Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodAddAge,GarageAge
1471,120,RH,26.0,17.828605296142463,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,12.2659700619696,BLQ,0.0,9.41914552756971,13.107880136811872,GasA,Ex,Y,SBrkr,12.961383438999036,0.0,0.0,12.961383438999036,1.0,0.0,2,0,2,0.7304631471189666,Gd,2.055641538058108,Typ,0.7304631471189666,Fa,Attchd,1999,Fin,2.0,511.0,TA,TA,Y,8.136453549445715,5.914940018959451,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Normal,11,11,11
1472,160,RM,21.0,13.644922232663887,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,10.292419534723528,TA,TA,CBlock,TA,TA,No,Rec,7.566242862974532,Unf,0.0,9.2294051976266,10.184716170074022,GasA,TA,Y,SBrkr,10.184716170074022,10.292419534723528,0.0,12.088558507481578,0.0,0.0,1,1,2,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,1971,Unf,1.0,264.0,TA,TA,Y,8.823108115244976,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,2,2010,COD,Normal,39,39,39
1473,160,RM,21.0,13.644922232663887,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,10.231351739686412,TA,TA,CBlock,TA,TA,No,Rec,9.025890350388508,Unf,0.0,8.365618533147526,10.396380943459564,GasA,TA,Y,SBrkr,10.396380943459564,10.594136149792712,0.0,12.374859997919224,0.0,0.0,1,1,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Detchd,1997,Unf,1.0,320.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,3,2010,WD,Normal,39,39,13
1474,160,RL,24.0,14.596479946560919,Pave,NA,Reg,Lvl,NoSewr,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,NA,0.0,TA,TA,CBlock,TA,TA,No,ALQ,10.342374227330055,Unf,0.0,9.329379793154162,11.689407579365229,GasA,TA,Y,SBrkr,11.689407579365229,10.745315538141801,0.0,13.213850311239472,0.0,0.0,2,1,3,0.7304631471189666,Gd,2.2596737867230705,Typ,0.7304631471189666,TA,Attchd,1975,Unf,2.0,440.0,TA,TA,Y,7.7874357678540065,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Normal,35,35,35
1475,120,RL,24.0,14.596479946560919,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,NA,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,11.627707599932261,11.627707599932261,GasA,Ex,Y,SBrkr,11.627707599932261,0.0,0.0,11.627707599932261,0.0,0.0,1,0,2,0.7304631471189666,TA,1.8203341036428238,Typ,0.0,NA,Attchd,1975,Unf,1.0,308.0,TA,TA,Y,0.0,4.492017742920502,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Normal,35,35,35
1476,60,RL,102.0,20.894006463713595,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,7.6465380079030645,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,13.4779620743407,13.4779620743407,GasA,Ex,Y,SBrkr,13.547549285051133,11.174108886889837,0.0,14.67123815821452,0.0,0.0,2,1,3,0.7304631471189666,Ex,2.885846472488202,Typ,0.7304631471189666,Gd,Attchd,2009,Fin,3.0,751.0,TA,TA,Y,7.397497957722461,7.232042288205811,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,1,2010,New,Partial,1,0,1
1477,20,RL,94.0,20.902037199341358,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,8.6582707430638,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,13.389503858787654,13.389503858787654,GasA,Ex,Y,SBrkr,13.389503858787654,0.0,0.0,13.389503858787654,0.0,0.0,2,0,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.0,NA,Attchd,2009,RFn,3.0,868.0,TA,TA,Y,0.0,4.745132396064701,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,New,Partial,1,0,1
1478,20,RL,90.0,20.443504988460102,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,10.805463148214445,Gd,TA,PConc,Ex,TA,No,GLQ,6.844946025203906,Unf,0.0,13.47416155904269,13.677398943181979,GasA,Ex,Y,SBrkr,13.677398943181979,0.0,0.0,13.677398943181979,0.0,0.0,2,0,3,0.7304631471189666,Ex,2.440268378362637,Typ,0.7304631471189666,Gd,Attchd,2005,Fin,3.0,730.0,TA,TA,Y,8.013883697367245,6.07328940298831,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Normal,5,5,5
1479,20,RL,79.0,21.28436130418816,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,8.511219710154148,Gd,TA,PConc,Ex,TA,No,GLQ,4.3809460334448715,Unf,0.0,13.845824586969892,13.893505225946615,GasA,Ex,Y,SBrkr,13.893505225946615,0.0,0.0,13.893505225946615,0.0,0.0,2,0,3,0.7304631471189666,Ex,2.6025944687727294,Typ,0.7304631471189666,Gd,Attchd,2005,RFn,3.0,678.0,TA,TA,Y,0.0,7.0038814507272,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,2,2010,WD,Normal,5,4,5
1480,20,RL,110.0,21.336922779552612,Pave,NA,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,12.382690472200485,Ex,TA,PConc,Ex,TA,Gd,GLQ,13.039708694883634,Unf,0.0,13.248473319639649,15.315315996815535,GasA,Ex,Y,SBrkr,15.137569780566764,0.0,0.0,15.137569780566764,1.0,0.0,2,1,3,0.7304631471189666,Ex,2.885846472488202,Typ,1.1943176378757767,Gd,Attchd,2003,Fin,3.0,958.0,TA,TA,Y,8.315257068972656,7.483295642295591,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Normal,7,6,7
1481,60,RL,105.0,21.142207755830203,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,8.434556620289202,Gd,TA,PConc,Gd,TA,Gd,GLQ,10.643869732390646,Unf,0.0,12.37747218366061,13.628572889655803,GasA,Ex,Y,SBrkr,13.657587027778918,10.575848097873095,0.0,14.554295211814171,1.0,0.0,2,1,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.7304631471189666,Ex,Attchd,2002,Fin,3.0,756.0,TA,TA,Y,8.492259095309958,7.184917181536692,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Normal,8,8,8
1482,120,RL,41.0,18.56230648249779,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,7.848990272211784,Gd,TA,PConc,Gd,TA,Mn,GLQ,4.137710644618417,Unf,0.0,12.981131144325028,13.033248644718197,GasA,Ex,Y,SBrkr,13.033248644718197,0.0,0.0,13.033248644718197,0.0,0.0,2,0,2,0.7304631471189666,Gd,2.2596737867230705,Typ,0.7304631471189666,Gd,Attchd,2006,RFn,2.0,484.0,TA,TA,Y,7.020909424392293,5.3215405626377255,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,WD,Normal,4,4,4
1483,20,RL,100.0,22.438285595414516,Pave,NA,IR1,Lvl,NoSewr,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,12.93265870142819,12.93265870142819,GasA,Ex,Y,SBrkr,12.93265870142819,0.0,0.0,12.93265870142819,0.0,0.0,2,0,3,0.7304631471189666,Gd,2.2596737867230705,Typ,0.0,NA,Attchd,2005,Fin,2.0,430.0,TA,TA,Y,4.792129643835174,4.071754351052767,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,1,2010,WD,Normal,5,5,5
1484,120,RL,43.0,15.70831133767199,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,3.340760310539712,Gd,TA,PConc,Gd,TA,Av,GLQ,3.5304192649587702,Unf,0.0,12.47018574388358,12.510587913259403,GasA,Ex,Y,SBrkr,12.510587913259403,0.0,0.0,12.510587913259403,0.0,0.0,2,0,2,0.7304631471189666,Gd,2.2596737867230705,Typ,0.0,NA,Attchd,2006,Fin,2.0,437.0,TA,TA,Y,6.65495044352145,6.952063659629821,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,1,2010,WD,Normal,4,4,4
1485,80,RL,67.0,21.03407422393909,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,9.222126215438918,Unf,0.0,5.62289923231481,9.616086912297321,GasA,Ex,Y,SBrkr,11.310952733962212,10.868631091996152,0.0,13.041859380757135,1.0,0.0,2,1,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.7304631471189666,Gd,BuiltIn,2004,Fin,2.0,400.0,TA,TA,Y,6.65495044352145,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Normal,6,6,6
1486,60,RL,63.0,19.2701485056519,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,11.663571962214577,11.663571962214577,GasA,Ex,Y,SBrkr,11.663571962214577,11.787620905657617,0.0,13.739719688560557,0.0,0.0,2,1,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.7304631471189666,Gd,BuiltIn,2004,Fin,2.0,433.0,TA,TA,Y,7.397497957722461,5.285266416806648,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,WD,Normal,6,6,6
1487,60,RL,60.0,22.18150522928784,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.9168874400292815,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,13.551272320032991,13.551272320032991,GasA,Ex,Y,SBrkr,13.580917622442573,11.607976032768192,0.0,14.859729912948042,0.0,0.0,2,1,4,0.7304631471189666,Gd,2.440268378362637,Typ,0.7304631471189666,TA,Attchd,1998,Fin,3.0,962.0,TA,TA,Y,4.071754351052767,7.77494479144778,0.0,0.0,8.6582707430638,0.0,NA,NA,NA,0.0,1,2010,WD,Normal,12,12,12
1488,20,RL,73.0,19.45243287422097,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,8.375577002227507,Gd,TA,PConc,Gd,TA,NA,Unf,0.0,Unf,0.0,13.487445626275129,13.487445626275129,GasA,Ex,Y,SBrkr,13.487445626275129,0.0,0.0,13.487445626275129,0.0,0.0,2,0,2,0.7304631471189666,Gd,2.2596737867230705,Typ,0.7304631471189666,Gd,Attchd,2005,RFn,3.0,880.0,TA,TA,Y,7.397497957722461,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2010,WD,Normal,5,4,5
1489,20,FV,92.0,19.550762955165787,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,12.689051809657878,12.689051809657878,GasA,Ex,Y,SBrkr,12.689051809657878,0.0,0.0,12.689051809657878,0.0,0.0,2,0,2,0.7304631471189666,Gd,1.8203341036428238,Typ,0.0,NA,Attchd,2009,RFn,2.0,676.0,TA,TA,Y,0.0,7.278278985320871,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,New,Partial,1,0,1
1490,20,FV,84.0,20.046172866969783,Pave,NA,Reg,Lvl,NoSewr,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,13.126815626509213,Unf,0.0,5.494161288893169,13.238325468066863,GasA,Ex,Y,SBrkr,13.238325468066863,0.0,0.0,13.238325468066863,1.0,0.0,2,0,2,0.7304631471189666,Gd,2.2596737867230705,Typ,0.7304631471189666,Gd,Attchd,2005,Fin,2.0,528.0,TA,TA,Y,0.0,6.694190605394483,0.0,0.0,8.274265741119429,0.0,NA,NA,NA,0.0,5,2010,WD,Normal,5,5,5
1491,60,RL,70.0,20.582651771242354,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,7.054609570753341,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,11.611273018940013,11.611273018940013,GasA,Ex,Y,SBrkr,11.611273018940013,11.601371930615082,0.0,13.606657006574858,0.0,0.0,2,1,3,0.7304631471189666,Gd,2.6025944687727294,Typ,0.0,NA,Attchd,2004,RFn,2.0,484.0,TA,TA,Y,7.397497957722461,5.914940018959451,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,WD,Normal,6,6,6
1492,30,RH,70.0,19.793909671205796,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,11.561460487077868,11.561460487077868,GasA,TA,N,FuseA,12.15899103078299,0.0,0.0,12.15899103078299,0.0,0.0,1,0,2,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,1920,Unf,1.0,429.0,TA,TA,Y,7.0378181972974625,0.0,6.221213632878419,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,WD,Normal,90,60,90
1493,20,RL,39.0,21.652688747185636,Pave,NA,IR1,Lvl,NoSewr,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,8.604063356421523,TA,Gd,CBlock,TA,TA,Gd,BLQ,7.120635667155021,GLQ,11.702248507491014,8.345588710512626,12.665150811025393,GasA,Ex,Y,SBrkr,13.290777357050557,0.0,0.0,13.290777357050557,1.0,0.0,2,0,3,0.7304631471189666,TA,2.440268378362637,Typ,1.1943176378757767,Fa,Attchd,1974,Fin,2.0,461.0,TA,TA,Y,8.994431374976791,0.0,7.944502934774821,0.0,0.0,0.0,NA,GdPrv,NA,0.0,4,2010,WD,Abnorml,36,8,36
1494,60,RL,85.0,20.98478101117682,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,10.292419534723528,Gd,TA,PConc,Gd,TA,No,LwQ,8.604063356421523,GLQ,12.07142952716545,0.0,12.719875187931827,GasA,Ex,Y,SBrkr,12.766760198486384,12.390502748914212,0.0,14.691743393938367,1.0,0.0,2,1,4,0.7304631471189666,Gd,2.750250297485029,Typ,0.7304631471189666,TA,Attchd,1993,RFn,3.0,762.0,TA,TA,Y,4.597156711708115,7.184917181536692,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Normal,17,17,17
1495,60,RL,88.0,20.30527887603741,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,7.873203454932757,Gd,TA,PConc,Gd,TA,No,GLQ,12.47018574388358,Unf,0.0,8.702627911087824,13.076090802577335,GasA,Ex,Y,SBrkr,13.101545409823897,11.584802231718578,0.0,14.518774633823716,1.0,0.0,2,1,4,0.7304631471189666,Gd,2.440268378362637,Typ,0.7304631471189666,TA,Attchd,1992,RFn,3.0,713.0,TA,TA,Y,8.081454683660327,4.492017742920502,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2010,WD,Normal,18,17,18
1496,120,FV,25.0,17.133592420797527,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,NA,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,12.874483115841695,Unf,0.0,7.990963041593332,13.27874229840466,GasA,Ex,Y,SBrkr,13.27874229840466,0.0,0.0,13.27874229840466,1.0,0.0,2,0,2,0.7304631471189666,Gd,2.2596737867230705,Typ,0.7304631471189666,Gd,Attchd,2004,Fin,2.0,506.0,TA,TA,Y,7.724358962810533,5.357203202420049,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,3,2010,WD,Normal,6,5,6
