Id,SalePrice
1678,409691.4076520695
1679,372801.6836391746
1680,324163.93077408307
1681,244642.0049599145
1682,314095.93143099465
1683,179942.39843345288
1684,172621.21145525138
1685,176885.02408069454
1686,172548.52396930428
1687,171474.32482544435
1688,190556.87912971625
1689,194713.13877866618
1690,197952.69383255014
1691,183669.7961143403
1692,266506.682609278
1693,166972.68138082177
1694,182026.39294702257
1695,165888.71424809936
1696,276024.37688858784
1697,168862.51277193506
1698,342416.42817923
1699,319013.9917592881
1700,241843.20206863014
1701,263906.4758090752
1702,244090.62289677758
1703,248540.21170151362
1704,286354.6126046784
1705,232550.3546722076
1706,354018.0046303411
1707,215063.7401837709
1708,201175.36573861114
1709,272211.1265208267
1710,222209.5424019786
1711,260965.85521550998
1712,262206.5904170538
1713,269505.65064226836
1714,221708.0472666495
1715,209105.49038484826
1716,185588.53473015997
1717,178136.14914272891
1718,138723.803714332
1719,202538.2620938175
1720,242745.4073749504
1721,166561.31843941577
1722,128416.75327852202
1723,154710.14856899556
1724,210467.43597702228
1725,237692.88115289607
1726,184732.23287272392
1727,156417.1546624132
1728,173837.09614062103
1729,163364.57658191404
1730,155078.48973415996
1731,123280.28136566884
1732,126841.69042591161
1733,114672.37752058487
1734,114859.67399098433
1735,130325.12293567654
1736,111989.43239997876
1737,321069.91478035913
1738,229334.43452640204
1739,243627.21166080408
1740,213335.42472177843
1741,195053.16926962516
1742,173362.07398771003
1743,177932.2440852107
1744,307121.2090383879
1745,216802.97658848055
1746,181160.48868856477
1747,212296.97348707847
1748,222365.48364613325
1749,145027.5269005997
1750,126840.13735937115
1751,241826.78101495767
1752,118196.26007699217
1753,147029.52151621276
1754,194264.20638083175
1755,167412.5550335645
1756,124724.37406387852
1757,121346.30543131784
1758,142707.35298851127
1759,162773.04699689537
1760,165232.51091189717
1761,141843.1561381963
1762,172629.8356549258
1763,179468.06828852152
1764,116898.62826289346
1765,151906.80828572132
1766,181478.4811450649
1767,216920.59673388128
1768,142222.49593600293
1769,177706.15645761025
1770,151208.0735953738
1771,124340.29179731845
1772,133790.72029384278
1773,122741.86334773697
1774,143771.19817919808
1775,142254.8609611868
1776,127149.06225373765
1777,108031.22826715485
1778,143582.94279616547
1779,111514.92572423819
1780,176918.51262670642
1781,127429.28871484175
1782,90272.10604759402
1783,141216.10302756552
1784,105108.83548023638
1785,118318.1817146188
1786,150735.56158982043
1787,170010.34171654147
1788,60029.14083927791
1789,102509.15163012169
1790,78301.99988043598
1791,178347.96390299115
1792,154705.06806829156
1793,125499.30064557793
1794,156202.08970431966
1795,135831.5764616929
1796,125804.36158081362
1797,114770.35254444371
1798,123581.08849500313
1799,113699.82101028861
1800,131021.05212930236
1801,127517.75620196572
1802,139130.41131049857
1803,147790.4719219913
1804,146165.2718180464
1805,136901.47025267023
1806,121010.0835546164
1807,129296.23884258971
1808,126612.76694909584
1809,120604.78438038025
1810,145213.66803477562
1811,92431.51754339634
1812,95606.59617356358
1813,122225.5648740062
1814,93446.50931581379
1815,53476.445677937576
1816,96947.75521909905
1817,109991.15153286527
1818,141581.48365905345
1819,125709.2055744489
1820,67255.40968391423
1821,107622.04957312508
1822,149413.33771247132
1823,51662.84038562221
1824,134128.62604513983
1825,134538.49371118753
1826,103223.2033460946
1827,103403.96261784244
1828,137824.9830856836
1829,121701.0200655608
1830,140208.7214872608
1831,149539.50213914478
1832,80023.78120532926
1833,133089.19420149652
1834,117610.07125517628
1835,118910.57476014861
1836,123780.86887458414
1837,88339.51779333648
1838,121445.41248192787
1839,90560.12843303934
1840,146840.323608412
1841,142687.34343024698
1842,83032.83517910092
1843,126871.085331152
1844,140440.11199885455
1845,142284.6401011864
1846,154874.28764043114
1847,163352.9904999801
1848,51812.26680180421
1849,111690.52682455728
1850,119328.18942148106
1851,158241.87362203057
1852,125826.40610411602
1853,129598.6967036972
1854,168984.55887526597
1855,150349.74360102552
1856,221919.9422866586
1857,142495.03094618628
1858,127012.10385351768
1859,118022.32908315927
1860,144459.94346287975
1861,117438.58414128692
1862,296741.527708852
1863,276621.50408547866
1864,277006.21472043934
1865,323314.10995065764
1866,316678.7637713608
1867,238281.40370726233
1868,287839.66421077616
1869,203510.52036220266
1870,233308.75441707004
1871,252605.8034218066
1872,174703.46330423336
1873,238922.06492028135
1874,144411.907221395
1875,194206.2755061323
1876,191618.1522563039
1877,210465.16778762318
1878,199345.62162768006
1879,133664.8734486997
1880,134326.57951308033
1881,240658.38935794853
1882,248583.86327736804
1883,188787.07681633293
1884,200392.06081333588
1885,248148.63084410984
1886,293270.2402254191
1887,211315.00227457038
1888,275181.2096895056
1889,166608.29174584147
1890,116970.9839036008
1891,135049.7796263057
1892,101288.28493064032
1893,126166.29693154064
1894,127112.86798428868
1895,137072.27739986868
1896,124818.10715367181
1897,110309.31241028622
1898,110402.16441657962
1899,157382.19359113977
1900,151272.11145063565
1901,170279.31750241903
1902,146288.04525638587
1903,213147.8544557442
1904,140179.13094849273
1905,197025.50788361172
1906,150813.07428548357
1907,204886.06493493356
1908,107927.28493366997
1909,136039.87742878558
1910,119290.31614366353
1911,213612.19444237443
1912,322535.49740857503
1913,142581.3544166646
1914,70579.11404420304
1915,293378.6469565203
1916,58602.45571552155
1917,260176.283279039
1918,140448.39887632616
1919,168573.60363118045
1920,149049.98087499227
1921,381344.5037057172
1922,306497.2272830072
1923,224921.02595479108
1924,221272.49694730475
1925,196992.2738296811
1926,360463.5155086276
1927,135157.55977725273
1928,150462.1576472247
1929,128437.80169806349
1930,129785.60016522004
1931,143478.5617526339
1932,138692.5156952813
1933,181209.71792436356
1934,178333.6877582564
1935,169455.84407846956
1936,188628.22755950707
1937,181505.10626432864
1938,171998.00729795411
1939,238462.095827593
1940,187727.64419798474
1941,167941.9032924476
1942,182569.97443814742
1943,211216.3646612267
1944,349433.99494899646
1945,376546.62929202314
1946,134681.5837720245
1947,280531.94588314596
1948,169963.6261622945
1949,241205.24179162813
1950,186308.60784765976
1951,256958.5570046071
1952,212706.33488540337
1953,166405.27940665893
1954,181953.23719067074
1955,135431.9410313296
1956,292112.0918439843
1957,151520.27982939978
1958,307273.60357689817
1959,144488.4898165274
1960,116983.45672656443
1961,121935.41021303572
1962,97036.98763435446
1963,102273.03679915784
1964,106332.86520383696
1965,143982.12770192232
1966,144820.53760087996
1967,281674.4770986296
1968,407089.41242379585
1969,377278.82564373745
1970,399010.78788804053
1971,415535.99499902123
1972,361422.11637216446
1973,266119.99502779386
1974,317780.2181484913
1975,378753.12919906137
1976,275173.52752775984
1977,356717.6191783114
1978,355871.3364771559
1979,325821.418815847
1980,200667.03919372516
1981,335930.6107878933
1982,226758.3531689711
1983,211705.32118686943
1984,168545.9841759466
1985,223875.31180895132
1986,214489.2320148896
1987,183690.15025710667
1988,177344.0629872562
1989,192928.56292300086
1990,211756.66499721358
1991,239447.98471904694
1992,211335.5771073326
1993,167816.00321433786
1994,225914.29638494982
1995,183418.22917009727
1996,249654.7730280577
1997,299024.3158778687
1998,322812.6441581576
1999,256235.071605556
2000,314182.2176076086
2001,266182.5531189891
2002,242340.22692798125
2003,262791.31473044836
2004,274339.8777534607
2005,221572.87039692336
2006,226377.56561941555
2007,253993.54548385975
2008,218295.84840361454
2009,194073.34796925198
2010,195423.13356308825
2011,142754.5752863188
2012,177183.3534619858
2013,180879.55805219576
2014,182357.60664920442
2015,209302.95355565834
2016,190800.46487819756
2017,193648.1896438336
2018,119174.57686078253
2019,133913.07498188288
2020,107662.51243371255
2021,109379.03008884037
2022,178843.59856438794
2023,140871.77863816
2024,247560.06502134615
2025,334184.43649062107
2026,175564.68960758406
2027,156152.28423835614
2028,153971.96369107027
2029,166276.00525578336
2030,262368.6700512814
2031,226989.48083821544
2032,243997.88940238205
2033,255611.69274584402
2034,168876.26451544513
2035,211190.9169035744
2036,196190.38434113914
2037,199420.163470235
2038,280022.70304661285
2039,235404.39734081455
2040,282200.0542691937
2041,289427.0469848175
2042,201581.18156392747
2043,172563.4441767764
2044,165664.10757375832
2045,220540.8113869638
2046,142700.88662177505
2047,144663.81315643087
2048,139787.2814417811
2049,141323.2590959689
2050,182179.3475976774
2051,101929.96839091896
2052,128974.7686917594
2053,146707.8123243285
2054,83446.50453796974
2055,158906.06252306784
2056,146653.97657467469
2057,116352.07083094376
2058,224428.55341607254
2059,131440.1099849414
2060,168812.23448095692
2061,174347.59826936855
2062,130271.36476120308
2063,118978.25807573552
2064,139189.5227230771
2065,119467.89327838435
2066,162310.57278513064
2067,115425.26639069992
2068,144118.33119568767
2069,85708.50520468564
2070,115843.9010355044
2071,91013.31919135315
2072,134027.8456972271
2073,133272.4907076112
2074,183633.03465267585
2075,147169.18782493053
2076,121355.25921960642
2077,157324.22345678386
2078,127656.71308080447
2079,132271.00535625275
2080,115182.68768724108
2081,126704.58805173848
2082,126192.23895022538
2083,149399.9075129502
2084,111934.05802496246
2085,116967.31919444945
2086,119376.20962415401
2087,123688.04845555247
2088,93760.49113362207
2089,76339.52429200057
2090,129028.85809942335
2091,114080.68382573912
2092,123685.47777620987
2093,114586.2982170528
2094,113451.20636405319
2095,144631.94936836758
2096,81550.10104512006
2097,96449.78686773038
2098,141573.26488177772
2099,54132.48113157084
2100,84951.19357526448
2101,116324.18480618695
2102,126332.07307235681
2103,103869.49352290302
2104,139778.90467621866
2105,128330.40448874401
2106,66310.13165902237
2107,201241.4276103834
2108,114567.1354359939
2109,111030.74220096676
2110,126542.67206728978
2111,140667.42222248748
2112,138958.0116141053
2113,119756.65554465985
2114,113611.39353808502
2115,164702.31795924515
2116,119554.41453631499
2117,149990.1249240534
2118,126957.49946541594
2119,110794.8699892151
2120,110430.46110913398
2121,84211.85928365735
2122,106967.81700649667
2123,84514.60102933514
2124,163646.01113507582
2125,128224.55081086712
2126,152428.38165412538
2127,150101.82819847317
2128,126130.39092608899
2129,91303.54428285819
2130,138968.23312618426
2131,144625.48519415327
2132,115088.75335642253
2133,119532.37351234937
2134,114700.55770823796
2135,87517.54686924531
2136,73464.03762608959
2137,108442.15899147045
2138,134821.40720657347
2139,149846.86895774663
2140,140879.33719954346
2141,149040.80677166252
2142,127165.869141511
2143,143679.68288195666
2144,110367.9625648951
2145,137616.2191381854
2146,166293.64089232514
2147,140376.84587019062
2148,136709.1948536292
2149,153561.61737587224
2150,227215.1292836338
2151,116015.93934058315
2152,162097.47175775093
2153,165036.65585236976
2154,106110.18746183242
2155,139829.9859123389
2156,249429.80701880247
2157,227413.86531104503
2158,237655.15028376848
2159,212780.80000110145
2160,178174.98738215034
2161,240537.27844567128
2162,355499.6388715043
2163,317928.2977228799
2164,252957.0307148365
2165,202412.83124164215
2166,150571.35891198527
2167,219796.38299804062
2168,190093.12852104625
2169,196841.00485900778
2170,215917.11880473356
2171,151474.22822105588
2172,134666.62013411403
2173,165480.04389878502
2174,227838.8321207754
2175,303138.43166045944
2176,315754.56039969344
2177,244640.58040594374
2178,213406.97935689008
2179,140923.34896626844
2180,216791.2398381975
2181,193104.9994118558
2182,222808.5536274043
2183,191753.0528843103
2184,122199.86818742457
2185,117737.82704748555
2186,141163.67715520263
2187,151919.43011861824
2188,155410.28901151524
2189,229349.3610868514
2190,80784.1429838767
2191,83854.37960085274
2192,92999.50726606119
2193,103882.4047993734
2194,100619.65830994952
2195,108037.8861297697
2196,102166.67051951736
2197,109969.73583945502
2198,162270.64091620635
2199,180230.70056231585
2200,148323.9388306365
2201,141909.11273912733
2202,218199.39885129276
2203,140973.07485277607
2204,178519.4713469508
2205,112917.81156758947
2206,135652.62795041324
2207,209659.92058709246
2208,254281.21196173728
2209,233635.48443804833
2210,119902.35081604366
2211,113526.72346952476
2212,115261.95006954377
2213,102872.87687568965
2214,128094.92014285238
2215,98899.17575567131
2216,143574.91786426434
2217,66730.72914171712
2218,79615.43281138223
2219,74948.53962845835
2220,72564.84461227452
2221,296265.144243578
2222,261189.46849516884
2223,285687.3803865407
2224,208239.84194734241
2225,123165.39513216355
2226,181958.54462839005
2227,202213.9516444641
2228,261859.28725952137
2229,248800.1743462563
2230,150969.2271227058
2231,215693.84988370023
2232,173044.66642423763
2233,179700.93917854506
2234,238510.34734120758
2235,213704.07134341408
2236,258688.90256364548
2237,319052.0442668433
2238,199540.285444941
2239,109893.10481455736
2240,155906.93193065366
2241,153849.93884249014
2242,127366.51689038707
2243,129665.24077318712
2244,104626.35416115227
2245,97387.6601594037
2246,146338.04990517106
2247,107511.59738105175
2248,123698.54503665505
2249,123860.17061780291
2250,130695.40025769966
2251,107233.71769366872
2252,175490.22845354435
2253,152642.60434354693
2254,176863.97426941886
2255,185766.54501737322
2256,181708.67427106068
2257,200741.72371839156
2258,165424.51229746148
2259,172310.39131720524
2260,147855.75896989906
2261,192337.0741835228
2262,215012.26154602712
2263,352008.4503533607
2264,421102.7252219935
2265,179117.34328793013
2266,291729.08780547406
2267,360712.1583964347
2268,390024.18161552557
2269,150015.28995330306
2270,196313.50192554606
2271,223505.3319604579
2272,194253.93191012208
2273,164018.7432671491
2274,177040.84525279177
2275,153173.61168152912
2276,190232.9837457978
2277,179344.02730734018
2278,146904.58359005305
2279,126182.4148404865
2280,121331.7366894068
2281,163425.7441620064
2282,184672.32314577457
2283,103889.85234132949
2284,111946.77085104826
2285,144684.40199592474
2286,123336.49158734175
2287,348855.464083806
2288,273100.0484618685
2289,372997.4471289869
2290,420665.2455568469
2291,322059.8533176005
2292,411919.25928104133
2293,422903.19457102433
2294,402460.95659536036
2295,424065.526617417
2296,286504.6435237204
2297,315494.87247280806
2298,320715.441725571
2299,356348.69462888245
2300,337505.77720761584
2301,290361.6946781466
2302,246385.62055675325
2303,245400.44081428295
2304,248668.87876375965
2305,192786.23735903203
2306,189267.84063185105
2307,196958.92555484638
2308,229566.6535983837
2309,271064.0025186718
2310,217468.92429325046
2311,197204.35643431434
2312,172677.13713914918
2313,172723.08334637815
2314,168661.4793658826
2315,180836.81918023614
2316,196064.02241882743
2317,186222.2357935558
2318,179235.87315794287
2319,180139.97819855186
2320,188372.01449226547
2321,243090.0462350799
2322,178518.8626806383
2323,193926.58544731117
2324,173891.6059601318
2325,212422.54544758063
2326,172295.96441233394
2327,208113.1052186418
2328,224734.5525431918
2329,188385.7218141861
2330,176496.8618250323
2331,341410.10337486357
2332,379844.1536991816
2333,313218.290725941
2334,254407.22572476763
2335,271617.4070052322
2336,309127.96951184754
2337,199152.36081947698
2338,270063.92722311465
2339,216565.22808981963
2340,373230.9886882216
2341,212934.0686251034
2342,237516.2501860527
2343,227688.11733565977
2344,210526.03979617078
2345,237058.80635997004
2346,214507.02687014136
2347,198423.90456251
2348,238505.53139881024
2349,174952.22554212756
2350,291798.97808608523
2351,248222.0771571924
2352,257720.09199428352
2353,242960.6037935655
2354,134636.4160515537
2355,151873.05291428752
2356,153263.3248235669
2357,192690.7658828664
2358,193150.29424920003
2359,127477.42044787668
2360,116038.07119759903
2361,141886.23737505317
2362,272260.89538085746
2363,137026.2452945717
2364,158568.41944878967
2365,217521.05513663404
2366,192966.6718443134
2367,225697.28805150551
2368,213300.64200936913
2369,219462.19642637201
2370,168817.21044340896
2371,168843.42487476402
2372,190364.11496890418
2373,275814.52537650283
2374,308090.222994466
2375,264469.2204121411
2376,277083.29544043326
2377,343925.2970159293
2378,140671.6793269032
2379,183247.73452606596
2380,143096.4510159092
2381,164870.46981217613
2382,206468.7722128884
2383,202140.35572796667
2384,247053.15220313935
2385,160262.29565166723
2386,134647.28355415253
2387,138235.5471401866
2388,100324.8901769856
2389,125293.74433212285
2390,148853.91455380444
2391,144747.4488978575
2392,115333.56370716846
2393,168967.06523353644
2394,141646.03901027882
2395,201675.92848488296
2396,143108.6789405385
2397,223932.25169051916
2398,130341.98730448382
2399,64911.024083421216
2400,59873.159993284
2401,114021.63104822015
2402,137223.6503527945
2403,142730.50006947856
2404,148223.38635554985
2405,158740.33316571935
2406,142767.90770585154
2407,124394.02800136097
2408,147829.85109784617
2409,123247.7253578677
2410,164610.1124668639
2411,116233.35072681285
2412,153230.82528125407
2413,130926.98212918782
2414,149313.97798656425
2415,135912.78952455526
2416,131003.7126238034
2417,132148.83125624634
2418,132979.69935794678
2419,125654.7550231961
2420,121081.29897847504
2421,143705.9456289221
2422,111464.53308270029
2423,117091.84077152927
2424,158797.85000187252
2425,185727.9941551813
2426,130541.64655711736
2427,137303.68341202912
2428,177180.21113657675
2429,116797.53921091546
2430,132816.5017216744
2431,110694.35766978266
2432,147416.25808722642
2433,146814.53154170903
2434,136575.60811287534
2435,149258.1978969985
2436,103349.78759451746
2437,106940.29724922917
2438,121851.54907321552
2439,106524.74182696937
2440,120958.66979049015
2441,92778.42027815364
2442,96670.48899805956
2443,122496.00343287468
2444,131171.85384252967
2445,83479.35602797665
2446,130859.93012027323
2447,184806.1459254667
2448,135751.93075288695
2449,108349.39601136978
2450,149479.92584119586
2451,125441.57759716932
2452,195325.24384158835
2453,92809.57932302264
2454,117781.60076392132
2455,120832.89110752459
2456,128805.80263262306
2457,129836.96367856527
2458,125742.4226227756
2459,110888.3631699336
2460,137009.61311662107
2461,125407.51944188384
2462,136241.16212306576
2463,128068.62916752664
2464,168510.8770421122
2465,141640.95172753363
2466,111786.42159995194
2467,134474.57286571007
2468,77346.41726534009
2469,74332.09145196619
2470,183075.41706428712
2471,204458.2382050896
2472,162797.8805691618
2473,114438.91754291987
2474,80283.6533940838
2475,204488.5541150749
2476,114685.15880394548
2477,129432.65224912734
2478,152134.3185220524
2479,102014.08629492881
2480,150988.171100016
2481,122730.819455023
2482,128545.6643981463
2483,113138.15015733833
2484,124049.75192076131
2485,124514.80138523565
2486,152010.56885665716
2487,171035.2720972812
2488,163383.27088369225
2489,150747.19571307476
2490,143847.88105348736
2491,91591.90723168472
2492,189149.204945851
2493,153929.11404860328
2494,152519.34748286317
2495,89773.5952707708
2496,249500.25774581693
2497,152996.7576851254
2498,109964.54915835224
2499,88955.31892243748
2500,125218.7946202295
2501,134501.83462451614
2502,146698.33364508877
2503,93049.17108089766
2504,163602.89235502976
2505,222098.10969909345
2506,252622.45273466193
2507,275109.09627077245
2508,253022.18141410148
2509,214150.6771885556
2510,224789.2731923108
2511,177663.10488197816
2512,203661.68703269152
2513,217616.9818278736
2514,253904.2293067318
2515,149054.98359131176
2516,171240.39525389828
2517,141940.8360362381
2518,150032.50298847188
2519,228958.8121486548
2520,215863.46848045025
2521,188821.55176292363
2522,220565.70480055056
2523,120462.17025439371
2524,137768.96760780778
2525,144719.49106466648
2526,139596.01012737714
2527,117925.94418231036
2528,127760.75348125823
2529,133343.95822644734
2530,122905.22025486799
2531,246284.49378022001
2532,224579.34706175953
2533,192546.84748697034
2534,235556.00635376372
2535,305066.6118919009
2536,229043.98175011887
2537,243499.76775972935
2538,181885.19811667077
2539,191455.7310906337
2540,175833.21326360002
2541,185209.4756674324
2542,166044.37800441936
2543,124914.89217717103
2544,123207.08111967034
2545,137227.96797058187
2546,125775.40374458962
2547,138278.55113894554
2548,147680.59590595914
2549,154348.66038514322
2550,390407.73466806556
2551,140593.73513099845
2552,125318.23541829018
2553,76333.70248473622
2554,99318.47813408477
2555,119186.80893730785
2556,101200.95340046726
2557,103978.24197139926
2558,136768.47877834822
2559,138129.6255819215
2560,146277.27346019438
2561,146605.19398322178
2562,138363.7025221872
2563,153113.4998634896
2564,200505.88451486838
2565,137307.76151524027
2566,160297.35165829418
2567,136485.62441366742
2568,199594.26373420976
2569,215497.1122783703
2570,117720.92588510211
2571,188129.32458500107
2572,153387.97021340948
2573,220904.80406373198
2574,283484.1103996261
2575,130015.53847795326
2576,117710.40852956
2577,140082.4160478473
2578,84700.82487247177
2579,64702.15819726674
2580,109365.52146222895
2581,116618.47688623617
2582,120187.74529500013
2583,277776.3831538151
2584,167113.32495552895
2585,182064.27761206016
2586,219319.32752163903
2587,199394.38569286384
2588,143333.6798612783
2589,147414.36529406955
2590,206691.59748221812
2591,223314.7006239678
2592,209567.29072749172
2593,257846.0297411153
2594,182591.3402228843
2595,200380.10107764963
2596,302718.1593947031
2597,180484.49595334116
2598,280029.208450206
2599,295822.8595271626
2600,143832.7037308366
2601,143151.75336937007
2602,83075.6535122608
2603,94018.8634055378
2604,86629.01783664782
2605,77660.44853769093
2606,148814.53048093495
2607,192842.64967229724
2608,200110.21583515633
2609,171152.63859827022
2610,111728.81971084632
2611,127881.1042496987
2612,157708.57224289022
2613,130621.15568669057
2614,123900.65544359805
2615,153525.5054581935
2616,146682.54943668577
2617,178220.03516655223
2618,197594.0077489152
2619,193472.6982051824
2620,183422.01215946634
2621,175500.44023303167
2622,176588.97080269683
2623,248958.5938841268
2624,300557.7275532312
2625,292819.4994951713
2626,169950.65156372474
2627,164248.27097571018
2628,448124.70859458845
2629,450791.62154213927
2630,360042.7615119061
2631,437422.3521846934
2632,399416.96022448636
2633,303553.31968230713
2634,397916.09474599565
2635,156861.25112091223
2636,170299.49874995925
2637,177317.61620779868
2638,254663.16972122627
2639,191132.34539312098
2640,150692.68954825553
2641,104281.36464927648
2642,186969.1262436949
2643,100744.55789625138
2644,122372.67282396893
2645,106023.92411135562
2646,96299.2937503981
2647,101025.63373811604
2648,141978.11554643227
2649,146153.6900975507
2650,140983.01304953848
2651,140723.78277110818
2652,386739.4756149872
2653,257317.70327089776
2654,243248.96169274775
2655,385891.23438583466
2656,314232.2760870041
2657,341283.6709098715
2658,295817.3987673612
2659,304266.095261739
2660,350088.6362901465
2661,339842.7651847711
2662,352092.56832977885
2663,292732.5304000016
2664,262564.67597396974
2665,308094.5537569004
2666,279939.7627059151
2667,167232.6316979094
2668,177154.81948398272
2669,175278.3814350418
2670,275712.82392759435
2671,185333.47268659298
2672,195226.64407448217
2673,204754.28457538635
2674,199687.3146682713
2675,173479.68524010785
2676,194638.17951762598
2677,192489.82994359298
2678,247171.72341255523
2679,270575.16971807997
2680,282644.7553202508
2681,372564.0870108022
2682,321279.44632677175
2683,467476.63193797984
2684,313939.1737379616
2685,331227.86816969916
2686,248853.84895424003
2687,310085.35883580934
2688,214095.56766680293
2689,208501.56586938273
2690,382299.876744489
2691,185963.2053771027
2692,140017.51517827102
2693,194094.52629677663
2694,135067.30776959792
2695,191341.2931424015
2696,185220.16642292833
2697,179844.448567298
2698,186309.0390228303
2699,172133.0640638657
2700,160320.94100343846
2701,148820.12010819712
2702,111730.85174693215
2703,125422.77266217569
2704,138310.91589204996
2705,117224.12403252684
2706,113320.23613612648
2707,124310.6482581186
2708,134572.2457736202
2709,104177.35951319383
2710,124966.27080414383
2711,259777.10060927458
2712,359808.45319777064
2713,172893.92210482768
2714,152167.20071892568
2715,170884.60211542336
2716,143824.55508457532
2717,189035.13411170075
2718,222993.24166491948
2719,151907.4504351088
2720,171058.21923416172
2721,132604.43614937903
2722,159709.73482022053
2723,144560.51102893404
2724,125565.96473808448
2725,130159.2533317952
2726,149372.72158742175
2727,177696.47825780278
2728,179699.78670394907
2729,145180.36173198675
2730,146173.62106355166
2731,129731.77466173624
2732,131784.33891677705
2733,156683.0453257422
2734,138440.67900003333
