Id,SalePrice
1912,325746.03508104844
1913,132692.87424937947
1914,68352.6261061865
1915,270151.95916856936
1916,57491.326942101834
1917,243368.4013729761
1918,139322.9877508174
1919,179196.24567270363
1920,154648.00652150094
1921,327196.972750911
1922,286227.05889245926
1923,248255.28208159076
1924,213764.92115217613
1925,192315.21671828235
1926,328202.8401833904
1927,132112.88366568362
1928,153623.92959334492
1929,127226.05894305855
1930,134913.39645504858
1931,140345.48204100245
1932,137644.08674165042
1933,177751.36587633836
1934,177276.2091290241
1935,168191.68751110008
1936,187568.6571925369
1937,181192.09485228846
1938,170523.64261851134
1939,236351.03433715532
1940,195853.05370206738
1941,161291.1907462649
1942,183923.11135122104
1943,221096.62981980832
1944,334010.07230219495
1945,369903.00408904464
1946,128698.07081960214
1947,267167.2491001873
1948,162717.94124300513
1949,243225.36538675183
1950,186657.41849291255
1951,237819.60994465367
1952,208562.09178142934
1953,164128.33803795188
1954,182580.8288891109
1955,135772.86779954296
1956,291704.81595787377
1957,150444.14403992053
1958,284036.6746958214
1959,147976.9766666308
1960,112609.10718687896
1961,119361.74636247863
1962,97458.05497676648
1963,105288.49849853232
1964,102193.51798792665
1965,138252.9275983594
1966,135621.3594990773
1967,285070.2941944038
1968,392180.6711382027
1969,361193.26963131526
1970,375391.7400477977
1971,432527.3553203633
1972,353210.4453563626
1973,280664.28200216533
1974,317693.456285716
1975,457981.6175352077
1976,276436.379989383
1977,340427.08911334845
1978,331533.64607802377
1979,320553.6088185134
1980,204796.44489195643
1981,324041.65629580023
1982,229345.70929667956
1983,214715.4197402127
1984,173584.84559136198
1985,224682.4720480752
1986,209347.01690647786
1987,184623.43752326764
1988,173175.02182210376
1989,192355.51558311412
1990,204480.105379835
1991,238443.54357970116
1992,211012.26814033656
1993,167662.15650658953
1994,218858.41833940346
1995,179774.80671062059
1996,240996.78900488565
1997,291583.7916121345
1998,301604.04161689506
1999,259623.61734843816
2000,315422.4877372814
2001,277887.1631701772
2002,237325.1289829157
2003,256022.71854438024
2004,287207.1699348593
2005,222067.80837564197
2006,217987.54912548081
2007,255631.4495951648
2008,207860.0647554522
2009,194431.2978638275
2010,194727.45952900834
2011,143162.00815349392
2012,172202.83532807673
2013,175957.75679065156
2014,181105.9820352199
2015,212139.5096126375
2016,187251.55044574515
2017,189951.0590558256
2018,115793.67904214245
2019,132012.71745258063
2020,106227.60836820427
2021,98980.01385921583
2022,177972.14020723753
2023,142517.59434096247
2024,265677.9290971129
2025,336214.46786931745
2026,174656.32332584562
2027,158833.959738183
2028,151177.25685468107
2029,163281.11594801737
2030,263230.22077989037
2031,234531.81759702583
2032,246276.63393611112
2033,252511.04374413737
2034,174582.123090277
2035,217732.45342448633
2036,197860.71728882063
2037,201902.78132945285
2038,316943.61781038763
2039,234935.4192198474
2040,272866.84123395773
2041,299768.77047449007
2042,204760.90302448234
2043,173234.22818752567
2044,161860.96390841508
2045,215239.7630847984
2046,144473.98818468527
2047,141432.3853808371
2048,138615.40421329893
2049,144954.06891701772
2050,171827.20773196538
2051,98960.33116685117
2052,120795.15474005688
2053,145284.0712354352
2054,93653.42145797219
2055,156549.39853574304
2056,156894.69359238906
2057,110546.52676801884
2058,212893.1272466595
2059,127952.9367349047
2060,168126.89964574343
2061,170952.74981396983
2062,125783.0750385373
2063,120674.52084894362
2064,135428.6169255081
2065,119201.9126444638
2066,166820.49947269986
2067,117738.10445606813
2068,146687.02002772753
2069,84813.05102611074
2070,116953.66823772664
2071,91796.47724820979
2072,136115.82073689165
2073,129366.51964816789
2074,184603.56953725786
2075,145443.57419347283
2076,115327.79783575331
2077,156572.20118763356
2078,120943.18520470492
2079,132251.68074770927
2080,112823.05083858121
2081,123834.33732610912
2082,120953.75166458494
2083,149149.00397926857
2084,106389.41752208573
2085,108395.62081406306
2086,116935.75436873779
2087,121665.75401035105
2088,94287.85202737204
2089,74747.29681971745
2090,124476.37794435132
2091,105820.68768586998
2092,120661.45335639446
2093,114729.39033050988
2094,107512.38036279163
2095,142929.6520664172
2096,85032.39325267283
2097,98419.81662258581
2098,142807.0003763696
2099,54496.19363958498
2100,79026.7116298913
2101,111435.86750608166
2102,125880.34536502499
2103,101068.53998146942
2104,144865.26023791175
2105,128287.10286769533
2106,63412.37447180505
2107,182534.4238158399
2108,112134.47601215384
2109,106571.3405810226
2110,126437.11986364516
2111,135901.67743757102
2112,136766.93826136985
2113,119519.6389948918
2114,124657.9741315269
2115,162174.19975754165
2116,114742.63037198702
2117,144988.61355343685
2118,128903.6539095654
2119,113958.63539062948
2120,113491.8320393741
2121,85964.13644152721
2122,113248.85511960089
2123,80023.32953928785
2124,160536.300523083
2125,123351.88906201729
2126,147990.15037976034
2127,152886.79804806976
2128,128842.50933712607
2129,87783.45765627759
2130,126603.03188944935
2131,134861.28353849723
2132,112889.01949729568
2133,114440.16286229696
2134,113242.3769731034
2135,84973.98879482257
2136,76982.4075134481
2137,101632.60111717223
2138,132565.64989814468
2139,148000.75930331668
2140,139821.12879963958
2141,166365.0395422791
2142,123943.00885625387
2143,147992.98583586726
2144,118372.08872657699
2145,137203.48659465992
2146,169923.4043936121
2147,147347.87204495523
2148,142261.65353212348
2149,157505.11165911585
2150,229747.09453267086
2151,116354.10994834107
2152,157155.3382785969
2153,158053.55095532653
2154,100747.47864400723
2155,138033.77566189456
2156,235040.06706939172
2157,223817.77803458495
2158,238843.94788889392
2159,220792.67196945316
2160,185928.99260054555
2161,235420.77678046958
2162,333586.26335325075
2163,306018.05077849
2164,243733.2179288057
2165,208710.32528373413
2166,155561.12442904018
2167,215943.26733555595
2168,186477.14698299335
2169,194790.32798637185
2170,214491.6792696874
2171,156653.29960723326
2172,131868.50291232462
2173,173919.12505777582
2174,216386.58405253477
2175,289371.49725292757
2176,299115.71219686646
2177,231767.9114224232
2178,215098.63279642566
2179,138814.96863029336
2180,207211.49080826968
2181,191829.47095756506
2182,221147.22598782336
2183,190901.48542054163
2184,113578.28747301677
2185,124038.4659320677
2186,140715.12110137945
2187,150497.87892569785
2188,154153.57866473575
2189,261288.73102326554
2190,77570.3315364036
2191,81099.48657961948
2192,88911.28799109365
2193,105794.54006449091
2194,99109.69123502166
2195,101208.16547775401
2196,100874.3960630624
2197,111216.33832139763
2198,154505.18225352577
2199,183987.96805735366
2200,148008.01318904376
2201,143706.56528652125
2202,217401.99778589053
2203,134233.58583260133
2204,172459.65571648895
2205,116728.07458442872
2206,133813.9806118518
2207,206864.84490113507
2208,269642.65406317555
2209,234761.78985037684
2210,118374.17312573716
2211,112867.86902499873
2212,113118.69768512544
2213,99956.19837102876
2214,124727.98781681096
2215,95646.85065056871
2216,134711.28949815297
2217,59584.994577329555
2218,81512.90814531945
2219,76349.03172520082
2220,77494.44482351125
2221,270575.38313637883
2222,252173.9496541865
2223,272670.89656612545
2224,207643.1744224085
2225,120074.64169471797
2226,176085.88700377362
2227,198667.98423303897
2228,252667.85260319314
2229,254047.94176787353
2230,152168.97090151944
2231,209747.91176333508
2232,170657.13843126033
2233,183327.26935211258
2234,237713.1737642051
2235,209273.95782459175
2236,255258.61558462563
2237,294752.30651695083
2238,192538.698244763
2239,107376.6908022187
2240,151506.7764177616
2241,148585.8455753526
2242,124093.40748482531
2243,130393.97280054283
2244,107806.99291593171
2245,98553.35307719582
2246,142997.60563045662
2247,118149.59964172266
2248,119341.24620188208
2249,116575.1084901831
2250,126001.1064226726
2251,107526.26131530206
2252,180870.41579121051
2253,157327.91235475487
2254,185439.12582114918
2255,182179.40583987522
2256,175697.82441264167
2257,199701.08209734163
2258,158619.59778977706
2259,170609.69137113114
2260,147704.79932410398
2261,195681.7059545862
2262,217821.72181041053
2263,351184.99784833647
2264,450655.9184839041
2265,176980.19710455518
2266,291480.492927337
2267,340519.53210592683
2268,386770.42544780683
2269,148654.97008854433
2270,200384.13760443398
2271,209224.51109096702
2272,194872.28314242506
2273,162310.7523472385
2274,177851.48348148912
2275,145360.391119267
2276,183836.00481097167
2277,175277.50294651752
2278,146401.67416606797
2279,119706.11497204762
2280,120474.06942824156
2281,161303.89119742732
2282,181351.34009201705
2283,107081.4574933895
2284,108123.00975714557
2285,139561.1577614804
2286,121160.95365639853
2287,351894.5359081994
2288,270919.4018396235
2289,360385.5176886656
2290,407562.2027106743
2291,317707.23739103036
2292,415422.2347325379
2293,425991.97554085014
2294,373965.6539293181
2295,459322.7701524783
2296,279282.1895123791
2297,328307.3536147808
2298,325657.46257549536
2299,338753.98228452104
2300,327724.24055980524
2301,308542.50582241843
2302,255585.52218224606
2303,251396.938296469
2304,253196.80279232687
2305,208687.42748282317
2306,203381.84526435952
2307,212943.89191064783
2308,229824.15998476534
2309,279337.0347833497
2310,220504.02867643497
2311,212451.6035499941
2312,166509.95962814824
2313,168889.2235343339
2314,170013.03663051585
2315,180147.55732086173
2316,203199.9414983441
2317,192880.57324580048
2318,177779.70566318757
2319,180269.82626444916
2320,183474.81356790688
2321,238549.02565248302
2322,184769.06572356806
2323,196464.30326572733
2324,184216.06797138992
2325,217597.5759480794
2326,181377.9506724648
2327,199564.8523692367
2328,218728.58790664223
2329,189420.69159538485
2330,176106.63537930016
2331,324771.63689953997
2332,369101.9220431405
2333,310604.3749593763
2334,252112.12868731286
2335,271317.76920800516
2336,294739.04318012437
2337,196790.49090955502
2338,261422.19277254477
2339,220700.912226962
2340,368312.43356694863
2341,215825.67514662078
2342,240771.9380617609
2343,234965.11265067878
2344,213792.51120153442
2345,232809.192508966
2346,212313.12429853194
2347,196912.22510771078
2348,243246.2633032835
2349,170789.38571334205
2350,299516.2103511688
2351,245439.84433194532
2352,259153.53384866207
2353,238632.6959233306
2354,138868.76367420642
2355,148033.12153028918
2356,150669.5015362746
2357,184869.9502380807
2358,195712.72559441606
2359,126880.19913961751
2360,114465.7394724431
2361,142935.35793219839
2362,255570.86556428397
2363,134347.4612388361
2364,159408.9277791109
2365,224752.94724761348
2366,192636.08469261622
2367,220665.37393152094
2368,211733.86143973624
2369,216823.62760774177
2370,165206.72018522068
2371,165173.77948416484
2372,187977.74268301387
2373,270336.4906876984
2374,289834.3902315876
2375,250911.2118827664
2376,269999.0220841344
2377,317452.10263283487
2378,142678.86946935425
2379,191510.57818637893
2380,149292.03299013627
2381,165035.48424117317
2382,208461.90959389214
2383,202519.15642677658
2384,242032.4435920911
2385,160404.94257323642
2386,130380.94165087664
2387,136726.81988214471
2388,108178.5927237087
2389,120882.10889512974
2390,146848.70065286205
2391,143418.47502861902
2392,112663.60191318084
2393,165358.86273541473
2394,137500.26176068356
2395,206357.32763119973
2396,140262.19209830393
2397,227181.45993875922
2398,128516.4939522649
2399,68305.32693378502
2400,66630.95480361603
2401,115830.49951974067
2402,135430.71871182104
2403,148374.9502515505
2404,156269.30744051412
2405,157220.2775285866
2406,138393.2479034725
2407,120086.37815292239
2408,149513.1464419689
2409,118314.13518993273
2410,164961.43171259595
2411,111114.56415931559
2412,154754.25994386617
2413,127106.77163093991
2414,159867.6007521498
2415,134639.96170449856
2416,127908.90988231725
2417,131002.35632164917
2418,134581.70745338674
2419,119164.9581475575
2420,117727.92779489404
2421,141184.52669304
2422,103870.92637895829
2423,110002.45513387657
2424,160003.45283081845
2425,181763.37174156136
2426,124136.85395801072
2427,133514.04766978597
2428,177850.45122506638
2429,111076.55863080139
2430,133506.54981703602
2431,107662.48448502147
2432,144728.74189093214
2433,142083.67623561472
2434,132669.1836766926
2435,147458.22190025842
2436,101270.85212847535
2437,100362.2412612397
2438,116790.66233578803
2439,100735.33183346107
2440,122585.37651960432
2441,91605.2354406919
2442,95468.72058571658
2443,124172.0584363217
2444,131830.1905615679
2445,92232.0270756946
2446,134127.94024710474
2447,181699.14840384715
2448,128370.8384978407
2449,115763.67427125268
2450,150949.63765972576
2451,121815.7351258506
2452,186787.5149489514
2453,91725.28019914853
2454,112990.5739795993
2455,125611.63578677844
2456,127588.69039993445
2457,132198.59495233104
2458,130863.95295008048
2459,106647.42897553463
2460,143992.2444065124
2461,131641.91171843858
2462,132195.79573902805
2463,128947.28261843299
2464,163953.69956113878
2465,141290.7611252269
2466,107312.951018615
2467,130857.29609594033
2468,81902.386626035
2469,77003.00503352405
2470,180718.6341821783
2471,201510.8237628252
2472,152555.34096032844
2473,111395.65982428515
2474,75101.83247420595
2475,208311.85269333862
2476,114409.94797601317
2477,126558.0105764783
2478,150248.6546576639
2479,104260.54018332496
2480,151813.2792160218
2481,121971.86899426224
2482,127430.32799641902
2483,110079.22051781516
2484,122789.51974946687
2485,123637.94631795945
2486,145176.7183933761
2487,157474.4681695157
2488,166880.56924081384
2489,156261.23661387738
2490,136832.59225509642
2491,92064.60669742723
2492,198575.39000383133
2493,161877.74123450203
2494,148152.3593159093
2495,89446.23246052866
2496,244432.61192709688
2497,148856.1506393685
2498,104409.18142859139
2499,80517.29792571261
2500,119398.6641424103
2501,129696.45483239583
2502,140485.87899342465
2503,94483.30141803324
2504,159010.82292435627
2505,224079.07722855918
2506,246564.53866986555
2507,273054.44989577925
2508,247804.42869732293
2509,215343.6579528816
2510,215245.1457288112
2511,172534.96838136436
2512,202217.70531292944
2513,223344.89083828888
2514,254198.03056651022
2515,147361.6218932898
2516,180001.81331589658
2517,147967.44077038942
2518,151595.77193621706
2519,233331.40031274827
2520,216460.6886391486
2521,185929.75641765454
2522,221632.7327371972
2523,115307.13748165593
2524,135656.79841518213
2525,145261.25927249325
2526,138827.9484433358
2527,121808.3503909515
2528,124441.50578048412
2529,129913.80025390987
2530,132291.49304824203
2531,246668.7099738195
2532,223262.6069654479
2533,189268.88270833838
2534,231531.46085694886
2535,282437.6590952953
2536,220505.64504319715
2537,246086.7448650823
2538,180638.9922120786
2539,190683.8226254062
2540,180500.31065475103
2541,182478.75007843066
2542,162051.5264636292
2543,113087.48487063841
2544,116161.5330920543
2545,136500.8196546163
2546,119265.69987342837
2547,137670.98106906997
2548,147461.7425229943
2549,151648.26760622067
2550,610350.0437444014
2551,141237.9321631962
2552,122256.25580589069
2553,74887.52925168604
2554,93704.44864092473
2555,117012.70968200691
2556,94206.02411367351
2557,98701.97294051755
2558,136316.57129555673
2559,135592.94302871692
2560,150253.84062213855
2561,150171.5183375125
2562,139878.1515706038
2563,149356.6043792303
2564,202170.10616194282
2565,131352.83236021904
2566,156631.3727258715
2567,142758.21675419065
2568,196327.7493054347
2569,219981.17920986426
2570,116566.92902511639
2571,186739.16267888754
2572,148808.41324011446
2573,213786.58540474882
2574,301740.2159502685
2575,126901.15023303204
2576,110561.54575928129
2577,123484.26532610523
2578,81786.29256883728
2579,61966.97054855949
2580,100636.2089778119
2581,112458.81974880066
2582,124017.53488363899
2583,272544.28293749626
2584,181340.40874207264
2585,188576.24227339134
2586,228273.7338463841
2587,198783.20044246587
2588,133244.37748456452
2589,147675.4437544305
2590,202252.0184071199
2591,243781.91139535117
2592,207731.82794831265
2593,244097.75263651356
2594,187254.67944765295
2595,198758.19888911748
2596,287422.85911398067
2597,175202.11008319882
2598,274745.81792062154
2599,301741.3459475682
2600,143640.85697686908
2601,140626.18284043347
2602,83400.04341953427
2603,94933.53783803318
2604,89484.57070375989
2605,79440.51675912522
2606,145488.9206647188
2607,193306.36018140937
2608,199832.1863960768
2609,173033.99623323072
2610,107967.05372322207
2611,120285.65902536966
2612,163852.2995945908
2613,127037.38404257443
2614,119721.3233772535
2615,153862.02949792825
2616,146305.69711063534
2617,174019.5406693627
2618,190482.5555594744
2619,195262.61599810596
2620,182144.55973503445
2621,171265.83065778296
2622,174191.61405072204
2623,237985.27127077305
2624,297731.42211056716
2625,273315.5598041962
2626,171515.81356943038
2627,165322.94120817844
2628,442999.18755110994
2629,466748.52800286224
2630,367062.3490166016
2631,439849.1646275471
2632,384212.74690900004
2633,300713.5014692781
2634,398752.99819761945
2635,159338.4560228959
2636,166383.37998332176
2637,166330.77862620738
2638,255457.166147581
2639,191300.34276169483
2640,146312.70586902177
2641,101989.68207404102
2642,182957.3271055449
2643,102727.14788320652
2644,116318.21360859176
2645,108784.17812239492
2646,94060.88137291276
2647,102672.96074571199
2648,140954.84338495124
2649,155919.17751256537
2650,135554.49302421437
2651,135767.89641368255
2652,377980.86159128
2653,263356.71583000326
2654,250206.910172231
2655,372976.6348620432
2656,323423.67802384024
2657,339809.0260813286
2658,292670.9780349154
2659,302805.0191809323
2660,351027.1307388441
2661,347616.5189955226
2662,348395.2348558563
2663,293717.64256621164
2664,272039.18268552446
2665,314043.06690154463
2666,283943.21545153524
2667,169377.5729635674
2668,173591.98322090445
2669,183092.16777171168
2670,271248.665211607
2671,183639.054786376
2672,201049.93340906937
2673,203683.47228548487
2674,195046.5574067978
2675,171235.19160761705
2676,196184.91827938944
2677,193021.62010110763
2678,242735.70791767244
2679,275939.9490698509
2680,283164.2011745952
2681,362887.6499634926
2682,308281.66291115736
2683,448254.35763481713
2684,308043.9989498324
2685,318095.2021986074
2686,237853.02288189504
2687,295232.038201613
2688,212116.10386989705
2689,208007.24029465416
2690,364401.6132512126
2691,187571.61758288348
2692,144116.568394581
2693,199856.41660707712
2694,140848.67678322646
2695,189092.76021973605
2696,182828.56585886452
2697,176697.58323167538
2698,187751.75169822792
2699,174609.90352008597
2700,157803.1238238513
2701,151683.41157274754
2702,110623.48733372863
2703,128854.75731964626
2704,138626.26791938313
2705,111024.25814733465
2706,108957.28702969961
2707,122574.73915498059
2708,131225.7960718362
2709,101990.40703110199
2710,123292.25558617631
2711,237625.18957752897
2712,337828.2743685336
2713,172705.9838939555
2714,152328.16776302253
2715,167753.72439129237
2716,147964.8022693563
2717,192527.7365423868
2718,214986.965247601
2719,147886.60006940423
2720,169867.58133532514
2721,126452.15075893176
2722,156420.66211198852
2723,142498.2259093309
2724,119883.30732049806
2725,126108.41322388599
2726,147378.64973597942
2727,179018.1140465129
2728,191334.6502807211
2729,142917.6372108068
2730,145023.7239257706
2731,129413.12414751458
2732,133415.4865904074
2733,155670.283425581
2734,134183.67095214583
