Id,SalePrice
1597,169094.64017059028
1598,186364.17324618367
1599,178504.0479955548
1600,185886.65938360005
1601,76466.14566734972
1602,110052.60946369123
1603,94900.83382299804
1604,278821.0790306647
1605,242528.75532010174
1606,161892.081940302
1607,159258.63969482182
1608,212822.68096289478
1609,193204.7079861291
1610,171170.76714328374
1611,152620.3486372051
1612,188946.32658439627
1613,179364.77204591167
1614,118000.56598956088
1615,92975.42049208317
1616,88842.76644191387
1617,92212.83250124971
1618,125370.75470226836
1619,139833.3137922131
1620,165016.93384934458
1621,149845.66383856157
1622,139336.50987227983
1623,264331.01523933024
1624,219667.39528919096
1625,120839.94994840946
1626,166985.80984377407
1627,186474.91785560802
1628,261262.18555500993
1629,176138.3952464623
1630,293995.12198785145
1631,195818.55017790713
1632,230175.75822746288
1633,175035.9414890324
1634,187351.15112946692
1635,183981.1165877042
1636,168414.32459560104
1637,181567.8128091895
1638,197960.89355223803
1639,177753.0028774419
1640,231695.6396417131
1641,174984.97946849588
1642,221864.72116513894
1643,218899.2156694876
1644,221211.35017988284
1645,183393.7377579291
1646,153335.03590211007
1647,152956.20957700038
1648,133512.9347068518
1649,138243.0460877053
1650,122985.2602199905
1651,125256.18153888712
1652,103142.5877831142
1653,103285.61867531513
1654,153305.8237110434
1655,143607.25185270907
1656,146792.28954890856
1657,152377.94444800031
1658,152625.27984629894
1659,127277.12716676957
1660,158144.40202944388
1661,372083.4636068523
1662,318804.2199885114
1663,352735.7706525951
1664,384375.48572491045
1665,311958.59771742806
1666,325956.20182597585
1667,310564.449897648
1668,333652.796020229
1669,276638.8518719492
1670,331107.0216741759
1671,260441.37588463022
1672,366609.7235458016
1673,284923.2266976606
1674,250738.54520614428
1675,195783.7539369759
1676,198641.09687528628
1677,208214.70880982478
1678,365342.0721912985
1679,360932.0063786931
1680,318853.3419817889
1681,255497.58160367102
1682,317807.83419211704
1683,190278.34692094123
1684,180564.01311510967
1685,179744.56197849225
1686,174271.88661568917
1687,175875.69633725268
1688,199359.8116365748
1689,194043.96377227546
1690,188817.2823650484
1691,183862.3642839134
1692,245305.12413165875
1693,174816.69800866328
1694,184674.27496804215
1695,171238.65706266253
1696,260483.92125855858
1697,169796.816424584
1698,303368.34468282305
1699,300560.7258959268
1700,239731.65603546167
1701,261400.22485262662
1702,251282.39726690392
1703,257712.30064803592
1704,288831.4020903167
1705,237206.9797328114
1706,347910.9716967458
1707,218610.50606594034
1708,210519.0959547377
1709,251670.39201969712
1710,225509.92108361554
1711,261308.11716423565
1712,266824.0978188766
1713,269604.28039004205
1714,209603.00170593572
1715,199435.6483065504
1716,177643.818844282
1717,166919.94982083587
1718,128465.05702206574
1719,206861.09705860683
1720,233784.42956054973
1721,166180.24818183514
1722,123587.6018120914
1723,162018.53355895902
1724,217531.70349110957
1725,228267.14926800487
1726,191616.94413035386
1727,177563.67823147317
1728,186198.07477047935
1729,166552.87350310007
1730,152933.17423214004
1731,124780.5420894732
1732,130611.03793425272
1733,121985.99263819425
1734,127944.05646050356
1735,137160.70836454234
1736,121381.9061103371
1737,268348.5753841235
1738,216569.4776036562
1739,240057.08306640523
1740,231899.75664218393
1741,191341.43755947475
1742,172315.42201458843
1743,176893.5410951079
1744,272534.47387102665
1745,199651.97113347566
1746,193480.57991152795
1747,201387.37947353072
1748,208720.6909453959
1749,158472.35908517436
1750,138928.09979831727
1751,215844.06797228075
1752,119427.14163231106
1753,146572.12126479234
1754,185450.82986227097
1755,166060.10908252417
1756,125407.45373669478
1757,117931.66361633016
1758,147981.0387275864
1759,160840.68177627865
1760,163610.2792624332
1761,150104.75588448084
1762,172318.87143704167
1763,163379.5319005899
1764,121594.99756352509
1765,165421.6136805861
1766,171554.48778740488
1767,206650.17218525105
1768,138708.90792668556
1769,161831.02363517345
1770,143931.1897681567
1771,130011.96325235606
1772,136102.41387142707
1773,138703.70623275248
1774,139820.91315486678
1775,130868.13360707993
1776,115903.57772770192
1777,110540.19273575593
1778,130899.34901061094
1779,115671.21845733211
1780,171738.8226791488
1781,123957.87764719398
1782,103425.13606616887
1783,138855.81746089904
1784,111976.27261401583
1785,114581.19534810584
1786,148095.72100607402
1787,160673.4155170918
1788,79259.00647327992
1789,102498.92850977417
1790,93240.5038901007
1791,165987.7573461019
1792,143849.60735422443
1793,138367.80462555718
1794,141721.5501455386
1795,133278.4538606468
1796,135666.19143621114
1797,115305.94372264252
1798,125320.16528405683
1799,111401.07942112688
1800,129809.43619291362
1801,128089.86309986639
1802,137129.3147106697
1803,153836.9705305205
1804,144358.89729793213
1805,138750.28262041375
1806,115770.41168611542
1807,126232.65900728836
1808,124711.16190774876
1809,121619.82362140527
1810,142612.3316614313
1811,99247.4138540187
1812,102211.23686705316
1813,118796.24682030633
1814,98348.74765380229
1815,73593.35505428966
1816,99800.15280618756
1817,129571.63083692183
1818,135644.61025367802
1819,125535.23654514644
1820,86611.85214732787
1821,113570.2076407268
1822,145493.61385884098
1823,68350.39948236944
1824,131397.2041256964
1825,138039.40316059912
1826,106098.24848734771
1827,106834.08842864698
1828,129949.97617904264
1829,106161.2066297726
1830,128203.70807110415
1831,138328.13434645263
1832,112569.91095415816
1833,129888.5151617948
1834,127913.82008115223
1835,128741.8998211883
1836,115753.20712724318
1837,95080.81215394722
1838,125501.41734434459
1839,97746.30885182707
1840,152495.09038496637
1841,139301.04906490023
1842,96915.67104172487
1843,142559.64113890458
1844,143640.74961073656
1845,149528.48985325405
1846,156181.0583302137
1847,159312.0300186341
1848,75395.07631715242
1849,114677.2470701449
1850,122344.38137922346
1851,152907.15866232102
1852,129297.75244256727
1853,144526.9307165574
1854,168902.78049875924
1855,161218.97807994383
1856,215367.6650093083
1857,168542.54546000587
1858,132859.28941552673
1859,121060.63464475534
1860,155256.13109115453
1861,120932.45271759675
1862,244939.62305526383
1863,237939.21792573173
1864,238065.4304815335
1865,334867.0051048574
1866,328047.8293184414
1867,231159.4460888437
1868,296695.59405626
1869,199294.43466112335
1870,221768.0934644395
1871,250468.6134464552
1872,180537.88076640523
1873,223211.86383845317
1874,143418.01002232582
1875,198214.59921274323
1876,197263.43741817193
1877,213074.99855272623
1878,213776.1584005356
1879,133788.21454825278
1880,136461.45644952593
1881,241328.22070932997
1882,249863.65789124512
1883,195619.53863527725
1884,207231.894697533
1885,239553.78937625923
1886,292353.9814986057
1887,206776.78143255523
1888,263418.7907335599
1889,179004.11299377916
1890,131672.28491377385
1891,143338.727114126
1892,110307.39134265196
1893,125743.97260762393
1894,130771.15443370701
1895,144912.61316321537
1896,125755.0928929337
1897,126658.97410237357
1898,120953.48992638836
1899,143120.7441537868
1900,134421.81975352872
1901,153917.9265624596
1902,135678.97734719267
1903,179882.57189315415
1904,137359.7939744634
1905,179503.1660506131
1906,152639.21787002668
1907,182805.8693497929
1908,123553.40792140798
1909,139479.229064546
1910,128905.57500996174
1911,186613.62608676095
1912,260308.74192825067
1913,149365.40989747763
1914,76246.27654898255
1915,308910.5335321061
1916,80432.55650284367
1917,244686.3167142107
1918,141103.48372371827
1919,157777.227583426
1920,170872.46487163776
1921,352924.0910947446
1922,292005.75795270194
1923,199325.03005293928
1924,223674.25657244163
1925,214912.79714892714
1926,355240.43996053014
1927,137239.75630311226
1928,158830.03646330145
1929,122346.8657800262
1930,139213.21132981803
1931,148028.26760440445
1932,149714.74752776945
1933,178189.33612732083
1934,179037.15737667348
1935,180721.32825034764
1936,186920.87182206393
1937,184132.0739331981
1938,183391.28064274357
1939,238720.4412461246
1940,193926.86719980626
1941,181222.89584252494
1942,191009.15802249368
1943,203943.7782617395
1944,305435.51262429147
1945,346917.7909678314
1946,157731.06968477328
1947,297988.4863463396
1948,162957.88676904602
1949,236677.24120677297
1950,171239.28187569792
1951,231475.30124933334
1952,211368.85900975764
1953,165383.9499603003
1954,191346.1241803103
1955,135553.6856496874
1956,245047.14621476387
1957,159841.67699182578
1958,294552.08369316283
1959,146664.66338868998
1960,119499.56586660321
1961,121916.24280190923
1962,103889.90308892133
1963,107242.21373888385
1964,112664.13451238442
1965,146688.3229870705
1966,140142.51766582052
1967,281485.0701458753
1968,357943.59388571145
1969,363140.051778461
1970,370105.199505745
1971,343521.509717591
1972,331308.0425465311
1973,260876.52205695288
1974,300400.7771946507
1975,362136.48850180145
1976,266166.8368612988
1977,326344.1750266835
1978,329221.5980192788
1979,318170.4096375585
1980,197659.40368857747
1981,337798.29837525054
1982,231755.86228826165
1983,221855.52439518896
1984,167278.86113569088
1985,216776.13581006424
1986,210485.00326526156
1987,182009.29056966832
1988,182613.06781934306
1989,196575.8244177631
1990,223129.02421798924
1991,213561.1806202881
1992,208128.56588496084
1993,179038.16367539222
1994,221514.66936100888
1995,188503.4291869651
1996,252792.89308165893
1997,298606.8888086348
1998,309539.3820327955
1999,245353.11107749926
2000,289904.75634948566
2001,279273.33187663445
2002,237830.2232587511
2003,251378.4465836916
2004,273145.1396810536
2005,222464.9469978475
2006,218334.3338681302
2007,254860.10019780206
2008,204825.46403376173
2009,196520.27309369989
2010,194091.35706317335
2011,135351.67756264773
2012,180267.43051043796
2013,186375.1695939822
2014,191217.71402915317
2015,197783.87001383834
2016,197622.55995636896
2017,199481.88165211515
2018,133648.69193612318
2019,137624.23163249344
2020,117486.35122786855
2021,116637.32205112721
2022,176140.8225557108
2023,147134.73264609146
2024,243677.30417554305
2025,302007.4440311833
2026,181692.07509026033
2027,157894.25461849806
2028,163903.29059076603
2029,169411.6261521395
2030,259908.49014090747
2031,221232.8533790172
2032,231182.48857139162
2033,240086.95660048228
2034,167683.54509116628
2035,201544.50246889703
2036,185556.00789974787
2037,186415.59731543929
2038,245669.04404966783
2039,203135.9469416101
2040,253278.56811500012
2041,242334.53384781882
2042,198466.1195958314
2043,163404.6337804524
2044,171133.86505766024
2045,202805.65708641376
2046,142598.709466505
2047,149561.35800424678
2048,136452.18813223255
2049,140447.37076833006
2050,168182.19300734086
2051,109480.97900493244
2052,130392.20203714215
2053,142351.90291689453
2054,95640.06791546011
2055,153344.29987795308
2056,143830.72038069772
2057,125968.0659033786
2058,222365.19617205588
2059,140816.08037066043
2060,162806.80423253463
2061,164398.1840597396
2062,132735.89374014077
2063,116699.28983246964
2064,136142.00306704215
2065,121586.24283616706
2066,170750.76405264603
2067,138363.12337104898
2068,142643.4400661711
2069,87953.88163738584
2070,108173.49315514493
2071,105698.86708488829
2072,138212.0207881698
2073,143497.82490034658
2074,170776.33392842574
2075,142252.2354360381
2076,121668.96998375819
2077,143403.90900457243
2078,127670.37040848105
2079,127328.21762172706
2080,117177.05821178587
2081,122521.18114531448
2082,131886.3923859266
2083,135440.62843244724
2084,111566.55733486454
2085,125643.03407037325
2086,130445.6912369844
2087,121094.0804482418
2088,110073.95768887625
2089,90471.57408540937
2090,128272.42093436873
2091,115432.45198186101
2092,127220.75952602446
2093,126753.0833431521
2094,114962.46931161727
2095,143116.5097238292
2096,88252.44248748789
2097,98811.28645640284
2098,134747.75685633288
2099,74737.62693890618
2100,113553.70876550756
2101,122846.05064647055
2102,128122.70446846652
2103,110810.95815824061
2104,132636.91923534946
2105,119543.2245807547
2106,84451.16613716393
2107,179108.88301299769
2108,117161.26402680136
2109,112909.33122488849
2110,126595.04714720367
2111,131860.4824028152
2112,136545.2924432217
2113,118433.89727873648
2114,116452.13690471248
2115,145415.05499532347
2116,116194.33209418686
2117,136519.91901353508
2118,125594.83395719097
2119,109792.63109940849
2120,120293.63306826705
2121,96350.17511646105
2122,108533.06503846802
2123,95298.98957433317
2124,153189.47682483587
2125,128656.94944154585
2126,149382.72470212568
2127,137807.6251242361
2128,124138.6220358901
2129,98384.32922379047
2130,131773.91392931767
2131,145272.9079778766
2132,113165.0418007983
2133,115075.21403240286
2134,125169.46697370602
2135,102232.23420794388
2136,86388.08870349191
2137,121650.54244238148
2138,137373.38030345296
2139,152068.1037447283
2140,137115.36964889668
2141,144456.1177432108
2142,135530.2612861341
2143,142487.26064205056
2144,117996.64065196714
2145,136103.10004186138
2146,151974.40096015055
2147,167854.76205362068
2148,128215.52924059915
2149,138278.81328612313
2150,199515.70214443826
2151,116732.32617672929
2152,150350.22718245647
2153,153574.71231763237
2154,112497.06589534732
2155,133662.72137093684
2156,238937.12082106256
2157,232162.02602179747
2158,231634.86856002416
2159,202866.80916611812
2160,180299.63066011725
2161,242968.42473070318
2162,337343.0112992063
2163,353248.91559687146
2164,242541.09348298816
2165,183094.0073466468
2166,145901.06602809342
2167,210185.85487371418
2168,205115.30628929174
2169,197390.0122999555
2170,210452.08333506147
2171,144612.67631086163
2172,141918.07188008414
2173,156689.6448948536
2174,235422.328785679
2175,271267.714895492
2176,316241.29153567343
2177,245389.697749417
2178,217764.3908568665
2179,144394.99756602093
2180,214039.17981232252
2181,197330.2275039265
2182,223684.18409376463
2183,197303.5488329967
2184,132490.99905920247
2185,134441.95922580617
2186,140201.42011362774
2187,152763.69032270007
2188,156855.38919676718
2189,202944.90614254717
2190,92228.405889462
2191,94803.4509353956
2192,96942.95042875217
2193,100177.18712817602
2194,103947.46224539823
2195,119755.52769396201
2196,112982.48175917428
2197,114967.27040061781
2198,145637.5784831181
2199,160407.56797483165
2200,132247.88926509477
2201,132152.15382583337
2202,171400.04244860713
2203,156563.5782319909
2204,165182.97176701942
2205,115467.4410342104
2206,131226.51177672908
2207,174835.0077408103
2208,213881.32325918585
2209,185846.10938966175
2210,127028.67761957206
2211,108747.51691518333
2212,111565.53071276277
2213,98722.18392950727
2214,135121.74174011347
2215,101490.2920379103
2216,139052.70301877026
2217,86411.55996346539
2218,93602.84182270587
2219,89730.49259775487
2220,86641.46963756367
2221,314714.1555428818
2222,265666.1464813011
2223,267462.6113750159
2224,221764.37055252414
2225,132933.32528241925
2226,196511.73368186734
2227,199994.82092122835
2228,262896.7929580977
2229,232856.59261547678
2230,164909.92165986807
2231,211985.03487569097
2232,185165.7419002745
2233,184976.71976623507
2234,240240.95033602352
2235,227458.92119952716
2236,260277.25732173782
2237,329612.9721861977
2238,199565.70942982327
2239,115777.011177426
2240,162728.22284900694
2241,143842.66344479268
2242,128510.06640780283
2243,129232.0053803139
2244,100535.61685603697
2245,99043.81577773462
2246,140544.4680873976
2247,106480.5440168955
2248,128456.78675225386
2249,131590.09515654074
2250,137058.8696838954
2251,122044.33164270488
2252,173666.05111853918
2253,165475.52059035897
2254,178561.0147877342
2255,188006.94863612019
2256,181733.2695638485
2257,197224.1470794665
2258,174338.44380013377
2259,181917.07189621712
2260,157698.30483283146
2261,178120.15834161697
2262,206967.14946370883
2263,316336.1882474553
2264,363156.51984299294
2265,163503.49246616842
2266,261472.1306762492
2267,334563.17270701396
2268,355496.7576231416
2269,160018.60061107355
2270,193028.60572666238
2271,218247.67489136808
2272,198664.7099380848
2273,166165.9384733893
2274,173117.06078328803
2275,160870.33878798137
2276,173942.94711979106
2277,178040.06424930983
2278,148708.2421008999
2279,129572.36955063064
2280,120264.43544487709
2281,185884.22033428957
2282,196433.79260328278
2283,107835.72101842759
2284,116595.38895003994
2285,136366.76367553105
2286,127768.09847904327
2287,358384.18232875114
2288,291991.8139676763
2289,336880.63637905533
2290,366953.38525797386
2291,314647.58195431216
2292,376270.6243658546
2293,380057.07117616595
2294,347335.82439321757
2295,375225.02485629165
2296,262365.3356275439
2297,304546.412670458
2298,331349.7684980413
2299,321187.3315710421
2300,301633.1130247679
2301,299365.14526291774
2302,239105.2414208515
2303,240988.8364402155
2304,238136.594143493
2305,194090.86216318083
2306,194241.29174126947
2307,194681.89256796028
2308,221453.26346391716
2309,270627.62826263404
2310,225876.09415398902
2311,201026.35992456457
2312,177513.58121161652
2313,180744.69129139977
2314,180991.1097009284
2315,179210.19399278247
2316,194866.62113676965
2317,185357.99870992478
2318,181480.12502544915
2319,181067.15482138877
2320,185018.63847128712
2321,232849.40615877876
2322,177246.73051213336
2323,178420.63923236783
2324,181126.45678782708
2325,211937.59982874038
2326,178822.05605426352
2327,212712.9052806882
2328,219397.05809298312
2329,185733.2597422061
2330,181981.44050813193
2331,324503.5664361787
2332,320403.9994200064
2333,284063.35550649697
2334,259275.00574945813
2335,259970.6040187115
2336,297259.5744118959
2337,200768.5614164095
2338,262060.62918908297
2339,231759.16242796584
2340,359732.76671896316
2341,218423.6728652829
2342,221472.8080508802
2343,217548.53845794615
2344,224996.8139403415
2345,227922.37523660075
2346,211429.80455620305
2347,202638.6142710103
2348,224514.60557428817
2349,178669.410543151
2350,276762.7514281265
2351,252721.42791697592
2352,258363.80976128063
2353,268069.1039285759
2354,120929.02459389501
2355,137142.08377784392
2356,157597.54522044133
2357,205655.52625727077
2358,200808.5610791508
2359,130623.67893585982
2360,124330.9897707278
2361,135792.11047982195
2362,252545.2013876858
2363,138719.5324557025
2364,157038.8329086196
2365,214567.47132046535
2366,191101.64288448886
2367,216480.36811781558
2368,206948.86366012183
2369,215225.3461519185
2370,171976.1104427695
2371,170779.1331881796
2372,185938.5912496089
2373,239785.925837596
2374,259281.23373260995
2375,234148.71805685802
2376,245390.6267177064
2377,274673.53605146904
2378,140503.31804357146
2379,181366.1210657212
2380,141738.64451164086
2381,153161.66864198135
2382,191035.37786595421
2383,202849.5406047322
2384,233083.9630339574
2385,155783.62157406658
2386,138841.33345824262
2387,136016.50523332125
2388,104497.89063098296
2389,136120.27311574997
2390,149612.16454260933
2391,140753.31040066853
2392,116275.46462938565
2393,156240.65316209462
2394,143967.68226148825
2395,190151.95263859243
2396,149820.6959187107
2397,191447.85407541902
2398,128508.13250361591
2399,78302.68540627103
2400,77930.62206546412
2401,118703.87503156612
2402,133710.42910809533
2403,143439.69987272256
2404,153851.26114350554
2405,157981.6142197451
2406,133926.32662782725
2407,127280.44813160844
2408,137417.3441155291
2409,138115.1655777725
2410,162363.35623524414
2411,122785.68343262655
2412,153913.6965880855
2413,132730.68500643602
2414,132738.17049696026
2415,136017.8752715259
2416,122169.02805138672
2417,126053.78660908263
2418,126696.12157648978
2419,127728.41628317529
2420,129016.44050111207
2421,142897.71442388842
2422,118488.61467602101
2423,120841.63261715445
2424,150095.366982858
2425,184376.13298723157
2426,130255.97342713631
2427,128011.25321318097
2428,165132.9546870149
2429,119216.58227355861
2430,130396.18442482858
2431,126661.71013683919
2432,137061.70730147522
2433,143351.5850569546
2434,136424.97130114734
2435,150459.00401956
2436,109618.86002035683
2437,113134.54042479003
2438,129733.96882705312
2439,113730.12584553788
2440,117825.93059967687
2441,105663.90350923284
2442,111167.29651981824
2443,120197.61417493846
2444,135415.46479763396
2445,96027.5259385097
2446,127937.10618883779
2447,175103.98025405008
2448,145345.4316821256
2449,107441.39084131144
2450,139118.1642995444
2451,134206.16841717606
2452,181410.05195138036
2453,99743.9642489734
2454,127213.10325546743
2455,120578.67580656463
2456,123305.56619142108
2457,119549.88073321006
2458,123611.85216244744
2459,109136.00484273906
2460,133830.68452490636
2461,116926.39036937093
2462,132716.52654732543
2463,116190.78503245453
2464,148025.49528727357
2465,128473.03598216029
2466,116373.36716989643
2467,143215.6843625881
2468,96414.14439238519
2469,96901.00765017359
2470,177590.6985031962
2471,174611.59742157272
2472,148440.19395736145
2473,119749.71165003223
2474,103930.41684663409
2475,191216.3165606731
2476,112455.57329822933
2477,130285.28667554981
2478,161505.77696868323
2479,121275.04233000727
2480,148702.8651707391
2481,131634.02688163234
2482,134188.91495931824
2483,122249.34363645666
2484,127140.49806978159
2485,129324.36127455883
2486,154794.98788683518
2487,202652.0539432586
2488,144952.0746412481
2489,154905.43065262382
2490,154891.0057060336
2491,96878.45063469463
2492,185028.156162294
2493,153690.99933643895
2494,155984.29596162337
2495,102187.09459306473
2496,213765.63292758362
2497,140360.6683885468
2498,116655.9337932752
2499,99438.49490747439
2500,138159.4034941663
2501,130246.89888703788
2502,142555.97461968966
2503,104667.40350820486
2504,178335.14653233258
2505,217037.88709094294
2506,263288.276490145
2507,276469.92770050594
2508,262623.96794750507
2509,223691.20748810118
2510,223426.32073727282
2511,186766.17471739967
2512,212019.48599433422
2513,216352.47545104852
2514,220066.08671360888
2515,148603.834499084
2516,179271.48808232576
2517,139328.4678767303
2518,147079.0218715401
2519,223994.875354412
2520,210513.84600163982
2521,195218.5726423132
2522,215868.24045162386
2523,130683.57746229072
2524,142920.0274405012
2525,145600.27482268133
2526,136190.2772099817
2527,125507.1545409855
2528,128095.35353051295
2529,135704.1765424204
2530,125568.33947675028
2531,246675.18485872285
2532,223187.09514321593
2533,202436.57302117406
2534,235122.65265712872
2535,267684.5436581736
2536,232157.01086864198
2537,216596.24231367387
2538,186371.43268783062
2539,185505.94290162867
2540,181685.27790309142
2541,184440.16981725607
2542,176480.73857840456
2543,138873.370266186
2544,123332.09267844474
2545,137001.83313314003
2546,130722.14748887088
2547,140525.66255389826
2548,142753.84253754374
2549,169103.33945685456
2550,356901.019397479
2551,148270.23645436327
2552,123653.03665385938
2553,95104.42069991844
2554,114267.3877296762
2555,120740.79651566353
2556,111142.7639696475
2557,118726.73883705467
2558,137547.3386854196
2559,128227.51129931348
2560,136223.2759443201
2561,132441.8816435057
2562,132214.09853180085
2563,150326.46754337006
2564,171700.55353392035
2565,134806.70194009558
2566,154692.5039736482
2567,126171.5153067818
2568,179264.67062059205
2569,183882.37793977704
2570,127052.51496630904
2571,191405.13464157397
2572,150913.2327031934
2573,200345.5797218917
2574,239084.7540609929
2575,120342.5616130153
2576,119285.05339434907
2577,141707.49624705987
2578,95145.84080048406
2579,85125.0589941275
2580,123411.68442297434
2581,127371.32152343834
2582,113671.56827788726
2583,262409.0640984486
2584,162161.51502925137
2585,202370.76734550527
2586,212773.48444855274
2587,196861.5226743296
2588,137255.0993136076
2589,144120.26631646656
2590,212377.74959323942
2591,202540.6728355507
2592,219261.96462137814
2593,245317.9822557458
2594,169841.53554500043
2595,200655.43157807356
2596,313589.805687122
2597,201170.67978284115
2598,257231.58236071255
2599,324112.5115926471
2600,132912.11747728896
2601,147809.93140870144
2602,92520.41881251884
2603,93749.00804061555
2604,94864.38369100312
2605,98822.76538144419
2606,154369.94479696048
2607,181285.96843103296
2608,197923.1162268943
2609,163137.40210450607
2610,108861.00956233343
2611,135283.92341606526
2612,149806.75298501208
2613,132662.353341812
2614,131392.01250711305
2615,143730.76134336714
2616,142927.27454677862
2617,173267.60626257336
2618,185498.7375846328
2619,192261.30123344302
2620,183109.24676744256
2621,186519.09491628569
2622,191324.15511630307
2623,243426.0094134381
2624,289971.7060738563
2625,250736.4083983512
2626,170052.83074555476
2627,165626.37600614034
2628,341615.4218400421
2629,341289.143682246
2630,309436.37199166097
2631,381410.8478204745
2632,342793.4634035566
2633,296362.9572361819
2634,361966.8754024516
2635,155646.05227694972
2636,181387.2913168309
2637,172062.6377066526
2638,240037.0378950138
2639,182884.29567076982
2640,149765.7161605854
2641,115044.49857990252
2642,198295.7386736046
2643,114565.329891269
2644,139193.59547946492
2645,108358.05555370735
2646,103296.353200326
2647,107974.68293650643
2648,139192.44883492138
2649,142620.94991272144
2650,135269.08342710146
2651,150121.9166465468
2652,361658.6165990164
2653,247850.38310196588
2654,272249.5553993447
2655,363368.3335705572
2656,308829.4005343411
2657,316019.01520170603
2658,278539.4639102684
2659,284236.01477452565
2660,325093.02491950075
2661,355154.4742190462
2662,351118.56274552125
2663,274235.9218623239
2664,267931.75762881833
2665,324988.0558689364
2666,293743.41578160797
2667,177380.75204659282
2668,181838.50540200662
2669,181641.17153557873
2670,274733.4595005526
2671,181999.37829027165
2672,191590.11048075496
2673,204432.2357430176
2674,202782.6787075
2675,173586.55010371868
2676,189672.49528807486
2677,191935.883503587
2678,238934.4706349194
2679,261864.55190817022
2680,275229.5319500933
2681,338317.18764017883
2682,298549.6534373227
2683,369681.5491016335
2684,297017.3660413786
2685,294289.35690684064
2686,261603.7837355624
2687,299782.1365066497
2688,220884.00614321796
2689,204444.81144349443
2690,347719.11778316845
2691,195141.55434836593
2692,126849.98840965597
2693,202754.85766975858
2694,124292.72589654
2695,196869.75609190407
2696,188830.42006287273
2697,194716.35216838718
2698,198824.42031571383
2699,183692.9465664084
2700,171622.5062183839
2701,172622.76571298603
2702,125593.95797231514
2703,128007.1700242928
2704,144437.49774708637
2705,124788.08967824605
2706,123274.77252255376
2707,127747.15063815327
2708,131798.06754000662
2709,112506.21517440397
2710,130223.33667825424
2711,250896.3865786353
2712,317267.0695818915
2713,176653.1066994743
2714,151646.16970893316
2715,171872.54320700976
2716,164473.81394734938
2717,192433.8792895914
2718,225581.573419605
2719,153202.38614995583
2720,156650.30448206555
2721,138751.73936270433
2722,160331.8070039708
2723,151999.77816081597
2724,131559.33568304498
2725,134731.49061781386
2726,141663.70767508194
2727,171710.0807714474
2728,166079.13611702278
2729,157489.81149732598
2730,139583.7438975334
2731,118961.04994275502
2732,123313.30054058252
2733,160387.30803681255
2734,152896.0791304256
2735,132404.93116418345
