Id,SalePrice
2480,156416.25
2481,133175.0
2482,119625.55
2483,136974.1
2484,127841.305
2485,127966.52
2486,170044.34
2487,169049.11
2488,162615.53
2489,155396.73
2490,156848.1
2491,81314.445
2492,203458.95
2493,177179.1
2494,131057.336
2495,102112.88
2496,215783.94
2497,140188.38
2498,125931.01
2499,94142.875
2500,140296.94
2501,126335.18
2502,153358.31
2503,89602.336
2504,155231.6
2505,241798.44
2506,267601.47
2507,265144.03
2508,268145.6
2509,232007.52
2510,240438.86
2511,196593.06
2512,227327.45
2513,241957.77
2514,234339.97
2515,159599.8
2516,202072.03
2517,167979.66
2518,178186.56
2519,253809.4
2520,238188.4
2521,216764.5
2522,250182.84
2523,137523.44
2524,162489.06
2525,133306.16
2526,149185.34
2527,131957.4
2528,135795.78
2529,155023.03
2530,133517.38
2531,231197.48
2532,241632.8
2533,228827.88
2534,242837.83
2535,268588.16
2536,257349.9
2537,257889.9
2538,232125.89
2539,209828.44
2540,223673.39
2541,219531.58
2542,219815.47
2543,142306.48
2544,122045.82
2545,131540.58
2546,140520.38
2547,122121.49
2548,139984.77
2549,195496.5
2550,363940.84
2551,173977.66
2552,140214.19
2553,68333.08
2554,75367.875
2555,129392.14
2556,109461.52
2557,115720.555
2558,124910.26
2559,135026.84
2560,147464.22
2561,164565.53
2562,148079.67
2563,139469.22
2564,182216.66
2565,157014.9
2566,180668.0
2567,136256.06
2568,180321.48
2569,206284.86
2570,114787.305
2571,184573.52
2572,155336.52
2573,204205.38
2574,222183.06
2575,119071.805
2576,111882.18
2577,125512.07
2578,87160.32
2579,69472.97
2580,90147.58
2581,119855.83
2582,130480.59
2583,284976.66
2584,157756.78
2585,232223.73
2586,233781.0
2587,186048.97
2588,146325.83
2589,139628.66
2590,232666.03
2591,197200.73
2592,234228.77
2593,280666.88
2594,163223.0
2595,237166.1
2596,272607.75
2597,227438.62
2598,286892.84
2599,298975.7
2600,127558.3
2601,172592.86
2602,105772.44
2603,135919.22
2604,107254.49
2605,108217.805
2606,178001.0
2607,199082.06
2608,181576.38
2609,205742.53
2610,100878.6
2611,111691.6
2612,154431.48
2613,139031.03
2614,133132.0
2615,158722.8
2616,171823.03
2617,175698.0
2618,210155.27
2619,178482.7
2620,211366.3
2621,187534.94
2622,193020.33
2623,261761.81
2624,295101.75
2625,240039.28
2626,181189.02
2627,157533.03
2628,344316.22
2629,343246.94
2630,335742.28
2631,329420.22
2632,330307.28
2633,267193.12
2634,306564.97
2635,164713.19
2636,191247.03
2637,209837.16
2638,264011.72
2639,166816.38
2640,133174.08
2641,108887.914
2642,180613.56
2643,110984.43
2644,128039.33
2645,110723.48
2646,102103.35
2647,105901.164
2648,133358.73
2649,158728.67
2650,113162.74
2651,145194.75
2652,318365.9
2653,256602.5
2654,265223.78
2655,318764.66
2656,317478.84
2657,306043.97
2658,304473.88
2659,298039.53
2660,325414.3
2661,299086.7
2662,300802.9
2663,277247.66
2664,256937.84
2665,287248.5
2666,272590.53
2667,231298.58
2668,227313.16
2669,217822.38
2670,288211.72
2671,236815.56
2672,244897.12
2673,223354.95
2674,221725.45
2675,228393.0
2676,241812.94
2677,206324.47
2678,233395.1
2679,274542.9
2680,275291.9
2681,299055.03
2682,279602.88
2683,311869.12
2684,286139.2
2685,268134.78
2686,286782.8
2687,280698.72
2688,238229.44
2689,230268.31
2690,294242.2
2691,204825.0
2692,161679.16
2693,238182.03
2694,156700.19
2695,227600.38
2696,225574.52
2697,194159.14
2698,201011.66
2699,168805.28
2700,170038.3
2701,194825.58
2702,135497.64
2703,102042.98
2704,135074.95
2705,116940.9
2706,117091.51
2707,127142.6
2708,120579.43
2709,85384.54
2710,140504.28
2711,217906.05
2712,299199.97
2713,193705.72
2714,170765.0
2715,178932.34
2716,191667.84
2717,233952.75
2718,229614.72
2719,166726.38
2720,163924.53
2721,132384.03
2722,170392.9
2723,161589.73
2724,136186.61
2725,138268.69
2726,144969.84
2727,169647.8
2728,189019.86
2729,155081.06
2730,146310.81
2731,113476.71
2732,146716.84
2733,150462.28
2734,166739.72
2735,142008.44
2736,143310.7
2737,103299.305
2738,128964.91
2739,151391.19
2740,151355.94
2741,158027.52
2742,172494.25
2743,161534.28
2744,164401.08
2745,160171.67
2746,134252.31
2747,164348.58
2748,113583.74
2749,154458.12
2750,121228.69
2751,150724.9
2752,186013.31
2753,142008.84
2754,179368.97
2755,126296.89
2756,122657.32
2757,84104.9
2758,120900.07
2759,141709.06
2760,125344.01
2761,148718.44
2762,143168.56
2763,157451.4
2764,153876.53
2765,210761.03
2766,118015.79
2767,76219.44
2768,115255.55
2769,148592.06
2770,123994.516
2771,109501.59
2772,91901.88
2773,168802.72
2774,112953.74
2775,111399.46
2776,128445.25
2777,139661.4
2778,107866.836
2779,115463.57
2780,68955.7
2781,87112.66
2782,114886.11
2783,110698.1
2784,122262.77
2785,142429.6
2786,82792.67
2787,100856.19
2788,92195.94
2789,142328.3
2790,98378.68
2791,121060.02
2792,59870.49
2793,139704.19
2794,114033.37
2795,112569.67
2796,87922.04
2797,144260.4
2798,91069.39
2799,101041.945
2800,70789.73
2801,88584.164
2802,120881.51
2803,124219.29
2804,114327.94
2805,91951.38
2806,101503.414
2807,178218.5
2808,166077.9
2809,124808.766
2810,130072.76
2811,156055.62
2812,155780.1
2813,151626.62
2814,141876.95
2815,109969.38
2816,192669.53
2817,176578.98
2818,140004.22
2819,200149.44
2820,157616.03
2821,138651.12
2822,170260.16
2823,188941.14
2824,180632.67
2825,147547.84
2826,158306.4
2827,119153.63
2828,214300.75
2829,168428.94
2830,242597.97
2831,210851.9
2832,237520.81
2833,287126.0
2834,248705.34
2835,247081.12
2836,233545.69
2837,144176.05
2838,167842.1
2839,227693.44
2840,204431.0
2841,225767.2
2842,256138.2
2843,169418.42
2844,136888.84
2845,124618.51
2846,240674.03
2847,231974.17
2848,229424.81
2849,218159.56
2850,274043.84
2851,222274.78
2852,242434.66
2853,248831.88
2854,187303.45
2855,206678.05
2856,242658.23
2857,215998.94
2858,221508.16
2859,126601.914
2860,134045.11
2861,133375.03
2862,245173.97
2863,146662.39
2864,253391.47
2865,172167.62
2866,169102.0
2867,129354.12
2868,83200.82
2869,103352.1
2870,156447.72
2871,93194.195
2872,52741.63
2873,117513.734
2874,114742.25
2875,98490.21
2876,168134.75
2877,138265.66
2878,156741.47
2879,142025.19
2880,104255.71
2881,133044.7
2882,165093.02
2883,182580.84
2884,195337.03
2885,174879.03
2886,211374.22
2887,83558.695
2888,135213.11
2889,48157.113
2890,81010.45
2891,125639.37
2892,43404.715
2893,76972.74
2894,69615.59
2895,305235.78
2896,284026.78
2897,191317.25
2898,134284.08
2899,224600.78
2900,150788.84
2901,185619.75
2902,196483.47
2903,298282.12
2904,304782.16
2905,83377.57
2906,184295.12
2907,153298.19
2908,152639.84
2909,137096.69
2910,87667.59
2911,102731.75
2912,172890.23
2913,103826.76
2914,88011.836
2915,89391.695
2916,104788.83
2917,159356.02
2918,113584.375
2919,223948.12
