Id,SalePrice
1645,183746.377408108
1646,156823.62939687987
1647,159087.67389607994
1648,131414.0562068818
1649,138139.5459101846
1650,114217.74348559405
1651,119808.13250959164
1652,94683.92208029532
1653,95679.57116876756
1654,148382.17180806905
1655,149933.1163733009
1656,144516.10937375473
1657,149770.4695926265
1658,146179.24347010665
1659,128571.61542477869
1660,154393.81587061725
1661,383949.8249036454
1662,408810.60488086066
1663,378248.18060021533
1664,331501.40595530934
1665,297515.04667127744
1666,316231.73273610347
1667,343154.211083846
1668,326714.83008693624
1669,293340.53170281695
1670,341520.5542703422
1671,258446.43969083446
1672,399287.44720233645
1673,291355.9806771512
1674,246465.56243953475
1675,190268.99904209984
1676,192918.9397451327
1677,223436.42263231822
1678,394038.77929366386
1679,360389.6234254518
1680,326855.273068605
1681,242659.77860078285
1682,301938.5946913276
1683,179247.33393646986
1684,168267.77018835142
1685,175590.0926356095
1686,171788.99968096724
1687,167123.05077611736
1688,187858.4179600822
1689,192741.41128485615
1690,195374.65545093702
1691,179018.61393993403
1692,268302.85911307327
1693,164719.1746848828
1694,181422.8493049434
1695,164369.3418493467
1696,274489.9713802501
1697,168672.32101498733
1698,335133.92566515395
1699,315393.0102645208
1700,239110.24042624212
1701,257845.73441435228
1702,237694.69704850175
1703,241828.32643063212
1704,283754.6134330547
1705,226595.7690216129
1706,356425.75302433054
1707,219597.63272788152
1708,199663.57177277663
1709,270338.57956798
1710,218555.48989680884
1711,253284.4346957925
1712,269330.91531684925
1713,270962.77948170644
1714,224359.74032877333
1715,208341.47635350257
1716,187041.17627735954
1717,177419.14643793966
1718,137059.0523718783
1719,196444.68151602527
1720,239035.93244304848
1721,164430.27143534567
1722,126824.60472193033
1723,151749.82759698728
1724,214260.6790316175
1725,239054.5401579464
1726,185894.20799403856
1727,156842.02192985194
1728,174396.79362232718
1729,164687.3491676899
1730,149817.72809948586
1731,125165.63572099476
1732,126511.87771936771
1733,114649.69000660656
1734,117288.12951496734
1735,131239.26826836535
1736,113889.40460519455
1737,314503.8644731983
1738,222088.31638084145
1739,254544.8669028987
1740,220287.08979841342
1741,195826.88565140186
1742,174306.78684211546
1743,176086.4147300566
1744,298382.4084341201
1745,219314.6402256048
1746,174657.46813469
1747,207213.08127432797
1748,226863.89531444717
1749,144058.8699695278
1750,125480.35674803703
1751,239435.11556454893
1752,119430.13340807905
1753,146581.8333807993
1754,192576.44014065023
1755,165370.83575070754
1756,125690.75146243924
1757,121411.14015194599
1758,140666.85895310002
1759,160431.20658496482
1760,166163.77111212292
1761,141324.3807647181
1762,173933.16093605303
1763,179065.40845068457
1764,118832.30385645057
1765,151194.290637968
1766,183416.39308438596
1767,221343.28495817698
1768,142486.86124492082
1769,179463.8158873008
1770,149513.44361311058
1771,126359.5990202536
1772,132814.80471248948
1773,125332.79899954385
1774,138820.39792738808
1775,142223.69666345062
1776,127638.87730355203
1777,107963.65349621547
1778,140715.37393418408
1779,110283.81213405351
1780,177702.30841140007
1781,127182.03609863707
1782,91835.89641998023
1783,141372.0054112385
1784,102682.34340268571
1785,119268.89736882002
1786,146223.18078133115
1787,165943.2256336853
1788,59413.98028373586
1789,102071.28326951165
1790,76435.53512510152
1791,175011.6961801886
1792,152963.19248722508
1793,126016.08663070688
1794,154497.16029467483
1795,136631.4402435643
1796,124411.13651611508
1797,114733.90011921001
1798,125587.58150620421
1799,110217.20062440376
1800,133697.06796299078
1801,128262.04193347016
1802,136390.31149923085
1803,149207.18585259505
1804,147262.8688027591
1805,138209.48956126865
1806,118964.44910136191
1807,130044.58151192914
1808,123917.3357013648
1809,116733.58876822269
1810,149906.25913516874
1811,93570.09065352245
1812,96105.96429929954
1813,119781.214143767
1814,95208.83820135206
1815,54001.58847456302
1816,96422.51885575062
1817,111574.95845123666
1818,142398.88634765393
1819,123813.17080614717
1820,66413.5233201146
1821,107216.9737382498
1822,148140.9246336328
1823,51116.36655042251
1824,135232.4217621126
1825,130116.33615582413
1826,103478.69738900164
1827,104996.42923959298
1828,140213.45861033542
1829,116801.22239056627
1830,139038.4300970358
1831,151626.8995314896
1832,81438.25252603093
1833,134082.6440204851
1834,116153.89544581277
1835,116450.37480360162
1836,123838.69074640353
1837,88838.18452503812
1838,123962.67812053897
1839,89561.99247467019
1840,148254.01108095743
1841,144522.6024965521
1842,80610.16279393554
1843,127839.07686147325
1844,137588.25355287976
1845,137883.40411128587
1846,154025.48302384518
1847,159779.60922458494
1848,53363.67386860293
1849,113250.69507011939
1850,120034.20997768127
1851,160342.0312732861
1852,126231.83374380005
1853,131972.72124566
1854,169081.3154965539
1855,145251.19632413652
1856,218884.66020000022
1857,141858.2035845305
1858,123264.24652618304
1859,115965.02421673048
1860,141742.64489048158
1861,114963.89152262642
1862,297563.9245604506
1863,273219.1456957354
1864,273248.3751313932
1865,321488.1979011438
1866,316620.551112209
1867,235139.02333039834
1868,286843.02536657674
1869,202444.4696695434
1870,231016.13446794136
1871,249527.63094440525
1872,175301.46454536452
1873,235134.41410478656
1874,142744.95317859598
1875,191192.18933696978
1876,189798.17565707065
1877,210202.40794940846
1878,200701.18916406654
1879,132735.62135539076
1880,135263.27220197264
1881,237953.06745933232
1882,244420.74764820474
1883,187897.2323497402
1884,198843.7872884876
1885,240232.56102067293
1886,291109.36618876545
1887,211037.4974006376
1888,275018.9165780257
1889,165500.68062615246
1890,119472.84786769065
1891,136238.91589391226
1892,103324.33094187346
1893,129804.72885240827
1894,128193.93340681212
1895,137155.5646035963
1896,126036.81056029527
1897,112130.26010741167
1898,107384.37251055331
1899,156078.98200104543
1900,149072.1255081233
1901,173648.37372373178
1902,144165.37239755032
1903,212648.58631248432
1904,145793.62220788604
1905,195713.39703448428
1906,151610.82086596082
1907,196236.54278482677
1908,105156.29319769457
1909,135718.35520813407
1910,117986.5058110562
1911,207515.13141863767
1912,328659.13607235363
1913,145324.97297448633
1914,71683.42776361985
1915,302109.7799536316
1916,58610.597014567466
1917,254594.44492718411
1918,138929.9017782517
1919,167421.35138686912
1920,142954.03277377447
1921,380213.2402056025
1922,310614.36910041445
1923,223677.8138413756
1924,213871.15346561043
1925,196605.22926102384
1926,356885.052139447
1927,133253.7284845057
1928,147088.26470449564
1929,127869.1618228185
1930,126813.00206388398
1931,143392.3427734104
1932,136837.71521798824
1933,181703.31758097836
1934,180230.75995608748
1935,168822.2429708364
1936,189822.47312261406
1937,180246.73176972286
1938,171607.1220012551
1939,240349.38418900614
1940,188896.43591980985
1941,169438.40683983735
1942,180675.9011554188
1943,212209.74139846192
1944,343240.21466260543
1945,374493.2149264855
1946,137380.6958620216
1947,276456.10655827296
1948,171299.2242745416
1949,241979.09421886894
1950,183273.76887663966
1951,256211.58524198964
1952,208860.48848180944
1953,167823.35773440264
1954,178923.2565932036
1955,134058.1331905682
1956,294172.7723364229
1957,149981.11529504927
1958,307233.1474180822
1959,142881.09154681308
1960,118512.50925543043
1961,123252.34370104689
1962,94686.0414172175
1963,98004.9122572847
1964,108745.61849793143
1965,145195.01951728592
1966,146803.46814403773
1967,276795.4216057962
1968,394333.2851268509
1969,373202.92371561413
1970,400468.20790359454
1971,413419.5752090362
1972,361752.8453203463
1973,264798.8316754109
1974,318041.562176131
1975,375851.6925359219
1976,271443.90511707903
1977,351484.84533221426
1978,346262.1858659665
1979,328292.0936254562
1980,198492.10738172577
1981,328558.10021769936
1982,223071.80619643035
1983,208327.9544017023
1984,169780.18794130936
1985,221882.19920280398
1986,212180.70593238485
1987,184769.77055984462
1988,176641.88876937737
1989,189467.72242351007
1990,211430.2445880269
1991,240157.94978780067
1992,206535.3221824896
1993,163737.33284685717
1994,225577.8050440107
1995,183095.38863741056
1996,245763.6915139018
1997,293843.0953700068
1998,318909.69925628765
1999,255441.12647504528
2000,311730.14124988974
2001,256591.90657566322
2002,239704.6272249543
2003,256878.62492386572
2004,267462.4648402357
2005,215010.77168847638
2006,223212.1662506486
2007,252149.40256233653
2008,218751.42353736464
2009,193502.08049337685
2010,194297.65380398958
2011,140272.9045783033
2012,178008.16237480767
2013,182220.9549785021
2014,181641.25195201565
2015,208399.59755563157
2016,190283.79763924677
2017,191156.82541177297
2018,119568.38476071249
2019,132126.24508077465
2020,109162.32375086153
2021,112418.44619306175
2022,175713.10979348028
2023,142157.00925496026
2024,247224.6504111189
2025,333081.5230668653
2026,177552.22131333812
2027,155725.52127914107
2028,156461.79790420664
2029,167018.38052547936
2030,266842.8725163204
2031,226816.71393633922
2032,245358.30175820715
2033,256185.86425411675
2034,167320.1645639512
2035,207676.33682345672
2036,191635.43250444604
2037,196987.7556348284
2038,282312.98702765675
2039,241221.42879861442
2040,293885.72528407484
2041,276193.99336697644
2042,200179.28198973867
2043,171760.9482386324
2044,165188.02660712504
2045,218713.18196191825
2046,137896.99867099468
2047,147477.85952440315
2048,139455.78560564143
2049,140096.8736953582
2050,181988.93152284258
2051,104832.73259869953
2052,131799.80481706266
2053,144249.1220730233
2054,82065.94040435342
2055,159694.0963974794
2056,141006.0072144861
2057,116970.0670571049
2058,230793.51260793206
2059,131708.1821445839
2060,168312.31525638566
2061,174047.9414235435
2062,132452.1745617247
2063,117131.47978924101
2064,140036.54484991333
2065,121109.23321433387
2066,162706.04101249634
2067,112453.23961516665
2068,140893.4148187327
2069,89653.58356664241
2070,117669.1691474563
2071,90904.22503058673
2072,129627.79467556537
2073,131024.47959562392
2074,183066.70949973623
2075,146191.0580308258
2076,124812.2717444046
2077,158836.27729017197
2078,130003.40697494705
2079,128071.65508659273
2080,112923.90745554287
2081,127649.6009569552
2082,128024.96734378154
2083,151852.32754503406
2084,113366.41128935892
2085,117395.9895724091
2086,116361.42387128787
2087,123449.29472570965
2088,92326.27599989457
2089,76133.78343582258
2090,124874.85805111643
2091,117564.75859156485
2092,122791.41612458944
2093,112321.89897300152
2094,115178.45193808383
2095,144360.46226946014
2096,79366.79340637266
2097,95135.45821618573
2098,141634.23493534408
2099,54074.168555728495
2100,86167.4547676302
2101,118173.39458429621
2102,123280.4988655095
2103,101270.37127262598
2104,134980.98622081507
2105,123373.99912926542
2106,64780.606774343185
2107,202141.08588397736
2108,114425.61079041552
2109,111249.65637614188
2110,125245.50198339202
2111,140206.6607829445
2112,136859.72177310113
2113,120864.0367812367
2114,107881.04545835548
2115,165682.13307886376
2116,121171.47099641616
2117,147130.58703752625
2118,124770.97087797044
2119,112253.01079565313
2120,110893.17810403703
2121,82506.90523888664
2122,103349.82758920913
2123,85376.49222157053
2124,165505.65037187655
2125,125263.12416566849
2126,151170.6942650013
2127,145739.62559018366
2128,124595.90917504861
2129,95048.05222883617
2130,142738.60973547603
2131,145492.97491090168
2132,115040.31085595302
2133,122441.82952770285
2134,115299.96057227912
2135,86344.41703852103
2136,72116.68733010649
2137,112091.56705454014
2138,135227.812427211
2139,149937.5695948366
2140,139565.34123543504
2141,143144.90386246453
2142,128986.32100377853
2143,142878.70669419784
2144,109920.88143102091
2145,135740.88150489112
2146,167202.6201750098
2147,138338.95246940618
2148,133679.08308268568
2149,152813.35836218653
2150,225804.51045068473
2151,117671.05341515201
2152,163055.77504247695
2153,166072.5041854357
2154,108363.25179705636
2155,138728.4239285664
2156,263223.7233717786
2157,224201.42650644705
2158,236529.58689139446
2159,211539.1425872121
2160,176447.7068453286
2161,237657.34120870385
2162,371264.2106908838
2163,313061.7494685001
2164,247822.95416196497
2165,197842.56387702635
2166,148887.0599332379
2167,217385.89326710405
2168,189079.80552347997
2169,196255.01962608163
2170,215044.63574605293
2171,151529.59611026052
2172,137021.28973314128
2173,166777.40978166554
2174,227759.79980639668
2175,307252.41113580903
2176,317396.79306826676
2177,246816.73775846924
2178,207721.62435308713
2179,142214.12211822844
2180,214622.25057947775
2181,193126.33431471858
2182,224104.53078532734
2183,190267.00226482726
2184,123480.35352775265
2185,116079.93630284914
2186,138600.88570773782
2187,150912.0911287368
2188,157927.29173300508
2189,224803.1851985872
2190,82428.6529241563
2191,84804.48593840521
2192,93108.90866371074
2193,100569.97881222513
2194,99176.63795617264
2195,109411.02588533284
2196,103553.83577955581
2197,112031.34193872943
2198,161226.1490725117
2199,174362.81574966942
2200,147787.0135547027
2201,142980.57430247252
2202,220079.2394710767
2203,142876.72199581837
2204,184133.6353597749
2205,110529.77959674555
2206,137914.3480263814
2207,211372.3987635387
2208,254921.05214129438
2209,236445.90407058483
2210,114571.08468974185
2211,114233.78074319815
2212,114239.78853912734
2213,102921.34803305278
2214,130004.92616541802
2215,97573.84086589773
2216,144443.22622958492
2217,67697.45080158683
2218,77554.14250919817
2219,72317.23739405815
2220,72064.30473287238
2221,302748.3644056655
2222,261827.09535170678
2223,281395.84260772914
2224,202105.49126164918
2225,123277.13825447675
2226,176806.19644987988
2227,200513.43744389704
2228,259057.085099724
2229,243159.6590159467
2230,151713.50410304137
2231,216238.60441447474
2232,171059.01561456444
2233,173278.49482777595
2234,233046.5176992054
2235,213587.5319640598
2236,251368.50152538263
2237,308895.6450938613
2238,199586.56609046832
2239,111698.63597690122
2240,156690.83844893723
2241,151142.676713879
2242,126971.76555389112
2243,126267.99895954126
2244,101578.95283416455
2245,96986.8225997583
2246,142304.42406775613
2247,103158.51110251162
2248,122253.89958045661
2249,123904.56422632845
2250,129365.84470216621
2251,102859.28255440174
2252,177092.05549424037
2253,151895.69402452713
2254,173998.06403841116
2255,186050.6247561667
2256,182242.9539678665
2257,205838.2237930251
2258,165223.4144589268
2259,170786.5049380605
2260,149374.81958219843
2261,191568.26863940503
2262,216506.14043029354
2263,349887.137586198
2264,429479.9750712276
2265,179091.89616778254
2266,291880.92107423313
2267,347799.2411433079
2268,388831.171485558
2269,150814.5245617915
2270,190899.500467276
2271,222052.80965022507
2272,191231.03399529925
2273,161438.20961661168
2274,172969.9955683121
2275,153984.18508508883
2276,184072.33246718146
2277,176461.95159391788
2278,146849.29985237628
2279,127963.39127621475
2280,121632.04592931432
2281,163126.80353826896
2282,183039.7372339506
2283,99777.44944636802
2284,114181.04900072388
2285,145810.6639453454
2286,124898.5845794484
2287,348929.7275652297
2288,272458.88650556025
2289,367410.6322916463
2290,416952.2468032231
2291,317595.70947813516
2292,409924.05448522203
2293,417099.5331259472
2294,409188.4391459639
2295,419862.1611508204
2296,274686.1417827089
2297,312997.27898958157
2298,312457.25924244896
2299,365119.94528742204
2300,333578.2801715759
2301,282256.9623033465
2302,246334.42931037946
2303,241144.36392541925
2304,243705.49795527183
2305,193848.55628749993
2306,188508.09420791568
2307,192686.82216100275
2308,225778.62447842598
2309,268419.43047082657
2310,215962.97894678323
2311,196982.67027440452
2312,168290.9289390964
2313,171591.18538748863
2314,166442.92453591348
2315,180245.38062621653
2316,189700.77524390508
2317,182350.67102576033
2318,177306.07283707106
2319,178865.6137829913
2320,188394.89444150156
2321,241578.77686575017
2322,176611.48202097666
2323,189841.15288214418
2324,167952.91147050355
2325,212943.28594318562
2326,165600.81717284254
2327,210029.59181024382
2328,225876.20182091228
2329,187189.7587399553
2330,176728.49221198887
2331,335976.6092125264
2332,385849.6705511666
2333,310954.73277840356
2334,253514.08607936985
2335,267762.8802800721
2336,303455.7308294076
2337,199706.69414922965
2338,264533.79424749373
2339,218336.84668059598
2340,371035.79892745015
2341,213410.24574175052
2342,234545.5182232591
2343,225307.65015104902
2344,214252.27160809346
2345,232197.93802343114
2346,212578.87336857952
2347,200697.47538823582
2348,231964.7377818226
2349,176342.61037650224
2350,289009.1273868588
2351,249347.2335996874
2352,257613.82844607875
2353,241186.47729612797
2354,133771.73041459723
2355,152773.60092579856
2356,153128.54438254525
2357,191038.8848373974
2358,189581.84689640734
2359,125836.991385339
2360,116251.70144196735
2361,140223.1207884419
2362,270327.0487211314
2363,139545.63374081833
2364,156960.58730307908
2365,215993.54982235827
2366,193420.52476503522
2367,224396.07827980287
2368,214056.86915585047
2369,220392.75361030697
2370,170012.86927041324
2371,170588.5876951635
2372,190290.94329880117
2373,276235.748567467
2374,307407.93448826286
2375,266477.4435485221
2376,273584.816114425
2377,338711.70097037667
2378,137757.1026559591
2379,179193.79871635025
2380,140947.82395666456
2381,165206.63382912645
2382,199010.5992934172
2383,199234.50525799333
2384,243710.64616315445
2385,160502.29976690386
2386,135407.84584454767
2387,137765.58811780208
2388,100260.32332489888
2389,127036.1083522992
2390,149217.72498157906
2391,144658.89435530186
2392,115304.55975805887
2393,168487.8801403289
2394,142321.5384073416
2395,207184.35447289087
2396,143051.67885336338
2397,227114.8200073881
2398,131630.83884024707
2399,64512.06063543505
2400,54945.51828640155
2401,114542.87838559005
2402,140027.85527431534
2403,138421.61288379275
2404,148829.82363215962
2405,160179.96132343143
2406,143084.56677136608
2407,125446.71241758639
2408,146901.4533033024
2409,125332.67283731891
2410,161105.36971296385
2411,117311.450300397
2412,150485.83848420775
2413,132278.49039170166
2414,148361.40186437385
2415,132987.50364081352
2416,131758.61549551476
2417,133334.39146268542
2418,131920.2393512114
2419,129368.6646642245
2420,122216.0620974199
2421,146729.27043841136
2422,108545.52904039429
2423,118181.87313571983
2424,156224.66648379574
2425,183237.43081345633
2426,130997.52811100325
2427,137256.9814014706
2428,181253.48457423827
2429,118888.28223543087
2430,131121.2247321782
2431,110575.2076936068
2432,147880.15805855172
2433,149772.06202198067
2434,140996.33246035702
2435,149535.98324345914
2436,104326.04326641817
2437,108082.60476325615
2438,124124.49313048706
2439,104793.38615754552
2440,121513.08534837347
2441,90287.06736386166
2442,98030.1413460141
2443,121935.4468015889
2444,130332.94993519386
2445,80189.05329653235
2446,128784.1090950265
2447,182726.4880069704
2448,135914.18875470693
2449,106798.24995487087
2450,147854.84151818606
2451,122513.41286372795
2452,190685.7625442098
2453,91876.88759936666
2454,116482.87352068316
2455,124527.85858257319
2456,131832.1963386731
2457,132176.5039112242
2458,124083.8345370192
2459,113236.46661711087
2460,137526.29399392716
2461,122546.31337086641
2462,136523.45133836748
2463,128409.06772519674
2464,167264.13117366974
2465,136449.63731638854
2466,112020.81534217845
2467,131711.20128011392
2468,75394.46751128456
2469,74889.12873986979
2470,184433.51990519642
2471,210077.638260616
2472,161373.15323829988
2473,117544.88010094111
2474,81488.93109339291
2475,194361.37211068664
2476,116020.20115672918
2477,131196.6854205364
2478,152348.84812362056
2479,97950.63045968724
2480,149994.14391994695
2481,123978.62773611341
2482,127756.20918770759
2483,113930.81213052673
2484,123925.48623763454
2485,123625.18376383751
2486,152799.01117686613
2487,163695.28835070968
2488,162180.97667546204
2489,153014.7588398069
2490,146784.9231889633
2491,91600.40191151715
2492,184037.47838493966
2493,145407.61475512027
2494,153484.88116528172
2495,87230.79128519296
2496,253052.2270997475
2497,151360.3199734599
2498,111246.12585191686
2499,91734.90393385114
2500,125540.23886712603
2501,134106.4305029605
2502,148910.2620888192
2503,93487.49605824752
2504,162881.4433707946
2505,219056.25486549284
2506,250534.7582606902
2507,275291.030549538
2508,251895.58625425523
2509,214002.4665787845
2510,219263.85902426243
2511,178011.30854963575
2512,202240.52858126635
2513,215772.64124736917
2514,248412.46561764093
2515,147945.8585258027
2516,170711.03396973
2517,140509.24452173614
2518,144985.02913402757
2519,225982.09227131115
2520,213808.4424674489
2521,187455.08539011524
2522,220461.53097549579
2523,122323.98126836061
2524,137249.34239668844
2525,144923.8833991824
2526,138311.0385184896
2527,114326.61389486188
2528,128429.27885027899
2529,132522.6581915948
2530,119027.95134815625
2531,245037.92027184195
2532,227483.74280171187
2533,190204.70620766314
2534,229241.76960744523
2535,297694.9032857676
2536,228775.28296263222
2537,240306.96170378567
2538,180868.0275013396
2539,188817.14652644083
2540,174765.88814573514
2541,182452.7464963746
2542,167653.19262537605
2543,123484.59860980336
2544,124845.37779966825
2545,134814.708158358
2546,126295.5844836941
2547,136212.68385471616
2548,146316.07374202332
2549,154271.71859505112
2550,345357.3078847178
2551,139908.72842158037
2552,127127.30702651566
2553,77434.076971929
2554,101594.02506699538
2555,121594.46117681937
2556,101336.148213653
2557,104447.07878902732
2558,143672.461925961
2559,138614.68821827244
2560,143475.81439528288
2561,142231.61141363587
2562,138769.29641688042
2563,152019.36661809508
2564,198989.70816678685
2565,140979.5823583662
2566,162084.25806673043
2567,138305.47064309963
2568,202356.61359940714
2569,215273.80881963807
2570,113241.17736381339
2571,183694.86213677953
2572,153675.1403716342
2573,214158.99913293045
2574,284432.31587009784
2575,130985.5602057562
2576,120939.33738141206
2577,144726.91188487352
2578,85538.88147613943
2579,66782.82584027947
2580,111249.98762068762
2581,119738.29793347718
2582,117926.618805209
2583,270506.2355024248
2584,164396.33556661778
2585,180961.09210397725
2586,215913.1636859612
2587,195934.21727368742
2588,145307.28187356555
2589,147504.85489157753
2590,205426.03141136933
2591,221710.95723899532
2592,211496.14598031578
2593,254773.24338252787
2594,178190.0395734828
2595,194433.1185780359
2596,294594.0313330246
2597,178854.33997895208
2598,280650.83216096676
2599,293320.1544617411
2600,138986.0709668931
2601,144896.0231747793
2602,80868.34611862384
2603,93580.56347194852
2604,84559.55720542558
2605,75856.08300832349
2606,147264.07662621478
2607,187392.67075914113
2608,201038.68076747336
2609,172675.6177998757
2610,112925.32741109871
2611,126514.13652468649
2612,155867.54593768046
2613,128714.2332816268
2614,124404.96122235717
2615,153856.14670145253
2616,147729.02585941696
2617,177141.53055561628
2618,198952.5698677927
2619,192220.23160059503
2620,183639.3239272396
2621,176460.18552640377
2622,174881.03362227778
2623,246422.9915320699
2624,291843.7952894819
2625,295818.7176755412
2626,171711.93495115574
2627,166066.46011939505
2628,464177.1449930427
2629,447751.18769920827
2630,370479.48068297224
2631,440793.89399728726
2632,406959.57277706213
2633,307128.76945833006
2634,385010.88253596914
2635,156725.62748705133
2636,165570.22510213207
2637,177684.34138063528
2638,258715.03092055605
2639,191469.80108561163
2640,149455.5494264709
2641,106201.95120114945
2642,187751.90029153915
2643,99234.98673482174
2644,121884.95088701513
2645,103979.09442720856
2646,95219.58305251326
2647,96986.74094207512
2648,140759.7887674973
2649,144817.66414215358
2650,144664.0487016273
2651,142191.25336620948
2652,391476.7575265029
2653,252956.92510729394
2654,243503.23842471713
2655,373335.2192681661
2656,314622.70908232447
2657,341139.64227401034
2658,290891.5535547006
2659,304478.0160998569
2660,348134.85829600325
2661,338467.2425828624
2662,349992.99994475156
2663,285208.6875354741
2664,258631.14505074633
2665,307985.15245947597
2666,278074.0845038406
2667,162004.7645511445
2668,176042.1547453332
2669,172799.85807107054
2670,272514.92000228295
2671,184179.78914203838
2672,195567.40764972597
2673,202929.8552335354
2674,198829.8911095366
2675,174521.50339793492
2676,192633.3961026489
2677,191508.7332738218
2678,248340.97236026777
2679,265581.56830200495
2680,276290.9989768975
2681,377455.22535511997
2682,320840.9120780063
2683,459649.0162515227
2684,309991.5295127785
2685,336761.11493511684
2686,241164.08816801492
2687,311432.8181644596
2688,208595.0475215504
2689,206816.0727346497
2690,388504.46188001434
2691,183611.75988579585
2692,135953.38696723455
2693,194170.81781054303
2694,131600.97326567137
2695,189091.2885461299
2696,182934.69138321822
2697,177719.57822416213
2698,188615.7405039261
2699,174498.6587353825
2700,159509.47057740856
2701,148096.43139182442
2702,111621.65922919523
2703,125233.4395778143
2704,140378.599288494
2705,119261.42178195396
2706,115249.14922242962
2707,126715.78805610324
2708,135738.61996520555
2709,106933.96229232437
2710,125257.17134357014
2711,258085.6712039327
2712,357623.31211030146
2713,174841.08372385972
2714,150227.48825696183
2715,170728.76542239243
2716,141607.22002468188
2717,177598.59375426447
2718,217933.46528467975
2719,151723.65231601946
2720,170883.29030608732
2721,133508.67236997577
2722,161213.82327322784
2723,145602.78891864078
2724,125763.30971918347
2725,131578.71079594057
2726,149986.14391087377
2727,178574.0715958659
2728,179431.75028531285
2729,147635.1367629797
2730,145386.07941532118
2731,130091.42243249329
2732,134780.89652509568
2733,158511.22451577886
2734,138734.49770181495
