Id,SalePrice
1813,121111.3209733154
1814,97768.03904659355
1815,73053.22989625412
1816,103132.3361601601
1817,127032.09180506546
1818,131969.22798912277
1819,131718.4381448291
1820,84208.2387615537
1821,115312.41098237128
1822,143899.45593723486
1823,67531.43600300931
1824,131969.0437666537
1825,138696.7325090409
1826,108440.66318736428
1827,111535.61471007187
1828,130268.96924697827
1829,108078.47020972948
1830,128270.18443750324
1831,137828.03466524117
1832,108602.21690722072
1833,131649.92531208164
1834,125993.78410171781
1835,127306.99609231259
1836,122135.35806817395
1837,91098.7158046072
1838,124271.83227667025
1839,103349.5443923257
1840,148944.56326810477
1841,139717.24929700932
1842,95622.67098698506
1843,142753.5664626424
1844,143019.87304085415
1845,144554.26235600255
1846,152203.1693412153
1847,154797.73738318382
1848,64669.02405799133
1849,114873.83809474537
1850,126610.66097564461
1851,153656.437152296
1852,130469.16871507764
1853,146740.67319066895
1854,168441.9980073832
1855,163329.31488689582
1856,217434.63887870702
1857,170192.3194162962
1858,135676.91245879512
1859,120719.59266564234
1860,155229.37790826795
1861,120356.16561903186
1862,250149.4397306337
1863,239948.5859848947
1864,239950.64471448158
1865,330625.60279154737
1866,324788.0898435839
1867,239555.42127970123
1868,288733.5302760357
1869,204937.17572073487
1870,227036.04926582793
1871,252518.5231247295
1872,177154.0679608252
1873,226100.59307370038
1874,145091.92320195155
1875,200422.04701667646
1876,196151.05329161242
1877,210641.2331783085
1878,215351.0232291614
1879,134433.0863488095
1880,136467.06812655224
1881,240865.68830035598
1882,249361.97117361295
1883,197447.5038176405
1884,209624.87785072313
1885,243699.40405264223
1886,285816.9946628323
1887,204169.16972997694
1888,267927.79773359455
1889,175226.15516113242
1890,132427.8544626677
1891,144783.6514701122
1892,113925.10995605863
1893,128207.55508634557
1894,123871.69631989677
1895,144212.96181789855
1896,125348.88803474965
1897,122750.96516564033
1898,120667.54486083974
1899,145384.1652551765
1900,138909.2264531063
1901,154816.48261172234
1902,138883.70102493564
1903,179245.88852869664
1904,139078.7532742331
1905,176143.82947902355
1906,150428.897640125
1907,180077.26342905883
1908,124222.11512374289
1909,140360.2437691027
1910,130558.10518893383
1911,191941.26972957992
1912,260106.61144828127
1913,145600.6899583369
1914,80425.89468347511
1915,307606.70692328387
1916,82557.39340143478
1917,247131.08691606356
1918,139552.0990808499
1919,160776.04189415797
1920,171875.0053450105
1921,352672.9326588318
1922,290707.5177169231
1923,194844.0624761115
1924,217888.61456430182
1925,208532.86844019397
1926,353199.7701731371
1927,136869.70041780564
1928,155759.6700512033
1929,125541.19599411606
1930,143128.73699320963
1931,148312.91444977163
1932,148833.87932561283
1933,177713.73588713192
1934,179811.09025503267
1935,176587.3576902041
1936,188134.0345551156
1937,181635.47177141922
1938,178902.9396102678
1939,240198.48391358525
1940,189259.0854852089
1941,178134.18584923673
1942,184566.9822046464
1943,199438.97424539234
1944,301021.9702932147
1945,344233.7173841198
1946,155234.69301252792
1947,296500.21854314505
1948,162502.06540310144
1949,237153.0306222985
1950,169523.7142733442
1951,229608.56803908842
1952,214300.23376554938
1953,162468.47790903758
1954,190321.6585045003
1955,131566.29020777746
1956,240333.31947727906
1957,162006.31131721084
1958,295545.04814212146
1959,143629.67529430622
1960,120019.27875320362
1961,124137.83450352203
1962,100903.12700324721
1963,105391.52113557783
1964,112568.73749369333
1965,147860.5994919111
1966,142571.14722450735
1967,283631.3001783007
1968,356423.8287629785
1969,356722.6442853326
1970,366924.14706042974
1971,349164.92848936375
1972,325777.35288700514
1973,261225.5318702636
1974,298025.83911097643
1975,366510.8022945806
1976,271743.8221258451
1977,321146.56754749716
1978,318555.50303165556
1979,321352.18575933104
1980,200969.34698945313
1981,327551.3146532775
1982,227284.74895006645
1983,221845.34561792683
1984,172478.74333763693
1985,219780.7924090842
1986,220248.70818574767
1987,185720.47458590879
1988,180236.35696069273
1989,193715.9491832334
1990,214789.2402799264
1991,220295.141016311
1992,206930.98598181072
1993,177245.46507983815
1994,227844.2072697531
1995,181596.10329595057
1996,248073.86309477576
1997,296535.0213185845
1998,313124.5129275001
1999,244262.725853089
2000,287464.50904454204
2001,273405.8910847961
2002,241810.73485257346
2003,251179.5203453524
2004,279577.31280817545
2005,224912.47555538907
2006,217085.64390353893
2007,248297.44919909214
2008,206943.46966039948
2009,198510.91540284132
2010,193538.87850706905
2011,132279.31570008327
2012,180326.8990128135
2013,187404.63280850052
2014,190071.40841626152
2015,197748.91220965164
2016,200682.99135939698
2017,195990.25503385524
2018,134726.49644848346
2019,137153.6475254367
2020,117659.53539657767
2021,118776.0437956503
2022,172928.67626032242
2023,147931.85725915377
2024,234942.0388855404
2025,304780.73076411564
2026,186080.3043455287
2027,160211.8109163332
2028,162107.60190323196
2029,172192.32598525725
2030,259122.40973671005
2031,219486.9260803889
2032,236590.12873895853
2033,246465.44684196849
2034,169119.471269031
2035,203468.28543354818
2036,182933.13161813677
2037,184866.2969009139
2038,254428.84223153247
2039,206534.14203406937
2040,246630.28480794866
2041,242291.19424281397
2042,199938.5226513294
2043,162813.39926393083
2044,167642.42352530092
2045,200271.73493219353
2046,135433.40258967786
2047,147401.83501610367
2048,138173.73165822707
2049,134431.40077211335
2050,165842.71498066085
2051,110064.82806788418
2052,134133.87106220497
2053,142977.46895594924
2054,96829.07578058913
2055,153909.29066413885
2056,144499.43374428852
2057,126816.58218104689
2058,207902.5225873936
2059,139364.3523151037
2060,158784.04476991846
2061,164286.2027249987
2062,135356.02946647035
2063,119192.39166546363
2064,135745.14423072367
2065,118129.37547443273
2066,164695.35054117368
2067,135536.43344269166
2068,131409.6342626654
2069,90557.86055234469
2070,111559.81852704179
2071,108568.7140914768
2072,138854.15757505313
2073,143523.33371604024
2074,173203.7903502148
2075,144581.0488093101
2076,123604.76829718996
2077,144068.50648380423
2078,128056.89843258238
2079,130747.03136272944
2080,116479.00070370019
2081,123898.79677687769
2082,125007.82213794049
2083,136507.23500410965
2084,112358.19244220432
2085,127706.00233116178
2086,128932.35527248634
2087,124260.81232369533
2088,108322.23578403899
2089,90941.26293917175
2090,129108.15111469699
2091,113620.51139297365
2092,125235.11370709517
2093,126944.99826395414
2094,113969.2694087467
2095,140339.0146456682
2096,90283.29467529731
2097,98827.2328367749
2098,133678.28884786644
2099,74642.50252778182
2100,111201.16764781777
2101,121066.0972915844
2102,126722.17677459474
2103,112099.15086033028
2104,130169.5534198525
2105,118149.81702661964
2106,85440.9829244739
2107,186117.11338021912
2108,118286.78012269444
2109,116977.79148141912
2110,129681.4803204253
2111,128349.59467669792
2112,137327.8463532996
2113,120526.35362577463
2114,116760.07229709461
2115,147558.88196039482
2116,119494.43180576454
2117,140084.6505748295
2118,122516.64020262515
2119,108530.44143535978
2120,121469.28350102913
2121,96517.7890100295
2122,108481.67693820084
2123,97377.52106039507
2124,152691.46059543974
2125,127156.3419449876
2126,146400.0942940024
2127,136595.69997781262
2128,125202.66759435847
2129,100765.86729347204
2130,133124.04959909647
2131,145809.9053771122
2132,112365.31926381713
2133,118077.75996370998
2134,125148.9599031211
2135,105735.00406315016
2136,86491.11440665876
2137,119309.28878193398
2138,137889.42139753496
2139,150764.0992824081
2140,137260.7073022812
2141,141747.36681936905
2142,137645.94703709654
2143,142568.20273844752
2144,121516.71757450986
2145,136287.06709521043
2146,155477.39765088982
2147,159763.44426386998
2148,128108.32665730242
2149,138920.42022751883
2150,204947.5236260631
2151,120306.64947563995
2152,144872.8734291889
2153,153984.0739130622
2154,106657.00604340018
2155,136214.66110270485
2156,234601.94151966117
2157,233397.53552241236
2158,228359.36379296714
2159,203510.27253942855
2160,178756.82738627298
2161,245474.2607198144
2162,350524.27976116876
2163,333617.06123604765
2164,248665.53037817898
2165,185903.20856086287
2166,145063.138874055
2167,208865.19951529638
2168,203161.87420366547
2169,199189.8254812588
2170,215678.44470501196
2171,147751.7587493475
2172,140832.94441174407
2173,158960.1737472908
2174,231544.26266580643
2175,275942.5510950463
2176,310812.88897458324
2177,241478.63041921007
2178,217349.24698334173
2179,146970.2006453567
2180,213337.0955713875
2181,196592.7004838531
2182,227422.76902240093
2183,196562.53358744053
2184,133181.0169244836
2185,135924.11107828608
2186,139999.46277540483
2187,153273.7257873188
2188,155575.3510034625
2189,184572.76728181413
2190,86579.40077339331
2191,88399.46025547093
2192,96421.58600076406
2193,98918.19486184527
2194,100201.60250628652
2195,118960.41337807833
2196,115404.41515274918
2197,118596.89019032117
2198,146940.09444087368
2199,160910.18671763322
2200,132472.42718811848
2201,137074.95441895202
2202,170644.9590944019
2203,153322.37118722513
2204,168056.3013476572
2205,114263.31142714032
2206,132689.90107036647
2207,174171.31909164222
2208,210293.1799336358
2209,186718.69491900533
2210,129812.26619999667
2211,112833.32368886781
2212,114323.9156905128
2213,97051.35647451234
2214,133387.11800715775
2215,106650.04246539863
2216,139687.61198862435
2217,87841.5094920755
2218,95530.14723180066
2219,88964.2872577483
2220,86286.28023524591
2221,310230.23361103056
2222,263681.2082010799
2223,260117.72450649017
2224,218744.9928499605
2225,133365.79687875326
2226,199199.56055042002
2227,202428.94953593027
2228,267567.95946835104
2229,236654.84478981973
2230,164232.01619459377
2231,217178.43729484017
2232,187764.67167900753
2233,184493.90194401835
2234,240472.08029645594
2235,223274.76930811076
2236,259713.0979326361
2237,326484.4224029723
2238,196558.40584842244
2239,111963.9344538686
2240,164095.3630335738
2241,143545.7294572757
2242,130302.12234280512
2243,133280.01825612833
2244,105634.96784355509
2245,103706.93737978731
2246,142430.8832542271
2247,105299.72104922486
2248,127556.54161255583
2249,129603.3400792472
2250,134730.1309667322
2251,120047.50605358294
2252,174067.04707470268
2253,164174.9840768303
2254,176659.85914375779
2255,187667.79843099453
2256,183773.56778516475
2257,197537.00945199773
2258,173410.1739795288
2259,179111.096199589
2260,154725.10897573916
2261,181064.51766144385
2262,202310.26057137953
2263,309297.7789301231
2264,353239.7786580493
2265,158170.1336788783
2266,269290.7482232228
2267,329811.96876799845
2268,347459.80773958087
2269,156872.95848415195
2270,187023.78154118432
2271,215336.6422722431
2272,198670.36640233622
2273,162346.20721782168
2274,174299.99604460163
2275,165357.95010200405
2276,175153.19437838928
2277,174810.70063860636
2278,149010.59363973292
2279,128894.31999510541
2280,120512.59365688442
2281,185233.47574828952
2282,196374.78595812392
2283,103425.88000953246
2284,114140.99102031399
2285,140611.74317852923
2286,129421.83894464806
2287,341233.4345766657
2288,278829.1571265492
2289,330669.4611967025
2290,360657.6869293462
2291,304338.80747180723
2292,361819.3804345197
2293,370503.6035782129
2294,347739.26093173504
2295,370936.973636963
2296,266285.7945007171
2297,308995.2581274415
2298,329336.9385438054
2299,321677.0835862566
2300,301440.8759484011
2301,296182.73560420464
2302,241664.3494214767
2303,232689.77878788693
2304,234429.04424429292
2305,198557.2211722619
2306,199056.96677861756
2307,196762.820711267
2308,226297.0985813194
2309,277149.91192799766
2310,225501.08673253004
2311,202330.4702179274
2312,179085.5666002327
2313,178730.1589428917
2314,182740.76922125707
2315,177320.28024113568
2316,194295.03906025863
2317,184777.18883977
2318,183497.7317579279
2319,180535.75901895386
2320,186203.30782915384
2321,241946.6573087475
2322,182110.3287564519
2323,180482.7377261054
2324,177420.89534521388
2325,215947.01667225227
2326,175563.4812803051
2327,212561.66497133803
2328,218393.5910473394
2329,183626.0361673973
2330,178852.87825299677
2331,328659.43506430526
2332,324247.07046233804
2333,291715.72744062945
2334,257195.3095974285
2335,254237.55067776112
2336,299955.1529806311
2337,202841.89959655877
2338,268706.15677307424
2339,231203.80378318657
2340,345982.35764833697
2341,217133.370268015
2342,224291.65927184903
2343,223312.3426568503
2344,224875.5960858622
2345,223880.6759195279
2346,211381.6949923959
2347,202443.37923068515
2348,223014.68649354312
2349,180088.78331463854
2350,278646.74362054525
2351,258008.400530692
2352,251525.41884923304
2353,259108.8343042253
2354,117459.12903203254
2355,132366.2733267013
2356,158164.30969013422
2357,203517.24656153828
2358,196533.71149757566
2359,131859.9915402226
2360,124358.89310900253
2361,137406.69523407187
2362,251226.6179219205
2363,141429.02549567298
2364,162877.98380094775
2365,215714.48430250902
2366,189928.22886693873
2367,219291.071484654
2368,209163.73963354007
2369,215647.56515715152
2370,174026.49409328014
2371,176026.39544929878
2372,184572.57579069867
2373,243590.16145561976
2374,259106.94275923085
2375,236463.58474215082
2376,239276.86958043752
2377,270162.07449035696
2378,140781.49920814263
2379,175537.24052193513
2380,143324.26106514377
2381,155488.63458457752
2382,190654.15948436272
2383,205627.54294727853
2384,238372.05252335707
2385,155850.4618836073
2386,140004.06649767424
2387,139755.48844939633
2388,102322.85082412421
2389,132429.85550690652
2390,148363.93786336159
2391,139460.95168539693
2392,116424.7812601173
2393,156433.43274644687
2394,148991.49916704395
2395,186028.09752824367
2396,148111.8040127161
2397,194131.66518950427
2398,129437.64776171821
2399,71081.95542288126
2400,69922.84817091531
2401,121010.32936346096
2402,134448.20039682346
2403,135556.2147892322
2404,153886.99608616898
2405,158650.0239630448
2406,136090.957278022
2407,129337.53323855369
2408,139219.06027540224
2409,136867.2076908996
2410,159685.22273687943
2411,123147.57578657691
2412,153182.04658092165
2413,134326.07911066187
2414,137272.65778456317
2415,130404.18518183802
2416,122666.78444607707
2417,127312.57206738641
2418,127713.4581978605
2419,129094.32193143455
2420,130453.00396513588
2421,143280.9247261964
2422,117323.94204808817
2423,121660.37745584981
2424,150872.48805960087
2425,177889.5102420505
2426,133057.29360579344
2427,125375.68946699525
2428,160291.06235804778
2429,119487.4396021829
2430,130315.87659255699
2431,127023.13507095666
2432,137639.77036391516
2433,144649.9176158115
2434,137781.08538358368
2435,147505.1570739966
2436,110019.67456451515
2437,115717.47062341416
2438,128623.37301248986
2439,117743.27749667257
2440,120557.64541418407
2441,106894.00501048815
2442,112533.22253694
2443,121608.1830753187
2444,135018.80034763698
2445,94337.53618566168
2446,128229.80314177797
2447,172882.53316319815
2448,148503.24833123153
2449,108558.68639783845
2450,140444.36453757228
2451,134410.66579470446
2452,184781.193865465
2453,103647.69488880209
2454,134620.7122588086
2455,121001.15567263517
2456,124937.39147638288
2457,122094.07242107221
2458,123276.10862756809
2459,111962.18352220253
2460,131875.30996750924
2461,114945.35890169708
2462,133391.93935348123
2463,115147.23267725308
2464,147426.20993379416
2465,127067.74516923056
2466,117348.78740040089
2467,143897.18483879746
2468,94530.61595396757
2469,94788.80630737699
2470,171995.96208935202
2471,174956.76133452237
2472,154837.07091874213
2473,118711.72338587062
2474,102762.3098118198
2475,192056.09366354565
2476,114634.36075592694
2477,130523.76759993682
2478,158072.34637579383
2479,123558.36290607648
2480,149009.15244783595
2481,133565.34505801724
2482,132724.4369660365
2483,121835.3388268632
2484,127438.34462855935
2485,125953.1824060828
2486,154543.15723856317
2487,190045.81659896695
2488,143320.31528212095
2489,157497.28238310173
2490,151808.00513863456
2491,96961.33223675174
2492,182623.39657609485
2493,157643.70497201162
2494,155995.16991391094
2495,103155.56446108701
2496,210581.20411213866
2497,138482.1853592701
2498,117969.6901635413
2499,102979.97281905248
2500,141125.8794308897
2501,129669.495995207
2502,143520.74228543718
2503,102172.72750332426
2504,169523.12889803477
2505,218876.2009566865
2506,256391.0634457398
2507,276990.74751015
2508,256661.6729885904
2509,224731.9167925962
2510,224447.69956595477
2511,188072.89014880013
2512,207379.18016483655
2513,220217.12341549018
2514,219581.70185699247
2515,147867.21885585116
2516,179526.07517375122
2517,138514.1557401729
2518,143926.70741989845
2519,227922.90442139085
2520,211560.52567979906
2521,195550.98877646774
2522,220306.25890877956
2523,132392.28426434833
2524,141608.99487163607
2525,142370.40392956368
2526,138283.3760078123
2527,127747.06819084029
2528,130195.9641978141
2529,135242.67489403518
2530,127525.49891777217
2531,241584.17990917413
2532,224177.7340632831
2533,199955.2473555233
2534,239136.07325966054
2535,273487.215543646
2536,227754.81308764333
2537,217444.64433120564
2538,185749.37920977324
2539,188907.8268473429
2540,183379.2322365254
2541,182556.77643630808
2542,176744.53979875546
2543,138095.78266353073
2544,125646.81962564899
2545,133684.03324855925
2546,136584.41296187195
2547,134244.26663013772
2548,143525.9775873845
2549,168482.03839239007
2550,318130.2309233053
2551,150499.32586680158
2552,126412.86610785824
2553,88432.2563092824
2554,105044.24898348606
2555,125990.01676999012
2556,114715.73589904766
2557,119753.65665763237
2558,129548.05180477069
2559,130777.1810468971
2560,134088.0452478105
2561,137647.01295461747
2562,132541.8776899367
2563,150720.71137650005
2564,171325.48876964234
2565,135277.28705179258
2566,150754.49628939095
2567,127037.8036876166
2568,178033.03213766284
2569,184402.75281182918
2570,129988.4526755459
2571,191821.43900052243
2572,153869.15796020045
2573,197242.7566097305
2574,239911.88610473886
2575,120030.43021650205
2576,119301.8795188986
2577,141585.29110068534
2578,96944.01900596952
2579,85924.29919177611
2580,120224.2498064414
2581,129061.60667007137
2582,115664.85466859202
2583,270927.44077722036
2584,159825.9072782295
2585,205712.43197854777
2586,213138.7455088376
2587,198521.87207446937
2588,138207.16661278906
2589,143971.2048747718
2590,214491.53182797748
2591,195662.25620408967
2592,216179.86534696005
2593,253539.16257161333
2594,170809.38747513085
2595,197511.64952571172
2596,317950.02033104823
2597,201142.0218185804
2598,246151.26323229336
2599,314680.6602701022
2600,126793.10657979244
2601,151136.14980361066
2602,93237.62200137327
2603,97911.73494370241
2604,94494.79223441292
2605,97416.70602450098
2606,156906.89287970797
2607,180954.3375844505
2608,195778.43982446718
2609,162359.59783002603
2610,104018.21536802957
2611,133706.70229278464
2612,149115.32831677468
2613,131867.86020787674
2614,130216.49380823108
2615,144908.46929422094
2616,142824.47370216335
2617,174835.57401779824
2618,184324.5954865677
2619,189511.56356097254
2620,182822.04082623983
2621,182776.95822307243
2622,188962.56211413568
2623,246506.04829329706
2624,287595.3449254244
2625,251555.77932546596
2626,168986.85110022168
2627,168696.2437181689
2628,349760.86104071303
2629,360409.4854007203
2630,312703.608707817
2631,367077.4023038038
2632,344391.6408547425
2633,292465.44528226944
2634,352056.5876707068
2635,157753.55827055412
2636,182139.88321149084
2637,174754.05017457582
2638,237040.9191911478
2639,177946.87481969522
2640,150470.77629327073
2641,117518.00151646542
2642,203119.24776291288
2643,109725.73802808695
2644,137378.07323199068
2645,105454.3972891242
2646,99889.01696811171
2647,103794.50122307452
2648,144241.51750577267
2649,143638.92754858587
2650,139364.64582116914
2651,152048.67567116691
2652,358397.5854936073
2653,253346.83555513003
2654,262520.7534920431
2655,355505.2100745076
2656,305695.81835455354
2657,306434.47772747907
2658,270163.8282141041
2659,277893.4012085626
2660,319516.0666445082
2661,336137.83926922997
2662,341714.18098451325
2663,275071.6422545769
2664,274612.7439439617
2665,316348.6667688736
2666,287051.1362689495
2667,173449.8524351314
2668,182451.15061194164
2669,180705.14733428386
2670,271225.6202677865
2671,182467.9620499718
2672,193179.35805733624
2673,208686.28199465666
2674,208934.8117018902
2675,172575.01421219713
2676,191500.40095443896
2677,192345.4150876105
2678,239326.11944115825
2679,268846.987066412
2680,272030.95872741856
2681,332732.9196359844
2682,300411.47347019205
2683,370966.6860192855
2684,298313.3363605707
2685,301266.2470377148
2686,259231.0629401378
2687,295060.7617579036
2688,219300.27912549704
2689,206726.04120559062
2690,341774.0550423759
2691,197206.8671254484
2692,123918.02177600037
2693,199481.4804889887
2694,119360.25585927704
2695,195143.11939344744
2696,186385.9429051714
2697,195519.12008282344
2698,198105.84493912238
2699,185888.1674283053
2700,176246.9408858817
2701,171273.6886735059
2702,125908.43897968755
2703,128827.94995868212
2704,142584.2104816484
2705,128687.36287939819
2706,123770.41623177617
2707,128495.1369524511
2708,134475.80102993402
2709,101418.35215667551
2710,127359.20492347401
2711,245527.83804513185
2712,318596.414824516
2713,181529.69892119424
2714,156962.89696283173
2715,173831.67207676946
2716,166129.37203563633
2717,189809.91794508244
2718,224729.50729941385
2719,154053.9109543082
2720,155425.57017010535
2721,139946.98365570698
2722,156668.53084182242
2723,152065.41796870806
2724,130354.41433521891
2725,136437.32977308967
2726,144196.4532792839
2727,169046.6216460939
2728,165051.9720505057
2729,151414.73443093922
2730,140188.5084324378
2731,123187.5060140322
2732,125706.24119955993
2733,159329.3677846395
