Id,SalePrice
1675,179110.6321768166
1676,185070.952909508
1677,213657.1540699519
1678,358982.2290589296
1679,355219.94282569806
1680,325934.89945809037
1681,231281.070689736
1682,287702.64406188705
1683,174325.13615350262
1684,159084.9567282405
1685,175230.63078890718
1686,172178.24319037388
1687,162460.92784866577
1688,182243.73149607293
1689,188803.7284165868
1690,190460.58470861608
1691,169866.89890387122
1692,274433.6650305092
1693,165017.30022247697
1694,183383.22814595493
1695,166750.2358551388
1696,276620.5824505336
1697,171516.68219443635
1698,329817.82723555557
1699,314809.9119842151
1700,238533.77215767442
1701,239588.62850721338
1702,239223.91702626811
1703,230584.188803118
1704,288898.44034857926
1705,212978.01346665865
1706,369866.5556891757
1707,225646.24626711343
1708,200543.7289646068
1709,267807.48283272807
1710,211747.35849058066
1711,235230.011541191
1712,281559.1790156708
1713,275482.1929950575
1714,220842.74126933588
1715,204090.1843667978
1716,187634.48365366415
1717,175112.1658567069
1718,131716.7069337341
1719,185820.21645629496
1720,235820.3187979216
1721,163097.42818000502
1722,123137.46032771334
1723,150280.94876353967
1724,220162.8767299461
1725,243055.94808947435
1726,184397.76489474546
1727,157429.9061009411
1728,169394.47252432743
1729,165072.43809794862
1730,150227.827638091
1731,124294.6335551021
1732,125865.37440073583
1733,114854.89848562313
1734,120293.54158939894
1735,127935.13298588872
1736,117141.19756927175
1737,322314.85781144846
1738,203366.9216863234
1739,288691.1338475277
1740,224093.33637297925
1741,191722.47399573924
1742,175673.97389707304
1743,167783.27944127016
1744,296828.42260452977
1745,230613.7188866481
1746,157961.581547468
1747,204002.27346697522
1748,239549.55678571897
1749,146611.98325439318
1750,121815.07586351156
1751,234308.22875895645
1752,122943.00763986704
1753,143847.0716097801
1754,183533.15360664963
1755,164635.48943068608
1756,126090.35187363657
1757,121499.24445330021
1758,136469.73217173712
1759,158011.7538081873
1760,166964.69019108475
1761,136246.2189992175
1762,176530.60496514267
1763,175859.64366323745
1764,120620.60778199135
1765,160953.75802616472
1766,181426.56403025452
1767,228085.7277488195
1768,145191.04827555962
1769,183544.0372584452
1770,141254.47173237876
1771,129222.17132081852
1772,134725.7713027091
1773,129515.81869695187
1774,131316.2504201104
1775,141069.67072512806
1776,123164.94827692227
1777,113116.27266945201
1778,139122.0532789431
1779,109533.84219382794
1780,174357.7117905673
1781,124053.99722296972
1782,96855.35143202424
1783,140369.76499563688
1784,99051.77491217374
1785,112426.23150020473
1786,142929.75249726884
1787,158298.6799949962
1788,57695.91405329231
1789,99870.67476332204
1790,71186.2480586769
1791,170359.96482888627
1792,152120.85479518675
1793,127093.69273316614
1794,144532.46842171083
1795,137137.79775361286
1796,124271.0785010624
1797,112408.24686141314
1798,129157.98616886382
1799,106298.76675135051
1800,138700.8811369662
1801,135955.0621469679
1802,131301.65480105163
1803,150577.183007546
1804,148864.50986785066
1805,139819.64778877405
1806,111165.15727819085
1807,119140.69437273643
1808,120256.77332809384
1809,114487.05508118798
1810,156241.57666411015
1811,95381.32992403052
1812,94042.61151757532
1813,117625.90485150511
1814,98378.10074160145
1815,52276.20364734471
1816,98083.00455863359
1817,111027.64255604774
1818,154035.05764122345
1819,123287.51488349095
1820,63478.73066897846
1821,102033.62168221196
1822,144965.2675549924
1823,47946.70499457449
1824,140244.94355854354
1825,125172.56588421966
1826,105293.4316912394
1827,106539.7390495122
1828,140246.80227590795
1829,106344.39676305669
1830,137053.71791438843
1831,155472.49553111254
1832,80149.36488036571
1833,129221.53650876819
1834,118596.57730106603
1835,114419.28064169823
1836,121302.34363452946
1837,87212.71844881919
1838,123110.46184075941
1839,87918.84319847118
1840,144075.66568194848
1841,147832.5761093317
1842,73036.24557471888
1843,126891.27719010685
1844,136021.99890734247
1845,138342.25934988426
1846,154232.08019439311
1847,153460.51004854974
1848,53685.974455495925
1849,118956.37304772506
1850,120505.82840883391
1851,166036.52380018233
1852,126273.19925314205
1853,137610.96012920412
1854,165656.76888832424
1855,138874.90664166835
1856,214870.94441932594
1857,154219.1339024505
1858,121309.45276108752
1859,116709.03698670087
1860,138329.65654003285
1861,116529.92480812383
1862,279130.1773134096
1863,251083.11359821312
1864,251083.11359821312
1865,314942.00862697844
1866,320536.9558291924
1867,230872.49730607512
1868,293421.1083051942
1869,199696.48728370917
1870,226810.36529080837
1871,242493.4703340676
1872,171987.2016461038
1873,230955.7643628109
1874,136184.2106279289
1875,187435.86987533464
1876,185435.56125987702
1877,206165.99222900378
1878,205365.25171067976
1879,132623.908521558
1880,136359.42010827456
1881,236485.3171077741
1882,238968.92979470178
1883,187000.29187826673
1884,199745.82462804837
1885,229416.5531526165
1886,291688.1094960519
1887,206383.43716750966
1888,273954.7788965959
1889,162961.21644944354
1890,128344.23979719033
1891,141213.66251402406
1892,108632.69278024416
1893,135449.81316924546
1894,128272.10862616415
1895,137546.52824105226
1896,128864.33795790345
1897,104668.06133274466
1898,101777.23416568972
1899,150351.53324810835
1900,148421.4752894972
1901,181462.67013963623
1902,141275.79465353987
1903,211498.8660218342
1904,153993.84439863352
1905,191917.70712237176
1906,175744.64133939464
1907,184269.26611427087
1908,102771.31804471643
1909,140148.84518738554
1910,118748.61794653574
1911,198573.02797333425
1912,339824.9419812419
1913,159791.48131236268
1914,72501.45107356895
1915,318699.62519686494
1916,60273.60007925587
1917,249217.27128661273
1918,138481.91047507557
1919,162132.84873606378
1920,128348.04777241668
1921,401073.75250004634
1922,318338.2056783914
1923,217422.1592007803
1924,210793.54089112018
1925,197407.77978342434
1926,369187.041858256
1927,128092.54145387199
1928,144859.58583326757
1929,127841.32027151233
1930,124894.58069342223
1931,145483.31774068234
1932,136764.54621872143
1933,185386.71334205387
1934,180192.15577463998
1935,168848.74005196596
1936,188549.72347332083
1937,180515.4831265911
1938,176735.05817346217
1939,242010.93119882085
1940,191410.93793931787
1941,172212.98396415624
1942,179388.0402927131
1943,208501.2734730201
1944,342528.0227648089
1945,390322.4675265287
1946,151643.11707934595
1947,282125.32603929087
1948,181631.47527715936
1949,243235.39959841265
1950,175983.77266422924
1951,266332.85771575075
1952,206896.61986632776
1953,172585.67050992852
1954,174885.1905630155
1955,132167.55630088877
1956,301094.17106606066
1957,149219.6928735853
1958,318662.13006608526
1959,139870.27457147968
1960,122011.57284351188
1961,126327.86284660267
1962,94402.06905373963
1963,96007.3839937399
1964,113936.11559360378
1965,150004.47189229078
1966,151225.5914354564
1967,258499.95996375362
1968,384984.25371155055
1969,379602.2164045979
1970,398642.93028685625
1971,382131.8060403907
1972,357517.7627979283
1973,257298.94936378446
1974,315613.4410628388
1975,419009.635082221
1976,266687.9994162144
1977,352718.83418827655
1978,334706.2588204314
1979,322479.1206962516
1980,193769.90723402653
1981,319971.8898546547
1982,217198.75841657902
1983,202313.67055650678
1984,165235.69489639843
1985,214243.0267498357
1986,203527.92340337078
1987,182310.85172151195
1988,178207.2876796999
1989,184778.77037316366
1990,214465.32139538572
1991,231195.23586118166
1992,200163.01574099183
1993,156407.76264287278
1994,224018.83594701244
1995,184189.798023719
1996,238513.88209855158
1997,284648.4941695947
1998,326052.95944335643
1999,246059.9823339557
2000,308711.8064939962
2001,249419.27667953045
2002,231976.27998883583
2003,250490.41507861123
2004,243990.03203230692
2005,201592.00155995213
2006,219038.08466646887
2007,246859.45416459083
2008,217294.3246775903
2009,191790.7919168305
2010,190032.1916637811
2011,136852.16126994984
2012,180086.55329987296
2013,184111.82607004122
2014,177825.5595653645
2015,203679.31959021298
2016,190274.8028995206
2017,186376.82239770316
2018,116723.6497036215
2019,127702.31313057465
2020,109167.49340136997
2021,119616.59032849988
2022,174327.9497603052
2023,141328.846681781
2024,243436.663556087
2025,324817.63783775654
2026,177872.76863478657
2027,156935.37926201549
2028,158034.46079738854
2029,166129.92438942686
2030,259095.58521268814
2031,217282.6058696098
2032,236651.73351172227
2033,249447.95601951345
2034,168899.6294369723
2035,196528.3156391977
2036,183567.077866834
2037,191418.6567921176
2038,313418.1683540672
2039,240287.47913725715
2040,325213.9036963141
2041,252941.4926242106
2042,191796.70211982523
2043,171254.31985749124
2044,162721.7592090061
2045,216523.97437451364
2046,130656.30777781358
2047,153325.7951563248
2048,138276.26921629423
2049,136170.0697950841
2050,183763.15421302948
2051,110549.32870958725
2052,139195.8136491652
2053,143474.74344638325
2054,83396.8696219739
2055,159017.38388082382
2056,133448.0584420749
2057,119782.45417698586
2058,243441.63125265096
2059,133617.26497255833
2060,165886.2020941178
2061,169798.15689402126
2062,136047.60530423987
2063,113780.35813134995
2064,142725.55936182925
2065,119878.88797594038
2066,157597.10481640403
2067,110419.67329515408
2068,134108.5775800403
2069,93758.72876874001
2070,119520.96649490057
2071,89180.05553441073
2072,123593.89067277558
2073,128202.85345374135
2074,180384.01662322044
2075,143940.5250775459
2076,131069.46196007486
2077,163005.44109756712
2078,137503.39388890297
2079,121360.35784519423
2080,109541.01659832573
2081,128158.22884143665
2082,131256.6593771129
2083,154331.47514697933
2084,116830.69474078748
2085,121386.40442707048
2086,115038.14914319689
2087,122431.82817098066
2088,85174.05998440851
2089,75675.34320106354
2090,123206.53690195746
2091,123069.51740397373
2092,123892.94981419723
2093,107170.84255637295
2094,114647.60787233833
2095,146596.59494598515
2096,75253.37438698462
2097,92102.75619099273
2098,142029.07132510352
2099,58516.12699926888
2100,92665.60458819049
2101,113990.96748580734
2102,123420.75743811471
2103,99447.65419384927
2104,124515.3481961905
2105,122080.27833986777
2106,59348.089650135116
2107,203464.27584899307
2108,113149.83855095733
2109,113992.27686449386
2110,126372.1088737555
2111,143052.43704790584
2112,134919.43715382044
2113,124230.03889295424
2114,104383.35016156244
2115,168230.4539865553
2116,124371.869938888
2117,146556.7038480253
2118,119018.72498450286
2119,110338.05987625787
2120,111392.3220599168
2121,85631.76329496547
2122,105335.20175245426
2123,88168.06920093624
2124,168184.80674298326
2125,123580.29662918426
2126,144826.40992130584
2127,136091.45358808598
2128,124597.53650453986
2129,98969.87241675938
2130,154411.9357046253
2131,147330.4277334947
2132,113792.80507094003
2133,131229.26494654646
2134,113480.03214465392
2135,90491.7702419455
2136,65472.57305602786
2137,120130.82196469409
2138,133257.42946741986
2139,151783.84936441778
2140,136441.80588644848
2141,135378.29565502485
2142,132635.527361455
2143,141054.58364891773
2144,104852.96888884107
2145,131198.86939104524
2146,165521.54904037644
2147,132741.61827406913
2148,128538.39660002475
2149,147927.03393755082
2150,227036.03495940784
2151,125836.28159855638
2152,163167.38984658688
2153,167535.9477897455
2154,113059.1454900305
2155,139943.60168715354
2156,290247.04410497926
2157,218830.22901548012
2158,236383.70153963182
2159,208887.6074148462
2160,171623.8487077736
2161,232107.37186351075
2162,376276.8371183167
2163,307324.12603772106
2164,235352.36791182568
2165,195539.00339855853
2166,143064.20296208415
2167,213136.58313121035
2168,188286.5132379719
2169,193979.96000568848
2170,214687.4331656597
2171,151609.45766711896
2172,138779.94703820674
2173,164812.01731852142
2174,231191.75440345833
2175,315349.459003197
2176,321156.011120739
2177,254167.53538850116
2178,195555.44390651787
2179,140983.3682285868
2180,211779.9647629019
2181,193408.81927002355
2182,219203.0195324487
2183,191507.46808309027
2184,125620.91031331387
2185,119532.65445083649
2186,137267.62409578098
2187,151388.49270441613
2188,164234.89881052604
2189,219817.9883346137
2190,87637.40012133945
2191,91129.17843625024
2192,96778.47605408735
2193,90496.15495820953
2194,102289.2261150041
2195,115880.78941609914
2196,106534.14389361555
2197,117399.24231344437
2198,171027.52931906263
2199,169261.3232730364
2200,142787.16170719362
2201,145651.2843921037
2202,220415.1336490419
2203,145586.33614629356
2204,186427.7811731199
2205,101825.2880140618
2206,135521.8401696306
2207,215286.6686712019
2208,242807.90740001347
2209,236588.7677987652
2210,111593.47802827683
2211,115594.91356922222
2212,110846.87234956445
2213,104503.25266890196
2214,134730.93148078668
2215,102504.91315505253
2216,141487.3475908455
2217,71686.53414324061
2218,77718.99184361652
2219,69400.26741313837
2220,75082.14809316173
2221,328109.28356950165
2222,257932.1946356226
2223,285291.5962371713
2224,190255.59754433186
2225,129463.200210856
2226,173812.01345547292
2227,193994.61846768917
2228,257574.97108195224
2229,230014.66229555605
2230,159689.70927696527
2231,213311.50910392124
2232,173330.4073400335
2233,164982.44990011383
2234,218922.83027847816
2235,214010.10251654012
2236,241842.93492575886
2237,291548.16492658475
2238,199727.9082815819
2239,111108.77871588094
2240,157189.9349980302
2241,151937.0929607689
2242,128741.57770188584
2243,127164.4772353822
2244,101776.25227399936
2245,99121.33154312203
2246,138925.26938648667
2247,96316.68487513653
2248,122548.20853956342
2249,125514.46568029858
2250,126446.02141539444
2251,99771.30110684222
2252,174495.25564761818
2253,156377.94643678295
2254,175837.4831873539
2255,184249.4247135305
2256,180295.56860310945
2257,210376.3707473791
2258,166507.1088023786
2259,170125.32492128975
2260,150502.45691358962
2261,190547.69037684167
2262,211409.9128203123
2263,352608.4706964738
2264,405638.39090927324
2265,178794.7891167289
2266,293989.7324456077
2267,343737.01248496096
2268,384358.0023198095
2269,150623.7966906868
2270,177522.1617743257
2271,228230.57895442916
2272,182643.47638498896
2273,157854.60578066268
2274,166989.70420303018
2275,160733.62363737612
2276,175797.14277743208
2277,171906.37080516736
2278,149213.784779138
2279,130052.60248205121
2280,119889.7543247642
2281,163786.0381310175
2282,178690.85719305
2283,95270.01897207445
2284,118583.68111952337
2285,150020.13151805065
2286,127259.46635088343
2287,344659.46166412573
2288,270960.0919454038
2289,358150.088343177
2290,394815.78495026345
2291,319200.6060529488
2292,418966.9555306061
2293,392671.965807869
2294,420898.04448989325
2295,381880.9863002323
2296,259380.36360767973
2297,307593.8933207954
2298,296670.5852509578
2299,376793.4805764356
2300,328627.0926157132
2301,256602.71493215658
2302,241041.7318176291
2303,237544.43716108432
2304,235359.86651437666
2305,184046.08760181128
2306,177600.97017273193
2307,182264.3121801515
2308,221442.31533411084
2309,256464.64780060135
2310,210568.17985440858
2311,187503.39776427747
2312,166580.03256544078
2313,169054.04394085385
2314,160259.02569823692
2315,179532.5387835651
2316,174471.44589153666
2317,178153.63841063043
2318,175634.2447736597
2319,177072.50913686163
2320,186576.80778713213
2321,233500.1752494595
2322,171528.20390639346
2323,185788.42278557445
2324,164079.71476668012
2325,211834.46362670808
2326,158129.52758188246
2327,215420.0687986292
2328,231997.35928457932
2329,185825.06091470504
2330,175241.6897214779
2331,325881.20772263705
2332,378922.2651333159
2333,302386.7508159161
2334,252264.14046507725
2335,253872.12597039458
2336,295899.6651315704
2337,200035.0741050456
2338,249852.61093578406
2339,215649.9424812437
2340,353285.4637386962
2341,209948.37132807914
2342,227301.80158698335
2343,217920.41767673308
2344,222745.48288165068
2345,226092.66220202317
2346,209636.11329822664
2347,203482.73181765017
2348,222745.36233536256
2349,179212.69598185082
2350,271818.16467216756
2351,240937.39989699205
2352,257358.81539640858
2353,235361.35516234342
2354,129995.72273585359
2355,155996.13410068394
2356,150420.53897270173
2357,191710.6829843646
2358,183019.92824462894
2359,125352.42973459915
2360,116333.75264496433
2361,137657.2753716914
2362,271726.62478917575
2363,143556.3071158042
2364,151046.7047665471
2365,202482.55717221758
2366,190628.7472182026
2367,224753.8111139334
2368,216018.45166825235
2369,222451.5653680065
2370,171887.1162443523
2371,171504.0385435538
2372,193664.47921328899
2373,277355.4394510518
2374,306069.7670168791
2375,272646.98437473783
2376,271562.62839021115
2377,346338.6026061954
2378,132823.94016814601
2379,176731.93518280305
2380,133593.30734858062
2381,166291.1291204995
2382,184687.8196371026
2383,195694.19798104247
2384,242878.52242680002
2385,160943.79317429475
2386,136530.76724331328
2387,136589.43723627707
2388,101566.15780756465
2389,129179.76455117519
2390,149310.03686830399
2391,142253.884680327
2392,114707.86719134927
2393,167799.9940890394
2394,145297.49671221367
2395,208692.43917378373
2396,144911.59222309667
2397,236070.44489356782
2398,129010.83752885323
2399,60348.589818801716
2400,52806.65186255486
2401,114715.44542311419
2402,144505.17156809368
2403,132720.0284718758
2404,147075.66029222278
2405,162538.98721062104
2406,142809.33921073083
2407,128341.5432429788
2408,142674.92586497805
2409,130409.17391965237
2410,158429.3667772596
2411,118018.46311914596
2412,153250.8061972839
2413,134258.4997246587
2414,142211.37787503595
2415,131234.68115429603
2416,131967.04390352464
2417,134547.7448022099
2418,129005.8609866709
2419,135578.82405429025
2420,123974.92904743354
2421,148225.9959422531
2422,106929.78236722783
2423,123407.1982681266
2424,148921.64156713692
2425,185412.98622779243
2426,128693.46127207577
2427,141902.39351726335
2428,188224.15237953834
2429,121348.134683363
2430,129087.66440222503
2431,112019.12968500787
2432,150973.14017388047
2433,157208.44242984796
2434,147402.5127523651
2435,153179.0218436351
2436,110456.33408761228
2437,111085.27488302502
2438,124838.61266923131
2439,105166.15162919942
2440,119679.77746540807
2441,88884.95758674719
2442,101122.652989748
2443,122217.77331551193
2444,124282.511173166
2445,77740.09966533784
2446,122645.72323817763
2447,177040.36764143335
2448,137453.6440637352
2449,107239.99719136197
2450,143618.56168729442
2451,119175.14254143243
2452,194836.83180983015
2453,95196.7663938248
2454,120658.10194349173
2455,120417.62058390994
2456,136276.66249409813
2457,134541.02774259273
2458,120148.3442148724
2459,116738.84927590148
2460,140117.2082662146
2461,118880.69169398792
2462,138459.18479108502
2463,127938.089746225
2464,169745.17803565477
2465,127453.50543101461
2466,113806.5936694609
2467,128180.70868891526
2468,70451.68032428579
2469,72532.00309764144
2470,188119.28347461816
2471,223303.44187627992
2472,158490.41664898492
2473,119917.23618135916
2474,86183.1645507638
2475,181286.66635407353
2476,116031.89628305286
2477,134735.10317181953
2478,154210.4445088308
2479,94675.34029167678
2480,146436.6406795053
2481,127149.26750619209
2482,125506.17843497591
2483,116324.96521831896
2484,125038.10633317151
2485,122999.53215178818
2486,157605.2650495083
2487,162835.0929955047
2488,159377.23111389493
2489,148592.70376352032
2490,152866.34764922972
2491,92361.55601001244
2492,175204.07470327785
2493,134031.31779687008
2494,157683.84553731533
2495,86163.55846787355
2496,251791.27994372978
2497,149425.91593239145
2498,113913.55681065218
2499,103444.35809205617
2500,128586.1564492238
2501,138091.75896255896
2502,157287.40305827744
2503,94223.596976424
2504,165096.9601438409
2505,214461.5334003812
2506,247057.90729114757
2507,266968.6942127048
2508,247140.76867938414
2509,211666.84172035218
2510,215248.33214765252
2511,181051.95680373622
2512,197392.11605889583
2513,208194.84500454034
2514,239517.50210956213
2515,146951.63902333987
2516,164066.68247483225
2517,136915.96462938839
2518,138922.3836737517
2519,219059.27375395896
2520,209437.5046461155
2521,182970.1965509521
2522,214916.32680084303
2523,123368.05325139182
2524,139171.29569802663
2525,145430.12462847534
2526,135377.7891429505
2527,112347.7226613017
2528,129745.46624062331
2529,130444.18505696148
2530,116529.08862602669
2531,239642.51825173182
2532,230151.08057714216
2533,188567.15648970756
2534,220631.80030676603
2535,294414.4422143296
2536,240295.8899753994
2537,231911.20009273945
2538,180937.4251619909
2539,183153.55792811624
2540,170126.63081815364
2541,178408.2473878914
2542,169908.43910702792
2543,127261.45402977812
2544,124951.56775858936
2545,128914.60162129297
2546,127456.88591320007
2547,133201.6931751447
2548,150613.39907405965
2549,165868.78774912245
2550,289940.8178801638
2551,142213.77801650667
2552,128433.13781843778
2553,80112.94487603255
2554,105117.25685856116
2555,122547.57349216663
2556,107104.01696431419
2557,107460.22375993931
2558,140287.75595886243
2559,140593.93683741966
2560,131737.85811767328
2561,140908.6802435384
2562,146532.83787913245
2563,154177.14569265305
2564,195351.3503117217
2565,151838.3065967701
2566,165563.30945725442
2567,139687.88855319005
2568,207439.95004323852
2569,219737.14918236737
2570,110744.70916675667
2571,181088.9070608881
2572,147700.37201885236
2573,220985.1444299915
2574,296109.85692274984
2575,133531.45850635046
2576,124664.81651456372
2577,158614.10428821805
2578,89739.56266449284
2579,71955.753454597
2580,111815.04289062125
2581,117129.45630114205
2582,112991.85797140913
2583,265300.4195377988
2584,155311.42690955492
2585,175777.36779450657
2586,214102.68678614302
2587,189268.43291566844
2588,154634.61237128804
2589,147814.86075138714
2590,206346.85372866184
2591,213975.27019234505
2592,214817.1485498537
2593,251361.6164816459
2594,171545.81017234005
2595,188357.3049822117
2596,298491.771014206
2597,181612.26154426052
2598,279506.71157778415
2599,274331.945108036
2600,128296.38273210346
2601,144144.73076579647
2602,82778.54450825343
2603,96449.62422219296
2604,84963.5297274322
2605,72762.30127393299
2606,145950.62969586774
2607,184851.8485162211
2608,206665.38380829414
2609,178977.343469739
2610,115967.16953392082
2611,122465.69628531758
2612,146812.9405549761
2613,126191.91028467314
2614,124635.3866312026
2615,152824.55895831782
2616,148456.5744663837
2617,178066.81816036926
2618,206189.98552889365
2619,190416.48292556906
2620,186580.00459865376
2621,179361.03942285542
2622,174832.4744699523
2623,249172.93167363014
2624,278817.1278672587
2625,314288.9329274356
2626,173305.83606768446
2627,168695.05630307726
2628,485473.3748620872
2629,438791.39175293053
2630,385179.3176030185
2631,432957.42655322305
2632,415587.4913425486
2633,315747.81923050096
2634,375723.83797193953
2635,155084.77582586562
2636,159287.28071749368
2637,177166.78030928716
2638,270326.9744265448
2639,193818.49118852048
2640,149907.85025402132
2641,106758.20733896673
2642,189768.1683859195
2643,98282.95950649086
2644,123076.52078248504
2645,103348.89154957974
2646,95723.93344009228
2647,94629.26964852767
2648,137111.70191865717
2649,143091.04055333004
2650,151348.41346627646
2651,144978.84392170844
2652,394297.772626275
2653,239946.08727587966
2654,239697.94946915327
2655,361174.09436099866
2656,309725.6009543498
2657,334947.3744037719
2658,281705.49689380237
2659,305447.60651831236
2660,343874.0205694071
2661,322028.07004215877
2662,365863.8973417159
2663,271141.1233024535
2664,243146.48087328507
2665,286771.4843991378
2666,267679.8704444725
2667,152499.65391196066
2668,174849.2604650015
2669,163545.51284625204
2670,269517.4424985533
2671,182570.48737847732
2672,194480.32860280716
2673,198496.3847077248
2674,195189.70392201384
2675,176760.56435755032
2676,184602.15195222147
2677,188374.47124071312
2678,259319.8366623363
2679,253025.8141351458
2680,263171.1293811887
2681,379907.3325106314
2682,326080.16656535974
2683,440907.93611696595
2684,299046.6450434032
2685,342609.9302528278
2686,229899.0030091441
2687,312180.0949206116
2688,201177.89235617212
2689,204663.53944261104
2690,373423.9714234932
2691,179101.33242683837
2692,127064.32032601663
2693,189451.48288028504
2694,121795.30443371742
2695,184690.4055215578
2696,177629.35803444847
2697,178446.34000204093
2698,190345.28463250006
2699,174813.04899892517
2700,159014.20797408928
2701,145879.2648711794
2702,109125.83230662554
2703,123358.57557520403
2704,142362.19097797666
2705,122778.72232340401
2706,117959.79978322351
2707,127812.74283567618
2708,136816.51383433255
2709,106539.97050627503
2710,125069.06119187662
2711,249163.44420411665
2712,339123.0063575205
2713,177996.97863924096
2714,149736.51215997405
2715,172561.96162285795
2716,139891.16875760703
2717,165496.3353178299
2718,211258.95007281544
2719,155441.85357259813
2720,167321.2692552894
2721,136011.4314497796
2722,164220.7982606809
2723,142907.4965172014
2724,128987.91183345928
2725,132896.94799213926
2726,152681.91016639848
2727,177304.80003264445
2728,174861.79261107685
2729,151300.6093339409
2730,146197.80060677588
2731,130192.81921344392
2732,137306.80134559068
2733,160129.76760219748
2734,138491.45637443164
2735,137557.78959038193
