Id,SalePrice
1993,172398.37
1994,242229.51
1995,183594.9
1996,258648.71
1997,317114.86
1998,374329.63
1999,248356.46
2000,295870.57
2001,279207.29
2002,251233.27
2003,260698.45
2004,275966.55
2005,219425.58
2006,218851.46
2007,256376.46
2008,208666.53
2009,202137.56
2010,189076.8
2011,156059.64
2012,175075.07
2013,183566.4
2014,192074.2
2015,191491.0
2016,204300.06
2017,198024.9
2018,119467.44
2019,136297.18
2020,121106.43
2021,118360.96
2022,175225.0
2023,164660.07
2024,253606.82
2025,282118.36
2026,188320.26
2027,149930.68
2028,152534.02
2029,169770.4
2030,271198.32
2031,199904.82
2032,222913.46
2033,254082.82
2034,161721.27
2035,199590.36
2036,175531.34
2037,181828.49
2038,239743.08
2039,180004.68
2040,339053.29
2041,249614.12
2042,198380.57
2043,165410.05
2044,172790.87
2045,208418.0
2046,141534.54
2047,156406.09
2048,134206.08
2049,141208.4
2050,176048.45
2051,107322.0
2052,131338.01
2053,142624.5
2054,90220.29
2055,179751.62
2056,135581.0
2057,124110.88
2058,241076.94
2059,147661.5
2060,167013.04
2061,166661.32
2062,138448.0
2063,111488.08
2064,139114.0
2065,120290.2
2066,160502.29
2067,146021.41
2068,151951.61
2069,81913.58
2070,104521.5
2071,105778.51
2072,126460.01
2073,140099.5
2074,158194.59
2075,138953.48
2076,122905.31
2077,144524.0
2078,129145.16
2079,125316.06
2080,112458.99
2081,117815.5
2082,139287.32
2083,149003.31
2084,113309.74
2085,125326.34
2086,126870.99
2087,119899.59
2088,108685.08
2089,94589.6
2090,139676.59
2091,134968.98
2092,137611.73
2093,151157.49
2094,103482.5
2095,141855.97
2096,80224.93
2097,88864.0
2098,148069.37
2099,69639.59
2100,136199.24
2101,139805.82
2102,135299.0
2103,109561.83
2104,138160.49
2105,153848.95
2106,84829.29
2107,202370.73
2108,116671.54
2109,116319.32
2110,127267.7
2111,152352.32
2112,145843.6
2113,118755.54
2114,101745.04
2115,163389.5
2116,110926.73
2117,158397.53
2118,122698.56
2119,106711.9
2120,113116.5
2121,103277.66
2122,109650.95
2123,84112.61
2124,162231.53
2125,135352.89
2126,167497.48
2127,152002.16
2128,141697.61
2129,95269.93
2130,146305.98
2131,155374.96
2132,106887.71
2133,114321.34
2134,116790.18
2135,100889.24
2136,97407.08
2137,108894.57
2138,138864.09
2139,150676.5
2140,136687.5
2141,142406.6
2142,132013.88
2143,142151.39
2144,119329.33
2145,136374.5
2146,145621.57
2147,166237.43
2148,169710.72
2149,199680.78
2150,197833.64
2151,104850.5
2152,182402.34
2153,165385.37
2154,112596.11
2155,122759.12
2156,254562.57
2157,229297.56
2158,233798.78
2159,223899.42
2160,164704.16
2161,258160.95
2162,420782.88
2163,342634.62
2164,259583.49
2165,178026.23
2166,145437.32
2167,206629.3
2168,205120.62
2169,192053.9
2170,217170.5
2171,148517.86
2172,138339.75
2173,160974.74
2174,233263.28
2175,286271.14
2176,334913.61
2177,252045.15
2178,208221.0
2179,145903.0
2180,262635.99
2181,198319.25
2182,232822.85
2183,197471.01
2184,134812.3
2185,132446.5
2186,140489.78
2187,142225.33
2188,147039.42
2189,221430.84
2190,86088.0
2191,90667.0
2192,102272.64
2193,93306.5
2194,91479.0
2195,115576.88
2196,106721.22
2197,113460.33
2198,139846.0
2199,172368.38
2200,129258.24
2201,126162.66
2202,172754.08
2203,170101.75
2204,189586.74
2205,115071.74
2206,133970.84
2207,197977.15
2208,220371.86
2209,204490.19
2210,123259.1
2211,109427.3
2212,105761.29
2213,94652.0
2214,170105.64
2215,102535.82
2216,151353.68
2217,83001.17
2218,90613.3
2219,73987.68
2220,84344.79
2221,322839.64
2222,276528.22
2223,338786.06
2224,250500.18
2225,140271.24
2226,196349.5
2227,216078.3
2228,278361.52
2229,232098.69
2230,169013.71
2231,231515.78
2232,180689.82
2233,174799.42
2234,228907.34
2235,240082.37
2236,252053.55
2237,382971.58
2238,207610.29
2239,119690.1
2240,162781.0
2241,189366.12
2242,136476.69
2243,140176.64
2244,106294.5
2245,103591.93
2246,145965.5
2247,101516.52
2248,126265.16
2249,130246.5
2250,140441.32
2251,145026.18
2252,176239.61
2253,159747.38
2254,179096.44
2255,189303.53
2256,177161.7
2257,201593.82
2258,167312.74
2259,178415.32
2260,148882.09
2261,171750.64
2262,186155.88
2263,341282.51
2264,450619.97
2265,188838.23
2266,271114.33
2267,293170.61
2268,382513.51
2269,164636.82
2270,175492.8
2271,222950.08
2272,211252.8
2273,162995.89
2274,173783.9
2275,160162.01
2276,168645.32
2277,194230.33
2278,153565.0
2279,121974.66
2280,119488.06
2281,187734.82
2282,185171.95
2283,96308.0
2284,109464.04
2285,138563.89
2286,129489.41
2287,336303.71
2288,295932.0
2289,381991.72
2290,433035.32
2291,325264.33
2292,426206.11
2293,449884.63
2294,403655.57
2295,430524.11
2296,254434.14
2297,334523.85
2298,338532.27
2299,385624.05
2300,329479.49
2301,305985.24
2302,249180.02
2303,222256.11
2304,255077.93
2305,194290.64
2306,196602.7
2307,199185.05
2308,218535.69
2309,259788.28
2310,218337.99
2311,198299.11
2312,182648.7
2313,177664.1
2314,174442.23
2315,175745.3
2316,240111.44
2317,182513.25
2318,175352.35
2319,175493.04
2320,182743.77
2321,239314.29
2322,186637.54
2323,162930.76
2324,167654.71
2325,212527.86
2326,166324.01
2327,211829.08
2328,217914.0
2329,187289.35
2330,177558.0
2331,348778.0
2332,390149.13
2333,302460.23
2334,275856.99
2335,256938.82
2336,318647.23
2337,197883.26
2338,269576.93
2339,224443.38
2340,392954.28
2341,213492.11
2342,224173.72
2343,217657.7
2344,254084.83
2345,253320.27
2346,200818.8
2347,193945.14
2348,221003.12
2349,184287.48
2350,300669.19
2351,244603.68
2352,264491.73
2353,290242.95
2354,129151.9
2355,137723.24
2356,149943.61
2357,199131.25
2358,200936.17
2359,124772.12
2360,122600.52
2361,138916.0
2362,262867.9
2363,140978.5
2364,149015.86
2365,202901.65
2366,177654.76
2367,228669.72
2368,208816.37
2369,226533.71
2370,164143.33
2371,170232.34
2372,186408.29
2373,256381.14
2374,276793.62
2375,241476.26
2376,254917.2
2377,285788.78
2378,134944.62
2379,213993.08
2380,139995.93
2381,156368.0
2382,201426.7
2383,204954.4
2384,251921.28
2385,153320.87
2386,138972.33
2387,133700.66
2388,165257.19
2389,129606.03
2390,134071.09
2391,139696.1
2392,113861.58
2393,157252.35
2394,142432.0
2395,196132.03
2396,150013.75
2397,201204.86
2398,129432.79
2399,74221.22
2400,75351.04
2401,113053.92
2402,136971.46
2403,143894.31
2404,145200.82
2405,161202.5
2406,137768.7
2407,129128.26
2408,134796.76
2409,131050.92
2410,157565.82
2411,122554.74
2412,143084.8
2413,139610.3
2414,132627.69
2415,132121.85
2416,122638.58
2417,120327.58
2418,121399.58
2419,149814.34
2420,124908.24
2421,147821.0
2422,120822.64
2423,149568.16
2424,151129.21
2425,345500.54
2426,131769.43
2427,150064.29
2428,165841.68
2429,116207.32
2430,130240.33
2431,126195.39
2432,137404.5
2433,145021.0
2434,135488.0
2435,154237.37
2436,104188.0
2437,111476.06
2438,125320.36
2439,111288.65
2440,114697.89
2441,106631.58
2442,107997.4
2443,116006.67
2444,131763.58
2445,83611.72
2446,139580.32
2447,181410.87
2448,159978.07
2449,103677.5
2450,151609.26
2451,137029.61
2452,196702.75
2453,99097.0
2454,134574.71
2455,105809.97
2456,134326.43
2457,110680.83
2458,106203.5
2459,112328.8
2460,131555.53
2461,116456.25
2462,129168.38
2463,113392.08
2464,162420.46
2465,129172.67
2466,109024.52
2467,120873.54
2468,83995.72
2469,89718.45
2470,174166.33
2471,190811.84
2472,176819.79
2473,122472.53
2474,125918.17
2475,196878.37
2476,111187.13
2477,133293.5
2478,161261.87
2479,125570.34
2480,131886.53
2481,128964.16
2482,134525.3
2483,117711.48
2484,118985.81
2485,122852.65
2486,151928.5
2487,193342.8
2488,124532.54
2489,147998.82
2490,148312.5
2491,90685.5
2492,183681.5
2493,144817.57
2494,158708.2
2495,101129.93
2496,216001.5
2497,153398.0
2498,117273.74
2499,86447.5
2500,131927.0
2501,125719.16
2502,147417.41
2503,110926.93
2504,194777.57
2505,225485.84
2506,262961.01
2507,343060.29
2508,264758.69
2509,228113.26
2510,214444.74
2511,185744.67
2512,212448.23
2513,219878.28
2514,229751.4
2515,147712.59
2516,159066.45
2517,140636.08
2518,141551.9
2519,233255.7
2520,205051.15
2521,193305.5
2522,220597.05
2523,133842.8
2524,138197.77
2525,142963.0
2526,139011.09
2527,124169.08
2528,129420.3
2529,127881.19
2530,127594.55
2531,255240.24
2532,231253.17
2533,198926.0
2534,228015.76
2535,272768.51
2536,247243.51
2537,189200.64
2538,180292.02
2539,185756.49
2540,187459.08
2541,179237.75
2542,178278.03
2543,128968.88
2544,121210.14
2545,129116.77
2546,143459.0
2547,132084.81
2548,150449.27
2549,162737.03
2550,421056.7
2551,148455.71
2552,120772.08
2553,90991.5
2554,113765.02
2555,109855.79
2556,114782.21
2557,120159.3
2558,163757.05
2559,139845.94
2560,128892.23
2561,110660.0
2562,133254.88
2563,141827.83
2564,166326.22
2565,130357.25
2566,170550.61
2567,133576.12
2568,174882.64
2569,177625.9
2570,121954.6
2571,206048.25
2572,144291.52
2573,204114.35
2574,265007.55
2575,120214.91
2576,149493.87
2577,162885.88
2578,91977.71
2579,93422.22
2580,144583.93
2581,132959.7
2582,116928.26
2583,248250.22
2584,157414.87
2585,233336.83
2586,198432.93
2587,197253.0
2588,129564.68
2589,144764.0
2590,227076.96
2591,207814.55
2592,214230.27
2593,231500.65
2594,169947.82
2595,202703.92
2596,343168.45
2597,193961.03
2598,273150.89
2599,342103.7
2600,251428.36
2601,133233.31
2602,95109.5
2603,98287.5
2604,89118.0
2605,101151.0
2606,145378.53
2607,175415.32
2608,208446.53
2609,165557.98
2610,112264.68
2611,151269.69
2612,152044.52
2613,128106.33
2614,129632.65
2615,147223.0
2616,138717.18
2617,195943.05
2618,171069.5
2619,197868.86
2620,185777.5
2621,185463.84
2622,187421.2
2623,240656.62
2624,308261.23
2625,253738.9
2626,164600.17
2627,168175.37
2628,412654.96
2629,461919.72
2630,327680.06
2631,448329.33
2632,394517.69
2633,287981.46
2634,403309.49
2635,150945.44
2636,196618.3
2637,155605.07
2638,239446.81
2639,184383.2
2640,148812.5
2641,114033.5
2642,204667.01
2643,99496.71
2644,137925.0
2645,97966.5
2646,95768.0
2647,106508.0
2648,139492.39
2649,143790.91
2650,131112.32
2651,148971.1
2652,408100.86
2653,256704.18
2654,291567.13
2655,385412.4
2656,306905.23
2657,278742.68
2658,268974.04
2659,300693.0
2660,330947.18
2661,356945.03
2662,358698.49
2663,271827.1
2664,261453.51
2665,313054.69
2666,278198.48
2667,171937.14
2668,178279.8
2669,184463.05
2670,288097.79
2671,179536.5
2672,195353.55
2673,220543.4
2674,224206.24
2675,162683.08
2676,187571.3
2677,192908.24
2678,275164.9
2679,282203.0
2680,275866.81
2681,395200.14
2682,337896.34
2683,488923.34
2684,299239.84
2685,352788.95
2686,248540.51
2687,322630.12
2688,216194.86
2689,191855.11
2690,453926.15
2691,199863.9
2692,134713.04
2693,190341.25
2694,128586.79
2695,190726.66
2696,182128.2
2697,187019.92
2698,196230.2
2699,187328.39
2700,168689.33
2701,155873.31
2702,118694.58
2703,135829.89
2704,144983.5
2705,126609.58
2706,115908.24
2707,117735.45
2708,132932.59
2709,108698.33
2710,127988.9
2711,274315.35
2712,397851.38
2713,160330.77
2714,149580.68
2715,170645.66
2716,147011.67
2717,182583.62
2718,216971.99
2719,151073.18
2720,155194.55
2721,141253.5
2722,167242.03
2723,144231.33
2724,128910.1
2725,135906.0
2726,145717.5
2727,181286.98
2728,169377.83
2729,157693.41
2730,143818.0
2731,115830.83
2732,117690.08
2733,157254.5
2734,149780.14
2735,136591.5
2736,152457.38
2737,123093.0
2738,137052.14
2739,161591.09
2740,129618.38
2741,149219.5
2742,146295.5
2743,150893.41
2744,145501.59
2745,132224.89
2746,130349.3
2747,161223.9
2748,123493.42
2749,130830.68
2750,132144.0
2751,131409.43
2752,233075.75
2753,146751.15
2754,284143.91
2755,121483.08
2756,106219.25
2757,85534.86
2758,94020.54
2759,158502.62
2760,156862.83
2761,147335.0
2762,144783.5
2763,170323.0
2764,160450.92
2765,224535.42
2766,154509.87
2767,89902.54
2768,133610.47
2769,138916.59
2770,135977.0
2771,119295.41
2772,118385.59
2773,176901.03
2774,138929.21
2775,153228.12
2776,138593.32
2777,141243.72
2778,80064.11
2779,174016.6
2780,99800.59
2781,104466.13
2782,102093.21
2783,109325.79
2784,125349.96
2785,156953.76
2786,86660.83
2787,111607.24
2788,96024.3
2789,160063.29
2790,87075.58
2791,115690.79
2792,81985.12
2793,170415.75
2794,108792.75
2795,109629.66
2796,99485.0
2797,198795.77
2798,127177.11
2799,121570.1
2800,69836.67
2801,107173.4
2802,135430.74
2803,163654.85
2804,159319.39
2805,92537.0
2806,99166.0
2807,141265.04
2808,146265.0
2809,133585.6
2810,134635.89
2811,163450.5
2812,147235.8
2813,167354.03
2814,160233.35
2815,95013.43
2816,232114.04
2817,131039.34
2818,132132.07
2819,169601.42
2820,142165.08
2821,105551.5
2822,170795.28
2823,257254.53
2824,169509.64
2825,154812.03
2826,127142.01
2827,142224.87
2828,244622.32
2829,233153.17
2830,244782.79
2831,188707.58
2832,249082.93
2833,290267.17
2834,218992.17
2835,220770.83
2836,193804.9
2837,161095.64
2838,150830.0
2839,180038.5
2840,191984.5
2841,197561.27
2842,218317.19
2843,144973.08
2844,167794.95
2845,123680.33
2846,207962.25
2847,192982.25
2848,199033.98
2849,209923.72
2850,289161.48
2851,234535.19
2852,237516.85
2853,235051.7
2854,139228.6
2855,196665.01
2856,207148.36
2857,187737.7
2858,191750.57
2859,140449.48
2860,124089.0
2861,142353.18
2862,193340.08
2863,124988.9
2864,251809.91
2865,147012.75
2866,137285.4
2867,101357.33
2868,112033.44
2869,127839.01
2870,156732.96
2871,110725.65
2872,71008.3
2873,99008.71
2874,149438.14
2875,114993.11
2876,158569.01
2877,143437.62
2878,161726.69
2879,140670.24
2880,102751.58
2881,152923.11
2882,170724.87
2883,187597.44
2884,194893.19
2885,176746.32
2886,206360.17
2887,97814.96
2888,119249.83
2889,74090.86
2890,92110.42
2891,144183.47
2892,70432.81
2893,98805.64
2894,69530.14
2895,297195.34
2896,281028.86
2897,201636.5
2898,147535.51
2899,216249.47
2900,151466.46
2901,186074.5
2902,193985.52
2903,362702.11
2904,338757.6
2905,138559.52
2906,203940.6
2907,117545.59
2908,130116.91
2909,160923.65
2910,86315.0
2911,95505.0
2912,152637.5
2913,97476.89
2914,90485.5
2915,88861.0
2916,94110.51
2917,153958.55
2918,113491.32
2919,225181.01
