Id,SalePrice
1708,217573.36
1709,255113.23
1710,220816.44
1711,276144.8
1712,251566.98
1713,288849.1
1714,229723.08
1715,214099.8
1716,184290.55
1717,155431.02
1718,146541.45
1719,196981.3
1720,251759.12
1721,149540.55
1722,124504.26
1723,154634.62
1724,224964.27
1725,229878.8
1726,189713.2
1727,157956.77
1728,171154.03
1729,167879.86
1730,159969.44
1731,110364.9
1732,136228.95
1733,122529.87
1734,126806.28
1735,125096.89
1736,112813.17
1737,345540.0
1738,212337.14
1739,294764.12
1740,244389.48
1741,209867.25
1742,175866.69
1743,177224.16
1744,286073.62
1745,230579.88
1746,184681.83
1747,219947.25
1748,224976.94
1749,159024.56
1750,130061.85
1751,238238.7
1752,124651.86
1753,149219.2
1754,206423.58
1755,160444.27
1756,149713.97
1757,126376.65
1758,156097.89
1759,150216.06
1760,169990.34
1761,151445.48
1762,183617.98
1763,177655.5
1764,114885.52
1765,174831.7
1766,170923.4
1767,215157.22
1768,152057.6
1769,164041.72
1770,143532.72
1771,128943.555
1772,140889.58
1773,138638.84
1774,158311.53
1775,139739.73
1776,115321.875
1777,116988.766
1778,140231.5
1779,114561.11
1780,174940.22
1781,129216.87
1782,98442.68
1783,139696.44
1784,113283.55
1785,133967.39
1786,188528.16
1787,166436.94
1788,80698.266
1789,109575.53
1790,98161.914
1791,186509.08
1792,155485.11
1793,128375.23
1794,135105.47
1795,132162.47
1796,116536.48
1797,114304.945
1798,123513.64
1799,123751.67
1800,148990.42
1801,120899.46
1802,131237.17
1803,147495.16
1804,155702.47
1805,133767.4
1806,116387.29
1807,140472.17
1808,123570.125
1809,129267.34
1810,168124.38
1811,119127.61
1812,101548.945
1813,130137.195
1814,102990.664
1815,59998.51
1816,97306.21
1817,134871.8
1818,169689.77
1819,130983.336
1820,61907.137
1821,116701.61
1822,175323.19
1823,30594.336
1824,141050.27
1825,146454.22
1826,103093.195
1827,104361.35
1828,148808.89
1829,126609.73
1830,141609.88
1831,166998.34
1832,94067.56
1833,135820.47
1834,123993.62
1835,132488.03
1836,119103.945
1837,109199.63
1838,118559.62
1839,94800.164
1840,175817.34
1841,143424.06
1842,85801.61
1843,141495.0
1844,124414.234
1845,156556.9
1846,153099.1
1847,175839.4
1848,72296.73
1849,102152.32
1850,116286.016
1851,145641.55
1852,122693.27
1853,139022.44
1854,158429.94
1855,133429.83
1856,216161.05
1857,190443.89
1858,139645.06
1859,119073.42
1860,159879.03
1861,120196.34
1862,314615.72
1863,309909.06
1864,309909.06
1865,328832.88
1866,346361.34
1867,239962.73
1868,291926.66
1869,197048.72
1870,260467.92
1871,269354.8
1872,172186.31
1873,230428.64
1874,134991.92
1875,183373.83
1876,196499.3
1877,208281.03
1878,207539.38
1879,135765.44
1880,140871.34
1881,248386.36
1882,243395.19
1883,187516.55
1884,211035.48
1885,231978.19
1886,287331.53
1887,202973.06
1888,269744.72
1889,162685.16
1890,118163.79
1891,124200.11
1892,99082.04
1893,119120.69
1894,121523.73
1895,129492.56
1896,130738.484
1897,121364.48
1898,110493.41
1899,145550.8
1900,144319.3
1901,180917.66
1902,152034.66
1903,188896.72
1904,156464.3
1905,182411.0
1906,178194.8
1907,192121.81
1908,115788.016
1909,139812.31
1910,125695.555
1911,217082.39
1912,289730.6
1913,164105.08
1914,57964.367
1915,332505.7
1916,75430.84
1917,241550.53
1918,138670.23
1919,155460.69
1920,143372.36
1921,431743.16
1922,335486.56
1923,210143.6
1924,206741.61
1925,217609.48
1926,408531.44
1927,131790.17
1928,147714.02
1929,129561.164
1930,126936.69
1931,134541.27
1932,147004.7
1933,178022.1
1934,177311.16
1935,161631.38
1936,184942.55
1937,185919.1
1938,184649.4
1939,250604.86
1940,190103.69
1941,173145.52
1942,180131.19
1943,208061.14
1944,347564.44
1945,376787.7
1946,152471.94
1947,305781.06
1948,175404.52
1949,251355.28
1950,176854.53
1951,248056.31
1952,227459.48
1953,166264.03
1954,197181.86
1955,133776.19
1956,304228.7
1957,154548.84
1958,302613.8
1959,132205.34
1960,114450.28
1961,123961.03
1962,98590.92
1963,103474.62
1964,111672.59
1965,144162.47
1966,141483.62
1967,312118.78
1968,508705.72
1969,422291.3
1970,487754.06
1971,466424.4
1972,409351.6
1973,258802.45
1974,359272.66
1975,520713.16
1976,258130.8
1977,377822.62
1978,439867.7
1979,286377.38
1980,201245.94
1981,334628.78
1982,231406.38
1983,215812.16
1984,164701.42
1985,238493.39
1986,220286.17
1987,173254.52
1988,181613.16
1989,184143.39
1990,215190.5
1991,235420.3
1992,211843.03
1993,171296.25
1994,233340.4
1995,180039.48
1996,251345.88
1997,317334.53
1998,360957.2
1999,276550.97
2000,305590.66
2001,256198.19
2002,280750.94
2003,240565.5
2004,260521.9
2005,208883.16
2006,228600.19
2007,252151.73
2008,226852.27
2009,191741.64
2010,177919.6
2011,146166.16
2012,178047.89
2013,180050.48
2014,188354.9
2015,196899.52
2016,193961.12
2017,197293.67
2018,120892.74
2019,126579.414
2020,102625.805
2021,113607.266
2022,180893.47
2023,149796.16
2024,264539.84
2025,311518.56
2026,173217.86
2027,150994.1
2028,148039.81
2029,161868.67
2030,263715.72
2031,223975.12
2032,247918.66
2033,245081.53
2034,159536.78
2035,210850.69
2036,169470.75
2037,174908.19
2038,283471.44
2039,219335.02
2040,299550.0
2041,249150.02
2042,198695.45
2043,162878.5
2044,168022.66
2045,203840.92
2046,140850.17
2047,152016.02
2048,132312.31
2049,146227.34
2050,170149.34
2051,108437.84
2052,128850.945
2053,145323.56
2054,83626.55
2055,178598.78
2056,136052.5
2057,119321.67
2058,239181.98
2059,138900.9
2060,170930.11
2061,173192.55
2062,131704.56
2063,118593.71
2064,145472.22
2065,120072.664
2066,163129.39
2067,132779.12
2068,142083.14
2069,80149.2
2070,108322.53
2071,101269.164
2072,130125.84
2073,149372.9
2074,174323.69
2075,135415.77
2076,126689.805
2077,155546.14
2078,134348.16
2079,118814.08
2080,116267.945
2081,127484.12
2082,133303.8
2083,143457.67
2084,115216.05
2085,118191.11
2086,118359.49
2087,115771.93
2088,104247.85
2089,81307.12
2090,131993.95
2091,133416.73
2092,128042.62
2093,130185.375
2094,111469.94
2095,142284.3
2096,72052.16
2097,101932.11
2098,133850.92
2099,68293.305
2100,105071.27
2101,133636.45
2102,122271.6
2103,113973.8
2104,126808.33
2105,145922.05
2106,80813.15
2107,224895.7
2108,114749.055
2109,113006.766
2110,116758.695
2111,138622.8
2112,151072.12
2113,114230.35
2114,107379.85
2115,170894.2
2116,111672.37
2117,158004.36
2118,123100.57
2119,106765.12
2120,116241.49
2121,90584.49
2122,118934.93
2123,92413.78
2124,184903.42
2125,131933.34
2126,162699.31
2127,146787.98
2128,129025.22
2129,92166.45
2130,139063.14
2131,160356.72
2132,111445.97
2133,122919.25
2134,116359.18
2135,92917.12
2136,77553.875
2137,109576.125
2138,130522.31
2139,136355.22
2140,135029.39
2141,135198.2
2142,123818.04
2143,154057.77
2144,110987.35
2145,137062.8
2146,150718.77
2147,145253.83
2148,168445.31
2149,187353.88
2150,205766.28
2151,105547.9
2152,184135.34
2153,175602.55
2154,112230.91
2155,123136.71
2156,282760.03
2157,227184.02
2158,237174.89
2159,218101.95
2160,167761.17
2161,236063.92
2162,399713.7
2163,333502.06
2164,242866.72
2165,179440.73
2166,142864.73
2167,216002.17
2168,196804.34
2169,197275.9
2170,216808.7
2171,152688.48
2172,138002.27
2173,161150.27
2174,237693.67
2175,298720.6
2176,347209.75
2177,244756.02
2178,201408.23
2179,138915.84
2180,231464.22
2181,190988.48
2182,231630.67
2183,193580.44
2184,128697.664
2185,97467.555
2186,141299.97
2187,144804.31
2188,140948.9
2189,274264.5
2190,80234.77
2191,82254.38
2192,100987.41
2193,93348.41
2194,97650.85
2195,111745.23
2196,102690.68
2197,106606.07
2198,145935.9
2199,160679.36
2200,155002.72
2201,138763.12
2202,204439.45
2203,165030.39
2204,201999.06
2205,123361.75
2206,144621.94
2207,216000.2
2208,245768.0
2209,227487.64
2210,128929.08
2211,115005.71
2212,112512.16
2213,104740.76
2214,151120.67
2215,101313.83
2216,142093.31
2217,89561.71
2218,68317.984
2219,56376.3
2220,61192.73
2221,334490.97
2222,293964.28
2223,294474.9
2224,227744.86
2225,105944.79
2226,200078.69
2227,218023.88
2228,280657.75
2229,226799.02
2230,164482.78
2231,233562.92
2232,188507.75
2233,177848.0
2234,229860.17
2235,262262.8
2236,249946.6
2237,379498.34
2238,206623.77
2239,79910.45
2240,163666.38
2241,189553.3
2242,133166.66
2243,118137.51
2244,112632.81
2245,110647.63
2246,143395.14
2247,105514.734
2248,130067.15
2249,130717.06
2250,138311.16
2251,134809.44
2252,174689.64
2253,155057.95
2254,175397.39
2255,194353.53
2256,185679.84
2257,204383.36
2258,168323.02
2259,182592.53
2260,163335.06
2261,190899.9
2262,198474.25
2263,359436.22
2264,453037.1
2265,179923.97
2266,305689.06
2267,327602.03
2268,351525.2
2269,164398.92
2270,184789.39
2271,216592.31
2272,200634.52
2273,183394.62
2274,180675.45
2275,152783.16
2276,207363.94
2277,191145.11
2278,149061.08
2279,116087.08
2280,125013.16
2281,178045.39
2282,192346.67
2283,99947.97
2284,106452.53
2285,136907.31
2286,124041.58
2287,329066.88
2288,296820.44
2289,413332.0
2290,466741.5
2291,329906.12
2292,432631.84
2293,474615.0
2294,468919.75
2295,454787.06
2296,258322.52
2297,318949.56
2298,336541.94
2299,456789.38
2300,353853.22
2301,281385.72
2302,248458.72
2303,229716.77
2304,243534.94
2305,188986.92
2306,185329.8
2307,191512.7
2308,214389.69
2309,289882.4
2310,219005.23
2311,184748.2
2312,176617.05
2313,177320.84
2314,173445.33
2315,181265.6
2316,217292.62
2317,189816.23
2318,179531.94
2319,176048.08
2320,186599.66
2321,233858.98
2322,169762.86
2323,173950.55
2324,168736.0
2325,195645.02
2326,164336.7
2327,215782.52
2328,232452.12
2329,189534.86
2330,181437.36
2331,378464.78
2332,424208.53
2333,317869.44
2334,281606.03
2335,255187.66
2336,319579.66
2337,211930.31
2338,274397.56
2339,209262.5
2340,408501.94
2341,210721.81
2342,226124.38
2343,230437.1
2344,241019.42
2345,240987.2
2346,203271.56
2347,200891.47
2348,225530.34
2349,189732.08
2350,297529.94
2351,250423.25
2352,256354.52
2353,276315.44
2354,134362.94
2355,135711.06
2356,148387.16
2357,193429.16
2358,189785.73
2359,120273.93
2360,117005.61
2361,152046.39
2362,283267.62
2363,139836.92
2364,156265.58
2365,210389.5
2366,181280.1
2367,210039.48
2368,219717.42
2369,207680.83
2370,167062.22
2371,171195.77
2372,194383.42
2373,277955.75
2374,308082.28
2375,265296.88
2376,277826.0
2377,344548.16
2378,135522.98
2379,182860.81
2380,140863.3
2381,167353.83
2382,203709.3
2383,204379.81
2384,258133.6
2385,161143.33
2386,138694.86
2387,139305.27
2388,135262.2
2389,121055.91
2390,139078.14
2391,149584.8
2392,111642.95
2393,160012.5
2394,148838.98
2395,216383.62
2396,139646.81
2397,217824.89
2398,139553.83
2399,69783.12
2400,55388.785
2401,110477.77
2402,137888.97
2403,134889.14
2404,149116.17
2405,158895.17
2406,136870.55
2407,125612.87
2408,145574.14
2409,127108.08
2410,161020.9
2411,122648.54
2412,151872.05
2413,126687.484
2414,134145.89
2415,120008.32
2416,123570.55
2417,125096.51
2418,129036.586
2419,131628.2
2420,126275.31
2421,147543.47
2422,114267.01
2423,130983.9
2424,164463.73
2425,298891.2
2426,129926.51
2427,143994.38
2428,174880.06
2429,117841.195
2430,127980.54
2431,117139.98
2432,144502.58
2433,156015.03
2434,142777.05
2435,153521.7
2436,105605.414
2437,102197.56
2438,125648.82
2439,98426.76
2440,115692.93
2441,93002.26
2442,104645.02
2443,115024.26
2444,128446.695
2445,75888.46
2446,143942.6
2447,173914.69
2448,141817.19
2449,105876.53
2450,149747.03
2451,131995.0
2452,193543.4
2453,87237.11
2454,125740.61
2455,113949.54
2456,130550.32
2457,132973.78
2458,123433.02
2459,107989.16
2460,136641.34
2461,108390.445
2462,130387.25
2463,117571.29
2464,185248.1
2465,141672.47
2466,104650.36
2467,132808.27
2468,78842.06
2469,83217.81
2470,178121.69
2471,214402.98
2472,175531.16
2473,128142.414
2474,103545.94
2475,212064.2
2476,109483.53
2477,133624.0
2478,148054.14
2479,106388.77
2480,129351.02
2481,122190.37
2482,132651.0
2483,104532.15
2484,109017.95
2485,130803.08
2486,157973.05
2487,171604.94
2488,140993.03
2489,138948.58
2490,145147.2
2491,87740.96
2492,182920.27
2493,139520.69
2494,141142.45
2495,77579.766
2496,233942.05
2497,142458.39
2498,116672.72
2499,91491.055
2500,137789.67
2501,137765.9
2502,138624.86
2503,102276.95
2504,185858.78
2505,227770.02
2506,242377.34
2507,312336.28
2508,242490.34
2509,228173.8
2510,209524.95
2511,183273.44
2512,201286.64
2513,210882.33
2514,239758.62
2515,152774.02
2516,174481.58
2517,143400.97
2518,143653.53
2519,218871.23
2520,190697.61
2521,190052.12
2522,218646.92
2523,122912.65
2524,143014.7
2525,135397.8
2526,141693.1
2527,114913.875
2528,129526.7
2529,125488.52
2530,131427.58
2531,253731.64
2532,228899.38
2533,192931.77
2534,217864.36
2535,281292.8
2536,239883.39
2537,219520.1
2538,184015.2
2539,177943.92
2540,171672.72
2541,183002.36
2542,180607.05
2543,123267.73
2544,123930.3
2545,141500.88
2546,123855.53
2547,133583.22
2548,144704.1
2549,160482.03
2550,220186.6
2551,143421.66
2552,122607.34
2553,81865.32
2554,104793.47
2555,110019.94
2556,106224.92
2557,81156.03
2558,160586.0
2559,131270.14
2560,138340.8
2561,137128.39
2562,137183.77
2563,145425.64
2564,193757.86
2565,141846.72
2566,183301.67
2567,144829.7
2568,195413.77
2569,195356.88
2570,120777.89
2571,199661.34
2572,141831.03
2573,215304.69
2574,265517.6
2575,132437.28
2576,127691.164
2577,166762.31
2578,79718.12
2579,76451.086
2580,122599.9
2581,123493.91
2582,103602.59
2583,263907.62
2584,151711.28
2585,224806.9
2586,198197.02
2587,180876.75
2588,136920.52
2589,139850.7
2590,222581.86
2591,211335.08
2592,211376.9
2593,235645.7
2594,182702.19
2595,207688.73
2596,340036.1
2597,212644.12
2598,272556.38
2599,311280.53
2600,215002.48
2601,152122.3
2602,79717.33
2603,104697.984
2604,89655.66
2605,80631.484
2606,152382.98
2607,182153.27
2608,198844.88
2609,169186.73
2610,116661.73
2611,106766.055
2612,156193.22
2613,130668.59
2614,126277.69
2615,153753.69
2616,142534.95
2617,177323.69
2618,200494.03
2619,204173.22
2620,186495.2
2621,173318.77
2622,184446.23
2623,245101.42
2624,300480.88
2625,275742.0
2626,179481.05
2627,183687.44
2628,458294.6
2629,533054.1
2630,349470.22
2631,445232.5
2632,459050.8
2633,296705.7
2634,390248.88
2635,156303.9
2636,191398.56
2637,161243.14
2638,247570.92
2639,180874.23
2640,153488.38
2641,108905.945
2642,211523.92
2643,101354.5
2644,132727.11
2645,102275.33
2646,92824.86
2647,102068.11
2648,137230.5
2649,142809.39
2650,132207.84
2651,141352.89
2652,416342.97
2653,244601.34
2654,289409.4
2655,377618.94
2656,283362.9
2657,320822.94
2658,278984.0
2659,319609.88
2660,378196.7
2661,363322.25
2662,341526.78
2663,264296.94
2664,276583.66
2665,323790.72
2666,276702.6
2667,168683.45
2668,179805.33
2669,177887.77
2670,286181.28
2671,184920.4
2672,190839.7
2673,210509.36
2674,206129.5
2675,163732.38
2676,184197.81
2677,193471.56
2678,274677.5
2679,282235.94
2680,280665.38
2681,430593.0
2682,355775.66
2683,565706.1
2684,300457.5
2685,361254.28
2686,255348.95
2687,349117.03
2688,205399.66
2689,199007.2
2690,477759.25
2691,198056.58
2692,128098.34
2693,187704.73
2694,124199.805
2695,187571.56
2696,181626.22
2697,181797.97
2698,162189.11
2699,177719.69
2700,163277.38
2701,155949.98
2702,111868.18
2703,122844.62
2704,136104.02
2705,119217.28
2706,116264.8
2707,125225.47
2708,132801.45
2709,108750.82
2710,119445.87
2711,280743.84
2712,415967.34
2713,159640.48
2714,147885.45
2715,176263.0
2716,143580.06
2717,183150.23
2718,215286.7
2719,158143.12
2720,162774.22
2721,142052.33
2722,158595.1
2723,137766.17
2724,127077.805
2725,133783.31
2726,146993.86
2727,178811.17
2728,171328.11
2729,155098.05
2730,146131.81
2731,134054.5
2732,128637.42
2733,152008.69
2734,145307.22
2735,136166.27
2736,153991.0
2737,125917.08
2738,127348.516
2739,162436.03
2740,134485.73
2741,152166.12
2742,150673.06
2743,156087.42
2744,153182.39
2745,137727.97
2746,132483.48
2747,151112.31
2748,116157.71
2749,132893.2
2750,131931.31
2751,144066.92
2752,181355.39
2753,141999.42
2754,309002.44
2755,120851.555
2756,103192.39
2757,72401.46
2758,90283.72
2759,162534.34
2760,152305.61
2761,151628.75
2762,139996.86
2763,190865.7
2764,154565.4
2765,260136.75
2766,141989.1
2767,108132.51
2768,121619.4
2769,136745.94
2770,133580.27
2771,113381.91
2772,115848.88
2773,190397.84
2774,133403.7
2775,135539.17
2776,140989.84
2777,139874.7
2778,110078.99
2779,150526.7
2780,98771.5
2781,97385.9
2782,96383.25
2783,107998.93
2784,123160.89
2785,138562.67
2786,80883.74
2787,110032.13
2788,76672.39
2789,186400.69
2790,90425.93
2791,114799.375
2792,40041.094
2793,171502.19
2794,93629.42
2795,117695.625
2796,99692.984
2797,198492.83
2798,117181.99
2799,112289.195
2800,70374.54
2801,106795.45
2802,127371.63
2803,161664.34
2804,152170.94
2805,95214.54
2806,86125.805
2807,143931.81
2808,158944.03
2809,136434.23
2810,134851.05
2811,158624.42
2812,141062.14
2813,160715.45
2814,151403.06
2815,103451.55
2816,234139.19
2817,148697.0
2818,131053.914
2819,159252.44
2820,146715.27
2821,108877.266
2822,193879.02
2823,267774.03
2824,169104.34
2825,167500.44
2826,131512.14
2827,126413.61
2828,227715.38
2829,226069.03
2830,228043.56
2831,180313.45
2832,254735.89
2833,319304.22
2834,209430.62
2835,214936.86
2836,189687.52
2837,151904.88
2838,153360.42
2839,182584.6
2840,193109.66
2841,202984.05
2842,227651.69
2843,144408.03
2844,161000.12
2845,119671.7
2846,209299.8
2847,196620.47
2848,210219.03
2849,202229.61
2850,282409.66
2851,233804.81
2852,249330.11
2853,237807.5
2854,142197.23
2855,197471.5
2856,192876.53
2857,183782.23
2858,188193.11
2859,113930.55
2860,128921.22
2861,143183.22
2862,179486.34
2863,128523.016
2864,241102.88
2865,140988.66
2866,131855.98
2867,101126.734
2868,84871.45
2869,105190.66
2870,126303.15
2871,102184.266
2872,64311.406
2873,79330.28
2874,144746.58
2875,106997.97
2876,154068.78
2877,133237.05
2878,190281.52
2879,137517.52
2880,93317.87
2881,160601.4
2882,181051.55
2883,207830.39
2884,209024.8
2885,189316.06
2886,215015.5
2887,86413.35
2888,127859.766
2889,55826.195
2890,86999.875
2891,135996.77
2892,33340.24
2893,75339.414
2894,39020.66
2895,326202.44
2896,299383.9
2897,199374.25
2898,137902.0
2899,221749.86
2900,153691.55
2901,195001.11
2902,174039.53
2903,338067.78
2904,328501.16
2905,113185.375
2906,206867.38
2907,107995.91
2908,133339.58
2909,147060.22
2910,90011.32
2911,75727.67
2912,133768.75
2913,85632.31
2914,73375.44
2915,81665.75
2916,80189.31
2917,131929.78
2918,122271.65
2919,216368.95
