Id,SalePrice
1638,191734.3528183072
1639,175915.71812874885
1640,221085.7375484913
1641,173197.52764309372
1642,221404.93414713052
1643,217103.1812264787
1644,220104.1919692701
1645,181473.26376344226
1646,155064.36316656554
1647,156683.56191248138
1648,134105.96364573404
1649,137288.82115423892
1650,124618.39959044113
1651,125988.54021255186
1652,107924.07908940996
1653,107893.3253105399
1654,154823.32770487867
1655,147936.8589522569
1656,150040.85141258076
1657,153663.88189044603
1658,155930.19505411305
1659,130061.47818335553
1660,157988.80282674622
1661,357690.60575174534
1662,305228.2784771191
1663,348265.8890111552
1664,352143.4711117351
1665,307476.36829735537
1666,318980.99354959495
1667,313865.5287868274
1668,325322.217954904
1669,277594.8387183816
1670,327398.9946313298
1671,259182.5287898571
1672,343785.22436941793
1673,272437.2763137273
1674,252462.60380400173
1675,195712.2004420902
1676,199268.77729808245
1677,208610.55120237774
1678,345703.3502889668
1679,347798.6352964369
1680,317080.1536440499
1681,249095.5849423206
1682,313046.3086865365
1683,189765.8373984087
1684,177473.2935161169
1685,177047.35723400515
1686,175864.64618566516
1687,176092.980282532
1688,197317.64136978885
1689,192287.8599255398
1690,186873.97329196447
1691,180974.5204082966
1692,245446.62464086077
1693,172344.16034973387
1694,182805.05057264995
1695,169173.55603505013
1696,254546.90215237235
1697,167383.83887538622
1698,289293.400023906
1699,297531.71733504016
1700,237714.67880898685
1701,253970.03088711255
1702,249462.63121371897
1703,255687.09594351778
1704,287776.4761352436
1705,234014.11143466717
1706,322984.45993820444
1707,216738.24130605173
1708,207541.0996909335
1709,246446.83333700369
1710,223348.66590652728
1711,256417.70503497252
1712,268018.0622712239
1713,265884.9240167081
1714,210701.37435009234
1715,201103.08406869107
1716,176996.77578467914
1717,166249.3185479719
1718,127162.69752003773
1719,200899.4770919766
1720,231604.18916857304
1721,166158.71546051896
1722,120671.99784782573
1723,160704.35912800574
1724,214999.31531021206
1725,227974.9517303296
1726,191704.422079331
1727,178503.8995810775
1728,186611.27051597045
1729,163259.1812884412
1730,149624.5461889726
1731,126831.07315937053
1732,131003.57104815457
1733,124246.93190622471
1734,127968.06682366348
1735,135192.51988952918
1736,121666.8005313919
1737,269601.9770833711
1738,213588.1573763386
1739,232715.41442876335
1740,234495.01247955408
1741,191110.77180402883
1742,175010.5786087672
1743,177174.7511604999
1744,275244.0399139278
1745,196927.26568357056
1746,193710.52408877673
1747,198427.83569466067
1748,199208.53543467296
1749,158917.5251377707
1750,139698.9687647491
1751,210017.40004548326
1752,121647.42285179648
1753,146012.87712579992
1754,182652.9372852026
1755,168414.78314916953
1756,129265.63764338676
1757,119736.7289700646
1758,148214.64710607353
1759,159935.98977263295
1760,165222.27097378357
1761,149951.82923307948
1762,169287.37487087055
1763,161815.12132635663
1764,123290.81992698897
1765,164782.05262895243
1766,174142.32876982956
1767,205414.29759470577
1768,138851.3149967784
1769,161221.24197245535
1770,143480.36650688585
1771,128377.48912930109
1772,135158.25773128157
1773,136093.13945585245
1774,139691.50004602372
1775,133271.82384619094
1776,117553.01518866816
1777,111967.092785989
1778,133775.59575851337
1779,114146.96722161924
1780,169647.1204475928
1781,127249.48197963671
1782,106888.13212359342
1783,137607.15943829317
1784,110704.62914382215
1785,116419.85542029979
1786,149530.70700624073
1787,162669.39267175985
1788,74224.80492729036
1789,104953.82014434545
1790,98766.77797385247
1791,164044.42949181164
1792,145602.33196846108
1793,138862.80121188023
1794,143463.68117564544
1795,134512.00617803287
1796,135987.24630073004
1797,117616.88004957554
1798,123573.67172880861
1799,115998.23956692025
1800,127926.6799515436
1801,127039.03979263037
1802,135860.28076744222
1803,150122.3680575834
1804,144384.45217335646
1805,137174.9598452981
1806,118359.82041121909
1807,121052.04423593683
1808,123168.4618851245
1809,116776.73329061222
1810,139336.3435385633
1811,90736.84873362647
1812,98963.371521815
1813,119779.73582689214
1814,97553.99864670252
1815,73979.43786944526
1816,101782.606694746
1817,128527.72393178307
1818,131265.61377541994
1819,130015.20564959366
1820,86796.93904862527
1821,111388.6658720894
1822,142371.45522503435
1823,68739.871740733
1824,131051.86331552167
1825,136995.2341224159
1826,107587.92307161288
1827,108146.2033109652
1828,127520.84886020943
1829,107516.47547516614
1830,125313.51774940404
1831,134105.39688382752
1832,106799.4690878916
1833,127925.08829297026
1834,124451.7581187524
1835,126197.08988507173
1836,116907.88433052525
1837,94844.14447679842
1838,124464.5104770346
1839,102099.99785608573
1840,152179.63411082388
1841,140307.43103922572
1842,96523.7095906879
1843,140870.5319985231
1844,145590.68369941504
1845,141249.8852735512
1846,154014.94864877485
1847,150252.00637019644
1848,67433.58551964062
1849,114155.56987601462
1850,124601.05747842576
1851,152746.48059010552
1852,131112.62929691945
1853,144349.5526078115
1854,169097.57456655352
1855,162253.03756559943
1856,208471.5895106509
1857,157883.59187772925
1858,129549.1075078601
1859,120574.12319961474
1860,154770.31923497838
1861,120274.06532636285
1862,240793.5741289569
1863,231355.94056498187
1864,231369.42313246458
1865,323218.32027369016
1866,324758.0495523686
1867,227590.50493269108
1868,292046.8030333707
1869,199469.3431404042
1870,218495.47350884712
1871,247134.47668393466
1872,178173.3747449659
1873,220220.51419144488
1874,142319.4929234751
1875,200689.327297609
1876,195205.02761034004
1877,213612.93406550473
1878,213172.47764078993
1879,133666.8902715591
1880,135778.05219541735
1881,239740.11454189895
1882,246680.93432720512
1883,196195.47247552575
1884,206939.0784789973
1885,237970.1966233816
1886,286628.35239563143
1887,206338.15098234572
1888,255282.9803336292
1889,178745.10988561544
1890,130797.66616555002
1891,143237.87448536116
1892,114821.3745771247
1893,126084.19371685754
1894,127367.8836110882
1895,144674.98795646557
1896,124663.00798414243
1897,123523.48213594001
1898,120291.86512913917
1899,147661.7209526521
1900,135836.4156771875
1901,155934.56426754076
1902,138098.53113672772
1903,176765.38123494113
1904,136714.36153043254
1905,177400.68064537356
1906,147702.20781234532
1907,178412.44588359733
1908,125234.46131369476
1909,143266.41179857813
1910,130774.43273640466
1911,188109.30091070957
1912,251384.79043677336
1913,143241.0974051602
1914,80125.639197293
1915,306271.41135008726
1916,79467.14760543963
1917,241886.5930743974
1918,141067.95681341263
1919,159866.1490295823
1920,170142.01314631547
1921,340101.8962018501
1922,289493.2118979382
1923,193271.89114435567
1924,220617.47494832025
1925,206357.66354337477
1926,349213.2557927646
1927,135524.32436773134
1928,157250.30171452783
1929,125278.53013786713
1930,140762.69268964988
1931,148606.08318927552
1932,150588.6140851808
1933,176061.5363464651
1934,177959.61027600666
1935,177131.76200980047
1936,183253.216917412
1937,180814.493035961
1938,179485.83113233524
1939,241171.5293815294
1940,192900.26916413475
1941,178281.0250702865
1942,189047.26757502995
1943,203798.53600551092
1944,290434.48602539446
1945,337643.13616262365
1946,156324.71833096846
1947,292826.3431520841
1948,165811.07255879807
1949,238959.9025382388
1950,168423.62017152243
1951,229268.911465794
1952,210847.16222587563
1953,165414.78014370747
1954,188176.05266391777
1955,131670.42686178442
1956,233463.19417950074
1957,162932.78856054164
1958,282862.80656357715
1959,143327.67934395996
1960,120162.52334148691
1961,122522.31488549615
1962,108876.11517686691
1963,112060.98780442239
1964,114517.44926115264
1965,147030.68498877884
1966,143258.25206184314
1967,277305.19037861214
1968,349190.8107876737
1969,359577.9677798003
1970,362760.17477562034
1971,333461.38624438853
1972,319750.89084123954
1973,255399.19337172696
1974,286094.4416526496
1975,341494.86006754905
1976,264132.435150255
1977,308798.8354685973
1978,318481.0129750767
1979,320913.79113525304
1980,198016.8561566947
1981,339936.42230087135
1982,228237.91571521372
1983,221260.08978748386
1984,171451.8972705816
1985,217137.0393232208
1986,208998.71774226124
1987,183318.0178148352
1988,179571.856044136
1989,195420.30862269027
1990,216307.71218954405
1991,215393.41414156157
1992,208378.9910538886
1993,178327.7713772083
1994,219987.09918095623
1995,184119.9601692837
1996,245692.73283403076
1997,290109.93628480606
1998,308174.9178829388
1999,232525.63701398973
2000,277951.69977092574
2001,267496.1683966757
2002,238419.65854156142
2003,249062.94355103365
2004,268484.62921489746
2005,219749.81150470919
2006,217236.489783817
2007,253387.457803727
2008,204404.89521240589
2009,195351.86221340246
2010,192540.51766936397
2011,135382.92678179525
2012,179672.45202821385
2013,186127.6868050203
2014,190304.3084987459
2015,198605.02157706738
2016,197235.3304609583
2017,195668.77097099414
2018,133623.23237758738
2019,140278.05173100773
2020,118570.61867324199
2021,119662.75509508057
2022,171415.32565047487
2023,151422.19730150045
2024,232910.56864175905
2025,290407.54524070054
2026,184504.48665922886
2027,159165.2483379876
2028,167434.09785693925
2029,169715.32972507412
2030,258996.22659135272
2031,219012.9297512624
2032,229076.10706153171
2033,240761.76470884186
2034,173051.22076072998
2035,199769.19656029608
2036,184249.5032917182
2037,185740.6499160449
2038,237666.67307957605
2039,204761.5348515265
2040,242105.31899505493
2041,242959.5131805882
2042,197656.57429782694
2043,161136.43270760143
2044,167333.11795692806
2045,201563.70203590792
2046,140163.95563762914
2047,146977.57395842037
2048,136261.8451610501
2049,139770.8001657452
2050,163071.03391168726
2051,106966.85782126656
2052,131411.83346000852
2053,142271.54104288947
2054,98989.66257638957
2055,154038.45045359674
2056,142484.58386173745
2057,129014.77954036652
2058,206077.46390785606
2059,139428.61651885853
2060,161750.98742035415
2061,166849.93162043046
2062,133041.40419823595
2063,119782.88909363313
2064,135562.38573874134
2065,120942.82526836357
2066,166193.91141886127
2067,132247.8041983913
2068,139527.88985904056
2069,89542.98406497529
2070,109577.61651903574
2071,106991.04266899952
2072,138632.48553775728
2073,142997.78577157223
2074,172707.31124490447
2075,144224.03025481958
2076,124344.10560061144
2077,141587.76776232352
2078,126350.58274848276
2079,129857.11979636757
2080,119691.01688139126
2081,124478.6318807495
2082,124654.53708140644
2083,136816.977006091
2084,113830.23283018176
2085,126046.66869338794
2086,127081.30385604627
2087,122228.6949618518
2088,108100.06068283743
2089,92974.16964991452
2090,127604.48702281466
2091,111786.3489868212
2092,124269.8874375053
2093,122700.57585071624
2094,119120.85922571972
2095,142926.5588849911
2096,89582.2296699013
2097,99702.54174964421
2098,133953.70505114322
2099,73626.76367277023
2100,107359.17379415926
2101,120750.48304327746
2102,126920.88303443913
2103,110744.77141410648
2104,127972.3366964254
2105,117226.17662827775
2106,84913.65087585595
2107,176621.3198883682
2108,119054.84549229905
2109,115339.58471667008
2110,129856.491286521
2111,128262.89027187365
2112,134508.6917439288
2113,119107.9720468221
2114,114370.5642339092
2115,145881.5613192354
2116,118495.30193658474
2117,137276.34410424752
2118,123803.06401245484
2119,108527.87100239815
2120,119884.63216929544
2121,95038.20480944483
2122,106844.45460207784
2123,95387.73463871889
2124,152597.10302461588
2125,127621.56567558456
2126,147470.6105729462
2127,131880.94812869612
2128,122619.93973292026
2129,101564.76642000207
2130,130209.84529826201
2131,143517.5197845952
2132,112910.61398643079
2133,114194.49099445272
2134,124566.31186215166
2135,104319.2752714387
2136,82862.28617298066
2137,119714.28178396716
2138,136910.91456370227
2139,150365.37474691658
2140,137719.48193832062
2141,142967.37682160246
2142,134730.9043932254
2143,141047.8106684699
2144,122360.10685048264
2145,135026.42792810113
2146,152228.9929114441
2147,163411.29691620579
2148,126893.23713068351
2149,139354.0928946342
2150,197919.1145608447
2151,120717.99950165155
2152,145406.76080788573
2153,155660.01225974903
2154,112466.00448148817
2155,135217.34623334112
2156,229924.34510386558
2157,232015.95003945281
2158,224526.37127252304
2159,199262.50887929677
2160,180177.95157646431
2161,240829.6044646754
2162,328399.4219081823
2163,329163.6498915369
2164,241660.71547104343
2165,183054.13799002912
2166,145281.18053481248
2167,210158.74222804475
2168,203583.7897951134
2169,197886.62381543394
2170,209590.74190087753
2171,146474.22701338827
2172,141842.45044496158
2173,157077.34490808393
2174,231585.4786262876
2175,265337.8097142796
2176,314790.3825722713
2177,238399.98576044416
2178,216458.57890958278
2179,146429.20724742484
2180,210919.8236126733
2181,195794.28406160272
2182,223746.24657905445
2183,195719.61712004474
2184,132095.72915720794
2185,136120.9559004045
2186,139747.24071928504
2187,152143.4804396174
2188,155971.52170327245
2189,184928.4495330634
2190,85915.60800484032
2191,87867.17080431072
2192,95893.02928973509
2193,102833.32232121188
2194,101358.70270949455
2195,121519.32047228947
2196,113189.32765317484
2197,116705.46291482022
2198,142814.43174194713
2199,159120.2972595429
2200,134048.24575334767
2201,133577.72448879134
2202,171882.24860474785
2203,159038.79582824398
2204,163943.54742352874
2205,115845.6471147913
2206,131048.85749581504
2207,168136.3793793075
2208,209280.24992966818
2209,186641.81054623812
2210,130858.23383106735
2211,110293.70628175442
2212,112665.23752784512
2213,96106.68905731123
2214,130224.28847996188
2215,102202.7692188909
2216,136771.2692743596
2217,85287.23905478386
2218,91391.25054943787
2219,90254.24526288226
2220,88101.51790932174
2221,308966.113177327
2222,264439.0624867852
2223,263085.0155429965
2224,215049.57112270294
2225,130255.8868620667
2226,198692.89710202356
2227,200544.63241340267
2228,261512.8482128625
2229,234319.10209726042
2230,162489.47600605208
2231,212709.4980487611
2232,182315.40511136828
2233,183491.79647519335
2234,239106.79118945228
2235,228131.3746438503
2236,260610.81258452067
2237,326043.74934953207
2238,197900.05865667618
2239,114607.05867340442
2240,165741.53298063547
2241,144039.30058888212
2242,128673.23130325346
2243,130558.79037282622
2244,105388.42927046193
2245,104593.026584636
2246,141106.68050556502
2247,107045.82519134266
2248,127554.61575119583
2249,130143.42862013394
2250,134462.72624389952
2251,117932.7447546061
2252,170296.08018555766
2253,164775.1177575402
2254,176823.0170874708
2255,185894.9331847621
2256,181977.09590180984
2257,193722.57757144308
2258,173395.64376010254
2259,179345.41174556143
2260,155115.41126680886
2261,179174.88818878066
2262,207426.30028612455
2263,299646.5479730154
2264,338322.9658943445
2265,159255.0881904544
2266,258467.10052846393
2267,319651.12685085845
2268,338388.3299514173
2269,158717.92155194093
2270,190464.48319411147
2271,214939.52650663306
2272,196174.77573632263
2273,164819.92774550823
2274,174922.68045481475
2275,162385.56230410028
2276,174066.46903912025
2277,174067.27277291863
2278,146658.0120666049
2279,131438.8755958499
2280,120713.7934728099
2281,186708.384127652
2282,195565.13495272124
2283,111336.7060878569
2284,117132.22913448101
2285,139074.49677556602
2286,128558.98340712569
2287,351160.7903739417
2288,293373.8512411566
2289,330637.61927966273
2290,359994.9663592673
2291,296908.50025116606
2292,362452.933715525
2293,359262.5048895574
2294,339538.6633447694
2295,369196.06937798177
2296,254520.9425649499
2297,295445.55125634995
2298,325864.1865110678
2299,311526.46637564787
2300,292296.0396222778
2301,294543.0331399411
2302,237647.50347083324
2303,241499.5351610777
2304,235007.7579575105
2305,194356.06937701665
2306,194745.18738012612
2307,195825.30275604385
2308,223599.0266437694
2309,268819.91204723436
2310,224715.29214455065
2311,201104.17621598882
2312,175323.9760326751
2313,180224.64454901917
2314,183500.48808190614
2315,177955.76532083063
2316,199325.19414025382
2317,183606.36461404408
2318,182122.84571538467
2319,181099.99883697147
2320,186957.11560775546
2321,234613.42491186722
2322,180838.77605999372
2323,178581.59462751995
2324,176017.7102433817
2325,212552.4887440566
2326,175539.37356758316
2327,212239.1933051149
2328,217418.69882595606
2329,184416.2296484182
2330,179956.184370916
2331,317057.1249931203
2332,305340.06184378976
2333,272756.0917727021
2334,250500.33542186627
2335,251307.10478634358
2336,290090.6887797319
2337,202569.0045579317
2338,254884.98738719054
2339,229364.90655216947
2340,354871.03168343485
2341,215237.59828373414
2342,220578.8750345419
2343,216770.17551869137
2344,224065.7505017321
2345,226342.0908279739
2346,211886.73379052882
2347,203665.29313896308
2348,222751.42736215837
2349,177389.375719312
2350,270895.17237592326
2351,250481.89183520718
2352,258352.11428939828
2353,254114.28746868685
2354,119830.7256868416
2355,134261.23854001198
2356,158209.52072430257
2357,202954.25129427752
2358,196152.000632057
2359,131511.28335102703
2360,124026.3584360625
2361,135943.53111446626
2362,246092.71667146272
2363,141909.3531565979
2364,162991.24602098356
2365,214944.98401420432
2366,188665.8970581257
2367,217809.91695112007
2368,208679.48980639843
2369,218237.8332434836
2370,172701.5377544636
2371,174542.50102480024
2372,188002.84452933527
2373,235305.8379983119
2374,248798.44054232762
2375,231250.9318325071
2376,242416.52042490247
2377,268165.4798574063
2378,140364.19043566333
2379,174884.68835701153
2380,141331.43830920715
2381,153804.34914246885
2382,187066.45784848765
2383,202403.09704412753
2384,226962.6984861535
2385,156031.56237664045
2386,137370.8795945953
2387,137962.11417756486
2388,101589.07140128945
2389,134537.5071300032
2390,148722.38824121922
2391,139450.66572690522
2392,116104.72346541751
2393,156154.46506975344
2394,143941.84178722164
2395,184408.17486781863
2396,148065.39069859596
2397,197360.42089985654
2398,128367.55827046666
2399,72323.54608464456
2400,72323.70551329806
2401,120663.95777242212
2402,133502.445507978
2403,142487.28670750058
2404,154976.14234285083
2405,159546.16965217865
2406,135769.59069464388
2407,128827.6346320806
2408,137495.29351303272
2409,136430.23637031188
2410,161013.78050657647
2411,123427.86896857894
2412,152079.91104117144
2413,131446.9502766337
2414,136344.3117980058
2415,136970.60789793706
2416,124825.68823476328
2417,126641.9489875761
2418,127643.50229898866
2419,127850.82656416197
2420,129714.93283909565
2421,141871.2349644841
2422,119673.04988452284
2423,117949.02399705967
2424,147370.78107186232
2425,173710.75890845613
2426,130306.54641380401
2427,125974.94354671704
2428,159503.66411716767
2429,120037.04567353838
2430,131205.03560117946
2431,127712.27007681098
2432,136396.66575573105
2433,141618.19426474834
2434,135456.0564367967
2435,147230.65475267154
2436,106690.35530367114
2437,116744.92999381023
2438,130283.00644556896
2439,112764.88211185085
2440,117936.99928136716
2441,107696.60182811302
2442,113615.42145529272
2443,123095.65805087183
2444,133550.127843083
2445,93707.22770654055
2446,124050.97486645186
2447,172976.21298677844
2448,142780.40491867176
2449,108187.22500202505
2450,136670.13583466216
2451,134407.20533695826
2452,175539.36223185444
2453,100532.38731938384
2454,128400.66701769736
2455,119949.93307592088
2456,125809.98386533822
2457,119305.51789657194
2458,123850.98665679432
2459,112117.05944918221
2460,135738.4843176357
2461,116108.15151063108
2462,131861.85122012664
2463,117483.69377906855
2464,145051.3379572944
2465,126925.84097963323
2466,114546.8278608103
2467,145910.14318293534
2468,93984.35583301047
2469,97627.57037372109
2470,170494.95416637012
2471,170127.2263879202
2472,148775.26126330043
2473,120947.8314417148
2474,101085.78148331321
2475,182832.24161975484
2476,116505.27122536601
2477,128370.29740350875
2478,159753.41193074413
2479,121791.6288598325
2480,149024.15663799457
2481,130478.83532218209
2482,134518.6356978136
2483,121092.0550020781
2484,127082.48217505384
2485,127319.10152404374
2486,152199.526442127
2487,192003.18922990144
2488,143569.1213515763
2489,154831.77522616257
2490,148873.62348009765
2491,93195.09280961282
2492,183481.69214695244
2493,160609.8293492543
2494,159239.55972830273
2495,102419.06552843344
2496,207965.55234510818
2497,141571.2812531337
2498,117928.31197138321
2499,101054.44037337592
2500,138435.2252815637
2501,130797.36940386242
2502,141141.14558109586
2503,101226.99743228788
2504,172487.66819869747
2505,213509.184942421
2506,263353.43651678064
2507,275761.641573297
2508,262440.8211885771
2509,218841.71107120044
2510,222457.3745872068
2511,187795.7986640655
2512,208961.49377602196
2513,215275.74620066356
2514,219089.3467359376
2515,146932.20721451135
2516,176968.39361776286
2517,138973.6671050471
2518,144997.77698829147
2519,222995.93603737964
2520,211614.11841613575
2521,193669.9550252521
2522,214477.9836429451
2523,131059.15577237324
2524,143330.6877773386
2525,144393.30214622497
2526,135485.77666738397
2527,127489.97299997513
2528,129075.19739377064
2529,136837.38525534654
2530,125995.40719993503
2531,245444.68928691556
2532,221424.51786764179
2533,201842.44331526035
2534,236495.54300715687
2535,267308.7496191489
2536,226049.91251445684
2537,216472.88868090746
2538,185220.1197447169
2539,186391.15096492367
2540,181083.14535473756
2541,183293.21079024673
2542,175967.04940508233
2543,140470.16461214173
2544,125750.74286448152
2545,133685.6005460385
2546,133952.1295209689
2547,136173.97096906864
2548,138972.18934417015
2549,168290.25686669577
2550,312734.57663787744
2551,148659.84647666066
2552,125376.5585105298
2553,88452.51166108437
2554,107529.60367089148
2555,124611.93836458899
2556,116631.39304764855
2557,119859.42174151039
2558,128267.21825771971
2559,126506.8546578292
2560,134755.6269920486
2561,137868.42245081882
2562,128310.4005476713
2563,149278.31450677177
2564,170010.67024741194
2565,132522.79378585436
2566,149084.4719805894
2567,125320.19378490504
2568,181288.9169436794
2569,184154.13700269957
2570,130065.62294419894
2571,190512.04776505116
2572,152518.73810793657
2573,199802.384032397
2574,233493.27985520498
2575,120231.65399956958
2576,117338.45384318497
2577,141166.62704406667
2578,99230.73251407656
2579,87013.9134971145
2580,115682.30362715297
2581,126230.02353943091
2582,116531.68003143973
2583,263864.05652496795
2584,164007.87285664058
2585,203535.0809017513
2586,213598.39725824283
2587,195738.25018595599
2588,136151.37931219896
2589,145269.7621925117
2590,212742.60754778745
2591,195207.2408613932
2592,219619.51858571547
2593,244690.64310580262
2594,170606.69254535125
2595,199549.894682611
2596,313547.39194733306
2597,198245.7729407343
2598,238852.7320614497
2599,310696.7794850158
2600,127517.95172909682
2601,148928.69060706816
2602,96734.2073208427
2603,98824.86347347799
2604,95522.3866800666
2605,100431.90993032481
2606,157029.656628617
2607,181829.24596783426
2608,200370.00457044193
2609,162576.2445981048
2610,108961.4308129065
2611,133427.31683049467
2612,148689.70779961205
2613,132532.17105360827
2614,130048.6641260259
2615,144752.67609988633
2616,142662.39468313378
2617,172661.74093340954
2618,185940.46402770627
2619,187972.6020854689
2620,183092.53349030545
2621,185310.56179781313
2622,189613.69503060306
2623,242587.6679437027
2624,285935.03562736395
2625,244449.94411047763
2626,168822.06812049382
2627,166827.57399336717
2628,329147.0265002084
2629,330688.0178975811
2630,297518.3896811155
2631,363606.61482878285
2632,319516.06015433994
2633,293760.6637446997
2634,350161.29518431437
2635,157020.64635456973
2636,176571.20225023027
2637,172369.22412783146
2638,236267.08778021883
2639,177334.9351276859
2640,148669.53643692782
2641,115134.30563509323
2642,201631.18915041452
2643,116654.33632611163
2644,139539.10157667744
2645,111943.99458987488
2646,108611.28584442048
2647,112327.84701902803
2648,144499.5243605146
2649,142475.5880795719
2650,137273.69456583465
2651,153109.494098396
2652,359025.5242775769
2653,248213.5469401281
2654,273220.66875670286
2655,358033.8254377718
2656,295123.65309447574
2657,309703.34757324046
2658,264671.4439286887
2659,270981.1873959424
2660,314486.03167688585
2661,351054.1875216852
2662,347650.27070200373
2663,262551.8651732692
2664,265743.389933746
2665,327191.8816038572
2666,292853.9716544334
2667,175552.31968108233
2668,180156.38554970562
2669,181084.9687510568
2670,267002.3468819759
2671,180357.37486399163
2672,194012.01860529478
2673,205757.2326463544
2674,200141.06500282354
2675,173265.3873914552
2676,188358.70778019849
2677,190520.46640453534
2678,234434.9910026858
2679,256978.46574152878
2680,271067.50318591663
2681,322642.4049928191
2682,287214.96157551237
2683,342926.4644975245
2684,287356.12689324893
2685,287795.6499774703
2686,252248.89169304536
2687,296895.7690888122
2688,221414.59182470958
2689,205625.73486326425
2690,329284.4849343684
2691,195132.74923108652
2692,125135.47035150754
2693,202887.83833067337
2694,123031.4226256164
2695,195464.42172346375
2696,184662.86891225376
2697,191207.23488878846
2698,196746.75199104793
2699,184467.86941477965
2700,174061.30777753578
2701,170479.9396288174
2702,126031.28365497969
2703,126782.24670806364
2704,144012.05472981604
2705,125566.34602683777
2706,124863.2295941054
2707,128887.75678339342
2708,132186.3149486593
2709,107821.17817765914
2710,128227.12048977737
2711,244216.31327518463
2712,304930.9760586826
2713,176877.9160519377
2714,155222.41730012154
2715,173978.5432700148
2716,163113.21753417118
2717,188811.46185668692
2718,225942.36168249656
2719,153588.41904776022
2720,155864.82062533562
2721,138814.1201384436
2722,156322.14468472815
2723,155936.63982226804
2724,131478.56623147544
2725,135181.89695772555
2726,141951.33860310228
2727,169098.2234667382
2728,166516.7252054125
2729,152962.47453588332
2730,138876.2668102384
2731,123037.48362737389
2732,125763.57739469441
2733,160449.75476680868
2734,150032.2913860664
