Id,SalePrice
1584,219402.9957927828
1585,143151.4131822408
1586,66203.56636291246
1587,106928.89434013204
1588,142121.61212878124
1589,102832.99348808904
1590,140529.23065579362
1591,89421.09607272013
1592,114531.31290832559
1593,124831.38391839241
1594,119799.6130942605
1595,104227.81239593899
1596,206904.07807177087
1597,184098.1059163877
1598,227436.36238537537
1599,179645.85557766675
1600,171721.87631831493
1601,66195.92759736069
1602,108065.56837593674
1603,91589.79918167599
1604,234049.8065606007
1605,259751.78825614514
1606,176333.5091200278
1607,183225.31343853005
1608,221833.6065070567
1609,184750.388352863
1610,150653.5765177643
1611,145580.66003308672
1612,173277.91965665625
1613,164841.66131731856
1614,119670.20729459099
1615,93623.96196890858
1616,79183.93996275037
1617,96652.99567107033
1618,123159.19522702742
1619,142859.16591372827
1620,155676.81848601025
1621,144808.181496709
1622,137338.54067604674
1623,263439.3294412958
1624,216673.24326722152
1625,116082.93917537793
1626,171451.65034514858
1627,188816.11728277942
1628,290619.64420455496
1629,191188.59348334715
1630,315904.0578945367
1631,211329.8753093786
1632,235138.05266399236
1633,179926.98723916808
1634,188147.23539810398
1635,181309.13619827916
1636,159981.1478227061
1637,191698.30473471287
1638,198605.8540586247
1639,193506.91457708838
1640,266657.6164178249
1641,190954.3078613709
1642,235376.01747982725
1643,211409.10876895805
1644,230952.52915914127
1645,183701.9431431534
1646,162320.62914661682
1647,161193.43034312213
1648,125747.56260214053
1649,139117.5402615786
1650,113258.03374468052
1651,121702.8027400406
1652,101802.3938582374
1653,105580.4632684557
1654,146300.34519435928
1655,139178.70864790483
1656,143899.78798688616
1657,146665.36607663502
1658,146880.15014372213
1659,118855.36971234842
1660,161128.45790982663
1661,380973.3003725416
1662,373580.42635274975
1663,354503.3841327763
1664,442312.00487325323
1665,294321.898496297
1666,310248.17245155154
1667,358612.09597872995
1668,321090.132833316
1669,299808.82054259506
1670,330926.6774380552
1671,252787.3908336608
1672,389016.0323262081
1673,281224.90866388206
1674,243319.60729908454
1675,199021.11749327288
1676,195615.31736488943
1677,220458.31911603012
1678,429881.36339467095
1679,348903.51913978293
1680,309274.6173894782
1681,244756.67849090556
1682,299301.54703559785
1683,187033.1592579628
1684,184349.46957931394
1685,182621.12701599256
1686,179965.16789768595
1687,186203.46178014012
1688,198380.2852012919
1689,202014.3041231286
1690,206657.32071710512
1691,192927.49716620965
1692,273017.1723490475
1693,179308.89333584986
1694,183186.34332298292
1695,172864.24850849377
1696,267139.6804169645
1697,178767.14797705598
1698,322703.0403427017
1699,292579.478790824
1700,235818.294741101
1701,264819.00994050986
1702,234961.84067515863
1703,238634.6291548293
1704,278330.69781411544
1705,234654.44514847215
1706,374767.98188436386
1707,197306.21227451673
1708,190501.96137643486
1709,261794.74705514638
1710,215829.20844171
1711,260676.11860793142
1712,244021.19610478432
1713,258940.79816105394
1714,214086.60650108813
1715,201760.49997798546
1716,189200.54293024854
1717,180512.56269762307
1718,138068.7497689671
1719,208387.82742671142
1720,244878.87931908006
1721,169134.90646899608
1722,127457.76739843747
1723,156959.21859305084
1724,206808.09732424404
1725,237305.03961489716
1726,188581.08241497423
1727,162887.48104755706
1728,182038.43868094808
1729,168021.6369979223
1730,162868.18031078312
1731,122241.46114025373
1732,119192.86387010656
1733,109032.93619918244
1734,116888.84770095305
1735,133989.8031926467
1736,108410.43197860246
1737,322720.8711746051
1738,249369.8277802899
1739,247957.46356494876
1740,197609.90514763625
1741,182302.09787400902
1742,167552.53699279643
1743,177756.308516476
1744,314713.4739834231
1745,207343.91486928714
1746,213912.56074072229
1747,213727.69605227126
1748,217543.99128469074
1749,143752.0718330056
1750,135099.7905194027
1751,261075.94445121937
1752,115981.73237742188
1753,144355.21953284033
1754,196745.63700611977
1755,170378.70589605652
1756,122676.97288705174
1757,118487.21195061857
1758,146613.6972383988
1759,170170.83834924223
1760,158857.09251239258
1761,147669.07845250375
1762,171393.6086001113
1763,191713.66620762803
1764,113260.08479185708
1765,169010.183998565
1766,179090.665229717
1767,221092.2028858722
1768,138068.36911574609
1769,178363.43648851177
1770,151773.50098661185
1771,120673.19720736468
1772,134135.619920605
1773,120689.55843651484
1774,153130.7301722851
1775,138283.67748702815
1776,125226.1634517112
1777,103332.52343114467
1778,142779.66025189855
1779,104773.34779807537
1780,184011.7886015134
1781,127329.10703304759
1782,83144.98653892521
1783,139939.0424073607
1784,101610.32573615042
1785,123994.64136156521
1786,143437.45993277992
1787,176677.8697885932
1788,61184.25032954337
1789,110912.81102427596
1790,73176.29711143863
1791,185721.71896098944
1792,155252.71417688884
1793,132613.4086827707
1794,166704.30682040824
1795,135467.8253356234
1796,134727.50161268614
1797,123532.72299883592
1798,114745.79911113634
1799,108294.74138780711
1800,127813.87810207639
1801,120328.51373804004
1802,148689.71108831483
1803,149791.9540341812
1804,149733.42988122668
1805,137402.04396058933
1806,136822.21300063693
1807,147740.77735528778
1808,131881.09809060532
1809,117193.45576827385
1810,135334.51558443988
1811,94433.49197460098
1812,96426.57061994105
1813,123523.3348495575
1814,89684.31252685898
1815,54235.71614388772
1816,101529.25015055714
1817,103465.07384981401
1818,141027.2397093816
1819,128145.93373762663
1820,68457.36327045826
1821,117134.03854207673
1822,152701.5737086683
1823,59944.59369816377
1824,136269.4040438309
1825,130010.79879569932
1826,100674.29330724874
1827,99088.8978410961
1828,129623.74858789112
1829,130645.40044594646
1830,141387.6833113827
1831,157492.5889796573
1832,86037.2867073584
1833,137488.14029672742
1834,120348.7471645771
1835,118632.77730198488
1836,126734.33880410588
1837,90324.47482119485
1838,129314.37170478265
1839,95648.02312285308
1840,136494.13076069724
1841,143702.9483909953
1842,95216.63672560228
1843,128396.35055045209
1844,144584.35322595274
1845,141833.5394143048
1846,154578.21709556412
1847,166994.34244275102
1848,48471.46747976087
1849,108392.56039926819
1850,115989.39302915939
1851,163359.7127691064
1852,126629.0905088437
1853,126397.09986320988
1854,174875.43643257814
1855,174664.85477321502
1856,226842.08672499808
1857,142625.5002096604
1858,134518.08461090978
1859,124964.52256746056
1860,151932.36629138025
1861,124128.02418543662
1862,308491.73097875796
1863,286961.01954763674
1864,287062.39819235663
1865,325286.0614563353
1866,320970.5256054544
1867,236655.61852497837
1868,281519.43589303776
1869,209078.42873098535
1870,230720.6591516594
1871,252574.17126013382
1872,182439.51619716702
1873,229988.34296006674
1874,148725.18495280397
1875,200329.60884351112
1876,196324.33051181745
1877,212712.55645347328
1878,207393.54039757373
1879,124742.8234594061
1880,134151.68926888038
1881,243785.66559979136
1882,254467.78596030653
1883,193445.50050803818
1884,205953.99057669233
1885,243149.9766764215
1886,281225.6122670506
1887,214660.71307089503
1888,270839.71714333893
1889,175329.57359201214
1890,118397.86295644921
1891,142433.75529697514
1892,95538.01856589633
1893,129408.8103156453
1894,126040.1059073529
1895,142540.76751956376
1896,129053.95665696157
1897,114316.03028067468
1898,115788.71776337651
1899,161432.32351790357
1900,146165.81857182318
1901,157837.20625278278
1902,134353.38328048808
1903,212213.71810939544
1904,130635.56018676025
1905,183787.27912528926
1906,152174.41638956068
1907,206116.42334192767
1908,113718.15439292805
1909,138662.02050488652
1910,123858.51559304682
1911,213284.55418187688
1912,324151.9890731834
1913,141427.5056642249
1914,75945.5336123364
1915,262347.49828339956
1916,61713.469964580414
1917,261772.99690872178
1918,144315.37414549242
1919,183887.34028150074
1920,167750.38832460018
1921,351207.2701007027
1922,307180.4901523246
1923,248807.24280190284
1924,220706.87335631752
1925,208090.09909967062
1926,349753.76629082806
1927,137424.72703169932
1928,156447.42848839404
1929,128235.0630209446
1930,141587.2592804793
1931,144291.83098003326
1932,143317.17055685702
1933,178783.4190893628
1934,182316.25993326877
1935,169352.17117117016
1936,187095.5351041281
1937,187805.29454500842
1938,177744.99796951163
1939,236063.6198998551
1940,182400.12179681024
1941,174532.69759303244
1942,191394.9181401322
1943,208453.52503515256
1944,310913.4318365244
1945,342478.6535244775
1946,135484.10885256698
1947,283165.9332326294
1948,171693.5388970868
1949,248069.2170644112
1950,192575.288571513
1951,243492.2727555861
1952,217853.81028591967
1953,169468.53357392657
1954,199084.4795421412
1955,138967.8674800342
1956,320431.282236221
1957,158523.05529732004
1958,297402.7034189734
1959,148689.82135756206
1960,114114.35398399433
1961,116847.41206496104
1962,100911.99273369343
1963,108070.13618463115
1964,105792.19832742341
1965,146852.44028041893
1966,140285.12574402484
1967,269974.0250502389
1968,374237.41892709635
1969,355801.55878458533
1970,390769.05375297496
1971,430456.39771371154
1972,353841.34846001404
1973,272072.290020885
1974,311432.45032074803
1975,434850.8051710209
1976,266620.7984317445
1977,337974.31119986734
1978,329746.6755735552
1979,324098.0350219627
1980,209024.492475303
1981,323742.6993073012
1982,224023.45546981524
1983,210920.3205416969
1984,175170.154467754
1985,223041.99612939238
1986,216990.54919093146
1987,186574.14740761474
1988,180842.20998274398
1989,200706.23262564052
1990,213229.66834279327
1991,229389.781469789
1992,219181.9144454136
1993,175797.62140804355
1994,232281.0388595584
1995,187080.50307407157
1996,241117.7400088611
1997,299191.6397241518
1998,297120.80900637753
1999,246737.8516131128
2000,306218.47634207195
2001,260931.97585163906
2002,239404.31098441125
2003,257197.4246459391
2004,274765.5835588742
2005,225455.20632925408
2006,209092.49975380418
2007,250768.30755241765
2008,194950.95965616844
2009,195205.25085898087
2010,201676.46935621614
2011,146765.2621335516
2012,177631.45778310177
2013,179806.60495975259
2014,186586.6171027949
2015,210012.4745336841
2016,191806.70680826783
2017,196207.59807758933
2018,117032.5722945305
2019,134285.1518987334
2020,111166.26705667193
2021,104625.4835040308
2022,179009.1546898992
2023,144784.4542513642
2024,248842.5020890609
2025,335883.40836577973
2026,169971.22382137802
2027,153674.01591088626
2028,160486.77987137187
2029,157054.41433246463
2030,258521.01036563722
2031,229796.16018390286
2032,244504.93357504686
2033,249637.81294951978
2034,169321.82036843742
2035,209331.51437588313
2036,197944.5506297414
2037,199980.96005318363
2038,303399.5233391518
2039,219119.6510101436
2040,292888.8388110984
2041,308398.89754337515
2042,197255.26794897878
2043,172260.10351068675
2044,173677.95264233524
2045,220539.65410054458
2046,149956.86519679427
2047,141874.7598778837
2048,137673.022706512
2049,151650.78374424318
2050,184046.79534460045
2051,95393.07583616536
2052,122091.98601987063
2053,147400.51576961132
2054,91771.28620816344
2055,155618.2585664409
2056,159997.2377729687
2057,111191.57854140169
2058,219927.44817501018
2059,125071.67102567872
2060,161300.28753439744
2061,179015.75883556137
2062,124731.94644933258
2063,119187.47173906268
2064,133037.4057473167
2065,121925.1341129992
2066,171869.0483493654
2067,116880.59130995005
2068,151999.00836708207
2069,87034.17619354994
2070,118983.95423155207
2071,92863.8280328108
2072,147227.91994237487
2073,132360.56207428998
2074,189376.12629483655
2075,145759.3625759393
2076,120158.06702278988
2077,143948.08757481986
2078,115048.2727101246
2079,137179.59283159432
2080,118056.860846759
2081,125257.13500109848
2082,125890.0639314713
2083,147650.31155780508
2084,105583.44798277227
2085,110949.79682173043
2086,135023.65521828612
2087,128808.67557432925
2088,95971.41789731897
2089,75287.2286826667
2090,128018.06272557
2091,102835.73372547502
2092,122862.86820294848
2093,125472.39893221475
2094,112746.14053257782
2095,148634.75367658786
2096,89908.34239399036
2097,99562.67544786105
2098,147475.37729255296
2099,55162.62595189738
2100,82904.03799793022
2101,113248.67620664852
2102,135326.9500194062
2103,100870.71835868337
2104,148857.6248564947
2105,123405.16700504764
2106,65716.38150241575
2107,186929.45510617888
2108,113834.12585465658
2109,107044.40720925084
2110,126645.36617562817
2111,148411.75010583192
2112,134024.18217383453
2113,119682.29689988785
2114,120608.20044665936
2115,160202.0529055811
2116,112980.54634193885
2117,139222.25107533688
2118,125250.81782838349
2119,111229.28655703992
2120,109891.58448675035
2121,82941.06322440306
2122,105368.7012311765
2123,83306.44358403255
2124,164069.2148000999
2125,126605.00648626864
2126,139091.96885857877
2127,157126.2879342861
2128,132286.68071505634
2129,97046.76924061814
2130,135568.2942493215
2131,153054.51138458823
2132,116913.06554596407
2133,122457.72229205795
2134,124089.31048113115
2135,96147.00691557938
2136,78657.85137189628
2137,110573.29431852394
2138,138193.63432358284
2139,154495.80498181397
2140,141853.7871669972
2141,168793.2534714369
2142,122579.71245272578
2143,142774.28518798418
2144,114472.39559399268
2145,137709.23940646887
2146,172501.99932124262
2147,150366.36693669338
2148,150725.68790160658
2149,163642.80221477273
2150,221077.33992568328
2151,114905.77688479048
2152,162591.12518780032
2153,157429.30256674765
2154,109042.0707143607
2155,147110.7177022486
2156,245726.54810328103
2157,227552.0216105609
2158,239995.72158893934
2159,225565.80039206013
2160,188893.11855259046
2161,247242.76945793192
2162,361351.9607395988
2163,320161.0173167927
2164,253476.0633264533
2165,198243.26475918962
2166,158378.6048653509
2167,215840.59127167615
2168,191916.46949951714
2169,201029.7711780294
2170,221160.48982065768
2171,156672.17904263517
2172,139275.87658764425
2173,164501.50566521217
2174,230178.75759473472
2175,294762.0464555629
2176,298236.3319841636
2177,237785.7848787404
2178,223877.28030076774
2179,142041.34510013807
2180,222458.88538129115
2181,198892.1653139161
2182,233177.68636789336
2183,197797.80905122438
2184,117551.69199656081
2185,134486.1727918166
2186,146074.2479066335
2187,155954.61300964866
2188,163386.19428525778
2189,271128.8778565566
2190,84032.30665040649
2191,83938.62832002602
2192,88606.50036758726
2193,112296.53329806971
2194,100895.16996624018
2195,102792.17647862175
2196,113194.87390367055
2197,118060.54366785959
2198,159904.28257557543
2199,182333.59654366958
2200,139666.4835915546
2201,136982.75577896897
2202,207969.1529639311
2203,127752.32921441624
2204,168502.79678876323
2205,107723.987653532
2206,127098.34679890759
2207,196873.14918521856
2208,262146.97801925195
2209,200788.25196082733
2210,121746.2163402156
2211,121687.76490940638
2212,120785.56657683315
2213,104396.41773776148
2214,132478.0691841119
2215,102484.69806957094
2216,142897.448366637
2217,64365.589067572364
2218,88385.90276471042
2219,83577.18274176362
2220,82084.28593618913
2221,262463.8827408354
2222,235492.23180540968
2223,282033.8917652724
2224,217059.11590289263
2225,126364.29953852565
2226,177871.18817492801
2227,204434.3456562497
2228,260730.32739624873
2229,259346.38666073678
2230,149900.69033957305
2231,214717.7735033039
2232,174901.21727151755
2233,185486.66999393282
2234,243073.76848191416
2235,211907.13063259056
2236,266372.01467327407
2237,305505.7882520997
2238,213697.5266605501
2239,118146.99447037713
2240,156333.5051529317
2241,147022.99782061667
2242,128959.9440157421
2243,139919.0400682824
2244,107513.50326352307
2245,100914.92916336082
2246,149369.8939348355
2247,120020.30468150845
2248,121733.77000899051
2249,120777.00824949745
2250,131032.822724899
2251,115687.69985135399
2252,182519.10602477775
2253,158639.46193701893
2254,182171.4259526027
2255,190772.52154741067
2256,185343.9386626789
2257,200106.30991552726
2258,166829.52565374607
2259,170457.8685332968
2260,159782.52263297964
2261,176172.84746920105
2262,208494.90439253201
2263,325122.6669017722
2264,406527.1502923692
2265,186184.39076138285
2266,279846.6418719496
2267,317951.93674589443
2268,369403.79833056993
2269,156980.8150946342
2270,205430.95757256984
2271,219970.25982015795
2272,201085.49982387398
2273,166617.25119786407
2274,175732.59615692068
2275,150524.20083901146
2276,183245.77217601132
2277,180466.90036422468
2278,152893.10465448635
2279,120684.77319413658
2280,121405.89221929101
2281,169301.26787250317
2282,193448.7854760927
2283,111457.57757176655
2284,116140.50128624841
2285,141812.63767178947
2286,121705.06698092805
2287,344612.2341235266
2288,267381.74336897006
2289,339964.18679072155
2290,408984.19755539665
2291,309632.70591197256
2292,393232.10293483036
2293,422101.4113591108
2294,363451.5018507894
2295,434682.3711011401
2296,276630.42524399655
2297,314160.98228164023
2298,312470.48847410246
2299,339731.71786200814
2300,317548.21797776176
2301,292193.2533559643
2302,244031.43370062523
2303,242623.01415079948
2304,249010.6182739967
2305,195853.37185724752
2306,192663.27738352833
2307,201847.6118509307
2308,223977.31565341342
2309,277579.62318975467
2310,213696.4528016151
2311,204245.0579664722
2312,172041.64195158397
2313,176248.763397203
2314,177355.1438906593
2315,183071.28569757214
2316,207518.95369443655
2317,194888.22796642457
2318,179221.9892788222
2319,183689.98641652282
2320,192010.57924559334
2321,246431.49764586636
2322,186171.0792866005
2323,200605.49820830429
2324,195507.68958038228
2325,220241.4829675697
2326,186871.34631228854
2327,210127.6494501266
2328,226469.0033217453
2329,194279.5710352998
2330,179490.50551803055
2331,322685.71933764376
2332,367596.04267328815
2333,305835.34003119776
2334,247722.86022963203
2335,260871.54788042995
2336,291227.97718612116
2337,195145.7040899708
2338,257274.06100518664
2339,226737.41776979828
2340,375474.6374202234
2341,204494.81103816797
2342,235274.69697473652
2343,227000.61084031174
2344,219765.89742369676
2345,236455.87702088594
2346,206036.7429344265
2347,189011.55836725203
2348,232016.89889033564
2349,161650.59975552926
2350,290145.130876876
2351,243859.08686168332
2352,254088.6840644059
2353,238402.98926450545
2354,134475.44153957948
2355,149410.95521309137
2356,157386.166375801
2357,193334.47021880266
2358,197193.8950661274
2359,134304.65534323442
2360,112738.31802226059
2361,140924.34209883623
2362,266499.1662120288
2363,129911.15107632281
2364,166641.26615437216
2365,219294.48162866756
2366,184916.97212765162
2367,214161.33145393172
2368,204337.42148463675
2369,208718.9022173685
2370,160717.94835961095
2371,162650.4527092533
2372,180350.45054786338
2373,257124.98153038722
2374,275725.55978940695
2375,238522.73175494696
2376,273839.02498979424
2377,308639.87799523096
2378,142743.29322311623
2379,197760.63994065346
2380,154141.3339692004
2381,160703.97709927938
2382,210298.26273053314
2383,211064.36063517592
2384,250028.00290669283
2385,162620.34659762302
2386,130979.2585678159
2387,134328.14926036616
2388,112468.20249662218
2389,127937.08994196658
2390,142389.48417310903
2391,138010.46064315832
2392,112587.48826891715
2393,168934.0566857027
2394,138012.89134760207
2395,201106.02130137285
2396,146253.01684769592
2397,221675.46013696116
2398,127559.81866297363
2399,64005.310920313015
2400,62852.24342108076
2401,112644.80170374596
2402,131737.4561843211
2403,150791.07189190426
2404,156846.46842036382
2405,156898.0768641417
2406,139073.28754903763
2407,119244.96411486239
2408,144130.4042514395
2409,120450.65700971537
2410,175878.29910910767
2411,112137.86614405623
2412,152065.3275571307
2413,126176.94576101853
2414,160139.24053299485
2415,138299.19147614817
2416,130466.92154643353
2417,130968.60704419612
2418,131775.34474491957
2419,117733.83447865509
2420,116007.83298392336
2421,144333.42454585226
2422,107609.5795826541
2423,106034.71376811735
2424,164125.81515431748
2425,186564.72238128836
2426,130178.8390409647
2427,133059.0824947363
2428,169652.91025129874
2429,116793.0916600319
2430,133908.80890986003
2431,108880.6631991456
2432,137817.81028568317
2433,130798.29220646055
2434,128246.47504992835
2435,140509.89124248948
2436,93815.23545513694
2437,100405.53712152063
2438,116689.91970350548
2439,106561.52945380576
2440,125079.44621919352
2441,97527.442781545
2442,97656.20406522385
2443,130854.58730896222
2444,131823.0699732872
2445,91188.63496827423
2446,132144.50641105475
2447,192812.60301222885
2448,137812.00881874686
2449,112534.68107753847
2450,154821.86432665473
2451,123222.21724473067
2452,192439.75882770307
2453,89920.46063780924
2454,116327.15656478457
2455,122705.82065489497
2456,123341.4346868599
2457,121918.91620940296
2458,124283.83064324367
2459,104029.21892981167
2460,134539.85201270803
2461,129442.9726806574
2462,128115.81881451045
2463,124535.29850496634
2464,163782.46575588366
2465,143598.0929187046
2466,110077.06721738518
2467,142848.6760840578
2468,86211.66711352693
2469,84000.79011093677
2470,194262.66688503863
2471,211632.46386718567
2472,160914.95045878674
2473,116856.48425524421
2474,76388.54433485103
2475,220654.4681945131
2476,118455.07395849179
2477,125222.6305751047
2478,160566.28712430038
2479,105837.73807214906
2480,154719.76685210172
2481,119459.82436354681
2482,126616.19509422536
2483,110687.7656896791
2484,119622.09471670845
2485,124169.47327922589
2486,141607.07209183488
2487,162879.5678349422
2488,167052.68747169018
2489,157474.00089572504
2490,138034.22308779246
2491,96615.39441210775
2492,186063.64398795654
2493,166271.13447245644
2494,157870.2388725437
2495,102874.39211893945
2496,239144.08346410483
2497,156650.6480577861
2498,102293.76973091443
2499,88788.25795311011
2500,122747.32478744238
2501,135180.74008424603
2502,152905.2763747699
2503,96566.5533775566
2504,176668.33641581697
2505,227454.13087661477
2506,254513.0790720965
2507,280051.95826979174
2508,256680.50796333028
2509,222347.29916284824
2510,225161.57430396383
2511,178946.64411446996
2512,206658.45593417741
2513,219741.60198383918
2514,260351.0577979424
2515,145240.57930389282
2516,178703.2192631039
2517,147167.75025873177
2518,149918.85037465935
2519,229749.74255315904
2520,213731.93282298444
2521,192909.79092020282
2522,225901.4571857095
2523,123997.77337743859
2524,134503.2692648315
2525,147052.01377088128
2526,133121.0380208493
2527,118310.88400176405
2528,123998.1545117913
2529,128149.91270764545
2530,130179.2561329177
2531,240522.43146460125
2532,232177.5407255158
2533,193761.38322239168
2534,241248.1231566208
2535,294716.18676889205
2536,242924.70456652445
2537,240592.1295469969
2538,185356.6065786371
2539,195015.34499783046
2540,184557.3365935349
2541,188329.96021307795
2542,164492.63979680496
2543,123482.00075526687
2544,118917.56152132491
2545,138090.79379668465
2546,132792.52096878464
2547,145984.32678972557
2548,150402.30879189528
2549,154707.30787150946
2550,700041.3279465908
2551,151356.41469142935
2552,121487.87294120643
2553,76363.70113179473
2554,105451.74287873984
2555,124393.2385712795
2556,93981.53059662777
2557,103023.19911998868
2558,152880.45894500657
2559,129144.95367729603
2560,139409.3379989406
2561,143571.59075460842
2562,135160.22396026566
2563,144722.85178314656
2564,176334.66071984352
2565,117315.70483014698
2566,145375.9942581486
2567,128010.95504043122
2568,181125.60545964673
2569,206482.94400349853
2570,123383.66462632624
2571,176247.20553009977
2572,156070.99634721442
2573,215166.2657154968
2574,286404.85925030254
2575,137567.75888889312
2576,114916.34395036817
2577,133959.0667313688
2578,88316.30167010751
2579,64321.38251130031
2580,110630.62834034732
2581,121629.18640083153
2582,135541.29571441168
2583,250495.37799538326
2584,183568.40444247186
2585,194630.75049839562
2586,223522.8300159943
2587,200130.0250452165
2588,137787.99501213338
2589,152757.5630915085
2590,209021.9489244319
2591,240068.99801840322
2592,211870.12345389393
2593,252950.38063690832
2594,187432.25284365565
2595,203615.49869450627
2596,296619.8777192785
2597,180920.980751493
2598,275596.2451713451
2599,319531.7760984867
2600,150175.9877289083
2601,145071.52413443953
2602,86701.49068096539
2603,93621.12017031215
2604,90116.71056777917
2605,83043.25952813322
2606,147714.98288455282
2607,200259.47778907113
2608,212885.00461470967
2609,172393.4355773937
2610,110496.0117682035
2611,131824.95782594982
2612,157185.11802748762
2613,129526.75044094818
2614,122723.78302857067
2615,150473.1974321411
2616,141872.5668314367
2617,177429.11912881496
2618,209168.0722785786
2619,201644.81324533693
2620,180303.82543204646
2621,176515.01932270863
2622,178378.0979839598
2623,245941.13309078277
2624,289341.43825009477
2625,273720.9923989311
2626,171488.0462664165
2627,154900.08370127925
2628,392862.79193850316
2629,433941.8229417815
2630,331148.3581494699
2631,418987.33403511863
2632,355305.83440335904
2633,282263.6823471761
2634,360581.77242252877
2635,166029.04183672855
2636,171998.9264623385
2637,171427.87912252574
2638,246837.32521721363
2639,193486.95887189097
2640,148506.79623610512
2641,99709.1172604515
2642,191966.2048189466
2643,108426.51590949876
2644,128691.01444606221
2645,114680.2736205361
2646,98264.24387695915
2647,106016.07945256034
2648,136953.67370365397
2649,155219.65819172782
2650,138902.33744983692
2651,142525.7677120898
2652,381387.6810422935
2653,260949.03040484354
2654,241328.2972446411
2655,349329.787086993
2656,313954.4046973895
2657,331528.5295606534
2658,285450.06830849755
2659,290961.9261033066
2660,338842.28337559116
2661,335642.38629592495
2662,339166.69168318086
2663,286072.1178415725
2664,268547.54399288795
2665,306077.3473182633
2666,276052.1000055091
2667,174941.11455450763
2668,181221.40406337427
2669,185469.02358825004
2670,281822.8644007811
2671,187488.7582362975
2672,203803.96929866602
2673,207717.4609306363
2674,200153.4818573136
2675,171902.34900898425
2676,202720.3044567921
2677,199439.08239968587
2678,246058.59567142167
2679,268976.4470984609
2680,281149.0172823859
2681,362513.9033292207
2682,302100.2295664861
2683,416228.05568701617
2684,299192.3141447357
2685,313658.5974530654
2686,237827.69506702392
2687,278969.166132533
2688,210296.11304190563
2689,201209.32383564083
2690,366018.1792222722
2691,180461.26757908968
2692,140455.54444783874
2693,201985.56684052548
2694,140140.13148873387
2695,193220.71555847966
2696,187039.70425927712
2697,177620.12105871228
2698,190655.28561480338
2699,180935.17724788975
2700,163824.78161453168
2701,155611.74406496828
2702,112211.6927454325
2703,135420.8147286086
2704,143832.34396962528
2705,110453.53451528736
2706,110061.23120689053
2707,123418.86882702536
2708,126979.44555408371
2709,106056.61465340565
2710,122040.61990427515
2711,256612.31448737768
2712,332032.8119119532
2713,168102.24199827647
2714,149885.7535690766
2715,164026.86931621897
2716,148225.54544789236
2717,182378.17806688976
2718,214172.1961703394
2719,150323.8334767175
2720,167991.07908056324
2721,126565.61894077396
2722,153400.7764199445
2723,152497.19447166304
2724,121453.8033089644
2725,123325.69574120005
2726,147885.5854394347
2727,182610.40031600295
2728,180360.01950616238
2729,145122.84665544235
2730,146994.7017941353
2731,129355.86014571918
2732,125927.05267125939
2733,160395.45757249717
2734,146912.1284778743
