Id,SalePrice
1676,188642.19
1677,230026.67
1678,406588.28
1679,362557.97
1680,343681.88
1681,254446.27
1682,307358.3
1683,172650.86
1684,172630.94
1685,174633.55
1686,169279.98
1687,160422.86
1688,192482.84
1689,195716.81
1690,197305.1
1691,179737.19
1692,274639.47
1693,156623.72
1694,180988.7
1695,158433.84
1696,288595.66
1697,161599.53
1698,353538.38
1699,328291.47
1700,234430.5
1701,271312.22
1702,242882.73
1703,257225.47
1704,283509.4
1705,228577.7
1706,366727.47
1707,231399.4
1708,200639.78
1709,279576.72
1710,226153.73
1711,257647.75
1712,279980.44
1713,271421.7
1714,231184.34
1715,212918.64
1716,192344.67
1717,180619.7
1718,141403.22
1719,199742.1
1720,244044.6
1721,167828.12
1722,131201.0
1723,150992.86
1724,223704.9
1725,238944.61
1726,186722.19
1727,157927.44
1728,178212.64
1729,159663.98
1730,149394.64
1731,128165.87
1732,133250.11
1733,120178.08
1734,117690.86
1735,139703.58
1736,117722.4
1737,332226.84
1738,211404.17
1739,246855.4
1740,230479.47
1741,207416.88
1742,176129.16
1743,181267.33
1744,295835.38
1745,216681.84
1746,177939.38
1747,208427.36
1748,227888.8
1749,145664.42
1750,131088.44
1751,231475.11
1752,121550.305
1753,150012.55
1754,207166.61
1755,168768.52
1756,129063.72
1757,123578.96
1758,141200.4
1759,160827.58
1760,167065.12
1761,142132.08
1762,172096.05
1763,178804.22
1764,122926.59
1765,132655.31
1766,180563.73
1767,213050.67
1768,146160.1
1769,182549.89
1770,153073.89
1771,130039.27
1772,132836.73
1773,130299.97
1774,138071.1
1775,142888.97
1776,128764.84
1777,107190.34
1778,142093.19
1779,111064.26
1780,181764.16
1781,134403.34
1782,93954.43
1783,145093.34
1784,103321.305
1785,127819.33
1786,158308.94
1787,170372.23
1788,60671.543
1789,107240.34
1790,81679.664
1791,175927.55
1792,153284.69
1793,124790.41
1794,158104.5
1795,139267.52
1796,116118.76
1797,118462.67
1798,129222.35
1799,111431.02
1800,129909.87
1801,127215.17
1802,138805.95
1803,152629.14
1804,150020.27
1805,140634.62
1806,117453.71
1807,135580.02
1808,122126.63
1809,115581.914
1810,156796.64
1811,94997.06
1812,99426.79
1813,120870.02
1814,98928.14
1815,56044.117
1816,94970.79
1817,119701.44
1818,135674.7
1819,124355.23
1820,68082.91
1821,108874.93
1822,149999.95
1823,51544.77
1824,134443.47
1825,128040.89
1826,99922.7
1827,109551.0
1828,145087.39
1829,114869.84
1830,138754.47
1831,155446.22
1832,87717.27
1833,141353.06
1834,114649.97
1835,123076.04
1836,131620.84
1837,92750.6
1838,126670.15
1839,82782.03
1840,166039.05
1841,149173.25
1842,77951.2
1843,134011.56
1844,132133.1
1845,133474.47
1846,154857.9
1847,158456.36
1848,57551.457
1849,111423.695
1850,125753.32
1851,162638.2
1852,130744.85
1853,136827.78
1854,177973.83
1855,138865.92
1856,220088.02
1857,142057.69
1858,125770.48
1859,115796.07
1860,145545.28
1861,113698.63
1862,303605.72
1863,283445.06
1864,283445.06
1865,340036.34
1866,329253.72
1867,249476.5
1868,296750.9
1869,203573.89
1870,241399.75
1871,263531.94
1872,175659.3
1873,234036.23
1874,143069.5
1875,195555.42
1876,188570.77
1877,216585.58
1878,200479.88
1879,135704.98
1880,138557.56
1881,238616.7
1882,252305.83
1883,192834.52
1884,198281.25
1885,258529.64
1886,314620.72
1887,210471.36
1888,282272.16
1889,162057.44
1890,120217.86
1891,133184.67
1892,107395.91
1893,129268.45
1894,133841.31
1895,145185.53
1896,126874.586
1897,121705.97
1898,105521.45
1899,155247.39
1900,140669.9
1901,175949.19
1902,141797.4
1903,210362.0
1904,145822.73
1905,197193.34
1906,135168.05
1907,193052.2
1908,105489.25
1909,133446.33
1910,117459.65
1911,197408.05
1912,320702.78
1913,144750.31
1914,74328.33
1915,320261.44
1916,58103.055
1917,272084.9
1918,138986.1
1919,161522.34
1920,147182.31
1921,418840.03
1922,328900.97
1923,207332.03
1924,217101.53
1925,200173.83
1926,375142.5
1927,139819.94
1928,142997.34
1929,128543.5
1930,121029.9
1931,144399.69
1932,136108.84
1933,182052.66
1934,183273.81
1935,169428.56
1936,193400.11
1937,179039.34
1938,167686.7
1939,242737.31
1940,179793.58
1941,175129.39
1942,178760.23
1943,207302.77
1944,353458.8
1945,363764.62
1946,132856.36
1947,280319.47
1948,170074.67
1949,239495.8
1950,187405.81
1951,265536.28
1952,211144.66
1953,166866.4
1954,179387.5
1955,134258.45
1956,289842.1
1957,150282.47
1958,320405.03
1959,140930.4
1960,121148.5
1961,124171.305
1962,92269.59
1963,93123.21
1964,110446.14
1965,147596.69
1966,154260.78
1967,287782.4
1968,406126.34
1969,379111.28
1970,429175.94
1971,427510.06
1972,374890.72
1973,257112.4
1974,320839.53
1975,276679.75
1976,271294.88
1977,361632.16
1978,374131.06
1979,342278.0
1980,197070.22
1981,342077.0
1982,222836.38
1983,208139.34
1984,170626.06
1985,226929.78
1986,224195.5
1987,187410.28
1988,178595.45
1989,191359.05
1990,215522.78
1991,251261.8
1992,208589.03
1993,167397.81
1994,234121.5
1995,185369.3
1996,258242.81
1997,305685.06
1998,329820.7
1999,260907.92
2000,311093.2
2001,243741.98
2002,250173.88
2003,264310.4
2004,273036.78
2005,222035.16
2006,232917.58
2007,254044.48
2008,231757.19
2009,194295.61
2010,198220.38
2011,140877.6
2012,181885.53
2013,186769.03
2014,186087.19
2015,209470.14
2016,193374.28
2017,197303.97
2018,126475.195
2019,136821.0
2020,112172.805
2021,119997.93
2022,174861.2
2023,142628.25
2024,233632.81
2025,338372.94
2026,180170.86
2027,151500.88
2028,160319.62
2029,171754.84
2030,278593.56
2031,228980.47
2032,253436.62
2033,266934.78
2034,158860.67
2035,209320.97
2036,193763.98
2037,197783.98
2038,226509.45
2039,248638.3
2040,286032.66
2041,277866.5
2042,204253.36
2043,170804.0
2044,171138.6
2045,224489.69
2046,138913.48
2047,147916.42
2048,141498.05
2049,139307.11
2050,190890.61
2051,105310.93
2052,136165.97
2053,143994.56
2054,70764.484
2055,163595.2
2056,133903.61
2057,120860.92
2058,237199.78
2059,133636.61
2060,170962.25
2061,181634.19
2062,135788.86
2063,117040.99
2064,142073.14
2065,124309.93
2066,163837.53
2067,109383.65
2068,142175.2
2069,90620.94
2070,116554.79
2071,91761.06
2072,129475.85
2073,135624.38
2074,184242.56
2075,149239.84
2076,128628.24
2077,157011.81
2078,132120.25
2079,130882.33
2080,116515.336
2081,131060.195
2082,132173.17
2083,152121.11
2084,117218.94
2085,122964.0
2086,117121.836
2087,126299.945
2088,97997.016
2089,78015.76
2090,126970.94
2091,124770.055
2092,123847.97
2093,115250.27
2094,123962.47
2095,143581.53
2096,78127.89
2097,94988.73
2098,140080.6
2099,49582.42
2100,87364.96
2101,129916.305
2102,120597.14
2103,103332.44
2104,136342.31
2105,119906.414
2106,72236.086
2107,222397.97
2108,118080.08
2109,113339.21
2110,122959.08
2111,141770.5
2112,138922.1
2113,118911.92
2114,96490.39
2115,166701.94
2116,124667.766
2117,149888.84
2118,126607.7
2119,112491.94
2120,107868.5
2121,76298.97
2122,92538.375
2123,88203.734
2124,167910.73
2125,128936.14
2126,161184.11
2127,148775.73
2128,120487.7
2129,98835.73
2130,148764.53
2131,155005.22
2132,118517.81
2133,122230.69
2134,119277.64
2135,83715.85
2136,74414.3
2137,115353.64
2138,139983.11
2139,150052.03
2140,142499.22
2141,130231.64
2142,130541.64
2143,139725.03
2144,107006.59
2145,138943.03
2146,166196.36
2147,135357.55
2148,130638.03
2149,153158.73
2150,220725.75
2151,111281.07
2152,169062.02
2153,172974.05
2154,111713.63
2155,138215.88
2156,267340.88
2157,230098.2
2158,234382.22
2159,205246.1
2160,172156.45
2161,245651.81
2162,407693.3
2163,326246.84
2164,265333.0
2165,189750.03
2166,148299.2
2167,223201.14
2168,192526.55
2169,200049.78
2170,215957.73
2171,146496.27
2172,140571.2
2173,161836.12
2174,236172.08
2175,317861.6
2176,332852.88
2177,255241.0
2178,213077.48
2179,146968.4
2180,225281.5
2181,194147.98
2182,232179.5
2183,188406.3
2184,131958.19
2185,105494.18
2186,137844.4
2187,150851.23
2188,155579.55
2189,197798.7
2190,82385.25
2191,82524.12
2192,93807.6
2193,106245.77
2194,96223.72
2195,111675.08
2196,103330.56
2197,107692.32
2198,158597.88
2199,170221.52
2200,152733.55
2201,139649.75
2202,222449.94
2203,149245.97
2204,194178.53
2205,113607.48
2206,144649.7
2207,212051.33
2208,253026.31
2209,237998.3
2210,113849.02
2211,114254.836
2212,118903.414
2213,104370.28
2214,130751.95
2215,94751.23
2216,158113.86
2217,72634.41
2218,73631.125
2219,71377.414
2220,64321.074
2221,312563.75
2222,275954.8
2223,286434.47
2224,208967.73
2225,120517.47
2226,180587.67
2227,209176.5
2228,267136.22
2229,246038.67
2230,143704.27
2231,225989.23
2232,169214.94
2233,172016.12
2234,243211.19
2235,217559.6
2236,257287.53
2237,342979.22
2238,206746.0
2239,116811.4
2240,161537.75
2241,152939.64
2242,128130.914
2243,121410.586
2244,95525.164
2245,93389.84
2246,145059.17
2247,96467.58
2248,124936.87
2249,130005.67
2250,135887.45
2251,101440.24
2252,175973.02
2253,142447.58
2254,161555.0
2255,191861.56
2256,191073.66
2257,207587.27
2258,170775.34
2259,171627.94
2260,149931.88
2261,188545.78
2262,220386.06
2263,345903.72
2264,433355.8
2265,181529.94
2266,290185.34
2267,359432.7
2268,395452.25
2269,153199.19
2270,195568.3
2271,229288.58
2272,196481.14
2273,164215.61
2274,174246.92
2275,156269.97
2276,192984.83
2277,182362.31
2278,144964.16
2279,134592.8
2280,124585.75
2281,164306.31
2282,189240.05
2283,97370.336
2284,116101.82
2285,148065.45
2286,126362.95
2287,350276.66
2288,275522.78
2289,384257.88
2290,450474.84
2291,315887.97
2292,395768.03
2293,433798.25
2294,435272.72
2295,421962.8
2296,286107.94
2297,303643.06
2298,315744.88
2299,381345.72
2300,344652.44
2301,284025.75
2302,242631.31
2303,234815.36
2304,242887.61
2305,189655.23
2306,185452.4
2307,184327.11
2308,226147.7
2309,269951.56
2310,216934.52
2311,191873.45
2312,171837.9
2313,176952.8
2314,169235.44
2315,181059.31
2316,192557.03
2317,176457.0
2318,178516.95
2319,179269.5
2320,195331.94
2321,253111.27
2322,173816.9
2323,187442.81
2324,156740.12
2325,209479.33
2326,158339.75
2327,215511.89
2328,227102.98
2329,186343.62
2330,178857.25
2331,358335.4
2332,410731.47
2333,320126.2
2334,256186.97
2335,278713.4
2336,320408.4
2337,202333.4
2338,283411.28
2339,218689.34
2340,392559.3
2341,214501.42
2342,235761.38
2343,223370.86
2344,206526.08
2345,237841.97
2346,215832.77
2347,201755.55
2348,230362.11
2349,179160.45
2350,296507.62
2351,262158.75
2352,256337.02
2353,249800.77
2354,132604.84
2355,154408.86
2356,158429.47
2357,196721.89
2358,190227.28
2359,125284.8
2360,117982.26
2361,140126.42
2362,284462.47
2363,140895.47
2364,160600.89
2365,221426.36
2366,197052.36
2367,227826.66
2368,214440.27
2369,221947.3
2370,173051.1
2371,175240.48
2372,189277.05
2373,281124.22
2374,327472.53
2375,276605.34
2376,279282.53
2377,353436.56
2378,137945.0
2379,170004.78
2380,140395.69
2381,164299.42
2382,204721.6
2383,199549.03
2384,246241.25
2385,160159.17
2386,139471.94
2387,140007.55
2388,91726.945
2389,131288.0
2390,151531.22
2391,148376.86
2392,118621.28
2393,172379.88
2394,144294.66
2395,206511.52
2396,144024.08
2397,218434.84
2398,137558.64
2399,65132.99
2400,47144.594
2401,113099.18
2402,140295.17
2403,134683.58
2404,143435.1
2405,160826.81
2406,148220.02
2407,128090.48
2408,148611.1
2409,127599.25
2410,159997.03
2411,123111.96
2412,143694.95
2413,135630.45
2414,143637.55
2415,133109.77
2416,135509.83
2417,134484.12
2418,132232.69
2419,134012.97
2420,125075.28
2421,150951.97
2422,115144.48
2423,121593.32
2424,160015.34
2425,182555.98
2426,140712.3
2427,136485.55
2428,177880.67
2429,124669.91
2430,130807.21
2431,112102.86
2432,148004.61
2433,150408.5
2434,143333.77
2435,148036.52
2436,101508.664
2437,113250.61
2438,131164.22
2439,108628.51
2440,122295.28
2441,90391.6
2442,97581.914
2443,119462.52
2444,135125.64
2445,71914.805
2446,129841.99
2447,189661.56
2448,142289.14
2449,98121.3
2450,149095.31
2451,126666.52
2452,190517.95
2453,88819.34
2454,115927.78
2455,127667.29
2456,131774.33
2457,129831.836
2458,121508.81
2459,116625.39
2460,128921.88
2461,117596.73
2462,139021.62
2463,128343.836
2464,168147.27
2465,141075.5
2466,115100.34
2467,136222.08
2468,74272.92
2469,75200.195
2470,184536.94
2471,206037.22
2472,173805.47
2473,121579.76
2474,83603.195
2475,194424.06
2476,117641.26
2477,132433.6
2478,152613.56
2479,95206.12
2480,151797.08
2481,122875.96
2482,130379.15
2483,115490.24
2484,123959.04
2485,124241.195
2486,155917.17
2487,171060.75
2488,160386.45
2489,154294.78
2490,151196.9
2491,90387.46
2492,179163.36
2493,141699.39
2494,154775.08
2495,86123.914
2496,263287.75
2497,155899.03
2498,115755.22
2499,92684.64
2500,128870.99
2501,134664.44
2502,149433.25
2503,91779.53
2504,164607.3
2505,218733.98
2506,258151.45
2507,286198.0
2508,260980.6
2509,215016.31
2510,227524.4
2511,180577.0
2512,207231.42
2513,216044.47
2514,251773.9
2515,149537.33
2516,168456.39
2517,136928.69
2518,144713.88
2519,225780.92
2520,215596.17
2521,193625.44
2522,224954.73
2523,128669.586
2524,136942.92
2525,144083.98
2526,140781.7
2527,109194.48
2528,131200.25
2529,137337.9
2530,109390.74
2531,248898.31
2532,229098.42
2533,192805.1
2534,235832.22
2535,317272.53
2536,225975.44
2537,243158.31
2538,181027.89
2539,192750.31
2540,173828.0
2541,186562.34
2542,171146.25
2543,130835.91
2544,134064.36
2545,139243.34
2546,132521.28
2547,137816.27
2548,141037.03
2549,145967.72
2550,232764.8
2551,136345.69
2552,130848.38
2553,77389.88
2554,106456.02
2555,125372.88
2556,103135.63
2557,107427.46
2558,155078.7
2559,139708.9
2560,149210.67
2561,135976.25
2562,130375.3
2563,152564.1
2564,199507.16
2565,140490.78
2566,164202.45
2567,132665.56
2568,203459.56
2569,206388.06
2570,112490.23
2571,183300.55
2572,165120.8
2573,207905.25
2574,257543.6
2575,132623.69
2576,128337.84
2577,154772.72
2578,85275.88
2579,66798.78
2580,122361.664
2581,130328.555
2582,117032.18
2583,273751.7
2584,157753.27
2585,178774.55
2586,205948.81
2587,199927.7
2588,148904.05
2589,147025.47
2590,207718.75
2591,208927.88
2592,211999.77
2593,269524.78
2594,176131.67
2595,196337.47
2596,298001.3
2597,179810.05
2598,287856.25
2599,304869.88
2600,145687.2
2601,150073.64
2602,76604.03
2603,89502.83
2604,79525.68
2605,75513.18
2606,150402.33
2607,184156.84
2608,196745.9
2609,166250.73
2610,115013.22
2611,137463.95
2612,157416.48
2613,133019.9
2614,129032.83
2615,154888.78
2616,148435.17
2617,179382.53
2618,200505.31
2619,191017.72
2620,182228.27
2621,178871.58
2622,175621.95
2623,252343.86
2624,299438.25
2625,301358.53
2626,170327.23
2627,164214.05
2628,465032.06
2629,438297.7
2630,359657.97
2631,449736.1
2632,422104.1
2633,305118.28
2634,380931.0
2635,155786.67
2636,171259.89
2637,190367.39
2638,250759.56
2639,189317.12
2640,152205.28
2641,110011.98
2642,190625.0
2643,96790.11
2644,126481.59
2645,99992.29
2646,95884.69
2647,93897.82
2648,144304.97
2649,136129.62
2650,147567.27
2651,146055.17
2652,402553.7
2653,256142.5
2654,240741.3
2655,386276.84
2656,310900.4
2657,348806.9
2658,298550.88
2659,305188.4
2660,349544.5
2661,346382.38
2662,336346.03
2663,291314.97
2664,261542.95
2665,324387.53
2666,282900.9
2667,164610.9
2668,179744.89
2669,172314.47
2670,276832.06
2671,186350.39
2672,191297.73
2673,206694.75
2674,206466.61
2675,175617.77
2676,197375.1
2677,193169.14
2678,243318.83
2679,268296.12
2680,283024.22
2681,390073.5
2682,328546.72
2683,491367.66
2684,323368.56
2685,350436.03
2686,256502.81
2687,327736.22
2688,212695.39
2689,207794.44
2690,430928.8
2691,184261.89
2692,137224.78
2693,193346.27
2694,132859.92
2695,193595.53
2696,188507.84
2697,178019.5
2698,187761.98
2699,174073.86
2700,161736.44
2701,146791.9
2702,115204.78
2703,123563.76
2704,140172.4
2705,124439.695
2706,119103.05
2707,129872.45
2708,139300.45
2709,112531.75
2710,127444.8
2711,290345.34
2712,399230.94
2713,173864.31
2714,148641.58
2715,171910.69
2716,137185.27
2717,175807.28
2718,227900.11
2719,151936.83
2720,175564.67
2721,138365.17
2722,163111.48
2723,151580.94
2724,128633.516
2725,135924.52
2726,149944.75
2727,179406.31
2728,172666.98
2729,148813.62
2730,144940.11
2731,130671.43
2732,133655.47
2733,159772.6
2734,143691.39
2735,134737.16
2736,145462.3
2737,129629.43
2738,136848.39
2739,164113.69
2740,140410.69
2741,145752.39
2742,148900.64
2743,143189.34
2744,159330.11
2745,149149.36
2746,140757.12
2747,146048.06
2748,122073.07
2749,133176.55
2750,137706.31
2751,136340.22
2752,199719.23
2753,145362.73
2754,206862.97
2755,130975.48
2756,94851.22
2757,74785.53
2758,67514.17
2759,160613.75
2760,146658.56
2761,145872.25
2762,149422.28
2763,170476.25
2764,152998.0
2765,287187.47
2766,124281.836
2767,83930.734
2768,137701.45
2769,140773.23
2770,147997.12
2771,114440.88
2772,117373.65
2773,152810.61
2774,143397.75
2775,123136.39
2776,138269.53
2777,141850.97
2778,96584.76
2779,118648.21
2780,106471.46
2781,102012.336
2782,89894.62
2783,105507.36
2784,129902.93
2785,139756.34
2786,61003.3
2787,123379.59
2788,73508.13
2789,171297.95
2790,85712.09
2791,121581.61
2792,63187.332
2793,167755.48
2794,101656.305
2795,129730.1
2796,109726.24
2797,180588.36
2798,105264.945
2799,120533.33
2800,75351.02
2801,112238.72
2802,141518.03
2803,158022.8
2804,133002.16
2805,97332.914
2806,80463.57
2807,154884.78
2808,149845.97
2809,140520.14
2810,139641.77
2811,154348.2
2812,153345.08
2813,156427.58
2814,154752.2
2815,110217.914
2816,246998.11
2817,152439.45
2818,131310.28
2819,156102.4
2820,133255.19
2821,108117.94
2822,200358.52
2823,252164.88
2824,182637.83
2825,161097.14
2826,136622.94
2827,145082.28
2828,212491.23
2829,200996.95
2830,229716.9
2831,191180.83
2832,258659.11
2833,292972.16
2834,210417.17
2835,222244.47
2836,192964.39
2837,156558.9
2838,151947.4
2839,181744.05
2840,201790.38
2841,205474.64
2842,222486.0
2843,147235.66
2844,149636.77
2845,121501.164
2846,204941.36
2847,195642.55
2848,221256.44
2849,198170.28
2850,282386.34
2851,221275.0
2852,243632.77
2853,230972.12
2854,148662.27
2855,201442.17
2856,203104.98
2857,188755.73
2858,205960.02
2859,121695.99
2860,130286.55
2861,124178.17
2862,191676.84
2863,129397.09
2864,236216.22
2865,136235.98
2866,144305.39
2867,93608.93
2868,100608.59
2869,111978.59
2870,128619.04
2871,93245.23
2872,47998.73
2873,97917.516
2874,147811.78
2875,115715.59
2876,159857.48
2877,142029.78
2878,187739.61
2879,138402.12
2880,102742.36
2881,160166.95
2882,165329.11
2883,201758.44
2884,205983.78
2885,194806.58
2886,237521.0
2887,93566.625
2888,130867.85
2889,57119.375
2890,86145.84
2891,143068.27
2892,55183.742
2893,92167.84
2894,59230.13
2895,295707.9
2896,282381.75
2897,192005.44
2898,145766.84
2899,213760.34
2900,157381.95
2901,199501.83
2902,183899.9
2903,358714.6
2904,342928.22
2905,93603.484
2906,207382.47
2907,111094.766
2908,136831.3
2909,145111.47
2910,80640.875
2911,74528.36
2912,137752.4
2913,77131.03
2914,71313.31
2915,75942.31
2916,77291.63
2917,163549.03
2918,117434.0
2919,217366.72
