Id,SalePrice
1844,142564.922858542
1845,141614.01466365528
1846,153496.6288557015
1847,159176.60194910638
1848,52466.168393124295
1849,114699.77666220463
1850,122063.55480647036
1851,158304.25559827583
1852,125355.82843838887
1853,130006.21427111005
1854,167865.6949151921
1855,146447.62105129487
1856,220293.31275261453
1857,143704.01906495582
1858,130066.44266340513
1859,119061.34448342264
1860,145169.47151076008
1861,118030.0315144087
1862,302222.3043355138
1863,276257.16363974876
1864,277463.1204702963
1865,316302.2105262734
1866,312248.6275821254
1867,225788.43952944755
1868,287567.5660510883
1869,203278.97962361175
1870,221725.05895225835
1871,250676.10171912055
1872,175429.5398085552
1873,237243.4767981868
1874,144423.97935291694
1875,196096.56385196673
1876,191888.73839694532
1877,211654.1696435722
1878,204554.11248151158
1879,133355.25753799404
1880,135612.61613933937
1881,240395.6211929459
1882,244075.31292737264
1883,188789.7327247531
1884,201131.28277645662
1885,243941.6621059288
1886,289541.35923586506
1887,211356.17677145332
1888,274337.1595734201
1889,166887.6958606656
1890,121141.42599329319
1891,136777.74724169864
1892,102978.44607858131
1893,130737.71394791099
1894,128677.86408234076
1895,135949.76768068896
1896,126908.2747133963
1897,110043.1854157325
1898,107674.08687255887
1899,162204.61822391
1900,149494.33943315028
1901,178561.37811555757
1902,143709.83765424142
1903,208087.07351050942
1904,148687.45226511217
1905,196432.73101107968
1906,158487.92350775527
1907,204065.8412635566
1908,107740.86465945077
1909,138287.41447247582
1910,120042.10468084361
1911,211435.33299451522
1912,325604.008942993
1913,141054.9251069221
1914,72208.3539800944
1915,300227.70462199755
1916,58867.0225364665
1917,251400.2997208655
1918,140022.9361157511
1919,169502.6342006263
1920,146765.2624253027
1921,376439.4545114428
1922,309321.50042570144
1923,224176.83786455178
1924,219356.98722512706
1925,200751.22280066097
1926,364359.28180678317
1927,135298.00051898166
1928,147135.26315625006
1929,130261.60223891241
1930,128895.66024648648
1931,142328.1619325279
1932,138606.26759629932
1933,182387.50761256428
1934,179895.787457506
1935,169540.765557314
1936,192097.12128149514
1937,180007.3681790123
1938,170767.43927531462
1939,241624.08294051548
1940,188191.6165420519
1941,167747.45369004598
1942,181208.78831274057
1943,211922.74014629555
1944,341183.25673945737
1945,379800.1309025787
1946,136071.4453134321
1947,289305.40325845813
1948,167660.67375193423
1949,246351.94445164516
1950,185740.73868184298
1951,259024.77508824106
1952,212149.9398361804
1953,169743.80492876342
1954,183586.44384057063
1955,136617.52002816478
1956,293157.1825158686
1957,150815.7132255528
1958,302860.8465392228
1959,143774.58210237933
1960,121366.17378756507
1961,123475.77134151015
1962,97494.68931070194
1963,101914.41377490993
1964,109607.6350002651
1965,147016.89298098392
1966,146378.7492124793
1967,284411.3251082047
1968,397520.8363940059
1969,386617.9627871534
1970,397574.9768573872
1971,415352.8614480431
1972,361957.533987161
1973,264951.3864694225
1974,315715.8664740924
1975,397531.4984430594
1976,271309.19512941566
1977,351020.6073897882
1978,347999.7611787844
1979,317540.0560781351
1980,199790.17140214716
1981,322259.3392663209
1982,223322.87616894266
1983,207987.52497142283
1984,170869.74950033016
1985,222244.17199863042
1986,212428.58865046516
1987,182242.15437458095
1988,177740.3541345935
1989,191281.38246319426
1990,212461.68984944464
1991,234365.205176886
1992,208754.59477460413
1993,165369.96183915282
1994,225346.5683456097
1995,183131.1278443027
1996,244820.98334535872
1997,295487.9924099713
1998,321062.46231876296
1999,258438.99235648607
2000,306739.57719915867
2001,261105.88139325805
2002,240414.31404489515
2003,257653.9209492232
2004,273433.21436174394
2005,216980.1248722682
2006,217886.06685358557
2007,256016.5952947048
2008,212140.94065589015
2009,194417.88999015663
2010,194618.71294160726
2011,144101.19440026267
2012,177961.0728146136
2013,182257.04679581337
2014,182529.15998766775
2015,211610.01625942724
2016,190559.2104578634
2017,191520.4003165359
2018,122172.08945789469
2019,133864.07705725633
2020,110554.24232590856
2021,111303.59097276742
2022,175366.18243029952
2023,144562.5101869776
2024,252112.24941988647
2025,333925.99354431435
2026,176008.4393759474
2027,157264.32073499885
2028,154471.11363497665
2029,166682.8042424402
2030,261209.2585975684
2031,224782.66562279747
2032,250182.76531034108
2033,260012.00170444354
2034,167878.38837067425
2035,209896.2542500294
2036,194324.046983102
2037,199942.14580515248
2038,294899.61302795424
2039,239309.7030138028
2040,281113.3553906956
2041,275984.3190865248
2042,200100.3623224242
2043,173664.23011082385
2044,167223.3105920758
2045,220135.8037781283
2046,142043.63018807746
2047,148681.01456541073
2048,139853.46626591525
2049,142025.3764175608
2050,183662.80890030417
2051,103268.19594046153
2052,130627.28241160607
2053,144295.50925420175
2054,83662.4051998118
2055,160000.8002326177
2056,143433.94018480892
2057,116217.13504848832
2058,230185.85601768873
2059,131011.36336690203
2060,168822.77161308186
2061,171880.26272458455
2062,133036.8204317
2063,117341.97624699849
2064,138649.6415280372
2065,119081.98057754438
2066,162119.93087805193
2067,113148.89253000283
2068,142653.77023948153
2069,90041.23689228589
2070,119524.20415818419
2071,90267.2439753728
2072,127697.85300074429
2073,132411.355459701
2074,184875.40657218275
2075,144299.00189849662
2076,122488.4104054148
2077,161419.39707170255
2078,132530.80903954103
2079,132020.16460088882
2080,115273.44144042257
2081,128751.69392804787
2082,128612.34578302459
2083,153974.2014565126
2084,115728.08415405029
2085,117490.794368167
2086,111601.44879779825
2087,126350.93196694486
2088,94495.56710089093
2089,76397.47230495271
2090,124277.21582181261
2091,118183.66415882367
2092,124103.05548207773
2093,113668.93013200269
2094,116076.4968154044
2095,142858.25974108794
2096,82232.70425323102
2097,94483.95929390608
2098,142877.27949798448
2099,54183.873951409165
2100,86675.64187137136
2101,115537.27214304454
2102,123564.45617169549
2103,103261.00319731611
2104,133939.17888987937
2105,128294.82644838015
2106,65134.76564678788
2107,204334.77851502242
2108,115621.40532617552
2109,113795.84942408968
2110,125662.09506399317
2111,137793.76438873625
2112,138732.81789289048
2113,118987.2835644235
2114,111836.74597733455
2115,163568.56303893056
2116,117785.94813950332
2117,145682.13210127078
2118,123494.05412803963
2119,112505.70421214419
2120,111561.97336894005
2121,84210.54775785003
2122,103730.00520822547
2123,86386.61502689832
2124,164006.7830115077
2125,126815.06245304107
2126,152779.56816787279
2127,149335.7107181934
2128,126911.61267403133
2129,95088.63703964357
2130,140900.21358297847
2131,143311.3032457501
2132,114629.87553158271
2133,122763.71300507817
2134,114717.2251473045
2135,87317.32278833794
2136,72358.90152773762
2137,110784.6794445874
2138,133497.6764503194
2139,151128.71718366278
2140,140755.0579897409
2141,148097.5858561679
2142,129869.41258625458
2143,143893.39012955874
2144,113655.8217657515
2145,138396.67785404105
2146,163631.90988918586
2147,139001.73982642958
2148,135418.02897722303
2149,153928.06105425712
2150,227521.63082744533
2151,119951.60917165194
2152,162452.23636896064
2153,163658.8650598573
2154,109497.27794880237
2155,142688.60786899828
2156,255489.51166711826
2157,225059.44382077167
2158,240676.47599111567
2159,213727.62305078498
2160,177983.68192273015
2161,238589.39183617628
2162,361396.20343963976
2163,305448.660356484
2164,252154.15012759442
2165,196199.15629911923
2166,149909.3142382717
2167,218274.48426048592
2168,191140.88501773882
2169,195577.05796913564
2170,216673.3473125817
2171,152739.16034595759
2172,134825.4113763945
2173,165237.2559378879
2174,229098.51454574396
2175,306264.8467524877
2176,315244.21039236814
2177,245838.568901819
2178,207563.32818173565
2179,143020.6493650085
2180,211712.42371378152
2181,193528.10286207995
2182,225745.84791756526
2183,191303.52893488924
2184,123655.33988734905
2185,120655.49775702025
2186,138621.44058681236
2187,151998.9248376961
2188,157636.12834393515
2189,218834.2990202596
2190,82171.98801792513
2191,85811.50283455188
2192,93307.22434374705
2193,103109.39917081001
2194,101695.12919906122
2195,108562.08355658234
2196,101004.37107856925
2197,109657.13861031522
2198,162482.20985135695
2199,172403.57468147838
2200,147157.54878170093
2201,145619.04777756124
2202,219766.66627954127
2203,143275.59341160272
2204,180542.03456961265
2205,111128.45281179089
2206,139830.63185232546
2207,207522.15602526185
2208,258216.9329645157
2209,234979.58651651876
2210,118175.98909498063
2211,115739.50272528958
2212,117160.50973430758
2213,102032.15688067937
2214,131762.05126757396
2215,98201.66178267614
2216,146790.07025772787
2217,65319.766735894176
2218,79616.86795689318
2219,73694.02800455743
2220,70688.4947615597
2221,302637.4919793872
2222,263053.6534374151
2223,282324.5641377219
2224,202900.89093000762
2225,126465.99065450858
2226,177475.20375085346
2227,199573.50732393854
2228,261218.9458752112
2229,246431.75494712256
2230,154850.83721891983
2231,209731.54880316646
2232,172424.48636076134
2233,176195.1456059365
2234,232776.47560928154
2235,217884.78067921996
2236,254165.24450248785
2237,313169.6665589994
2238,199404.00935500412
2239,113498.86138314808
2240,156835.4297965439
2241,154029.23239105943
2242,126878.63552041544
2243,129742.25268835039
2244,102720.89865451433
2245,98400.7047784866
2246,145878.17730381482
2247,106350.52980249918
2248,122816.39006357452
2249,124943.49078442347
2250,130585.67785606877
2251,104745.10912991149
2252,174197.5958462731
2253,154763.08920206182
2254,175263.89070067884
2255,184275.14502087526
2256,179524.37583638146
2257,203888.03226216577
2258,165535.9702727726
2259,170757.06035528862
2260,142945.45837965907
2261,192534.9789488252
2262,215180.7847000434
2263,346948.2011842119
2264,447390.99242286175
2265,181104.05712545538
2266,304091.3478704849
2267,350984.1431012652
2268,382090.02641452063
2269,148442.11120899982
2270,193193.39320947253
2271,223007.80680676486
2272,194096.74899005913
2273,162453.4269201371
2274,174534.09326594896
2275,153427.94801097672
2276,187486.19555731025
2277,178944.0571521085
2278,148971.67898197292
2279,129005.60025054384
2280,119108.32431793568
2281,162146.25345940638
2282,185706.17376868235
2283,104314.3055437048
2284,113251.91547134712
2285,145767.2123006446
2286,125995.25809850341
2287,351525.6206271189
2288,272327.4031169294
2289,372059.30193977995
2290,417463.1141492344
2291,318492.606774108
2292,418826.9488382095
2293,429091.1029555919
2294,411837.385229587
2295,419681.32903312723
2296,275349.9700232082
2297,320936.47885963833
2298,322239.24953392096
2299,357648.5387868823
2300,335097.7015519858
2301,284250.7607635406
2302,246109.21393249911
2303,241237.81743653124
2304,244143.5330518467
2305,192654.87740175874
2306,187946.74158286428
2307,195249.5709015231
2308,228897.15381871667
2309,268372.01686608896
2310,215626.0407584804
2311,195855.9502763649
2312,172611.24377585412
2313,173441.11080505
2314,170358.08311772704
2315,182529.94062510398
2316,190424.10503345536
2317,185208.40353863212
2318,179088.14629091864
2319,180508.7530157892
2320,187761.0612186084
2321,240571.92004162597
2322,174325.58924343885
2323,192941.08491642788
2324,173044.73418675698
2325,212249.37951431234
2326,170676.68066784405
2327,209707.81168360764
2328,225640.41502498768
2329,187197.78839930467
2330,177152.07525434165
2331,336162.2448672776
2332,387927.8486825443
2333,311934.89564076014
2334,253509.4790404447
2335,271926.4916586677
2336,299023.4011511158
2337,202186.87994228984
2338,270395.8732238462
2339,217504.83126758845
2340,385806.8978559797
2341,213309.5692773597
2342,235097.74896841755
2343,224047.03847452023
2344,213645.67606740675
2345,234595.35752660787
2346,216582.38708561292
2347,204595.44814527928
2348,238417.68439293586
2349,178743.60595071796
2350,295064.4091341557
2351,251227.76221710801
2352,260350.37227093498
2353,243597.4722572898
2354,135901.9651108119
2355,152225.00788120937
2356,153768.5271689075
2357,192621.25546230227
2358,191839.67357429516
2359,128241.24699645193
2360,115781.38843327592
2361,140396.7581325919
2362,271716.0534175974
2363,139103.81288005132
2364,159323.46105256915
2365,217567.53851101076
2366,196837.44426308703
2367,230635.78054492845
2368,218295.21337655294
2369,223054.52140373024
2370,168808.78002934632
2371,171532.38401749614
2372,189055.08235465805
2373,279180.43927431497
2374,309713.7505310858
2375,267164.6316896391
2376,275717.1754392699
2377,333218.6385811736
2378,140377.5575283501
2379,183613.30662328878
2380,145535.68377354124
2381,168055.41626109002
2382,200749.08239972172
2383,200856.18258129264
2384,246280.34506979588
2385,162608.10556389875
2386,134673.3640446524
2387,138806.90599075882
2388,99094.65987776405
2389,125934.55372326101
2390,148829.0705754777
2391,146465.89663628515
2392,117739.12987509595
2393,171101.23090553665
2394,142841.22141085507
2395,204982.70007924715
2396,143890.7703311462
2397,226475.71735485343
2398,131906.63045494448
2399,65012.09860558333
2400,56362.91608833294
2401,116068.50831714373
2402,141024.61295106937
2403,140955.2586140545
2404,149533.66543911133
2405,161757.73035339284
2406,144658.9244140534
2407,125971.15848545736
2408,147929.16828311668
2409,125983.83656755739
2410,160939.74188918615
2411,114787.65522576582
2412,150911.58366736406
2413,133221.60681094017
2414,149097.796306948
2415,134165.04945781748
2416,131611.7015713784
2417,133823.7835671619
2418,133104.69533939095
2419,129000.4554737605
2420,121601.56005469737
2421,146697.7974690445
2422,109997.86343849548
2423,124132.93619829454
2424,154571.6401673488
2425,186323.2627683754
2426,128957.5802210403
2427,135047.36314667555
2428,179099.02253461455
2429,120000.65848689171
2430,132538.840572058
2431,110632.30760650207
2432,148324.09258562993
2433,150806.4801500619
2434,138604.45855027947
2435,151332.79352523267
2436,104740.80467492559
2437,110208.5285248197
2438,124582.82033159687
2439,105112.03854970838
2440,121817.41101645089
2441,91760.14268261802
2442,99837.3370088432
2443,122627.01989222254
2444,129065.4069217214
2445,81518.11146975553
2446,132911.53942021285
2447,184297.09606529243
2448,133853.34413639343
2449,111563.5493689891
2450,149164.50107649318
2451,123847.21373412503
2452,196643.24202266848
2453,93261.54664996277
2454,116447.69136865293
2455,124557.90322324852
2456,131737.88485021412
2457,132597.67509907344
2458,124600.67894847108
2459,114040.68611201766
2460,138316.4838821726
2461,122422.09802345873
2462,134926.3587261473
2463,128878.67214900957
2464,166974.2852365154
2465,137904.59309029704
2466,111417.85723224856
2467,134188.96569622422
2468,76678.76069953943
2469,75277.52687816926
2470,180434.41042104084
2471,211816.31999080168
2472,160361.38410604943
2473,116509.73952926454
2474,82976.252366808
2475,193157.05183710717
2476,117465.94539299708
2477,132005.9410513998
2478,151974.6996005293
2479,98238.82237543934
2480,149677.75975345515
2481,124983.28937671799
2482,130148.80127954547
2483,115778.54348441
2484,124907.65669208198
2485,123381.42147921064
2486,153065.87665538333
2487,167628.77820239423
2488,161857.75288539208
2489,156151.87471061636
2490,146167.26022132987
2491,92936.10024104766
2492,183412.29043935784
2493,147641.6235549316
2494,152928.31380269933
2495,86069.75257095516
2496,250345.57958687955
2497,153278.86005879694
2498,112727.53068547412
2499,90089.59340567757
2500,124800.91093994869
2501,133314.8775224377
2502,145913.42500845945
2503,94458.43130681045
2504,167083.78132917828
2505,221439.34325208917
2506,251461.83954580827
2507,275899.629289229
2508,251565.8626653836
2509,213978.5026058322
2510,221885.88137664428
2511,179071.64737713244
2512,202829.78386558976
2513,218622.5078052182
2514,242437.28128611433
2515,148600.90082936554
2516,172096.1532518624
2517,142625.84485912396
2518,147282.30441195625
2519,227080.89584502528
2520,214926.18342674343
2521,188999.44295161116
2522,220330.89465876325
2523,121271.29190651627
2524,138073.68191612192
2525,145084.33183124432
2526,139995.3259579137
2527,116115.10203135827
2528,130088.35071966809
2529,135539.60543918138
2530,122417.02405185645
2531,246581.9940225482
2532,227377.95050822882
2533,190639.6951477227
2534,228929.46888703632
2535,298138.3379830999
2536,228948.6498719874
2537,241596.3250367045
2538,181573.09243587754
2539,190285.32101781314
2540,174779.4850579143
2541,184451.8852884837
2542,168345.29400435888
2543,124719.41746740002
2544,124663.16530379839
2545,136897.12621686448
2546,127581.18961651935
2547,135230.35990835607
2548,149200.81758959286
2549,154965.4849185806
2550,338351.52116714115
2551,143071.35425602016
2552,128296.57618219151
2553,78023.9364857159
2554,100416.51780769495
2555,121841.25499057566
2556,103328.64476427187
2557,104764.7642275269
2558,141983.38063330934
2559,137905.25368803742
2560,145718.87112235505
2561,146222.81699018797
2562,143114.5572086752
2563,155714.8923005096
2564,202039.41102647703
2565,139485.06100414522
2566,159249.7306327118
2567,142175.65517359978
2568,203627.89951110576
2569,217995.27804852254
2570,116642.86978514596
2571,189391.0988812739
2572,153942.00505666315
2573,220716.7998731244
2574,280120.96793286287
2575,130169.80791893034
2576,124408.67084355545
2577,140800.9604450023
2578,84847.19158137986
2579,68083.64059592436
2580,113955.34393007861
2581,118742.20884203687
2582,119706.27810496943
2583,272783.13373763516
2584,164425.62603311942
2585,180124.99664902914
2586,214284.17290208643
2587,196906.10073972982
2588,146153.15924068048
2589,149274.30986310195
2590,203455.7454643449
2591,221086.53333421843
2592,210726.89216872267
2593,248386.40785635845
2594,178793.39686007117
2595,195789.13594621615
2596,292674.81136758503
2597,178679.828454411
2598,281291.81077605806
2599,296707.6773037429
2600,142706.15271875728
2601,145773.6074913415
2602,84215.57181038051
2603,94372.17129578617
2604,86480.91599987724
2605,77352.69712378459
2606,148408.9448583991
2607,188119.93648078284
2608,201256.15946008847
2609,173090.4315279096
2610,111400.05810952166
2611,119515.54049061418
2612,157514.9722649725
2613,130148.06022773345
2614,125635.42641134448
2615,155610.71942805074
2616,147422.41471176245
2617,173398.7921045472
2618,197994.59769149468
2619,193718.8328496115
2620,184577.07645029452
2621,178275.77965597782
2622,174981.60203861387
2623,250608.2929824864
2624,292795.47524088493
2625,295007.69953673205
2626,171455.8902111161
2627,165394.55865287362
2628,454760.5754212162
2629,448533.8029276478
2630,369970.28570336313
2631,444789.108180164
2632,407446.6670608284
2633,312214.7082173816
2634,392628.82541131874
2635,155611.16940326904
2636,167461.3277253693
2637,176481.50821169556
2638,266380.0558387473
2639,189746.4318081874
2640,149275.18668002487
2641,106108.75324333925
2642,188113.67188483168
2643,102248.80164515006
2644,124226.21860505347
2645,106111.46557789316
2646,96855.22911826547
2647,100643.4183571437
2648,141096.2781282442
2649,144738.7566069555
2650,143048.24650073878
2651,143656.04484280729
2652,401708.50880944426
2653,255841.7950551545
2654,243868.6381755262
2655,385342.9981796753
2656,316113.7789321823
2657,341433.7635167669
2658,288952.31640324777
2659,307710.4781367511
2660,347941.456955702
2661,336392.88165310194
2662,357260.3438798344
2663,284554.08308233996
2664,262936.7882697321
2665,305117.1938716211
2666,279970.92864120944
2667,166977.1298307338
2668,177262.9251829793
2669,172851.85802152797
2670,271947.1742984703
2671,185174.12548189895
2672,194221.1288812669
2673,200875.20561811113
2674,199171.4231602779
2675,175114.91530567128
2676,193381.5380874204
2677,191836.24166569966
2678,246981.21148994696
2679,267994.4460868764
2680,274638.66116771166
2681,375874.3997607443
2682,312689.69991956715
2683,460029.2612672477
2684,309802.84380068263
2685,334540.43011360563
2686,246928.71985993104
2687,322680.11679934023
2688,213873.42490626377
2689,211785.22001645496
2690,401639.8525006997
2691,187533.825548396
2692,138470.7202416674
2693,193781.95146348822
2694,134999.71462887467
2695,191769.39228897975
2696,185031.00879445454
2697,179017.85891876856
2698,186008.74567223893
2699,173964.88418732953
2700,160681.18409460547
2701,151030.39518428274
2702,113020.80651182862
2703,126031.99624292225
2704,139244.42244130152
2705,117668.50672036629
2706,116777.03204303718
2707,127105.80961640435
2708,135057.70164076236
2709,105738.01312818985
2710,125506.46683681638
2711,251482.92280514483
2712,360593.6521855831
2713,173690.46094990202
2714,152273.22277508714
2715,172633.2954395064
2716,143908.92645192557
2717,181353.7982323594
2718,218961.5049350453
2719,153855.92877005358
2720,172037.29298980167
2721,134748.68226169836
2722,161870.8736735451
2723,144559.2343923401
2724,127285.73339866748
2725,131130.27090033452
2726,148162.2814657187
2727,175071.52557611713
2728,177304.44364451824
2729,144923.98508175812
2730,144924.22679218603
2731,130979.17960089578
2732,132253.38934681707
2733,161004.56216475263
2734,137448.95801817332
