Id,SalePrice
1573,242937.54888888885
1574,129861.63986111105
1575,222988.44416666665
1576,245862.92611111104
1577,201713.7415277776
1578,138950.4036111111
1579,146148.0569444444
1580,188247.67625000005
1581,147580.25666666674
1582,129834.51069444438
1583,306466.842361111
1584,237228.31388888872
1585,138575.83055555559
1586,90717.71708333334
1587,112512.78861111111
1588,143676.08874999994
1589,111708.84986111114
1590,133867.00847222222
1591,103871.76680555554
1592,131260.7279166667
1593,125670.84361111115
1594,140120.05361111116
1595,128984.22333333336
1596,212918.1156944445
1597,168703.38180555563
1598,189052.28055555545
1599,178844.0272222222
1600,184892.29291666657
1601,89235.00500000002
1602,112762.98499999996
1603,98503.53152777774
1604,280635.2426388888
1605,251494.49236111096
1606,164663.24166666664
1607,167663.28611111117
1608,228170.83847222224
1609,197882.1677777778
1610,172367.53013888895
1611,149592.25986111115
1612,191668.7102777778
1613,178787.75888888884
1614,125898.24444444446
1615,94591.21888888889
1616,91256.02888888889
1617,90976.10111111113
1618,126589.98055555555
1619,143799.98666666666
1620,175754.42874999996
1621,148986.8895833333
1622,143321.24430555553
1623,265574.48333333334
1624,225848.6359722222
1625,127772.3213888889
1626,170139.855
1627,189023.1538888888
1628,270283.4294444443
1629,176303.46499999994
1630,314215.3922222224
1631,190174.43972222228
1632,225726.92180555558
1633,178186.7827777778
1634,192123.66402777776
1635,183569.67347222223
1636,171060.95930555553
1637,191448.47902777782
1638,204889.4401388888
1639,181220.70694444433
1640,234274.7037500001
1641,180418.64458333337
1642,235300.74916666668
1643,220006.6609722222
1644,227496.5677777777
1645,186679.8240277777
1646,159468.5477777777
1647,156815.99152777778
1648,141203.99569444446
1649,138225.92222222223
1650,130017.65111111104
1651,127120.87652777781
1652,94672.87833333333
1653,98602.56638888887
1654,153230.27013888882
1655,144608.46208333335
1656,147396.39736111116
1657,151926.47999999995
1658,160275.5991666666
1659,128036.37930555562
1660,164618.49444444446
1661,433291.72208333306
1662,351436.0473611109
1663,380301.92541666643
1664,427703.27097222203
1665,343142.5952777777
1666,334575.0018055556
1667,346492.2025000001
1668,347018.91486111085
1669,302477.4187500001
1670,349712.28097222204
1671,260134.19208333324
1672,429361.46013888856
1673,304698.6186111112
1674,248490.44444444447
1675,197207.96888888883
1676,198728.15374999997
1677,212687.88027777785
1678,433507.94347222237
1679,375561.98666666675
1680,336724.9759722224
1681,276637.17902777775
1682,317774.8862499999
1683,188776.22430555552
1684,179810.09125000003
1685,177950.4894444444
1686,187606.31583333324
1687,176320.33652777792
1688,199424.31027777775
1689,197423.9313888889
1690,188572.4276388889
1691,184076.3351388889
1692,258947.30402777757
1693,178242.10736111124
1694,184872.15611111108
1695,169626.0409722223
1696,270434.4570833334
1697,168255.28902777785
1698,325135.61152777803
1699,315314.7204166666
1700,253400.46263888894
1701,259359.38138888896
1702,258427.37138888892
1703,260105.87777777787
1704,284669.72152777785
1705,234192.80902777772
1706,418756.1938888886
1707,222574.3140277777
1708,211249.84152777778
1709,265257.87402777764
1710,224146.52000000005
1711,276512.36347222223
1712,257960.32138888896
1713,279522.9973611112
1714,213989.6377777778
1715,205817.47388888887
1716,176480.5375
1717,167156.35694444441
1718,132092.2788888889
1719,206273.55777777775
1720,241299.17041666651
1721,162045.00958333342
1722,129321.44333333329
1723,161677.93694444434
1724,224887.79847222223
1725,231713.6831944445
1726,199158.10097222222
1727,175825.93749999988
1728,187519.59180555554
1729,164760.96027777786
1730,156132.94097222225
1731,124862.73930555554
1732,135674.2877777778
1733,126185.79750000003
1734,130247.27055555553
1735,138112.01222222226
1736,121200.67861111107
1737,308376.47861111123
1738,230102.48263888882
1739,271222.11652777775
1740,246904.36194444448
1741,206028.48097222223
1742,171762.02055555565
1743,175894.2488888889
1744,278821.9106944446
1745,204903.22500000003
1746,212580.9598611111
1747,207568.69083333333
1748,215785.11111111115
1749,162590.5425
1750,138073.5761111111
1751,218913.81875000006
1752,126886.61013888891
1753,148096.07499999998
1754,192776.30222222218
1755,171084.04083333342
1756,126457.09291666666
1757,122110.77972222217
1758,158500.96166666664
1759,162254.94527777782
1760,166662.21777777775
1761,150701.52625
1762,183981.22513888887
1763,173987.11111111112
1764,126637.76902777782
1765,171200.0797222222
1766,179620.8056944444
1767,206634.4558333333
1768,144157.53541666662
1769,161273.5104166667
1770,148010.20777777777
1771,133820.9704166666
1772,136546.36986111104
1773,143791.13347222217
1774,152677.28416666668
1775,133787.99902777778
1776,126424.12763888888
1777,117980.25138888888
1778,138159.40805555557
1779,126169.2573611111
1780,166432.9355555555
1781,130200.95041666672
1782,109318.40611111106
1783,146906.0770833334
1784,119830.78208333334
1785,119829.96249999998
1786,162465.1415277777
1787,160419.0719444444
1788,92726.11819444447
1789,107078.58902777781
1790,106668.28486111113
1791,181790.22430555563
1792,147854.18319444437
1793,151453.1573611111
1794,145943.52194444442
1795,135225.33652777775
1796,148644.48194444441
1797,120918.5006944444
1798,127887.66805555556
1799,117101.32500000003
1800,134841.50402777782
1801,125245.66041666677
1802,133908.18375000003
1803,155174.32027777776
1804,146081.3436111111
1805,137405.6515277778
1806,116361.95180555557
1807,129947.20819444445
1808,128840.65180555562
1809,128762.14027777775
1810,150060.95194444456
1811,116186.7819444445
1812,98341.44749999998
1813,117319.27472222227
1814,101823.12777777779
1815,77302.02763888887
1816,110332.36708333335
1817,141596.94902777777
1818,147180.02000000005
1819,134636.44666666663
1820,95768.54847222223
1821,116399.57333333333
1822,150290.61569444442
1823,78599.51875000002
1824,129764.41749999995
1825,141800.1794444445
1826,114339.67805555555
1827,108444.00055555547
1828,132298.42361111115
1829,118171.62472222224
1830,130581.14583333331
1831,141120.16166666665
1832,125438.6551388889
1833,139798.81791666674
1834,131692.086111111
1835,133959.65041666667
1836,120320.84166666672
1837,108808.29222222223
1838,125089.5143055556
1839,103959.6615277778
1840,169492.39652777783
1841,140521.6790277778
1842,100566.66874999997
1843,145674.57666666663
1844,143162.7170833334
1845,152834.94541666665
1846,154322.43055555553
1847,171564.1673611112
1848,80149.12819444443
1849,118788.41555555558
1850,126116.72430555562
1851,158113.9472222222
1852,132753.70763888897
1853,155110.59624999992
1854,171643.79625000004
1855,174965.50874999992
1856,227474.28763888896
1857,183802.96513888895
1858,139699.28819444458
1859,121230.33861111109
1860,158895.13472222222
1861,120424.29888888885
1862,278388.65972222225
1863,270338.64736111095
1864,270338.64736111095
1865,357613.62388888904
1866,336983.7941666664
1867,239926.24305555562
1868,287436.8540277778
1869,201414.52875000008
1870,234893.83805555568
1871,270154.68583333323
1872,181546.86416666664
1873,230331.9866666666
1874,140773.0527777778
1875,193922.85555555555
1876,195262.92986111104
1877,212465.58375000002
1878,216583.08791666667
1879,134559.90986111108
1880,136802.19680555564
1881,249840.49208333337
1882,252331.22805555546
1883,197715.94458333324
1884,207460.2941666665
1885,238737.01152777782
1886,294654.29236111103
1887,205510.72708333342
1888,268681.5447222222
1889,180998.28819444444
1890,134583.67833333334
1891,143848.645
1892,115620.29569444447
1893,131562.56888888887
1894,137439.73638888894
1895,148847.09875000006
1896,129372.61944444443
1897,133450.93291666667
1898,128258.31777777773
1899,151527.3948611111
1900,143868.5338888889
1901,165088.06930555555
1902,143709.9094444445
1903,194374.60152777785
1904,139110.25722222225
1905,184122.2311111111
1906,153132.50416666674
1907,196102.54611111103
1908,123108.45333333334
1909,143538.90333333332
1910,129377.61624999998
1911,193039.6797222222
1912,273438.35444444447
1913,159845.01680555558
1914,78450.20875
1915,336800.6736111112
1916,91616.77361111109
1917,250422.39999999985
1918,142127.1845833334
1919,157372.75027777784
1920,166784.97777777782
1921,388579.94569444435
1922,318592.5187499999
1923,204337.0277777778
1924,233587.7408333332
1925,213443.38597222217
1926,373880.4347222222
1927,137166.40250000003
1928,162926.83138888894
1929,126562.38611111115
1930,141083.7033333333
1931,148497.3730555555
1932,148715.32944444448
1933,194390.0170833333
1934,181843.65763888892
1935,179399.8291666667
1936,188649.51680555558
1937,186793.0880555555
1938,182729.4062499999
1939,243698.28111111093
1940,187593.83999999997
1941,178948.28958333327
1942,188215.4384722223
1943,196210.3591666667
1944,337118.4680555556
1945,363672.1801388889
1946,163465.35888888882
1947,309561.37999999995
1948,169844.47027777773
1949,242273.00763888875
1950,170685.47736111115
1951,247072.18791666668
1952,223614.40305555557
1953,180056.46444444434
1954,190581.56263888883
1955,140209.81055555554
1956,281314.0775
1957,165525.47888888884
1958,292364.8248611112
1959,147554.04861111127
1960,122064.14027777775
1961,125915.37055555548
1962,96786.16416666664
1963,105648.24777777772
1964,111137.08361111111
1965,146485.35736111106
1966,140735.4006944444
1967,300518.7745833334
1968,398187.12583333335
1969,383189.9891666665
1970,414743.74430555536
1971,403684.6052777776
1972,351842.4405555556
1973,275861.53097222216
1974,329325.79486111103
1975,421407.74486111104
1976,273914.1593055556
1977,355012.6830555556
1978,350817.98291666637
1979,323553.67388888885
1980,206403.84833333336
1981,348113.3177777777
1982,231150.1340277779
1983,217014.967638889
1984,168198.8230555556
1985,220462.42791666673
1986,214943.88291666677
1987,192558.83722222233
1988,182654.7734722223
1989,194608.87027777772
1990,223409.2899999999
1991,213209.66208333342
1992,216134.97958333325
1993,178275.01527777777
1994,231192.0919444445
1995,184648.68930555557
1996,255769.73777777771
1997,318731.76750000025
1998,329554.38680555555
1999,266840.50027777755
2000,288951.2147222222
2001,282241.0716666668
2002,246904.8259722222
2003,254948.35333333333
2004,276313.6495833334
2005,226970.1490277778
2006,215745.27000000014
2007,248122.4665277778
2008,215854.53638888884
2009,202204.38277777776
2010,191903.2201388888
2011,139143.37972222213
2012,184788.3361111111
2013,186777.29041666668
2014,192834.3966666667
2015,199112.72833333325
2016,202562.71541666656
2017,199466.92791666667
2018,135718.14555555556
2019,137919.81388888895
2020,118068.93055555558
2021,121468.94138888884
2022,173210.39222222223
2023,154024.88194444444
2024,257892.6815277778
2025,312601.38194444455
2026,184521.1788888888
2027,158408.3054166666
2028,150853.0402777778
2029,170418.51236111124
2030,264549.5825
2031,222669.95555555559
2032,236991.00180555563
2033,243406.63791666672
2034,169927.4106944445
2035,207110.91180555554
2036,176830.51861111118
2037,179635.9758333334
2038,277980.6843055556
2039,217564.72638888872
2040,278933.16486111115
2041,248759.81736111094
2042,202061.03722222205
2043,163841.20625
2044,172716.89569444454
2045,198345.07263888879
2046,140388.26680555558
2047,155410.86458333337
2048,139845.57763888888
2049,139556.97875000004
2050,172190.09527777773
2051,111839.26402777783
2052,136327.61944444448
2053,142498.75486111114
2054,102668.43958333328
2055,162529.7820833333
2056,148200.69027777776
2057,129999.87041666672
2058,223881.14069444442
2059,145114.5352777777
2060,159064.20777777777
2061,165503.3779166666
2062,136183.3933333333
2063,121176.0065277779
2064,141322.89000000013
2065,124931.79916666663
2066,175118.22236111108
2067,148468.68083333332
2068,142526.88513888887
2069,89991.14625
2070,107891.69972222218
2071,116669.23277777777
2072,142992.01083333325
2073,147711.62111111105
2074,167991.0215277778
2075,141515.87916666668
2076,123442.46875
2077,145980.28263888884
2078,129019.30013888885
2079,129274.87430555552
2080,118900.80666666664
2081,124226.55027777782
2082,136801.75402777776
2083,138086.62125
2084,114708.19138888885
2085,127661.5119444444
2086,130705.00444444442
2087,122095.9620833333
2088,110170.56124999997
2089,95587.34916666662
2090,133038.12208333332
2091,120078.205
2092,127874.66916666669
2093,134912.88208333333
2094,118248.89222222222
2095,142480.7394444444
2096,88113.40930555553
2097,97812.75736111111
2098,143493.04194444433
2099,78222.98680555554
2100,125771.38013888893
2101,128934.36680555555
2102,128461.02791666675
2103,111162.90249999997
2104,130267.91319444448
2105,129252.08569444442
2106,95131.04111111112
2107,188600.7513888889
2108,118124.69694444448
2109,113752.16486111115
2110,135598.95805555556
2111,135577.6502777778
2112,140385.43861111114
2113,117612.41944444446
2114,116828.0072222223
2115,149677.38236111114
2116,119438.39499999995
2117,138546.2619444444
2118,128240.82583333337
2119,109354.17291666665
2120,122273.75222222223
2121,105246.50430555551
2122,112336.78111111112
2123,96834.65111111109
2124,155816.82888888885
2125,133311.66541666674
2126,153138.62083333338
2127,147751.8295833334
2128,133509.78972222225
2129,106516.68624999997
2130,134829.1377777777
2131,156348.69666666663
2132,111030.22222222219
2133,117539.70166666669
2134,128473.10305555555
2135,105921.07444444441
2136,110789.68638888892
2137,124231.94944444446
2138,140735.92986111113
2139,149995.5794444444
2140,135667.7169444445
2141,147348.3179166667
2142,138051.83124999996
2143,143340.53486111108
2144,130425.86305555562
2145,139018.02374999996
2146,155498.17763888894
2147,169666.1761111111
2148,136163.4415277778
2149,158305.40500000003
2150,199667.09624999997
2151,122466.0486111111
2152,157733.88555555552
2153,157601.06916666665
2154,110078.39652777773
2155,141043.5169444444
2156,275681.9547222221
2157,233842.8612500001
2158,229934.61749999985
2159,207269.77749999994
2160,181101.44361111114
2161,246866.64958333343
2162,369999.63555555535
2163,363002.4831944442
2164,261165.25361111108
2165,180752.65125
2166,145456.4001388889
2167,205776.38902777774
2168,203888.93333333335
2169,197960.79
2170,217149.31680555554
2171,149888.78875000004
2172,141700.15847222225
2173,158904.35861111115
2174,233813.2163888888
2175,284778.4172222222
2176,310630.3062499999
2177,248034.33972222218
2178,218601.19458333327
2179,145729.00569444438
2180,229553.4
2181,200649.26041666672
2182,232716.88430555564
2183,196147.13638888908
2184,132767.035
2185,139882.38680555564
2186,140945.67388888888
2187,150473.17375
2188,153307.17527777783
2189,222824.77444444443
2190,90021.70111111108
2191,93356.98013888887
2192,103008.70430555548
2193,103441.09097222221
2194,105646.78208333331
2195,121822.35486111109
2196,118361.87277777778
2197,118796.72819444445
2198,143905.47319444446
2199,169244.88013888884
2200,145126.5501388889
2201,136001.99152777786
2202,173785.94472222225
2203,168174.79222222223
2204,177125.8519444445
2205,121484.71347222221
2206,138602.99347222215
2207,201063.30458333346
2208,216712.89819444437
2209,201706.48083333336
2210,129932.11583333333
2211,110106.96347222224
2212,111608.3631944444
2213,101401.3901388889
2214,154291.50874999995
2215,107062.74500000007
2216,145495.94750000004
2217,100319.77472222218
2218,95264.45999999998
2219,87372.7768055555
2220,96726.3008333333
2221,340209.04180555564
2222,290065.65708333335
2223,318786.86361111107
2224,226749.28916666663
2225,138514.6322222222
2226,208503.06916666665
2227,203988.3005555556
2228,276316.57555555546
2229,241199.837638889
2230,165763.58041666666
2231,219764.99749999997
2232,185251.1570833333
2233,198074.97138888887
2234,241501.94180555563
2235,237376.21569444428
2236,256355.62972222213
2237,349034.8233333334
2238,206211.28486111108
2239,116083.08291666664
2240,162948.6168055558
2241,157206.75291666674
2242,134834.69708333336
2243,131573.83027777774
2244,109341.7813888889
2245,112476.67430555554
2246,141784.9225
2247,108071.8226388889
2248,129998.36458333331
2249,131259.5944444445
2250,138293.6343055555
2251,139058.8844444444
2252,174668.26361111103
2253,167606.7544444445
2254,175205.79055555558
2255,188405.92222222214
2256,183914.21486111116
2257,203001.34736111102
2258,173993.44333333324
2259,179715.59347222207
2260,158454.41763888884
2261,178747.74444444443
2262,196222.74861111128
2263,351835.1698611111
2264,395512.76333333325
2265,160239.5741666667
2266,278766.4634722221
2267,344138.6750000001
2268,368858.84361111117
2269,155960.29722222226
2270,187808.66361111111
2271,213487.71819444446
2272,207636.237361111
2273,165739.25652777776
2274,176338.6208333333
2275,171129.06805555557
2276,182456.1940277777
2277,186513.7511111111
2278,143115.88208333336
2279,130237.33194444455
2280,120140.28083333331
2281,189661.70402777765
2282,196443.11152777768
2283,97617.05625000001
2284,114423.09125
2285,135667.5708333333
2286,128305.51152777778
2287,354089.2906944442
2288,295149.1438888889
2289,349642.48111111124
2290,413413.8993055553
2291,329988.1359722222
2292,410688.4481944444
2293,436572.5363888886
2294,379568.067222222
2295,408425.73263888893
2296,260726.01388888896
2297,338399.92666666664
2298,352666.76555555564
2299,353738.10763888876
2300,324065.1008333332
2301,311968.0270833334
2302,243140.27027777772
2303,229414.285
2304,240923.39722222224
2305,195335.90597222227
2306,195668.0922222222
2307,195682.54916666663
2308,215793.28430555557
2309,293630.88291666674
2310,223864.6600000001
2311,198296.4762500001
2312,180669.40013888877
2313,178322.84694444446
2314,181707.67916666673
2315,179019.82347222223
2316,206506.57555555552
2317,186173.61805555553
2318,184970.8275
2319,183296.57263888893
2320,186469.83777777775
2321,236527.95444444448
2322,187350.8665277777
2323,185323.64125
2324,186927.8027777777
2325,212289.6829166666
2326,179120.4547222223
2327,213342.19388888875
2328,219419.92777777778
2329,187469.25013888872
2330,179025.94277777764
2331,337218.5723611112
2332,339587.85888888896
2333,299248.52361111133
2334,271758.7994444444
2335,266137.628611111
2336,308511.64069444453
2337,199913.9952777778
2338,265195.22027777776
2339,228515.79055555558
2340,383877.0665277778
2341,222587.0640277778
2342,219156.33125
2343,215677.3604166667
2344,224763.30097222218
2345,234515.4156944446
2346,210042.2027777778
2347,201921.92749999996
2348,224789.94777777782
2349,188316.5618055556
2350,304396.98027777777
2351,259377.78305555557
2352,248865.50986111115
2353,280901.5309722224
2354,129153.90958333336
2355,145194.26555555555
2356,160729.5119444444
2357,199122.03055555574
2358,199389.31013888892
2359,135326.42124999996
2360,125634.56097222226
2361,140213.17277777783
2362,258944.3648611111
2363,141693.72555555555
2364,161210.34361111108
2365,212221.1818055556
2366,197742.11791666673
2367,217672.59180555557
2368,215747.58902777758
2369,214427.74444444446
2370,168532.48847222226
2371,170328.78722222234
2372,185463.73013888882
2373,248119.50708333333
2374,285353.9272222222
2375,244528.49138888877
2376,253922.31791666662
2377,291155.7968055556
2378,148710.20847222218
2379,195691.05555555556
2380,145334.45750000005
2381,159937.02166666673
2382,191115.84847222225
2383,205103.61333333323
2384,242406.75944444447
2385,158513.15874999994
2386,139021.67041666666
2387,136868.53013888886
2388,110764.09597222226
2389,136240.45888888888
2390,147457.42583333337
2391,141775.93625000003
2392,117237.31388888891
2393,161345.79083333325
2394,145409.94194444444
2395,192031.56347222227
2396,151650.6290277777
2397,195853.0145833334
2398,137054.78277777773
2399,87440.83999999995
2400,82486.50499999996
2401,117719.74208333339
2402,138456.7561111111
2403,139893.9404166667
2404,160322.8488888888
2405,162184.65652777787
2406,135653.99625000003
2407,128986.07499999995
2408,146846.4569444444
2409,138503.79972222223
2410,162677.00694444447
2411,126161.7
2412,153483.63180555543
2413,136254.43458333332
2414,136872.6377777778
2415,135014.0131944445
2416,122850.31319444445
2417,128587.74555555555
2418,127495.19249999998
2419,133636.45666666664
2420,130582.9919444445
2421,148110.03597222222
2422,124198.90972222222
2423,131842.9422222222
2424,149752.4805555556
2425,224680.4751388888
2426,133798.28250000006
2427,130169.60611111105
2428,166142.70069444441
2429,120034.99597222228
2430,131511.1125
2431,130381.91375000008
2432,138806.19152777782
2433,144838.29180555546
2434,137865.73999999996
2435,149474.9388888889
2436,114807.13111111104
2437,116106.46916666662
2438,126436.80666666674
2439,118577.77694444443
2440,119023.98041666667
2441,107964.35277777782
2442,112196.61222222223
2443,124584.12513888883
2444,136531.19625
2445,93137.76749999997
2446,136657.5969444445
2447,180130.2290277778
2448,154308.1780555556
2449,111682.98833333328
2450,140105.90722222225
2451,141543.4031944445
2452,181422.3768055555
2453,101222.5572222222
2454,142971.17791666667
2455,124137.46416666661
2456,122684.50722222227
2457,117967.75041666666
2458,127113.82833333331
2459,114265.64375
2460,134667.72458333333
2461,117307.3769444444
2462,130648.56055555557
2463,117795.37513888888
2464,156230.3880555555
2465,132059.26666666666
2466,118240.03305555554
2467,142205.58680555553
2468,97590.43486111108
2469,93754.17347222217
2470,178804.13833333328
2471,186978.66138888887
2472,163787.425
2473,120760.77888888895
2474,111932.42055555557
2475,194349.33319444445
2476,111526.67125
2477,131110.55777777775
2478,158205.47888888893
2479,125478.06138888886
2480,155587.3754166667
2481,135519.7194444445
2482,136300.59222222224
2483,120903.87902777776
2484,126992.00833333336
2485,128990.67972222227
2486,151524.18083333332
2487,205212.92374999996
2488,144043.01625000004
2489,157721.30125000005
2490,152623.8165277777
2491,99962.70013888885
2492,186412.7701388889
2493,162332.31861111114
2494,155795.51694444442
2495,108326.95125
2496,225469.45861111104
2497,141375.96180555553
2498,120259.72777777779
2499,100710.77944444455
2500,144192.78847222225
2501,130663.36555555555
2502,139822.52236111107
2503,110337.02791666667
2504,181539.9215277777
2505,221817.53819444447
2506,259330.6387500001
2507,284397.71902777796
2508,258009.73069444447
2509,226626.84416666656
2510,215742.89750000008
2511,186070.5215277777
2512,208376.83944444446
2513,223846.69541666677
2514,241099.39986111104
2515,152791.51069444438
2516,180910.83027777768
2517,140347.42611111107
2518,144608.58347222218
2519,228435.06763888887
2520,213201.3463888889
2521,195172.5048611111
2522,220975.68152777775
2523,135600.69680555555
2524,144393.07708333313
2525,142010.51055555558
2526,138094.09027777772
2527,129412.17486111124
2528,132323.40125
2529,138110.137638889
2530,133379.16194444447
2531,246984.8134722222
2532,225876.82486111094
2533,200457.0772222222
2534,238175.38652777765
2535,273894.05805555556
2536,242110.89638888885
2537,217384.08902777775
2538,185611.7294444445
2539,186724.73736111118
2540,183586.50819444444
2541,184255.66305555552
2542,181714.58694444443
2543,136816.8806944445
2544,124641.27416666664
2545,136526.75361111126
2546,140060.30736111104
2547,133571.63180555557
2548,147939.05430555562
2549,172863.1170833334
2550,341864.4173611111
2551,152663.46680555562
2552,125248.25902777779
2553,92494.35138888887
2554,118878.99208333333
2555,122636.94166666674
2556,114627.36416666667
2557,121370.91611111112
2558,156790.69250000006
2559,129887.85263888897
2560,140714.35319444435
2561,139243.77333333335
2562,131980.86749999996
2563,146783.1319444445
2564,179013.48013888884
2565,153381.11152777777
2566,168317.09791666674
2567,132756.5863888889
2568,184588.1590277777
2569,186253.65208333326
2570,129571.17249999997
2571,200879.57833333328
2572,145530.24222222224
2573,210954.15138888892
2574,250832.39416666667
2575,127911.01583333328
2576,126197.5558333333
2577,147962.95263888885
2578,95486.62291666665
2579,94419.50319444449
2580,132488.81
2581,129068.76958333336
2582,119242.16319444448
2583,262339.6958333334
2584,164074.4345833333
2585,214620.9866666666
2586,215530.117361111
2587,192893.71555555554
2588,138023.9363888889
2589,146548.47250000006
2590,215585.43722222216
2591,210866.45249999996
2592,218143.15375
2593,242546.6070833334
2594,165883.85680555544
2595,203232.76208333342
2596,316581.77708333323
2597,209595.9518055555
2598,276970.48444444453
2599,340091.26083333336
2600,170837.5816666667
2601,156080.15749999994
2602,92210.1252777778
2603,103632.55805555558
2604,96267.63458333335
2605,98569.90027777775
2606,161602.48236111106
2607,182111.2545833334
2608,189885.19222222225
2609,169702.9569444444
2610,108465.25930555552
2611,138928.3025
2612,151591.0693055556
2613,133879.33041666663
2614,130661.83555555547
2615,148802.4144444444
2616,149418.95041666666
2617,180863.02222222227
2618,194481.76791666678
2619,203892.8694444443
2620,185030.76083333328
2621,185414.75152777767
2622,186735.44972222217
2623,244095.68583333332
2624,296285.97555555555
2625,251806.56513888895
2626,171562.47430555546
2627,159912.5391666666
2628,393864.9855555555
2629,450745.55069444445
2630,345030.452638889
2631,425234.1838888887
2632,389249.5976388889
2633,294535.50958333333
2634,385176.99097222206
2635,156622.6862499999
2636,189480.13027777767
2637,185629.4819444445
2638,247184.8297222222
2639,185474.87069444434
2640,150912.08513888888
2641,119898.57375000005
2642,198884.05874999994
2643,104707.46250000001
2644,141130.33597222218
2645,99840.6833333333
2646,92950.98291666665
2647,104197.69444444444
2648,140951.7529166666
2649,139651.89333333337
2650,132590.09319444443
2651,150023.05111111107
2652,403787.898472222
2653,257269.6388888889
2654,287069.6954166665
2655,380402.87013888895
2656,321855.5297222223
2657,325660.6506944445
2658,278718.46291666664
2659,297170.2230555554
2660,343756.5600000001
2661,366607.2170833334
2662,360612.1974999999
2663,279227.8101388892
2664,290222.2643055556
2665,323041.86930555565
2666,297490.890138889
2667,173286.38458333327
2668,183989.25472222225
2669,184785.51874999996
2670,278515.63527777774
2671,186772.80569444448
2672,198344.66138888878
2673,209578.1898611112
2674,209366.12125000003
2675,183830.28847222222
2676,193628.71249999997
2677,194817.73013888893
2678,244913.96625
2679,282432.0462500001
2680,281102.09416666673
2681,359329.44430555525
2682,298541.568888889
2683,487248.1231944446
2684,305108.23125000024
2685,306750.33597222215
2686,262494.7209722223
2687,310010.960277778
2688,216376.2941666668
2689,201996.29347222226
2690,413803.72138888866
2691,199550.06388888875
2692,132779.89361111104
2693,197650.57347222217
2694,132294.46277777778
2695,196996.3343055555
2696,188687.86499999996
2697,193042.22055555548
2698,198206.23347222226
2699,181632.4916666666
2700,167632.98874999996
2701,171140.61361111107
2702,128452.54972222219
2703,131765.89819444448
2704,141977.91569444447
2705,126835.87472222224
2706,124157.46333333338
2707,130820.62791666672
2708,133254.24513888886
2709,103109.28347222219
2710,128821.53958333339
2711,267269.5693055555
2712,335422.56902777794
2713,178149.29958333334
2714,149301.33416666667
2715,170886.28388888904
2716,165179.98597222226
2717,197208.05597222215
2718,219520.9426388888
2719,157454.2633333334
2720,159904.9390277778
2721,142076.57722222223
2722,164328.67597222235
2723,153723.29208333316
2724,132901.4922222222
2725,134909.37819444446
2726,142656.8891666666
2727,179767.51263888885
2728,166492.0308333333
2729,160158.34180555548
2730,140058.0506944444
2731,123997.39277777776
2732,125699.8519444445
2733,158523.19652777768
2734,158406.58541666658
2735,135759.1584722223
2736,152977.2511111111
2737,124655.74263888886
2738,137687.50375
2739,161902.29444444441
2740,137842.65513888883
