Id,SalePrice
1646,158377.05
1647,145180.4
1648,131665.03
1649,140406.0
1650,115886.44
1651,118437.02
1652,108228.016
1653,111367.92
1654,152323.19
1655,147745.12
1656,147026.17
1657,154757.52
1658,148343.75
1659,132063.69
1660,153744.98
1661,468009.4
1662,401495.5
1663,363557.22
1664,639737.94
1665,281334.78
1666,301865.06
1667,379294.28
1668,299214.72
1669,292668.88
1670,310955.25
1671,275685.2
1672,457912.34
1673,296120.75
1674,246008.17
1675,208831.86
1676,213586.52
1677,219708.23
1678,504166.53
1679,387219.94
1680,306053.47
1681,227659.42
1682,304116.6
1683,194225.95
1684,174842.52
1685,174830.34
1686,168102.36
1687,165206.8
1688,188266.2
1689,184786.84
1690,191275.66
1691,180776.36
1692,243071.36
1693,168803.77
1694,186097.12
1695,167025.14
1696,279133.16
1697,170519.34
1698,350700.47
1699,314529.8
1700,247680.75
1701,262119.77
1702,249682.86
1703,247118.75
1704,293175.34
1705,225159.06
1706,81910.805
1707,206856.06
1708,199749.33
1709,260704.72
1710,227716.95
1711,259167.53
1712,266694.06
1713,274124.5
1714,212104.31
1715,212398.64
1716,185975.78
1717,176384.33
1718,146743.06
1719,210406.75
1720,249203.05
1721,153886.39
1722,123799.31
1723,154529.06
1724,213658.84
1725,243423.28
1726,186067.5
1727,156418.17
1728,164061.73
1729,171400.9
1730,160364.89
1731,120500.0
1732,128338.33
1733,112532.93
1734,144193.55
1735,118229.945
1736,110022.89
1737,357698.97
1738,236531.36
1739,236877.66
1740,240055.34
1741,205314.4
1742,182551.28
1743,173743.31
1744,320978.47
1745,221295.69
1746,208301.78
1747,217814.73
1748,229570.83
1749,136663.33
1750,124924.36
1751,237815.66
1752,120168.336
1753,149330.83
1754,192637.3
1755,161399.0
1756,138801.98
1757,118988.945
1758,144449.69
1759,161586.28
1760,166304.8
1761,146711.44
1762,174218.52
1763,181064.33
1764,115075.98
1765,134451.3
1766,204607.02
1767,240694.02
1768,139195.28
1769,165608.89
1770,152544.3
1771,116415.92
1772,133888.42
1773,121482.164
1774,153837.83
1775,148860.75
1776,123082.03
1777,104079.34
1778,140688.42
1779,122750.17
1780,162232.33
1781,120555.4
1782,94029.46
1783,135680.27
1784,107469.266
1785,112582.52
1786,151249.25
1787,160201.48
1788,67394.266
1789,94767.31
1790,84143.27
1791,198710.02
1792,160702.47
1793,135680.12
1794,158092.3
1795,142555.48
1796,141761.7
1797,110667.766
1798,117774.51
1799,113952.54
1800,132638.75
1801,121286.3
1802,129919.16
1803,155701.11
1804,130642.516
1805,138480.16
1806,136763.2
1807,135168.56
1808,110593.17
1809,122088.32
1810,148129.72
1811,85936.44
1812,92960.66
1813,123792.23
1814,111068.914
1815,67210.305
1816,90969.29
1817,107580.836
1818,147201.69
1819,125753.56
1820,42279.75
1821,108621.26
1822,158805.83
1823,34237.918
1824,123782.43
1825,142155.12
1826,99777.67
1827,99448.98
1828,140821.58
1829,120490.92
1830,162393.47
1831,147418.73
1832,80140.24
1833,145164.62
1834,133934.9
1835,140944.92
1836,136742.6
1837,93975.05
1838,132958.28
1839,109535.95
1840,139830.86
1841,125773.71
1842,88062.19
1843,125783.07
1844,134277.8
1845,133013.83
1846,156968.55
1847,166627.88
1848,63244.246
1849,94977.85
1850,124431.74
1851,155844.77
1852,133412.73
1853,125900.56
1854,157082.2
1855,150426.58
1856,222456.52
1857,115081.02
1858,131878.17
1859,115156.56
1860,137852.95
1861,112743.69
1862,329231.75
1863,308148.1
1864,308168.7
1865,304203.9
1866,289394.38
1867,213649.67
1868,286214.9
1869,203052.5
1870,222262.48
1871,226401.69
1872,171517.0
1873,254112.1
1874,159913.3
1875,218683.5
1876,208533.94
1877,207843.2
1878,193966.44
1879,125870.43
1880,130362.984
1881,239507.22
1882,241913.22
1883,181034.45
1884,198712.48
1885,211455.8
1886,260803.19
1887,212989.11
1888,270657.88
1889,170608.48
1890,106187.73
1891,118144.39
1892,104252.99
1893,139965.75
1894,119426.07
1895,135791.97
1896,124252.21
1897,109594.99
1898,121978.69
1899,141826.08
1900,146388.86
1901,185689.56
1902,157273.92
1903,243083.19
1904,134850.14
1905,213604.23
1906,101456.5
1907,233080.89
1908,118595.375
1909,139414.62
1910,124165.98
1911,251917.3
1912,337779.06
1913,124975.01
1914,47868.95
1915,309500.25
1916,77219.06
1917,241758.0
1918,144264.38
1919,178118.84
1920,162531.52
1921,356180.1
1922,295732.44
1923,286676.03
1924,234421.78
1925,195766.84
1926,351316.1
1927,129988.31
1928,151335.83
1929,127786.42
1930,124970.59
1931,144243.88
1932,132669.86
1933,170198.95
1934,187190.75
1935,175205.06
1936,193775.08
1937,182371.0
1938,162887.64
1939,242393.8
1940,199332.0
1941,172077.83
1942,180014.22
1943,227343.95
1944,361555.25
1945,382856.53
1946,138427.86
1947,55230.652
1948,159222.86
1949,230687.7
1950,182323.19
1951,240698.14
1952,203355.78
1953,175520.64
1954,184299.69
1955,133816.42
1956,311960.72
1957,154020.0
1958,279334.22
1959,149560.28
1960,114730.69
1961,119310.52
1962,106581.08
1963,113972.54
1964,106954.26
1965,152671.66
1966,145997.8
1967,291643.84
1968,437040.5
1969,360645.44
1970,407685.94
1971,492318.44
1972,383074.56
1973,265505.66
1974,324164.25
1975,595197.3
1976,285526.0
1977,389299.78
1978,355067.34
1979,307188.94
1980,211123.31
1981,328012.94
1982,219557.2
1983,205501.88
1984,165273.3
1985,221531.34
1986,209776.4
1987,188899.27
1988,175391.64
1989,189403.08
1990,207577.95
1991,236241.23
1992,219962.33
1993,171900.19
1994,234288.12
1995,184517.05
1996,266579.62
1997,284765.38
1998,319902.47
1999,261183.52
2000,321693.44
2001,251612.61
2002,246793.03
2003,263823.88
2004,294275.94
2005,208645.53
2006,220628.11
2007,254211.95
2008,228191.75
2009,200716.33
2010,194726.9
2011,145326.28
2012,172924.39
2013,184331.84
2014,187136.31
2015,231399.62
2016,198527.61
2017,189077.52
2018,113180.21
2019,132454.56
2020,105700.23
2021,102939.0
2022,203007.0
2023,134101.7
2024,284996.3
2025,346429.94
2026,179200.61
2027,162926.8
2028,147497.34
2029,174185.12
2030,264740.28
2031,235729.0
2032,237745.58
2033,260741.52
2034,157883.31
2035,237500.16
2036,194555.02
2037,207239.52
2038,297734.84
2039,225080.28
2040,317103.12
2041,283682.5
2042,211118.08
2043,178106.78
2044,161581.97
2045,201028.02
2046,151612.17
2047,135940.33
2048,132697.2
2049,136610.3
2050,156804.72
2051,103326.82
2052,119581.98
2053,145231.5
2054,102624.74
2055,167194.55
2056,140596.94
2057,106316.016
2058,215246.52
2059,132838.25
2060,175605.36
2061,175640.7
2062,128578.32
2063,125757.16
2064,139614.47
2065,105520.14
2066,177784.69
2067,96917.766
2068,149483.58
2069,86999.79
2070,111811.266
2071,88851.12
2072,126846.16
2073,125629.62
2074,207877.3
2075,150872.81
2076,117241.414
2077,180670.36
2078,124227.09
2079,127427.54
2080,125667.24
2081,130601.164
2082,113884.42
2083,144582.81
2084,116191.984
2085,121389.516
2086,111788.984
2087,117813.266
2088,97970.29
2089,83626.4
2090,128722.484
2091,105335.14
2092,116674.9
2093,115468.875
2094,94426.66
2095,159203.89
2096,82312.99
2097,98015.984
2098,150245.2
2099,71723.234
2100,62001.1
2101,111458.66
2102,120347.13
2103,102435.05
2104,133774.44
2105,132986.94
2106,72407.62
2107,207360.52
2108,116376.85
2109,111798.16
2110,121817.22
2111,149048.11
2112,138147.75
2113,118626.15
2114,120043.484
2115,170723.06
2116,118880.51
2117,152895.61
2118,126880.76
2119,120198.484
2120,106099.46
2121,108321.67
2122,123394.305
2123,81980.36
2124,163448.45
2125,117866.65
2126,145983.73
2127,149268.47
2128,115837.82
2129,89482.94
2130,144987.94
2131,149129.6
2132,115004.12
2133,120494.25
2134,111802.52
2135,86634.414
2136,89089.03
2137,98102.4
2138,129240.34
2139,151175.56
2140,144701.6
2141,151283.16
2142,130464.1
2143,153514.38
2144,123059.84
2145,136108.33
2146,171664.11
2147,154752.5
2148,125741.45
2149,132709.98
2150,220349.28
2151,128169.91
2152,174819.84
2153,179732.72
2154,96992.195
2155,140648.44
2156,296056.94
2157,235921.75
2158,236763.6
2159,215309.75
2160,179577.33
2161,230448.9
2162,412137.34
2163,322597.28
2164,252379.0
2165,230230.78
2166,169538.31
2167,220590.66
2168,210426.0
2169,191283.88
2170,269033.25
2171,149267.33
2172,127740.61
2173,164791.06
2174,228581.19
2175,296695.44
2176,298800.4
2177,245102.12
2178,207365.84
2179,147925.88
2180,204052.05
2181,189392.42
2182,224358.69
2183,185329.17
2184,114332.77
2185,117981.016
2186,157143.19
2187,152778.7
2188,155601.66
2189,311978.84
2190,89380.85
2191,78637.625
2192,93704.77
2193,110026.14
2194,105079.086
2195,191474.05
2196,101951.45
2197,115912.305
2198,152175.38
2199,180172.75
2200,153608.83
2201,142776.72
2202,206855.86
2203,148083.95
2204,185151.81
2205,125414.86
2206,155022.36
2207,218883.19
2208,276335.38
2209,275496.22
2210,126494.13
2211,112427.59
2212,122888.5
2213,104519.09
2214,118682.38
2215,100911.09
2216,152539.94
2217,94323.24
2218,55735.074
2219,50019.516
2220,58695.98
2221,310703.28
2222,282081.1
2223,286668.12
2224,204719.44
2225,115137.34
2226,187412.06
2227,198893.36
2228,253091.23
2229,259684.36
2230,153033.17
2231,212228.95
2232,179846.92
2233,175831.94
2234,230345.86
2235,220558.47
2236,266946.22
2237,327206.25
2238,179597.7
2239,114985.586
2240,161429.8
2241,137586.06
2242,118177.75
2243,116903.78
2244,101166.836
2245,103391.98
2246,135775.78
2247,111429.86
2248,122502.48
2249,120722.23
2250,126354.16
2251,114414.47
2252,194103.92
2253,161808.19
2254,182572.52
2255,189750.75
2256,167587.1
2257,216531.05
2258,158847.64
2259,180434.28
2260,157607.11
2261,201633.4
2262,234927.36
2263,387670.34
2264,603288.8
2265,141691.83
2266,302458.97
2267,435236.6
2268,485517.06
2269,147265.7
2270,187467.66
2271,209642.22
2272,179104.25
2273,158870.52
2274,184440.7
2275,162571.05
2276,189523.42
2277,188391.2
2278,147302.52
2279,119325.88
2280,109011.98
2281,167338.44
2282,187546.88
2283,115680.945
2284,113942.0
2285,155320.7
2286,124092.94
2287,344617.6
2288,284847.12
2289,389190.25
2290,467356.0
2291,327985.1
2292,420201.9
2293,495073.22
2294,402549.84
2295,551956.2
2296,304143.0
2297,329436.22
2298,319417.75
2299,382830.6
2300,344766.53
2301,297328.22
2302,263267.16
2303,257810.47
2304,266439.84
2305,223358.72
2306,215743.23
2307,218801.58
2308,245789.84
2309,261945.33
2310,210807.44
2311,210771.86
2312,180340.19
2313,178595.95
2314,184796.0
2315,186872.72
2316,208915.72
2317,220786.19
2318,186292.28
2319,184463.73
2320,187890.42
2321,230582.8
2322,190267.2
2323,188198.34
2324,173651.05
2325,215561.44
2326,169978.52
2327,201893.94
2328,214688.06
2329,200207.81
2330,186985.39
2331,353999.6
2332,391946.94
2333,317386.3
2334,252013.89
2335,263525.12
2336,307520.72
2337,199161.38
2338,264103.06
2339,218831.62
2340,406656.9
2341,222504.25
2342,241961.67
2343,240138.7
2344,216024.47
2345,242725.97
2346,215791.8
2347,206141.58
2348,244826.45
2349,182487.22
2350,288954.25
2351,259284.7
2352,262618.2
2353,279903.28
2354,152756.7
2355,147464.02
2356,150263.98
2357,193556.58
2358,211553.02
2359,126944.18
2360,120111.625
2361,148773.75
2362,304386.75
2363,132041.27
2364,161676.14
2365,220949.0
2366,199890.72
2367,231590.81
2368,218011.53
2369,225197.72
2370,173668.11
2371,169875.94
2372,197742.5
2373,284153.62
2374,329415.16
2375,253702.88
2376,327935.7
2377,385918.2
2378,163473.1
2379,217778.17
2380,156010.12
2381,173951.55
2382,195696.1
2383,207096.88
2384,244582.36
2385,157118.47
2386,136631.27
2387,135513.7
2388,99204.3
2389,122423.52
2390,150200.08
2391,148287.31
2392,120209.26
2393,176340.25
2394,143481.88
2395,211577.62
2396,145363.14
2397,231588.83
2398,121516.34
2399,76733.08
2400,81228.73
2401,123740.53
2402,131601.14
2403,145506.7
2404,144214.72
2405,163603.31
2406,152986.47
2407,121208.59
2408,134354.78
2409,113552.34
2410,175548.1
2411,118652.164
2412,154131.1
2413,126471.336
2414,134753.73
2415,133777.64
2416,125960.61
2417,134398.48
2418,133278.95
2419,127056.695
2420,121008.086
2421,161335.6
2422,102964.13
2423,98292.6
2424,152499.8
2425,215877.22
2426,121670.92
2427,129542.67
2428,168999.95
2429,113526.47
2430,139017.52
2431,113004.086
2432,138481.34
2433,140643.08
2434,138184.25
2435,148810.92
2436,113612.9
2437,108466.29
2438,122266.59
2439,96350.07
2440,129780.336
2441,89818.09
2442,95212.66
2443,128426.24
2444,120073.6
2445,85042.555
2446,136772.72
2447,171842.16
2448,120300.664
2449,120113.57
2450,148473.55
2451,127089.42
2452,202538.44
2453,93121.97
2454,111245.74
2455,166420.78
2456,141419.94
2457,138910.17
2458,155761.56
2459,107613.164
2460,148780.84
2461,128662.35
2462,130735.25
2463,133732.34
2464,196281.88
2465,142785.84
2466,109805.91
2467,135855.7
2468,86910.15
2469,84905.92
2470,190897.7
2471,201217.72
2472,164123.86
2473,124841.35
2474,77952.62
2475,219500.27
2476,117672.23
2477,122507.38
2478,159200.84
2479,100582.41
2480,143339.9
2481,126468.32
2482,124155.44
2483,112670.92
2484,126753.41
2485,122177.54
2486,135489.14
2487,157464.53
2488,168844.5
2489,153606.64
2490,172316.11
2491,87984.29
2492,208303.97
2493,142307.45
2494,135144.08
2495,76509.336
2496,258901.22
2497,157565.62
2498,109204.48
2499,82717.4
2500,119901.04
2501,137763.31
2502,138384.44
2503,97388.72
2504,201980.4
2505,236425.38
2506,248051.17
2507,292812.38
2508,248683.34
2509,210049.88
2510,209938.12
2511,173658.0
2512,199293.42
2513,228470.9
2514,207352.8
2515,151899.31
2516,177952.11
2517,151098.6
2518,169261.1
2519,233618.33
2520,225413.45
2521,185556.25
2522,222572.17
2523,111616.62
2524,132952.83
2525,152216.89
2526,144141.16
2527,117521.61
2528,127202.19
2529,136373.78
2530,120929.984
2531,252802.48
2532,224966.75
2533,191507.11
2534,214529.45
2535,305117.7
2536,243525.2
2537,250919.61
2538,182340.92
2539,186150.9
2540,183529.17
2541,176153.34
2542,159959.97
2543,126800.8
2544,127533.67
2545,125055.24
2546,136202.2
2547,154944.17
2548,158410.89
2549,164687.69
2550,4920164.0
2551,141822.97
2552,128949.18
2553,76756.28
2554,83656.234
2555,181940.53
2556,103855.66
2557,108252.89
2558,194895.97
2559,141335.4
2560,160138.7
2561,164091.31
2562,164207.62
2563,162291.75
2564,228006.19
2565,139412.62
2566,173040.2
2567,152294.44
2568,225057.73
2569,232254.58
2570,118765.945
2571,204538.34
2572,156994.75
2573,233839.23
2574,331327.3
2575,139560.81
2576,107169.18
2577,120212.47
2578,73399.48
2579,64592.656
2580,66146.71
2581,85495.91
2582,78158.89
2583,306834.06
2584,188600.27
2585,181601.45
2586,227212.38
2587,199684.95
2588,137747.42
2589,153830.92
2590,210639.64
2591,242353.81
2592,217566.23
2593,246580.58
2594,178207.36
2595,197319.39
2596,310976.03
2597,184980.78
2598,286784.6
2599,340979.7
2600,137165.38
2601,130520.48
2602,81287.16
2603,94736.5
2604,88958.97
2605,80422.375
2606,148328.48
2607,224774.17
2608,185263.97
2609,172979.16
2610,108805.805
2611,101247.43
2612,160564.75
2613,126084.76
2614,115459.3
2615,158735.72
2616,154436.39
2617,188334.25
2618,201457.92
2619,205806.27
2620,192752.33
2621,180336.06
2622,183169.84
2623,243145.33
2624,318575.97
2625,277829.7
2626,175665.83
2627,172150.05
2628,512618.56
2629,575916.44
2630,392298.47
2631,530334.4
2632,456622.84
2633,312256.88
2634,424733.66
2635,150688.47
2636,163219.02
2637,156464.28
2638,295175.94
2639,189847.78
2640,150222.56
2641,107162.64
2642,193846.97
2643,110795.336
2644,123244.0
2645,117271.72
2646,105299.18
2647,112993.95
2648,150402.61
2649,152447.3
2650,154354.67
2651,148554.84
2652,415517.16
2653,260484.53
2654,258589.56
2655,390417.78
2656,327674.66
2657,358435.88
2658,308188.97
2659,300526.53
2660,361579.4
2661,355403.4
2662,346499.0
2663,308655.16
2664,256082.17
2665,363916.94
2666,278729.1
2667,186204.36
2668,184541.86
2669,187918.2
2670,284357.22
2671,183113.42
2672,199068.52
2673,207580.92
2674,197650.11
2675,174533.31
2676,188451.94
2677,208248.75
2678,236463.03
2679,265329.47
2680,292501.2
2681,411519.53
2682,317855.84
2683,526004.06
2684,315394.28
2685,322818.88
2686,276228.12
2687,327623.72
2688,215024.52
2689,212927.78
2690,442228.47
2691,205292.48
2692,154744.08
2693,206557.8
2694,145849.72
2695,196867.34
2696,188186.5
2697,199343.6
2698,177545.95
2699,179738.38
2700,156985.77
2701,151991.33
2702,110799.664
2703,120807.68
2704,138311.61
2705,110638.32
2706,109167.62
2707,121195.76
2708,132775.05
2709,101911.41
2710,126685.97
2711,400248.06
2712,400326.7
2713,175921.84
2714,150618.64
2715,179889.11
2716,145845.97
2717,198856.94
2718,224904.55
2719,152954.52
2720,177561.19
2721,129374.766
2722,161358.98
2723,142297.55
2724,120546.55
2725,127270.75
2726,157627.4
2727,220559.31
2728,182717.61
2729,141454.34
2730,147958.17
2731,130951.375
2732,127093.42
2733,160598.75
2734,153565.19
2735,140356.06
2736,142681.17
2737,122954.266
2738,134006.08
2739,155398.34
2740,143485.44
2741,140783.58
2742,159531.4
2743,156651.81
2744,164545.77
2745,145262.39
2746,142185.23
2747,154343.78
2748,127373.35
2749,126240.58
2750,128157.68
2751,130541.516
2752,152487.44
2753,156281.3
2754,219093.9
2755,145915.53
2756,96561.83
2757,66998.29
2758,91994.23
2759,167293.75
2760,121375.86
2761,143812.58
2762,142218.73
2763,187195.92
2764,141019.94
2765,285816.12
2766,89895.22
2767,104679.0
2768,123024.055
2769,126408.76
2770,137767.39
2771,104265.02
2772,106292.29
2773,173204.64
2774,157782.47
2775,108630.99
2776,144521.61
2777,155963.27
2778,114285.24
2779,121287.8
2780,102429.484
2781,90468.01
2782,105106.945
2783,113280.1
2784,135366.84
2785,139185.72
2786,69706.516
2787,124409.08
2788,77105.22
2789,171285.7
2790,99299.805
2791,208672.39
2792,48787.176
2793,99075.52
2794,85637.49
2795,120376.75
2796,96754.12
2797,225336.72
2798,99057.766
2799,117097.6
2800,68137.21
2801,100498.22
2802,126614.34
2803,162004.28
2804,127827.984
2805,95980.29
2806,85392.83
2807,149267.19
2808,143420.05
2809,138747.98
2810,123652.41
2811,161587.83
2812,174587.92
2813,152123.14
2814,159701.6
2815,87624.38
2816,271041.72
2817,188721.0
2818,137445.47
2819,213790.31
2820,134291.36
2821,105225.3
2822,184992.25
2823,437525.5
2824,178692.73
2825,145431.1
2826,137506.05
2827,134236.05
2828,220887.48
2829,204837.6
2830,238411.3
2831,170555.45
2832,262745.94
2833,278480.12
2834,219066.12
2835,217029.3
2836,193792.81
2837,174219.19
2838,147945.2
2839,178279.27
2840,208332.97
2841,195972.69
2842,222477.94
2843,149407.17
2844,170035.75
2845,138238.69
2846,201198.72
2847,224934.14
2848,196836.73
2849,196461.47
2850,278747.16
2851,203266.2
2852,241627.31
2853,229785.7
2854,148936.72
2855,202899.0
2856,201061.0
2857,187496.8
2858,206288.69
2859,112219.45
2860,139711.7
2861,123766.49
2862,174589.92
2863,137898.58
2864,252962.61
2865,142660.22
2866,139901.83
2867,103489.836
2868,106897.46
2869,98634.31
2870,106546.52
2871,81436.6
2872,65735.055
2873,101218.85
2874,129558.24
2875,120149.43
2876,149163.58
2877,161879.8
2878,168042.58
2879,136108.6
2880,99552.88
2881,161602.31
2882,180482.83
2883,202965.97
2884,184078.7
2885,191842.9
2886,246524.16
2887,89579.51
2888,140048.8
2889,66093.305
2890,80034.08
2891,145961.31
2892,32016.434
2893,61134.168
2894,48207.418
2895,350034.53
2896,290935.2
2897,196240.52
2898,135179.52
2899,196140.78
2900,166841.27
2901,232084.75
2902,179173.61
2903,326158.2
2904,332318.44
2905,64339.11
2906,181948.34
2907,106212.64
2908,125783.305
2909,132159.56
2910,82610.03
2911,82970.23
2912,147898.08
2913,77877.94
2914,78898.29
2915,84975.83
2916,80615.66
2917,156943.55
2918,117366.26
2919,222469.45
