Id,SalePrice
1765,132237.16765564276
1766,176590.1191863063
1767,195741.72128551244
1768,129897.09514016175
1769,157551.83410934883
1770,151304.8450669397
1771,116083.77879224895
1772,120342.21668769432
1773,121237.54760093939
1774,138286.92035853703
1775,137151.1356681799
1776,124379.4687425741
1777,97603.24486433678
1778,138286.82267391172
1779,117576.378696848
1780,155307.54131844032
1781,115197.97988161347
1782,93877.36263607902
1783,135286.78754264355
1784,114415.4197813742
1785,103745.81471076862
1786,123418.1333997818
1787,163129.0902777223
1788,60731.870734996446
1789,89692.9231817325
1790,86533.47630697697
1791,167299.36119081685
1792,133194.04628113375
1793,121797.54719263161
1794,152073.0861588148
1795,127722.80960608993
1796,131032.61104026939
1797,110217.87921210792
1798,115963.85489015818
1799,112865.17020027783
1800,126811.19600929543
1801,121964.09459882387
1802,125079.10832043095
1803,132143.72247867787
1804,142742.1022770054
1805,128076.07529137157
1806,119375.36641995049
1807,120213.92227153847
1808,118273.43057410218
1809,117384.8907057691
1810,136913.70176492812
1811,78724.46500440894
1812,85627.0714670331
1813,116680.44501145594
1814,86524.90864746243
1815,54207.431439521126
1816,87864.45348386114
1817,110026.6195055154
1818,128801.90839624684
1819,128049.26277686897
1820,67586.0057357462
1821,96477.04421445761
1822,143769.8935200485
1823,54042.57071580818
1824,113242.78554364138
1825,138644.13320718976
1826,112236.43200133267
1827,96088.60868172545
1828,132564.82340641302
1829,120354.61397381283
1830,132132.68166995476
1831,126761.91463432474
1832,76208.16978573483
1833,125603.5343373053
1834,122356.75270347862
1835,107162.58840834687
1836,107214.45088129264
1837,90825.31853702667
1838,113643.94571532542
1839,97288.34811697506
1840,136063.9203361045
1841,128812.87368401114
1842,89938.04532282653
1843,129102.02865599426
1844,141347.04232824862
1845,136641.6313070657
1846,148882.65769656075
1847,158398.78674156798
1848,53456.51092112625
1849,97968.57872728728
1850,113319.54257689233
1851,136783.05559180863
1852,124575.21526569164
1853,123347.61021895139
1854,153789.01350198075
1855,148113.61855831702
1856,217702.78789508122
1857,117680.94529142544
1858,115351.4809446748
1859,109121.98548685138
1860,147237.03476921192
1861,108233.25551404341
1862,296119.3368037379
1863,274778.373880669
1864,274814.58766779496
1865,299922.8073009574
1866,281847.6434377676
1867,213772.21767385936
1868,256031.44366468873
1869,200961.23726717473
1870,216385.50505646336
1871,236773.08863752324
1872,178303.39103019366
1873,245465.8381633756
1874,148007.0228860013
1875,182312.49618237835
1876,187140.50823402387
1877,193883.39005932608
1878,190482.90922598756
1879,132556.30709381928
1880,124638.8762597158
1881,233137.10417447842
1882,222343.55248292477
1883,170651.11836502075
1884,183280.36491652112
1885,210213.92843347962
1886,249179.8052212521
1887,208403.81784804602
1888,249674.44945836454
1889,174022.19472006598
1890,111408.30399250326
1891,120364.15183594098
1892,99032.7323213319
1893,117081.57926900282
1894,113858.9909358031
1895,122580.09949079186
1896,119388.66397391673
1897,121476.75360077956
1898,117648.55515233937
1899,147100.43420653575
1900,158333.43772680583
1901,163640.6614285211
1902,146802.24318373515
1903,198824.2730841338
1904,135531.9917519053
1905,186703.9552507621
1906,130970.79739299859
1907,197565.78412661253
1908,102947.28752088248
1909,133555.2962637513
1910,113618.35759605706
1911,213359.395004285
1912,285535.93281211355
1913,123162.86544357768
1914,64773.83853281345
1915,280998.1936772993
1916,54316.73318708603
1917,226549.26533564183
1918,135120.8203744964
1919,160335.5462493222
1920,137180.69938377084
1921,315314.8735591822
1922,281933.84083311056
1923,229261.51612588414
1924,229970.40888135976
1925,181867.38430575686
1926,322526.0304789588
1927,126261.20604684335
1928,153211.8292803633
1929,119733.70400902213
1930,127329.6341415325
1931,137065.23915739567
1932,126165.73739348383
1933,180692.9828235378
1934,168395.68668243784
1935,166771.50041784503
1936,178388.11038249315
1937,174356.74816178117
1938,158756.1292069579
1939,230389.73574659953
1940,184757.40376332327
1941,151931.7766403833
1942,165868.51407889707
1943,216087.32188213363
1944,331692.77977292193
1945,361379.9298259687
1946,117314.1233512414
1947,245774.84361568795
1948,143813.71631923201
1949,234179.17811586102
1950,171658.96659506075
1951,221992.42227303924
1952,196123.12147296141
1953,168986.6131647139
1954,166908.24920265973
1955,127362.51111904108
1956,275816.5584461022
1957,136819.93349190903
1958,256362.43104076944
1959,141015.063603799
1960,111157.09690573218
1961,121670.17055357847
1962,94940.17821628561
1963,101045.42059593459
1964,100864.53921263231
1965,130548.93032701442
1966,127315.90074541375
1967,280552.03313888615
1968,366369.82526269177
1969,340326.2316929104
1970,347789.72839111794
1971,426323.0775262798
1972,342127.51569007296
1973,282703.01577519416
1974,303370.1991488756
1975,396754.2152679067
1976,268003.1610624759
1977,306515.2079182371
1978,306019.37707259797
1979,288442.79374382616
1980,194868.90729305416
1981,292446.80728018633
1982,222570.04983995776
1983,208461.694725874
1984,163456.64224769952
1985,216053.59058742493
1986,195043.34763063054
1987,189351.7734249236
1988,169764.96204270245
1989,183622.79639450897
1990,193377.43960877688
1991,223588.79301767275
1992,197548.87415607058
1993,169449.07909392187
1994,194855.1888109598
1995,169871.8647634469
1996,252774.7198626559
1997,281536.58406720293
1998,283776.9030247892
1999,256773.3638111223
2000,289534.9961962677
2001,282972.02530582855
2002,226440.0338422595
2003,251421.30603276484
2004,289962.69260671566
2005,216993.26292313298
2006,206941.34704686247
2007,237507.64585729738
2008,220725.48334888302
2009,190544.59032079743
2010,184906.24816768305
2011,132535.757816496
2012,173601.10281472962
2013,174420.18884895864
2014,177077.18798736064
2015,215254.6106391925
2016,184004.53623966762
2017,184491.45023994436
2018,120921.67771733289
2019,132016.02317075105
2020,95803.0569803755
2021,102811.95771581907
2022,174914.9698009679
2023,134864.3831005512
2024,262551.5142018688
2025,319163.41437078535
2026,170789.41311954896
2027,159822.17705664854
2028,141487.50707013707
2029,155556.2567147145
2030,239488.76320359422
2031,212885.30776806924
2032,223544.00777955807
2033,225895.12900119968
2034,164696.21702458503
2035,205797.34074116475
2036,183856.06086544797
2037,195318.0036713847
2038,282575.3851839581
2039,233245.1227993066
2040,262854.98417579744
2041,268009.0493597705
2042,193946.12217949887
2043,158340.69391706734
2044,141912.8807529992
2045,199258.36297966415
2046,140643.83742051804
2047,128365.67938664206
2048,139215.50051570247
2049,130196.62814833394
2050,150338.7533655421
2051,94730.32064214254
2052,119201.89132107722
2053,140368.27509816564
2054,100721.50020970151
2055,141865.89000561176
2056,149573.30662885236
2057,114847.16993294194
2058,196302.53131535664
2059,134292.41873900974
2060,156413.7811752874
2061,145912.44107611486
2062,121219.09694324857
2063,118548.46315023933
2064,129752.60751872508
2065,119669.93923484057
2066,151597.55689500208
2067,107396.48972795538
2068,129747.52472902709
2069,78157.39688500496
2070,110787.80144299388
2071,97228.1627777592
2072,131077.0778511948
2073,123484.18504899179
2074,170791.73062339827
2075,135525.13089610412
2076,110371.1645600676
2077,161286.75956410266
2078,119946.45889428727
2079,122372.67033153864
2080,102309.91002114069
2081,115998.841751687
2082,109903.76122360707
2083,138009.44622751462
2084,104298.22854108302
2085,108609.7610985989
2086,104371.59342874821
2087,111930.65081906077
2088,97878.79052312646
2089,78229.47066765708
2090,125274.52429846815
2091,104667.67609623882
2092,114315.07662590577
2093,101780.28520459116
2094,98461.32624563834
2095,140272.0617983003
2096,81255.19980934236
2097,96054.73002754971
2098,136032.20212864614
2099,62722.79359224552
2100,73364.21422619546
2101,102964.13782139296
2102,116806.00222951735
2103,104675.94120700179
2104,127278.60701755014
2105,126250.85458634332
2106,69887.85175141385
2107,165798.1661896142
2108,104287.4678371189
2109,103754.02478193038
2110,114885.11030824977
2111,119100.72360894151
2112,131715.3402064281
2113,118920.87919650837
2114,120203.99257477299
2115,154061.15172303098
2116,111949.16528093358
2117,142047.86994426305
2118,125492.24575307152
2119,108009.3500073854
2120,116707.55563386258
2121,82822.10132782113
2122,117647.31829381626
2123,76999.54896471888
2124,146596.27137967933
2125,120879.96785049312
2126,154474.98194088478
2127,137590.56196499473
2128,111838.50270846106
2129,76287.67445342842
2130,120072.26600092267
2131,118202.21021442102
2132,106065.61766235346
2133,103575.69589508935
2134,107659.99942472379
2135,82049.32954791338
2136,78006.85109440044
2137,96485.2982600197
2138,123535.12217504943
2139,136748.59795231948
2140,135095.6528768132
2141,145713.26467048813
2142,126590.58142701916
2143,142344.6673357885
2144,107662.06309140596
2145,134608.09990383062
2146,156362.0896113718
2147,148333.80647049577
2148,131562.44855824512
2149,149222.20152069247
2150,219094.91972585372
2151,118168.81773678477
2152,133529.05230048354
2153,150855.77427350282
2154,95208.17533239585
2155,127197.24701567981
2156,218404.77843446526
2157,215285.69056881068
2158,231495.7108821935
2159,211624.84689196036
2160,185874.39032357256
2161,220828.8498074
2162,305819.9143622706
2163,302485.93097268045
2164,245023.9703348833
2165,196244.97821165633
2166,148161.06525265248
2167,209600.9356898602
2168,179166.86412454056
2169,186588.39878964153
2170,196912.06395056148
2171,147359.01931637843
2172,127343.16771889126
2173,170975.02273170077
2174,199293.61479813184
2175,271546.8262766067
2176,287144.20087958674
2177,220783.04317475515
2178,200299.7477792829
2179,135445.69375430304
2180,183361.12557999144
2181,180364.48535850277
2182,204723.59056361415
2183,183683.64572811665
2184,112289.8982870834
2185,117782.04785756371
2186,130328.49044940638
2187,150582.37396399735
2188,150423.74651424494
2189,197470.827449576
2190,72905.09804248251
2191,73682.27815357398
2192,90899.6635155526
2193,104458.85444403827
2194,95990.6072364284
2195,104178.03373071508
2196,95143.68172905529
2197,111190.30026706618
2198,135245.86324848936
2199,168292.45740007365
2200,143458.06652582632
2201,132167.2566528126
2202,209927.65240962396
2203,145941.76282370547
2204,172976.599123998
2205,119540.63580674262
2206,139678.3652430879
2207,208306.06838789894
2208,239267.69622751788
2209,223411.32844083942
2210,117036.54540475144
2211,100386.93936418662
2212,106715.22918690773
2213,95164.4933079826
2214,121419.17271253071
2215,92773.01188697142
2216,125317.40049335922
2217,59131.63590124504
2218,74843.09879257933
2219,69994.48168967414
2220,75646.0111238148
2221,282810.6658255826
2222,262063.63146540298
2223,249178.25085116565
2224,190749.3704349751
2225,112464.26908970752
2226,164896.57018341625
2227,185090.74855156188
2228,250205.59538514816
2229,250371.17770371638
2230,152814.3611925978
2231,208896.02567216015
2232,161951.15496001652
2233,189373.1643634157
2234,239915.57144332127
2235,203601.03703982342
2236,242627.852607057
2237,281081.9243493232
2238,184107.15152733936
2239,95392.15634932132
2240,141973.0342473986
2241,153014.20365486294
2242,114286.80778476103
2243,120262.96497619174
2244,109245.06373673954
2245,101507.70728252082
2246,132795.46989722745
2247,104619.03613119165
2248,116667.44968477364
2249,118615.83916253333
2250,121523.86924036908
2251,103956.12455962553
2252,162904.3795874753
2253,153235.1414463381
2254,177195.19288861039
2255,169467.3327861776
2256,163659.81078087015
2257,182900.81715014696
2258,149335.22768298385
2259,163898.39228370713
2260,131235.1684755109
2261,194129.26684901278
2262,212060.6895783789
2263,341660.30029831856
2264,436225.15718996356
2265,151786.66233591735
2266,272564.48784392135
2267,321431.26139495
2268,384929.3510764256
2269,142172.76848514282
2270,195375.16334148683
2271,192079.97282971744
2272,191726.58212202686
2273,157592.21027337667
2274,175102.757980289
2275,151540.31147008875
2276,188500.94182212895
2277,161798.58071684185
2278,130371.03451089896
2279,127467.69280275393
2280,107555.91327202627
2281,154474.74455816584
2282,169422.48007725642
2283,103063.6985029558
2284,106654.77545821905
2285,131646.93765442455
2286,117821.02832921891
2287,337354.22651612404
2288,265767.5489426154
2289,333483.66954545525
2290,393621.1639757093
2291,295088.56010901654
2292,390603.7784656941
2293,390705.5553737226
2294,347757.42546251643
2295,453978.6283224534
2296,255349.77157091245
2297,327111.7215385428
2298,335219.8948998981
2299,310520.6134254544
2300,303965.7801202932
2301,314114.4160171123
2302,246248.8564039483
2303,234044.0800642476
2304,240753.45055921015
2305,209214.04397407325
2306,203259.1392754302
2307,209095.58189782154
2308,227626.89617888135
2309,260812.72850044584
2310,216923.8551246724
2311,203998.86800424798
2312,157473.58303435257
2313,168342.59649488787
2314,162853.2005988282
2315,175496.55732670156
2316,183250.92502005727
2317,181923.8644651805
2318,174190.33336245982
2319,173777.71094831373
2320,166086.25643059643
2321,223374.42488062844
2322,190963.7971198162
2323,190546.19617145718
2324,181333.2484948472
2325,204023.28073595098
2326,176600.8129435406
2327,186887.52836853376
2328,205000.18141897031
2329,176939.73003815746
2330,165869.543997328
2331,319741.1905797448
2332,333111.12258730433
2333,284972.59608563874
2334,240567.3545127333
2335,262737.21786471806
2336,280276.22381371993
2337,183062.67402279805
2338,243668.59663199293
2339,212426.1572575444
2340,348928.141551115
2341,207520.95375344442
2342,226289.386301482
2343,236883.86033086764
2344,192242.13382296578
2345,217186.72328007294
2346,202091.99077942027
2347,189038.8153593603
2348,230354.82815186976
2349,166089.9219605588
2350,285456.5894048296
2351,241284.5514098256
2352,238846.90786620072
2353,226062.31594666984
2354,134285.428450695
2355,142052.17086450604
2356,146639.3770460765
2357,178075.524389375
2358,195737.8848458515
2359,119922.64083667986
2360,115893.33145047577
2361,137246.91314848093
2362,232725.8179879351
2363,133632.1059715091
2364,151663.60411498093
2365,206946.4142967608
2366,189128.0224518319
2367,203272.93568105096
2368,206415.7733619787
2369,201866.71745305436
2370,158964.83197619833
2371,154947.86800497337
2372,191146.95867633316
2373,263888.71057628596
2374,274895.6456292084
2375,232017.552475748
2376,249429.03552021852
2377,275553.1464398928
2378,144056.76201811904
2379,175529.6104555661
2380,139465.49166831162
2381,162783.5769053206
2382,192748.23644578736
2383,184789.02983223536
2384,222306.8759468104
2385,154551.51345075978
2386,131763.4773330035
2387,136560.01137549424
2388,92914.91663986839
2389,123821.47612502209
2390,152392.55588845053
2391,147226.0954342276
2392,112048.98423540345
2393,160427.90424881034
2394,134389.2227999524
2395,186031.43207787973
2396,129185.49989392575
2397,198518.98980578364
2398,128194.62170531035
2399,72570.49566842972
2400,72564.19953923124
2401,118950.03175569308
2402,132202.85092050498
2403,137656.02183416477
2404,146663.19664123864
2405,151381.53036677738
2406,134715.22847650078
2407,113160.36296228811
2408,143549.4004241653
2409,116977.91025244817
2410,144868.35645891627
2411,109949.10129546482
2412,148996.75975994536
2413,123015.47898901321
2414,146322.34887119115
2415,129524.6276211441
2416,118655.08554319704
2417,124083.90849484802
2418,130789.89037930917
2419,116647.26696335415
2420,121059.12949333484
2421,130870.7520146306
2422,103233.58808588209
2423,106645.8813162058
2424,143923.34632115226
2425,173478.47008465498
2426,122916.45868173575
2427,125749.78668042898
2428,174768.36506409448
2429,107627.33258717801
2430,125014.59800503755
2431,111487.79111646653
2432,146333.18716849133
2433,141459.35670190287
2434,129905.29031008342
2435,142421.02839516482
2436,105025.86183680307
2437,106354.41253223931
2438,121493.13275145432
2439,95832.1821336692
2440,116233.58558100971
2441,87176.55921849111
2442,94193.02011186132
2443,112054.72144555344
2444,133722.01941157822
2445,90063.69864144034
2446,126634.61499259631
2447,166605.71788267497
2448,122296.24176964074
2449,116755.69776220682
2450,137565.79546209073
2451,128045.79988480493
2452,174814.72366080026
2453,86240.4438092964
2454,110379.30797443968
2455,127769.60715451206
2456,117003.11104784472
2457,137419.57567321288
2458,133646.54712742387
2459,105296.7669272795
2460,140098.63483159998
2461,122502.35797984767
2462,130457.58667600679
2463,125105.92056764952
2464,150324.15100611374
2465,129806.49477898536
2466,107704.44139761181
2467,125553.49535222768
2468,86674.86886003178
2469,79268.63950513693
2470,161408.5896982945
2471,174423.84494695324
2472,133890.28407685814
2473,106047.38360641497
2474,82250.3201863574
2475,177739.8889541242
2476,113380.92516384307
2477,119153.90926964875
2478,138507.16898314515
2479,99704.44207362908
2480,146633.11761892756
2481,123698.43828039094
2482,121337.70867460896
2483,112092.82320617614
2484,121371.62704590466
2485,121062.667127553
2486,146255.97309733697
2487,153391.460091693
2488,160425.4373734786
2489,147838.99889496577
2490,140220.0531630932
2491,82396.9538752586
2492,204797.16092657327
2493,159002.99460223608
2494,132825.90967356102
2495,78978.34573502924
2496,235087.8589016913
2497,135200.19441862183
2498,111655.61588347306
2499,76429.0413820494
2500,117892.8303754901
2501,117384.36014195853
2502,131869.66504478405
2503,93155.00937802323
2504,144832.18847353783
2505,224519.87205926725
2506,234728.3730472742
2507,247663.8541764445
2508,232626.12505380082
2509,202141.67347158177
2510,206804.49829049542
2511,165243.22641762224
2512,190869.4777448602
2513,219019.04377052234
2514,236709.04528889648
2515,149830.470169423
2516,174761.86556594254
2517,146975.94580645996
2518,153744.9007398326
2519,236314.36985378127
2520,214875.16000117664
2521,173805.85186431085
2522,213303.11118724977
2523,111391.78593676386
2524,137087.41123471948
2525,140861.91011245208
2526,145247.0655673296
2527,125775.56393956492
2528,131967.363797404
2529,140426.78667458476
2530,133415.0078300047
2531,231708.3369533904
2532,210820.2249115416
2533,182306.89368097857
2534,221893.75399533645
2535,253286.50843400456
2536,211586.00655901793
2537,244386.2486454731
2538,173860.696976818
2539,183947.02162932782
2540,176882.58916190985
2541,178578.70435551743
2542,161109.50373324912
2543,111960.48550194183
2544,112075.20499772573
2545,130543.12089567192
2546,114884.153493949
2547,127902.57428013843
2548,139466.70288462224
2549,154520.2763213865
2550,448074.7610023126
2551,133537.80608440764
2552,118205.49657328812
2553,70332.16590236283
2554,84471.05972904265
2555,115814.66447591074
2556,100307.31966751233
2557,100507.70631427444
2558,121993.66758840799
2559,130423.0982437814
2560,155702.8257492936
2561,155278.24397090223
2562,138423.3247062004
2563,143469.76780705553
2564,200565.91351270085
2565,138549.9040671838
2566,167522.6334924117
2567,141910.77608238903
2568,186586.20894491076
2569,214247.62028246294
2570,112238.18930870264
2571,182310.87878291268
2572,135379.60093441972
2573,200457.96742172443
2574,250810.4508156629
2575,122226.44922831809
2576,103544.62594603476
2577,121866.87528257442
2578,74484.47084643603
2579,58589.663834216815
2580,83676.69392101286
2581,108423.22110914462
2582,109118.76970768793
2583,265115.3045685184
2584,159687.18981793625
2585,191609.91822422843
2586,215507.6352867991
2587,183440.40640812696
2588,133311.98213845218
2589,141116.67133683534
2590,188332.28455566632
2591,212552.9636455086
2592,195624.056319089
2593,238289.2210276868
2594,178593.76473692263
2595,194239.323523827
2596,272376.1545149855
2597,177189.2003969672
2598,264731.74652728054
2599,299758.6693741073
2600,113322.81241023878
2601,126529.88552340576
2602,83818.14993256687
2603,99843.08782556061
2604,87042.98395904424
2605,81014.08483232521
2606,151877.12057362666
2607,178991.02081800104
2608,180557.95178833493
2609,175119.91949436767
2610,98930.13747665362
2611,113047.67860758983
2612,163974.2199125457
2613,123638.3144712215
2614,120362.86390021442
2615,145190.36026959377
2616,144382.6041814247
2617,161897.7009555223
2618,181567.42363050234
2619,172330.908320516
2620,175757.77671634636
2621,162200.38408264812
2622,162530.480734167
2623,221824.95001568968
2624,285845.1738738704
2625,241170.75628338166
2626,165684.05490316372
2627,152814.28277120795
2628,422925.086377118
2629,438669.5599106807
2630,359547.12048199715
2631,403157.0308803454
2632,365001.1277844726
2633,280736.3575420983
2634,383569.8698850885
2635,150519.39907794754
2636,163145.95451811986
2637,162700.99783785077
2638,241311.18228695905
2639,183463.5247762881
2640,138178.26408811315
2641,105513.06522556327
2642,167934.46579824114
2643,98761.68780863719
2644,117494.23724903374
2645,104001.60194799246
2646,94574.41155239903
2647,101927.04918789386
2648,141243.21872453977
2649,149485.9333072036
2650,125728.20831119647
2651,134904.2667601318
2652,338243.6918945239
2653,247946.82298094724
2654,246464.54203797953
2655,380835.3755068332
2656,312543.6560160327
2657,327622.34986245446
2658,285022.03637558105
2659,279456.4276134115
2660,343102.6517875437
2661,325162.8040189368
2662,340894.33137332177
2663,284509.242364441
2664,257865.33250817994
2665,299225.14035938925
2666,266106.28061148094
2667,170085.17351897265
2668,168059.65191676738
2669,171413.35545846605
2670,242571.1926882344
2671,174681.55801498058
2672,195869.38316528988
2673,193384.14141482164
2674,185969.20263723677
2675,169720.61263114036
2676,190298.54493409902
2677,175799.84038605558
2678,206215.59069849708
2679,275080.75612341904
2680,275128.7442575542
2681,331872.9759201358
2682,296798.75041347445
2683,408454.72186826705
2684,301806.8480994944
2685,279930.9020459573
2686,244901.32598834584
2687,288664.1871868303
2688,195074.84430747002
2689,197202.6189388708
2690,313370.51268929505
2691,180070.2796529371
2692,140416.14923795176
2693,197609.88319093653
2694,129477.91395399919
2695,186670.09051793732
2696,179829.1002632152
2697,170593.39846207044
2698,181947.55951770107
2699,161310.63745722655
2700,151108.90173481638
2701,150241.40589148167
2702,110472.80353243787
2703,111159.72896888707
2704,136193.7267778492
2705,110213.12003831685
2706,111352.10135184025
2707,116435.46060460155
2708,126241.59305311054
2709,92399.42786059016
2710,122133.13573549087
2711,226483.13627247495
2712,326685.42172004306
2713,172322.44776774134
2714,151307.61358326668
2715,157704.1028095464
2716,142902.3251143634
2717,206014.43216793722
2718,212924.2180755773
2719,150368.6593282521
2720,166524.13716485794
2721,123147.0924263531
2722,147953.15208267822
2723,138172.88141527143
2724,118085.24684084326
2725,126626.5983506927
2726,144196.96928264122
2727,179696.16829654286
2728,180737.39487354227
2729,139194.60696084052
2730,134542.5951489117
2731,119105.05739727615
2732,128203.92084244352
2733,146406.12738725424
2734,124167.64849180574
