Id,SalePrice
1762,179277.81
1763,160101.9
1764,123673.34
1765,156000.38
1766,182270.05
1767,208219.19
1768,142284.12
1769,154001.08
1770,149608.34
1771,122645.47
1772,142085.56
1773,131564.95
1774,151405.39
1775,138599.7
1776,139416.61
1777,107664.41
1778,131889.9
1779,134404.02
1780,171347.97
1781,124423.68
1782,90654.95
1783,171343.55
1784,146427.31
1785,137303.12
1786,158739.66
1787,165212.34
1788,70749.19
1789,103248.61
1790,95506.41
1791,180989.78
1792,152722.97
1793,127840.81
1794,148858.83
1795,127278.625
1796,114373.336
1797,117232.09
1798,123972.56
1799,115684.375
1800,132806.47
1801,139919.25
1802,122438.48
1803,153807.75
1804,136244.31
1805,141560.8
1806,122049.42
1807,138324.94
1808,112212.484
1809,126354.52
1810,134917.28
1811,117319.48
1812,91768.21
1813,123675.55
1814,90767.99
1815,57906.844
1816,87546.54
1817,108761.65
1818,179943.34
1819,145405.69
1820,29581.812
1821,98842.61
1822,165390.27
1823,23854.164
1824,137566.16
1825,143298.11
1826,114238.91
1827,100267.05
1828,126814.21
1829,116454.7
1830,147829.86
1831,148611.69
1832,83122.734
1833,147593.27
1834,134386.2
1835,125425.47
1836,123902.56
1837,86670.11
1838,129400.44
1839,108993.45
1840,148318.5
1841,139056.6
1842,92558.58
1843,125828.29
1844,144341.62
1845,152309.94
1846,142082.22
1847,171404.47
1848,41418.844
1849,87378.68
1850,118722.93
1851,132043.22
1852,116982.86
1853,133862.81
1854,152619.0
1855,135963.75
1856,223128.19
1857,129525.625
1858,130301.7
1859,115519.625
1860,159458.45
1861,117350.91
1862,286960.94
1863,276713.1
1864,276762.12
1865,408108.44
1866,341058.12
1867,217408.16
1868,277716.72
1869,203061.64
1870,225048.69
1871,261991.97
1872,173485.61
1873,247902.36
1874,156567.52
1875,173564.72
1876,201758.78
1877,206382.47
1878,201353.48
1879,132182.66
1880,135821.53
1881,233615.08
1882,243082.84
1883,184886.97
1884,201891.56
1885,237648.08
1886,260418.27
1887,217200.17
1888,275695.56
1889,179747.31
1890,121358.53
1891,117705.03
1892,97907.69
1893,131139.03
1894,127958.92
1895,131119.05
1896,125177.78
1897,125354.516
1898,99780.82
1899,167661.31
1900,168733.31
1901,170587.4
1902,144599.44
1903,238170.6
1904,152883.33
1905,178441.0
1906,155642.88
1907,200736.48
1908,110643.2
1909,135526.42
1910,119688.53
1911,198699.97
1912,312140.5
1913,157963.14
1914,41205.863
1915,358282.84
1916,64704.98
1917,223136.66
1918,144223.23
1919,166099.03
1920,150067.4
1921,381842.7
1922,315297.25
1923,223754.62
1924,216427.38
1925,190813.39
1926,355723.22
1927,138343.12
1928,163935.97
1929,110095.93
1930,139378.56
1931,140390.42
1932,145574.5
1933,210366.62
1934,182578.27
1935,180011.69
1936,187051.69
1937,184338.47
1938,167250.0
1939,236697.39
1940,184418.6
1941,167061.6
1942,173436.38
1943,231615.16
1944,404481.25
1945,425387.44
1946,136814.9
1947,210339.28
1948,175075.06
1949,273096.16
1950,179253.66
1951,220021.72
1952,199752.72
1953,178924.83
1954,177101.58
1955,142056.0
1956,301659.34
1957,154960.92
1958,269912.0
1959,142176.64
1960,118065.99
1961,132941.56
1962,96250.55
1963,104898.52
1964,115309.16
1965,143083.22
1966,145399.34
1967,314049.62
1968,414445.94
1969,388389.7
1970,399332.88
1971,401735.66
1972,370722.22
1973,276317.12
1974,321104.8
1975,509891.44
1976,282609.06
1977,351631.03
1978,333348.88
1979,317747.25
1980,222853.16
1981,360436.72
1982,222241.73
1983,208814.0
1984,167616.28
1985,228224.0
1986,202326.03
1987,172567.53
1988,177894.56
1989,195413.12
1990,218033.5
1991,239916.48
1992,208917.39
1993,177583.1
1994,200125.12
1995,182858.06
1996,262121.88
1997,298417.22
1998,316264.75
1999,302642.44
2000,331368.06
2001,292953.56
2002,240691.6
2003,271245.2
2004,320852.0
2005,215148.53
2006,228962.19
2007,254522.34
2008,222972.88
2009,206954.86
2010,187128.44
2011,138508.28
2012,172408.88
2013,180094.06
2014,188204.02
2015,198043.55
2016,193052.64
2017,190779.92
2018,125961.7
2019,138053.81
2020,98809.195
2021,106605.3
2022,194199.23
2023,136540.31
2024,272979.5
2025,431684.8
2026,182382.83
2027,164312.39
2028,147989.94
2029,171225.56
2030,267325.06
2031,234707.25
2032,248059.89
2033,263917.62
2034,174757.44
2035,229132.78
2036,200305.6
2037,222594.0
2038,276337.34
2039,203305.9
2040,364068.75
2041,439648.75
2042,210807.03
2043,180911.08
2044,171524.12
2045,197666.75
2046,166506.38
2047,144477.64
2048,143710.78
2049,150474.75
2050,171698.03
2051,109181.3
2052,130847.72
2053,151273.69
2054,101281.61
2055,158398.31
2056,144137.12
2057,110747.94
2058,200187.05
2059,137819.88
2060,185911.48
2061,158999.03
2062,135614.12
2063,118380.81
2064,132525.33
2065,94466.09
2066,165480.5
2067,103145.44
2068,152147.23
2069,68257.67
2070,96511.14
2071,81750.67
2072,202448.14
2073,133472.16
2074,193278.28
2075,142848.56
2076,103898.72
2077,158241.56
2078,132525.1
2079,131813.1
2080,117805.07
2081,125610.914
2082,124179.92
2083,142166.38
2084,115865.53
2085,120064.266
2086,113759.97
2087,125708.4
2088,113236.836
2089,70648.89
2090,124012.625
2091,148488.28
2092,176596.62
2093,117399.42
2094,105266.95
2095,154353.94
2096,82062.375
2097,94012.734
2098,151119.3
2099,52528.906
2100,83711.234
2101,112668.02
2102,107642.99
2103,117265.47
2104,139635.25
2105,121892.05
2106,105477.62
2107,180769.73
2108,110990.09
2109,113056.9
2110,110692.36
2111,115835.63
2112,133956.75
2113,129149.766
2114,115266.86
2115,156529.34
2116,110957.164
2117,152723.55
2118,118985.72
2119,116234.89
2120,128332.195
2121,84121.99
2122,119905.15
2123,86738.17
2124,152899.11
2125,111095.8
2126,175044.61
2127,166130.75
2128,96769.164
2129,72890.69
2130,126057.72
2131,137974.27
2132,123360.55
2133,122146.03
2134,125787.734
2135,88753.66
2136,86854.78
2137,108868.516
2138,125669.94
2139,150051.0
2140,152742.03
2141,144787.06
2142,128948.1
2143,148379.69
2144,125226.3
2145,145671.28
2146,159107.55
2147,137196.0
2148,121834.58
2149,133505.38
2150,274539.75
2151,115897.86
2152,111718.03
2153,169573.08
2154,104702.34
2155,127552.33
2156,248104.34
2157,228105.84
2158,225366.53
2159,186980.94
2160,188008.17
2161,233275.22
2162,438102.6
2163,348125.62
2164,229237.64
2165,204889.45
2166,157894.38
2167,219954.97
2168,198688.38
2169,193003.19
2170,215245.03
2171,163696.53
2172,131235.69
2173,183228.89
2174,222446.19
2175,300380.3
2176,298247.38
2177,231097.44
2178,214503.5
2179,137205.97
2180,202459.92
2181,186059.73
2182,232209.83
2183,186624.34
2184,120283.04
2185,121146.97
2186,140337.31
2187,153730.39
2188,150548.58
2189,253541.9
2190,79298.695
2191,73366.36
2192,83313.51
2193,113513.51
2194,101117.89
2195,114464.49
2196,109158.45
2197,119103.305
2198,143930.34
2199,182821.19
2200,132487.72
2201,160802.02
2202,208478.83
2203,117879.62
2204,173296.27
2205,116422.14
2206,149398.28
2207,291127.88
2208,238889.1
2209,227953.88
2210,122356.016
2211,124259.24
2212,112987.72
2213,111506.31
2214,116125.05
2215,111265.16
2216,155824.89
2217,61723.523
2218,48071.094
2219,69831.87
2220,29821.43
2221,354977.38
2222,275893.7
2223,259499.92
2224,206839.34
2225,114197.03
2226,184216.86
2227,196208.7
2228,250242.78
2229,245734.67
2230,159861.5
2231,185782.53
2232,187662.84
2233,186131.69
2234,231473.69
2235,203891.16
2236,223936.53
2237,281326.97
2238,200112.03
2239,112981.97
2240,153264.16
2241,160587.5
2242,123598.7
2243,119712.99
2244,114191.66
2245,93574.11
2246,146800.03
2247,113362.69
2248,130756.14
2249,130189.07
2250,135662.64
2251,145628.81
2252,172443.33
2253,145680.38
2254,165963.62
2255,185778.69
2256,165972.8
2257,207422.38
2258,165286.14
2259,182462.05
2260,154851.73
2261,206394.1
2262,211913.31
2263,393822.0
2264,508475.2
2265,143159.03
2266,329137.4
2267,370284.06
2268,515686.12
2269,152277.45
2270,204342.25
2271,213633.84
2272,196399.78
2273,172382.78
2274,190412.72
2275,170490.5
2276,201046.28
2277,185477.22
2278,150724.02
2279,162923.88
2280,118807.74
2281,158759.94
2282,174392.23
2283,113726.05
2284,125669.05
2285,147363.12
2286,124428.93
2287,387111.0
2288,297061.06
2289,372296.16
2290,475786.44
2291,351754.7
2292,410694.94
2293,525079.1
2294,440571.06
2295,475132.94
2296,289952.2
2297,404238.4
2298,415614.72
2299,345259.5
2300,318652.88
2301,358850.5
2302,251378.05
2303,248929.28
2304,258452.92
2305,189276.12
2306,191245.0
2307,201444.58
2308,247284.88
2309,283447.72
2310,214364.77
2311,210904.62
2312,175955.16
2313,170118.53
2314,188193.9
2315,178231.78
2316,187554.66
2317,190708.7
2318,172354.03
2319,190842.44
2320,199351.98
2321,234050.8
2322,188980.02
2323,175309.78
2324,179446.23
2325,204742.28
2326,170643.64
2327,210273.23
2328,220876.9
2329,192521.95
2330,188052.1
2331,339705.4
2332,398370.22
2333,316936.75
2334,273134.34
2335,294957.97
2336,311689.5
2337,204732.89
2338,269426.53
2339,228600.1
2340,385474.56
2341,200955.14
2342,236885.31
2343,230524.9
2344,217297.25
2345,242721.05
2346,221579.31
2347,209539.38
2348,246148.72
2349,187789.73
2350,271721.4
2351,265628.44
2352,252948.39
2353,250133.75
2354,141066.47
2355,139844.52
2356,147896.64
2357,187912.97
2358,189444.77
2359,130139.97
2360,117033.664
2361,146191.69
2362,247292.23
2363,125349.83
2364,149868.6
2365,211431.17
2366,202472.0
2367,212855.94
2368,210507.9
2369,203066.62
2370,173766.95
2371,160850.2
2372,195484.14
2373,277092.6
2374,306249.56
2375,233262.39
2376,325693.56
2377,475392.7
2378,162762.66
2379,206976.86
2380,146835.94
2381,180535.89
2382,204820.4
2383,201785.8
2384,244967.97
2385,170313.36
2386,137713.81
2387,138468.42
2388,106410.66
2389,108811.125
2390,150302.4
2391,151243.06
2392,115102.125
2393,166780.84
2394,142612.34
2395,207437.53
2396,143536.52
2397,202373.56
2398,136745.89
2399,59874.98
2400,76738.3
2401,127478.44
2402,138181.92
2403,146999.97
2404,158401.02
2405,159655.62
2406,150361.1
2407,126235.64
2408,145483.1
2409,120692.78
2410,167347.47
2411,121080.56
2412,154517.7
2413,134151.16
2414,159500.02
2415,135930.9
2416,114863.05
2417,141425.06
2418,139627.72
2419,129093.92
2420,131800.77
2421,139264.95
2422,110008.88
2423,152503.98
2424,149602.52
2425,201482.78
2426,178432.16
2427,126219.0
2428,181883.38
2429,110777.71
2430,132650.62
2431,110332.64
2432,151809.88
2433,149680.94
2434,138302.6
2435,153385.72
2436,115346.17
2437,105323.94
2438,134475.56
2439,102360.33
2440,125344.97
2441,90506.6
2442,87457.05
2443,117613.82
2444,147294.72
2445,88541.78
2446,138575.4
2447,172495.03
2448,112438.08
2449,114884.55
2450,147591.03
2451,103847.305
2452,223355.06
2453,81066.484
2454,111085.83
2455,111427.48
2456,110244.72
2457,150934.95
2458,133630.88
2459,115113.82
2460,130976.8
2461,125445.414
2462,129757.85
2463,139730.03
2464,171640.03
2465,152153.83
2466,105849.72
2467,127255.03
2468,122131.016
2469,89746.63
2470,186948.39
2471,222917.69
2472,148327.47
2473,121916.414
2474,116457.16
2475,182880.3
2476,108804.92
2477,127262.69
2478,145607.94
2479,90470.875
2480,129611.625
2481,124442.66
2482,110259.96
2483,115785.18
2484,120810.64
2485,132434.6
2486,155034.9
2487,183988.92
2488,170889.44
2489,159189.0
2490,155313.12
2491,82934.84
2492,193569.22
2493,154398.75
2494,125361.64
2495,66299.2
2496,236306.94
2497,140384.56
2498,105830.95
2499,82034.164
2500,140390.47
2501,128905.46
2502,142722.81
2503,83796.234
2504,192223.64
2505,240501.38
2506,260021.4
2507,255388.02
2508,256663.31
2509,209063.61
2510,220437.81
2511,175838.66
2512,204704.0
2513,219969.72
2514,318886.0
2515,158316.7
2516,191833.14
2517,159728.0
2518,156026.34
2519,225921.39
2520,205164.5
2521,188346.28
2522,226355.6
2523,119428.92
2524,145020.5
2525,157490.34
2526,141246.75
2527,121705.22
2528,125373.59
2529,152888.53
2530,136594.62
2531,255073.78
2532,221407.14
2533,200961.84
2534,214910.08
2535,280190.16
2536,250314.78
2537,265793.8
2538,185497.27
2539,180529.61
2540,170132.44
2541,182641.25
2542,165419.88
2543,113658.22
2544,112107.125
2545,127331.3
2546,118033.34
2547,149429.58
2548,149680.38
2549,169367.69
2550,665772.3
2551,137808.25
2552,141483.56
2553,58109.598
2554,85292.12
2555,102641.375
2556,106025.28
2557,92970.305
2558,158586.77
2559,136285.22
2560,198424.12
2561,160352.34
2562,159578.6
2563,149121.86
2564,205207.97
2565,136906.47
2566,169552.39
2567,136003.95
2568,223362.48
2569,278995.16
2570,116746.97
2571,192044.75
2572,151872.31
2573,212723.02
2574,198227.72
2575,143689.78
2576,137139.47
2577,145550.03
2578,77244.016
2579,46006.227
2580,89454.0
2581,109043.19
2582,90014.85
2583,326836.6
2584,172835.66
2585,184932.53
2586,196850.47
2587,188328.62
2588,139421.78
2589,146435.97
2590,205131.88
2591,213649.84
2592,186897.9
2593,238064.89
2594,174917.31
2595,193620.75
2596,279531.3
2597,182598.8
2598,275892.94
2599,402772.75
2600,147008.38
2601,135921.06
2602,74541.195
2603,92392.8
2604,81453.11
2605,67993.266
2606,148123.4
2607,208669.34
2608,178013.27
2609,169588.06
2610,109599.4
2611,124314.64
2612,157610.3
2613,133552.12
2614,132941.75
2615,150100.38
2616,152299.53
2617,176758.16
2618,161111.7
2619,182415.17
2620,191464.75
2621,179316.19
2622,180448.56
2623,226156.47
2624,316065.12
2625,262394.12
2626,177452.1
2627,183886.69
2628,599634.94
2629,537719.8
2630,458596.12
2631,526242.7
2632,502605.06
2633,322807.84
2634,450068.06
2635,149001.66
2636,181434.67
2637,170677.03
2638,257250.44
2639,192802.12
2640,163793.98
2641,112142.47
2642,176237.6
2643,110932.42
2644,117774.695
2645,114150.19
2646,102705.29
2647,109232.0
2648,144158.69
2649,155925.28
2650,142506.72
2651,142495.75
2652,431148.12
2653,261526.42
2654,260603.08
2655,473353.75
2656,392196.53
2657,399184.06
2658,325448.0
2659,330534.94
2660,396557.0
2661,422862.8
2662,414213.56
2663,300144.8
2664,286316.38
2665,353128.7
2666,292932.47
2667,177900.72
2668,189303.53
2669,173772.34
2670,296930.44
2671,185982.72
2672,195490.12
2673,198608.39
2674,191999.48
2675,186088.1
2676,187332.67
2677,198237.78
2678,236999.5
2679,295937.3
2680,302407.2
2681,415518.75
2682,302119.2
2683,556501.4
2684,305153.62
2685,306438.06
2686,264188.44
2687,298951.5
2688,222606.31
2689,215218.36
2690,399909.94
2691,203962.69
2692,142551.77
2693,201710.05
2694,128798.53
2695,200344.8
2696,188744.28
2697,185988.56
2698,209693.67
2699,167285.7
2700,151462.16
2701,153857.16
2702,105347.664
2703,118787.63
2704,134790.36
2705,117477.46
2706,103446.6
2707,119219.86
2708,128172.19
2709,110378.63
2710,130746.805
2711,322627.6
2712,428131.03
2713,174651.5
2714,152956.12
2715,161984.22
2716,149014.62
2717,206281.34
2718,218594.31
2719,155629.72
2720,177096.28
2721,141867.77
2722,174217.5
2723,142080.1
2724,132791.03
2725,137872.81
2726,148196.08
2727,167387.81
2728,164361.39
2729,155381.23
2730,143788.4
2731,125057.125
2732,123541.13
2733,166328.1
2734,134394.62
2735,148023.0
2736,142370.0
2737,127543.03
2738,140577.16
2739,159206.42
2740,135849.16
2741,130612.375
2742,152398.84
2743,155737.88
2744,161784.06
2745,140821.33
2746,146005.3
2747,131647.12
2748,122292.33
2749,132218.72
2750,129694.27
2751,143068.12
2752,160871.81
2753,156076.23
2754,254540.22
2755,137066.66
2756,105209.06
2757,61282.453
2758,99368.266
2759,164346.69
2760,142201.25
2761,142346.64
2762,145097.48
2763,185594.97
2764,132964.28
2765,225195.5
2766,113046.64
2767,100286.35
2768,127557.53
2769,140307.14
2770,130153.56
2771,108533.81
2772,119190.64
2773,172429.97
2774,153843.62
2775,121334.15
2776,157397.1
2777,155136.67
2778,94644.99
2779,147020.61
2780,85950.67
2781,95924.64
2782,108860.44
2783,141094.69
2784,116151.2
2785,151830.84
2786,49922.516
2787,100713.56
2788,77596.53
2789,183701.97
2790,93792.31
2791,115605.11
2792,60803.96
2793,108859.22
2794,85718.95
2795,120875.75
2796,100103.56
2797,243646.53
2798,107765.24
2799,102330.56
2800,57862.992
2801,89844.3
2802,126494.94
2803,163313.75
2804,127990.81
2805,95950.836
2806,69832.16
2807,153872.52
2808,147336.58
2809,121355.34
2810,126753.38
2811,156735.16
2812,169787.72
2813,163690.05
2814,166013.5
2815,90439.56
2816,272984.5
2817,163763.53
2818,124384.94
2819,164717.23
2820,141028.86
2821,98546.54
2822,174906.31
2823,278313.06
2824,174600.12
2825,155170.84
2826,129736.06
2827,121478.125
2828,211444.9
2829,209580.64
2830,222152.44
2831,170926.12
2832,226016.84
2833,319419.97
2834,233271.28
2835,226005.56
2836,195168.72
2837,162058.66
2838,152971.89
2839,176991.25
2840,198741.6
2841,198738.9
2842,221846.25
2843,151696.8
2844,182797.22
2845,113456.2
2846,205935.83
2847,208247.84
2848,203413.9
2849,202824.42
2850,262830.84
2851,198487.77
2852,230041.78
2853,226787.5
2854,136912.08
2855,205818.12
2856,191128.17
2857,189335.66
2858,190776.64
2859,126116.8
2860,131081.28
2861,116985.83
2862,179855.4
2863,123371.86
2864,225263.34
2865,137031.4
2866,127705.945
2867,100433.84
2868,105695.66
2869,111153.08
2870,111908.94
2871,77073.8
2872,55129.04
2873,100722.25
2874,114243.52
2875,107447.34
2876,162420.25
2877,116992.97
2878,143944.38
2879,133322.12
2880,91433.47
2881,149683.58
2882,203768.58
2883,276346.03
2884,228608.22
2885,161452.97
2886,257402.25
2887,99003.75
2888,140351.14
2889,33742.47
2890,78311.41
2891,143205.14
2892,7084.6885
2893,69169.836
2894,31038.63
2895,381264.0
2896,264763.34
2897,207590.08
2898,150181.11
2899,196815.05
2900,162958.75
2901,208884.84
2902,161649.66
2903,318068.94
2904,386522.7
2905,54915.242
2906,203528.67
2907,104398.74
2908,141724.61
2909,146892.06
2910,78853.06
2911,80485.27
2912,156733.2
2913,71022.93
2914,68362.66
2915,74462.55
2916,72177.39
2917,178748.28
2918,122773.64
2919,205206.66
